# method=KineticBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,26,0.4327,5.7935,61.1543,0.0251,66.9788,998175,9989,10632,1,0
1,27,0.4473,5.4752,62.2949,0.0214,67.7985,992226,9989,12361,1,0
1,28,0.4623,7.1513,58.8660,0.0208,66.0453,950566,9989,13340,1,0
1,29,0.4770,7.8219,59.0902,0.0211,66.9422,942724,9989,13361,1,0
1,30,0.4919,5.7820,59.4538,0.0221,65.2639,972300,9989,13023,1,0
1,31,0.5066,5.7548,61.7820,0.0266,67.5693,1010111,9989,12397,1,0
1,32,0.5216,5.5947,60.6861,0.0237,66.3102,1001456,9989,11575,1,0
1,33,0.5363,5.9601,60.3789,0.0216,66.3666,1001370,9989,10496,1,0
1,34,0.5510,5.6696,60.8746,0.0207,66.5708,993304,9989,12307,1,0
1,35,0.5659,5.7655,59.7017,0.0227,65.4961,954209,9989,13352,1,0
1,36,0.5805,6.3634,61.6510,0.0214,68.0426,947824,9989,13427,1,0
1,37,0.5956,5.8237,60.5313,0.0247,66.3846,974561,9989,13038,1,0
1,38,0.6103,5.4713,62.5729,0.0903,68.1420,1009375,9989,12442,49,35
1,39,0.6254,6.2811,61.0168,0.8039,68.1088,1000812,9989,11666,461,663
1,40,0.6409,7.1269,59.4192,2.4792,69.0320,995525,9989,10447,1339,2095
1,41,0.6574,5.5902,60.0766,5.0162,70.6924,978969,9989,12429,2865,4499
1,42,0.6758,5.7508,58.4146,9.3387,73.5199,922956,9989,13517,5055,8247
1,43,0.6966,5.1306,58.7026,15.1272,78.9666,918353,9989,13327,8267,13554
1,44,0.7217,5.4508,60.3960,21.4517,87.3055,937947,9989,12596,11671,18969
1,45,0.7515,5.5001,59.0270,24.8983,89.4328,920120,9989,10478,13551,22007
1,46,0.7833,6.2168,67.3566,39.0475,112.6280,844714,9989,13924,11363,18537
1,47,0.8187,5.5642,65.0221,14.4614,85.0547,864153,9989,13355,5941,9689
1,48,0.8425,6.6849,64.2737,5.9067,76.8745,951861,9989,11491,2871,4524
1,49,0.8618,5.8516,64.3322,2.3193,72.5147,969329,9989,11806,1105,1791
1,50,0.8785,5.8159,65.1352,0.5585,71.5159,945202,9989,13268,309,428
1,51,0.8942,5.5090,63.7786,0.0344,69.3256,929025,9989,13487,1,0
1,52,0.9090,5.5114,66.7011,0.0204,72.2378,971420,9989,13063,1,0
1,53,0.9244,5.5917,69.1539,0.0231,74.7736,1002862,9989,12460,1,0
1,54,0.9403,5.7561,67.8698,0.0211,73.6545,995953,9989,11655,1,0
1,55,0.9561,5.9581,67.8126,0.0184,73.7954,994031,9989,10524,1,0
1,56,0.9718,5.5901,69.5843,0.0230,75.2032,983708,9989,12505,1,0
1,57,0.9884,5.4165,63.7867,0.0171,69.2243,935776,9989,13463,1,0
2,58,0.0349,5.2197,48.5624,0.0141,53.8008,784638,9989,14332,1,0
2,59,0.0469,5.2982,56.3177,0.0149,61.6349,969276,9989,13353,1,0
2,60,0.0603,5.2338,56.7158,0.0145,61.9679,955565,9989,13270,1,0
2,61,0.0738,5.3830,57.5328,0.0144,62.9351,986198,9989,12924,1,0
2,62,0.0872,4.9668,59.6493,0.0142,64.6345,1015376,9989,12383,1,0
2,63,0.1009,5.2899,58.6139,0.0139,63.9227,1011075,9989,11670,1,0
2,64,0.1144,5.2605,58.4873,0.0134,63.7649,1007222,9989,10240,1,0
2,65,0.1291,5.1619,58.5643,0.0138,63.7444,996476,9989,11907,1,0
2,66,0.1428,5.2615,57.5582,0.0160,62.8398,976045,9989,13128,1,0
2,67,0.1562,4.9305,57.1838,0.0150,62.1330,952639,9989,13420,1,0
2,68,0.1695,5.2254,60.3636,0.0155,65.6086,972647,9989,13147,1,0
2,69,0.1833,5.2466,59.4116,0.0160,64.6781,1000676,9989,12768,1,0
2,70,0.1970,5.3451,58.6669,0.0144,64.0306,1015583,9989,12218,1,0
2,71,0.2106,4.8750,58.4499,0.0149,63.3436,1008425,9989,11219,1,0
2,72,0.2241,4.9234,57.2150,0.0142,62.1556,1007129,9989,10822,1,0
2,73,0.2374,5.2179,59.8637,0.0143,65.0998,1004815,9989,12319,1,0
2,74,0.2511,4.9467,58.0153,0.0155,62.9814,966676,9989,13270,1,0
2,75,0.2645,5.2793,56.6956,0.0133,61.9931,954649,9989,13321,1,0
2,76,0.2777,5.2438,57.6041,0.0138,62.8658,974798,9989,13063,1,0
2,77,0.2911,5.2785,60.3106,0.0187,65.6133,1007808,9989,12617,1,0
2,78,0.3057,5.1508,59.2914,0.0141,64.4607,1006168,9989,12049,1,0
2,79,0.3206,5.0848,58.6487,0.0149,63.7524,1001320,9989,10695,1,0
2,80,0.3343,5.4279,59.1212,0.0137,64.5665,1005483,9989,11367,1,0
2,81,0.3480,5.2948,59.1905,0.0572,64.5512,985341,9989,12891,1,0
2,82,0.3617,5.2104,56.6139,0.0144,61.8426,951512,9989,13446,1,0
2,83,0.3750,4.9159,57.9317,0.0135,62.8648,966608,9989,13240,1,0
2,84,0.3885,5.3100,58.0620,0.0135,63.3890,995780,9989,12917,1,0
2,85,0.4020,5.3660,59.2213,0.0143,64.6066,1015995,9989,12373,1,0
2,86,0.4157,5.3718,58.2794,0.0137,63.6686,1008653,9989,11607,1,0
2,87,0.4293,5.3150,58.2794,0.0149,63.6138,1007617,9989,10235,1,0
2,88,0.4429,5.3168,58.3155,0.0184,63.6557,1004922,9989,11810,1,0
2,89,0.4564,5.3971,58.9937,0.0200,64.4175,977860,9989,13093,1,0
2,90,0.4717,6.8441,58.7260,0.0298,65.6082,935301,9989,13545,1,0
2,91,0.4864,5.9980,59.2922,0.0287,65.3258,960305,9989,13132,1,0
2,92,0.5011,5.5961,60.6188,0.0284,66.2488,998301,9989,12656,1,0
2,93,0.5159,5.8810,62.4245,0.0314,68.3447,1001689,9989,12015,1,0
2,94,0.5314,5.5809,61.2601,0.0310,66.8792,998006,9989,10563,1,0
2,95,0.5467,6.2539,62.1199,0.0311,68.4128,996787,9989,11678,1,0
2,96,0.5618,5.3612,59.6905,0.0284,65.0864,962601,9989,13178,1,0
2,97,0.5764,5.6706,59.3578,0.0289,65.0651,942654,9989,13500,1,0
2,98,0.5911,5.7882,60.9007,0.0291,66.7263,966009,9989,13124,1,0
2,99,0.6062,5.9036,62.7175,0.0314,68.6632,999498,9989,12684,1,0
2,100,0.6220,6.2970,62.6483,0.5811,69.5399,999373,9989,11976,341,453
2,101,0.6375,5.7535,59.5558,2.0202,67.3356,995734,9989,10400,1101,1720
2,102,0.6535,5.4444,60.9621,4.4635,70.8875,989120,9989,11986,2469,3853
2,103,0.6713,5.1665,58.4105,8.1865,71.7730,934738,9989,13360,4519,7241
2,104,0.6913,5.8063,59.7188,13.6521,79.1885,911980,9989,13446,7445,12191
2,105,0.7155,6.2788,60.3258,21.9725,88.5847,934729,9989,12872,10911,17774
2,106,0.7445,5.7902,60.6775,25.3152,91.7901,926162,9989,11083,13417,21847
2,107,0.7766,6.5655,58.7081,22.9952,88.2761,858733,9989,13489,12199,19747
2,108,0.8079,6.4035,59.1104,14.3887,79.9108,865809,9989,13588,7705,12673
2,109,0.8327,5.6227,61.9613,7.3422,74.9349,954299,9989,12292,3973,6415
2,110,0.8529,6.4353,59.5912,3.2900,69.3366,969615,9989,10529,1819,2890
2,111,0.8701,5.8058,60.6238,1.1780,67.6229,967635,9989,12735,629,996
2,112,0.8857,6.0850,58.0684,0.1989,64.3690,937642,9989,13504,121,126
2,113,0.9003,5.6062,59.0780,0.0405,64.7354,951469,9989,13245,1,0
2,114,0.9148,5.7241,60.7313,0.0279,66.4885,985790,9989,12867,1,0
2,115,0.9298,5.4093,61.1488,0.0237,66.5868,1006856,9989,12239,1,0
2,116,0.9447,5.7420,60.7723,0.0200,66.5397,998584,9989,11238,1,0
2,117,0.9594,5.8940,61.7819,0.0271,67.7115,999752,9989,10989,1,0
2,118,0.9744,5.7941,60.3222,0.0210,66.1433,982382,9989,12727,1,0
2,119,0.9892,5.7922,59.6013,0.0237,65.4239,948764,9989,13472,1,0
3,120,0.0211,5.7918,50.6488,0.0375,56.4837,787221,9989,14555,1,0
3,121,0.0343,5.6556,72.1621,0.0298,77.8541,991544,9989,12872,1,0
3,122,0.0510,5.8102,57.8216,0.0225,63.6602,924932,9989,13637,1,0
3,123,0.0653,5.8932,60.4731,0.0235,66.3967,962162,9989,13149,1,0
3,124,0.0800,6.0949,60.5857,0.0196,66.7065,993225,9989,12771,1,0
3,125,0.0949,5.3945,60.7366,0.0188,66.1541,1003980,9989,12132,1,0
3,126,0.1097,5.7147,61.0110,0.0207,66.7539,1002179,9989,10887,1,0
3,127,0.1247,5.5344,61.4204,0.0244,66.9856,999069,9989,11321,1,0
3,128,0.1395,5.6426,60.7014,0.0214,66.3708,977855,9989,12928,1,0
3,129,0.1542,5.4050,58.6633,0.0222,64.0965,941560,9989,13537,1,0
3,130,0.1684,5.8319,60.5173,0.0224,66.3791,964862,9989,13194,1,0
3,131,0.1834,5.8829,62.7599,0.0290,68.6783,990068,9989,12833,1,0
3,132,0.1985,6.1540,61.3281,0.0195,67.5081,1006593,9989,12208,1,0
3,133,0.2134,5.5186,60.6414,0.0310,66.1979,1000091,9989,10985,1,0
3,134,0.2281,5.8290,60.7764,0.0223,66.6350,998353,9989,11191,1,0
3,135,0.2431,5.4070,59.8549,0.0197,65.2853,979503,9989,12881,1,0
3,136,0.2579,5.1532,58.1170,0.0209,63.2956,941383,9989,13476,1,0
3,137,0.2721,5.6949,59.4662,0.0243,65.1903,954292,9989,13237,1,0
3,138,0.2867,5.7421,64.8193,0.0337,70.6058,986050,9989,12852,1,0
3,139,0.3030,5.9879,66.8245,0.0318,72.8529,995653,9989,12229,1,0
3,140,0.3202,8.3577,75.8286,0.0328,84.2298,988047,9989,10959,1,0
3,141,0.3384,5.6642,65.3359,0.0291,71.0379,976992,9989,11855,1,0
3,142,0.3547,6.7259,68.0300,0.0331,74.7958,952531,9989,13224,1,0
3,143,0.3717,5.8955,64.0173,0.0273,69.9463,923294,9989,13539,1,0
3,144,0.3874,6.2754,68.2457,0.0315,74.5633,974132,9989,13042,1,0
3,145,0.4040,6.8772,69.0197,0.0336,75.9428,1001839,9989,12387,1,0
3,146,0.4208,6.9740,67.2871,0.0366,74.3101,988971,9989,11364,1,0
3,147,0.4373,5.6171,66.0978,0.0474,71.7693,985554,9989,11117,1,0
3,148,0.4534,6.9838,68.0307,0.0632,75.0891,968455,9989,12927,1,0
3,149,0.4702,5.7877,64.3892,0.0276,70.2115,924129,9989,13633,1,0
3,150,0.4859,6.1488,66.5571,0.0277,72.7426,953891,9989,13161,1,0
3,151,0.5023,6.0427,68.2174,0.0319,74.2996,988440,9989,12690,1,0
3,152,0.5190,5.8738,66.6230,0.0326,72.5376,989703,9989,11880,1,0
3,153,0.5355,5.6353,66.1801,0.0255,71.8470,992423,9989,10266,1,0
3,154,0.5516,6.0788,64.9391,0.0239,71.0483,979039,9989,12386,1,0
3,155,0.5674,5.4021,58.4998,0.0183,63.9354,943812,9989,13390,1,0
3,156,0.5824,5.9934,60.7971,0.0279,66.8280,944551,9989,13377,1,0
3,157,0.5972,5.2198,62.2198,0.0267,67.4726,982807,9989,13000,1,0
3,158,0.6119,5.3015,61.6224,0.1106,67.0418,1009153,9989,12405,61,65
3,159,0.6269,5.4020,60.6746,0.9291,67.0126,1003165,9989,11533,483,768
3,160,0.6422,7.5773,60.4400,2.6101,70.6340,994395,9989,10602,1491,2253
3,161,0.6590,5.5897,60.8866,5.3915,71.8745,971696,9989,12610,2973,4794
3,162,0.6773,5.2104,58.2233,9.9916,73.4375,915725,9989,13588,5275,8593
3,163,0.6989,5.4927,60.1471,15.8904,81.5367,918156,9989,13276,8651,14113
3,164,0.7246,5.6379,59.5562,23.1071,88.3081,938144,9989,12505,12015,19494
3,165,0.7550,5.6554,64.3864,25.1260,95.1752,915640,9989,11077,13539,21943
3,166,0.7875,5.6363,69.2659,23.0077,97.9188,841763,9989,14013,10875,17703
3,167,0.8204,6.4195,65.6979,13.6852,85.8096,884255,9989,13222,5727,9243
3,168,0.8463,6.3539,69.1471,5.2691,80.8174,945180,9989,11256,2499,3887
3,169,0.8670,5.7429,65.2362,1.7003,72.7009,949419,9989,12459,815,1267
3,170,0.9226,5.9652,55.5881,0.0627,61.6331,735736,9989,14229,1,0
3,171,0.9393,5.7684,68.2773,0.0281,74.0831,991044,9989,11801,1,0
3,172,0.9559,6.9714,67.5519,0.0293,74.5820,988478,9989,10476,1,0
3,173,0.9726,5.9533,67.6330,0.0460,73.6422,974576,9989,12562,1,0
3,174,0.9891,5.7086,65.0756,0.0262,70.8158,933380,9989,13494,1,0
