# method=DynamicBVH,deformation=Localized,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,84,0.5335,21.0756,46.8178,0.0293,67.9346,792576,63441,38847,1,0
2,85,0.5510,21.3297,46.9312,0.0299,68.3042,792576,62270,36829,1,0
2,86,0.5679,20.8709,47.7157,0.0302,68.6268,792576,63195,39115,1,0
2,87,0.5848,21.1280,51.6207,0.0288,72.7920,792576,65829,43693,1,0
2,88,0.6024,21.0349,49.5250,0.0288,70.6029,792576,65405,43088,1,0
2,89,0.6196,21.1388,47.2475,1.4630,69.8629,792576,63236,38875,711,1129
2,90,0.6373,20.1408,48.2058,7.6616,76.0169,792576,64112,39769,3857,6316
2,91,0.6591,23.0821,47.1507,21.0858,91.3308,792576,63909,39190,10867,18406
2,92,0.6898,21.9809,54.9439,52.7160,129.6524,792576,71633,51512,27203,45777
2,93,0.7418,20.9165,67.5362,113.8343,202.2994,792576,73737,54346,50827,85520
2,94,0.7973,21.8485,57.7896,95.0726,174.7175,792576,76082,57612,35911,60541
2,95,0.8529,23.9258,61.4319,19.6403,105.0088,792576,74057,54739,6501,10960
2,96,0.8824,23.6252,52.9713,1.3053,77.9144,792576,68478,46503,491,803
2,97,0.9005,22.1360,49.4240,0.0657,71.6364,792576,67045,45453,1,0
2,98,0.9171,21.5173,45.2119,0.0176,66.7531,792576,62883,39084,1,0
2,99,0.9327,21.5353,43.9606,0.0193,65.5244,792576,62127,37262,1,0
2,100,0.9480,21.6230,45.0231,0.0251,66.6785,792576,62763,37909,1,0
2,101,0.9637,21.2942,43.9436,0.0184,65.2628,792576,62204,36865,1,0
2,102,0.9791,21.8311,44.9742,0.0224,66.8349,792576,60895,35236,1,0
2,103,0.9950,22.3646,48.0668,0.0233,70.4638,792576,63813,40380,1,0
3,104,0.0556,19.4867,50.8163,0.0174,70.3289,792576,77163,77163,1,0
3,105,0.0707,19.8567,38.9787,0.0189,58.8628,792576,60935,36047,1,0
3,106,0.0839,19.6415,39.5109,0.0428,59.2042,792576,60656,35786,1,0
3,107,0.0971,22.7859,38.8660,0.0176,61.6792,792576,61719,36979,1,0
3,108,0.1104,19.2051,37.8327,0.0307,57.0754,792576,61897,36668,1,0
3,109,0.1229,19.3292,37.1918,0.0188,56.5490,792576,60932,35243,1,0
3,110,0.1355,19.2791,36.1908,0.0178,55.4948,792576,59615,33333,1,0
3,111,0.1478,19.3876,37.5661,0.0176,56.9803,792576,59726,34315,1,0
3,112,0.1602,20.0995,38.6066,0.0189,58.7309,792576,60528,35959,1,0
3,113,0.1731,19.0568,39.4257,0.0177,58.5062,792576,61693,37844,1,0
3,114,0.1858,19.5830,38.0482,0.0211,57.6607,792576,60065,35020,1,0
3,115,0.1987,19.5246,38.5273,0.0167,58.0750,792576,61429,36476,1,0
3,116,0.2115,19.8599,38.7247,0.0177,58.6066,792576,61847,36749,1,0
3,117,0.2244,19.9990,38.2087,0.0185,58.2338,792576,61649,36274,1,0
3,118,0.2372,19.8138,37.3649,0.0181,57.2043,792576,60417,34446,1,0
3,119,0.2503,19.6810,37.0410,0.0200,56.7507,792576,59616,33783,1,0
3,120,0.2630,19.9860,39.5134,0.0174,59.5263,792576,61264,37328,1,0
3,121,0.2761,19.3353,38.5452,0.0183,57.9067,792576,60185,35353,1,0
3,122,0.2888,19.7327,37.6539,0.0185,57.4145,792576,59389,34089,1,0
3,123,0.3017,19.5516,37.9633,0.0184,57.5381,792576,60699,35434,1,0
3,124,0.3143,19.9739,38.1135,0.0169,58.1138,792576,61143,35735,1,0
3,125,0.3272,21.2087,42.4032,0.0194,63.6436,792576,61410,35990,1,0
3,126,0.3414,22.0130,46.1961,0.0280,68.2474,792576,61187,35473,1,0
3,127,0.3572,21.7465,45.7045,0.0292,67.4930,792576,62417,37947,1,0
3,128,0.3722,21.5444,49.6466,0.0304,71.2371,792576,63663,40561,1,0
3,129,0.3884,20.6162,46.4474,0.0420,67.1191,792576,64795,42272,1,0
3,130,0.4039,22.5854,45.1364,0.0295,67.7689,792576,61995,37396,1,0
3,131,0.4197,22.2220,46.2228,0.0278,68.4850,792576,63630,39388,1,0
3,132,0.4358,20.7925,45.3062,0.0294,66.1399,792576,63150,38297,1,0
3,133,0.4507,20.3436,43.4035,0.0292,63.7854,792576,60952,35113,1,0
3,134,0.4653,21.1452,46.3031,0.0311,67.4894,792576,61817,37449,1,0
3,135,0.5208,25.6877,58.6833,0.0301,84.4154,792576,76182,57856,1,0
3,136,0.5405,21.6622,45.9987,0.0300,67.7058,792576,64228,39789,1,0
3,137,0.5571,21.5508,46.2812,0.0295,67.8733,792576,62485,37471,1,0
3,138,0.5722,22.2071,50.2093,0.0312,72.4630,792576,63760,40589,1,0
3,139,0.5883,20.5699,47.5347,0.0292,68.1444,792576,65209,42734,1,0
3,140,0.6035,20.4127,46.7528,0.0290,67.2055,792576,62861,39212,1,0
3,141,0.6187,20.9190,42.1633,1.1809,64.2753,792576,62149,37257,643,975
3,142,0.6339,20.6177,46.5314,5.8960,73.0591,792576,63103,38424,3045,4978
3,143,0.6531,21.9560,48.9901,17.2122,88.1889,792576,63851,39197,8421,14434
3,144,0.6801,22.8638,59.6366,43.3076,125.8266,792576,68677,47077,21409,35952
3,145,0.7257,20.5031,77.7541,113.9403,212.2182,792576,74768,55998,46219,77502
3,146,0.7812,21.8543,53.5676,104.5495,179.9811,792576,73254,53495,43871,74165
3,147,0.8368,21.5415,57.5400,27.7354,106.8236,792576,77577,59599,12671,21436
3,148,0.8765,21.6194,51.0962,2.5776,75.2994,792576,70075,48613,1209,1901
3,149,0.8994,23.6433,44.5605,0.0538,68.2639,792576,70170,49569,1,0
3,150,0.9137,19.0638,37.8804,0.0187,56.9712,792576,60318,35242,1,0
3,151,0.9261,19.8038,37.5323,0.0187,57.3635,792576,59771,34135,1,0
3,152,0.9389,19.5827,38.4356,0.0182,58.0443,792576,62071,37408,1,0
3,153,0.9517,20.5523,37.2881,0.0186,57.8667,792576,61316,35710,1,0
3,154,0.9646,19.7348,38.1731,0.0189,57.9347,792576,60949,35235,1,0
3,155,0.9773,19.8911,36.2267,0.0181,56.1439,792576,59431,33247,1,0
3,156,0.9899,20.0362,38.7283,0.0197,58.8074,792576,60465,35623,1,0
