# method=RefitRotate,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,44,0.1621,0.5515,1.2847,0.0271,1.8687,13056,1247,1247,1,0
1,45,0.1656,0.5098,1.2731,0.0391,1.8275,13056,1247,1247,1,0
1,46,0.1691,0.7220,1.4599,0.0325,2.2175,13056,1247,1247,1,0
1,47,0.1727,0.6410,1.2525,0.0363,1.9347,13056,1247,1247,1,0
1,48,0.1761,0.6224,1.2519,0.0352,1.9122,13056,1247,1247,1,0
1,49,0.1796,0.7246,1.4173,0.0311,2.1761,13056,1247,1247,1,0
1,50,0.1831,0.6682,1.3646,0.0183,2.0594,13056,1247,1247,1,0
1,51,0.1867,0.6021,1.1522,0.0133,1.7919,13056,1247,1247,1,0
1,52,0.1903,0.6615,1.5740,0.0506,2.2904,13056,1247,1247,1,0
1,53,0.1946,0.7868,1.3420,0.0402,2.1756,13056,1247,1247,1,0
1,54,0.2000,0.6113,1.2449,0.0539,1.9159,13056,1247,1247,1,0
1,55,0.2037,0.6545,1.1170,0.0305,1.8062,13056,1247,1247,1,0
1,56,0.2080,0.8633,1.5086,0.0293,2.4055,13056,1247,1247,1,0
1,57,0.2118,0.4763,1.2591,0.0368,1.7757,13056,1247,1247,1,0
1,58,0.2156,0.6032,1.4045,0.0273,2.0390,13056,1247,1247,1,0
1,59,0.2193,0.6798,1.2461,0.0353,1.9700,13056,1247,1247,1,0
1,60,0.2229,0.5984,1.2667,0.0265,1.8949,13056,1247,1247,1,0
1,61,0.2264,0.3869,1.2266,0.0186,1.6344,13056,1247,1247,1,0
1,62,0.2297,0.4079,1.2980,0.0151,1.7266,13056,1247,1247,1,0
1,63,0.2329,0.3919,1.2241,0.0167,1.6372,13056,1247,1247,1,0
1,64,0.2364,0.4369,1.3235,0.0373,1.8003,13056,1247,1247,1,0
1,65,0.2398,0.4390,1.3946,0.0092,1.8454,13056,1247,1247,1,0
1,66,0.2430,0.4583,1.2036,0.0077,1.6716,13056,1247,1247,1,0
1,67,0.2461,0.3860,1.2572,0.0116,1.6575,13056,1247,1247,1,0
1,68,0.2491,0.5272,1.3042,0.0175,1.8524,13056,1247,1247,1,0
1,69,0.2525,0.4399,1.2368,0.0106,1.6897,13056,1247,1247,1,0
1,70,0.2557,0.3788,1.2046,0.0162,1.6058,13056,1247,1247,1,0
1,71,0.2592,0.6134,1.2173,0.0356,1.8708,13056,1247,1247,1,0
1,72,0.2623,0.3677,0.9831,0.0082,1.3605,13056,1247,1247,1,0
1,73,0.2651,0.4561,1.3124,0.0913,1.8631,13056,1247,1247,1,0
1,74,0.2684,0.6679,1.5263,0.0165,2.2163,13056,1247,1247,1,0
1,75,0.2718,0.3721,1.2463,0.0135,1.6365,13056,1247,1247,1,0
1,76,0.2747,0.3642,1.2292,0.0306,1.6281,13056,1247,1247,1,0
1,77,0.2783,0.6708,1.4046,0.0449,2.1239,13056,1247,1247,1,0
1,78,0.2814,0.6272,1.2566,0.0120,1.8981,13056,1247,1247,1,0
1,79,0.2845,0.3850,1.2476,0.0089,1.6462,13056,1247,1247,1,0
1,80,0.2876,0.3777,1.1571,0.0177,1.5557,13056,1247,1247,1,0
1,81,0.2909,0.4608,1.2907,0.0170,1.7710,13056,1247,1247,1,0
1,82,0.2941,0.3602,1.2266,0.0163,1.6050,13056,1247,1247,1,0
1,83,0.2974,0.3714,1.2360,0.0114,1.6229,13056,1247,1247,1,0
1,84,0.3009,0.6506,1.3788,0.0141,2.0521,13056,1247,1247,1,0
1,85,0.3042,0.3660,1.1906,0.0181,1.5798,13056,1247,1247,1,0
1,86,0.3072,0.3855,1.2837,0.0175,1.6890,13056,1247,1247,1,0
1,87,0.3105,0.4700,1.3537,0.0150,1.8417,13056,1247,1247,1,0
1,88,0.3140,0.3806,1.2315,0.0140,1.6333,13056,1247,1247,1,0
1,89,0.3174,0.4215,1.1820,0.0109,1.6174,13056,1247,1247,1,0
1,90,0.3208,0.3742,1.2015,0.0119,1.5894,13056,1247,1247,1,0
1,91,0.3238,0.3604,1.2785,0.0131,1.6553,13056,1247,1247,1,0
1,92,0.3272,0.4565,1.4303,0.0101,1.8997,13056,1247,1247,1,0
1,93,0.3306,0.3650,1.2196,0.0093,1.5959,13056,1247,1247,1,0
1,94,0.3340,0.6274,1.2707,0.0348,1.9416,13056,1247,1247,1,0
1,95,0.3374,0.6349,1.2784,0.0346,1.9559,13056,1247,1247,1,0
1,96,0.3408,0.8111,1.4252,0.0348,2.2754,13056,1247,1247,1,0
1,97,0.3444,0.7380,1.4196,0.0381,2.2004,13056,1247,1247,1,0
1,98,0.3480,0.5819,1.6531,0.0381,2.2761,13056,1247,1247,1,0
1,99,0.3515,0.6239,1.2794,0.0404,1.9463,13056,1247,1247,1,0
1,100,0.3549,0.6017,1.2548,0.0233,1.8826,13056,1247,1247,1,0
1,101,0.3584,0.6521,1.2962,0.0327,1.9889,13056,1247,1247,1,0
1,102,0.3618,0.6743,1.2684,0.0338,1.9844,13056,1247,1247,1,0
1,103,0.3653,0.6151,1.2881,0.0330,1.9393,13056,1247,1247,1,0
1,104,0.3688,0.6986,1.2459,0.0103,1.9588,13056,1247,1247,1,0
1,105,0.3723,0.6495,1.2780,0.0312,1.9615,13056,1247,1247,1,0
1,106,0.3757,0.6293,1.4412,0.0283,2.1022,13056,1247,1247,1,0
1,107,0.3791,0.7724,1.2663,0.0349,2.0783,13056,1247,1247,1,0
1,108,0.3826,0.7791,1.5673,0.0259,2.3762,13056,1247,1247,1,0
1,109,0.3861,0.6815,1.4210,0.0180,2.1250,13056,1247,1247,1,0
1,110,0.3896,0.6300,1.3955,0.0391,2.0700,13056,1247,1247,1,0
1,111,0.3930,0.7546,1.2755,0.0355,2.0682,13056,1247,1247,1,0
1,112,0.3965,0.6324,1.2643,0.0149,1.9148,13056,1247,1247,1,0
1,113,0.3999,0.7359,1.2959,0.0334,2.0680,13056,1247,1247,1,0
1,114,0.4033,0.5562,1.2853,0.0207,1.8656,13056,1247,1247,1,0
1,115,0.4067,0.6599,1.2905,0.0231,1.9794,13056,1247,1247,1,0
1,116,0.4101,0.6576,1.3240,0.0135,2.0021,13056,1247,1247,1,0
1,117,0.4137,0.6855,1.2620,0.0337,1.9859,13056,1247,1247,1,0
1,118,0.4171,0.7616,1.4242,0.0227,2.2109,13056,1247,1247,1,0
1,119,0.4206,0.6216,1.2499,0.0352,1.9092,13056,1247,1247,1,0
1,120,0.4241,0.8085,1.4585,0.0327,2.3187,13056,1247,1247,1,0
1,121,0.4276,0.7603,1.2478,0.0334,2.0457,13056,1247,1247,1,0
1,122,0.4312,0.5676,1.3227,0.0253,1.9182,13056,1247,1247,1,0
1,123,0.4346,0.6715,1.2707,0.0358,1.9840,13056,1247,1247,1,0
1,124,0.4379,0.4317,1.2778,0.0128,1.7254,13056,1247,1247,1,0
1,125,0.4411,0.3847,1.0588,0.0125,1.4585,13056,1247,1247,1,0
1,126,0.4445,0.7002,1.2380,0.0352,1.9765,13056,1247,1247,1,0
1,127,0.4480,0.6014,1.2504,0.0361,1.8920,13056,1247,1247,1,0
1,128,0.4515,0.6500,1.2481,0.0227,1.9233,13056,1247,1247,1,0
1,129,0.4549,0.7055,1.3974,0.0194,2.1258,13056,1247,1247,1,0
1,130,0.4584,0.5507,1.2837,0.0488,1.8867,13056,1247,1247,1,0
1,131,0.4617,0.6281,1.2808,0.0351,1.9472,13056,1247,1247,1,0
1,132,0.4651,0.5049,1.3079,0.0391,1.8565,13056,1247,1247,1,0
1,133,0.4685,0.5963,1.1164,0.0110,1.7268,13056,1247,1247,1,0
1,134,0.4719,0.6836,1.2702,0.0296,1.9880,13056,1247,1247,1,0
1,135,0.4753,0.8432,1.4381,0.0259,2.3114,13056,1247,1247,1,0
1,136,0.4787,0.6824,1.2835,0.0217,1.9915,13056,1247,1247,1,0
1,137,0.4821,0.6327,1.2641,0.0294,1.9311,13056,1247,1247,1,0
1,138,0.4856,0.5788,1.2618,0.0218,1.8667,13056,1247,1247,1,0
1,139,0.4890,0.6044,1.2608,0.0311,1.8986,13056,1247,1247,1,0
1,140,0.4924,0.7235,1.2578,0.0328,2.0177,13056,1247,1247,1,0
1,141,0.4958,0.6745,1.2861,0.2104,2.1747,13056,1247,1247,1,0
1,142,0.4994,0.7677,1.7005,0.0304,2.5034,13056,1247,1247,1,0
1,143,0.5030,0.6255,1.2959,0.0328,1.9581,13056,1247,1247,1,0
1,144,0.5064,0.6942,1.4032,0.0319,2.1343,13056,1247,1247,1,0
1,145,0.5099,0.6339,1.3681,0.0328,2.0396,13056,1247,1247,1,0
1,146,0.5133,0.7605,1.3015,0.0398,2.1046,13056,1247,1247,1,0
1,147,0.5167,0.6113,1.2743,0.0291,1.9175,13056,1247,1247,1,0
1,148,0.5203,0.7111,1.2779,0.0370,2.0293,13056,1247,1247,1,0
1,149,0.5238,0.5856,1.2760,0.0145,1.8787,13056,1247,1247,1,0
1,150,0.5270,0.6598,1.3460,0.0413,2.0507,13056,1247,1247,1,0
1,151,0.5305,0.6726,1.2671,0.0377,1.9798,13056,1247,1247,1,0
1,152,0.5339,0.6191,1.2674,0.0143,1.9053,13056,1247,1247,1,0
1,153,0.5374,0.6389,1.2538,0.0222,1.9171,13056,1247,1247,1,0
1,154,0.5411,0.6223,1.3093,0.0385,1.9742,13056,1247,1247,1,0
1,155,0.5445,0.6410,1.2588,0.0308,1.9820,13056,1247,1247,1,0
1,156,0.5479,0.6567,1.3133,0.0330,2.0095,13056,1247,1247,1,0
1,157,0.5514,0.6323,1.2517,0.0317,1.9182,13056,1247,1247,1,0
1,158,0.5548,0.7288,1.2965,0.0317,2.0604,13056,1247,1247,1,0
1,159,0.5582,0.5987,1.4191,0.0188,2.0397,13056,1247,1247,1,0
1,160,0.5616,0.4876,1.3300,0.0320,1.8604,13056,1247,1247,1,0
1,161,0.5650,0.6337,1.3361,0.0314,2.0100,13056,1247,1247,1,0
1,162,0.5683,0.8183,1.5909,0.0171,2.4311,13056,1247,1247,1,0
1,163,0.5718,0.6884,1.2784,0.0160,1.9885,13056,1247,1247,1,0
1,164,0.5752,0.6529,1.2771,0.0278,1.9609,13056,1247,1247,1,0
1,165,0.5786,0.6262,1.3338,0.0314,1.9953,13056,1247,1247,1,0
1,166,0.5820,0.6985,1.2960,0.0215,2.0188,13056,1247,1247,1,0
1,167,0.5854,0.6839,1.2825,0.0319,2.0040,13056,1247,1247,1,0
1,168,0.5888,0.6043,1.2934,0.0347,1.9390,13056,1247,1247,1,0
1,169,0.5922,0.6238,1.3093,0.0369,1.9780,13056,1247,1247,1,0
1,170,0.5956,0.4986,1.2660,0.0210,1.7889,13056,1247,1247,1,0
1,171,0.5990,0.6301,1.3195,0.0353,1.9972,13056,1247,1247,1,0
1,172,0.6025,0.6940,1.4473,0.0211,2.1675,13056,1247,1247,1,0
1,173,0.6064,0.6121,1.3429,0.0192,1.9800,13056,1247,1247,1,0
1,174,0.6107,0.6279,1.3583,0.0514,2.0425,13056,1247,1247,21,10
1,175,0.6146,0.4602,1.2737,0.0843,1.8216,13056,1247,1247,29,20
1,176,0.6183,0.4006,1.4726,0.1229,2.0001,13056,1247,1247,37,34
1,177,0.6218,0.4075,1.3360,0.0926,1.8382,13056,1247,1247,47,51
1,178,0.6251,0.4862,1.5757,0.1590,2.2237,13056,1247,1247,51,67
1,179,0.6290,0.5081,1.5580,0.1955,2.2825,13056,1247,1247,73,93
1,180,0.6328,0.4813,1.6297,0.1919,2.3058,13056,1247,1247,95,117
1,181,0.6365,0.5274,1.3856,0.2716,2.1878,13056,1247,1247,105,145
1,182,0.6402,0.5018,1.5291,0.2267,2.2609,13056,1247,1247,123,176
1,183,0.6439,0.5226,1.4451,0.2659,2.2396,13056,1247,1247,141,208
1,184,0.6477,0.5013,1.3300,0.3197,2.1532,13056,1247,1247,147,248
1,185,0.6516,0.5711,1.7808,0.5406,2.8963,13056,1247,1247,201,288
1,186,0.6556,0.5148,1.4383,0.4347,2.3914,13056,1247,1247,227,336
1,187,0.6594,0.8060,1.3603,0.4853,2.6566,13056,1247,1247,247,382
1,188,0.6636,0.6397,1.5416,0.8771,3.0649,13056,1247,1247,273,439
1,189,0.6679,0.4476,1.3630,0.7430,2.5564,13056,1247,1247,303,501
1,190,0.6721,0.4181,1.3708,0.7251,2.5196,13056,1247,1247,365,560
1,191,0.6759,0.5499,1.3828,1.1390,3.0788,13056,1247,1247,419,622
1,192,0.6798,0.3907,1.4391,0.8627,2.6950,13056,1247,1247,437,682
1,193,0.6839,0.3619,1.3310,0.9654,2.6606,13056,1247,1247,469,753
1,194,0.6878,0.4077,1.3726,1.0131,2.7959,13056,1247,1247,509,822
1,195,0.6919,0.3917,1.3713,1.0579,2.8269,13056,1247,1247,523,895
1,196,0.6959,0.3992,1.3585,1.1935,2.9546,13056,1247,1247,575,963
1,197,0.7000,0.4203,1.3519,1.3353,3.1114,13056,1247,1247,655,1022
1,198,0.7044,0.4200,1.3583,1.4325,3.2130,13056,1247,1247,683,1084
1,199,0.7085,0.4620,1.3571,1.4498,3.2722,13056,1247,1247,713,1142
1,200,0.7129,0.4932,1.5568,1.6115,3.6646,13056,1247,1247,731,1194
1,201,0.7171,0.4258,1.3361,1.6302,3.3943,13056,1247,1247,785,1247
1,202,0.7214,0.4055,1.3044,1.6428,3.3549,13056,1247,1247,821,1300
1,203,0.7258,0.4291,1.3454,1.7317,3.5088,13056,1247,1247,839,1352
1,204,0.7304,0.4210,1.3757,1.7358,3.5352,13056,1247,1247,869,1394
1,205,0.7351,0.4780,1.4069,2.5545,4.4424,13056,1247,1247,899,1436
1,206,0.7401,0.4198,1.3758,1.8976,3.6971,13056,1247,1247,937,1465
1,207,0.7450,0.4515,1.3517,1.8662,3.6725,13056,1247,1247,925,1487
1,208,0.7497,0.4124,1.3460,1.8852,3.6476,13056,1247,1247,929,1493
1,209,0.7543,0.4024,1.3755,1.9601,3.7403,13056,1247,1247,933,1489
1,210,0.7590,0.4150,1.3744,1.8829,3.6746,13056,1247,1247,915,1477
1,211,0.7634,0.4073,1.3272,1.9095,3.6466,13056,1247,1247,917,1463
1,212,0.7680,0.4203,1.3456,2.7856,4.5550,13056,1247,1247,891,1433
1,213,0.7727,0.5148,1.4367,1.8078,3.7641,13056,1247,1247,867,1394
1,214,0.7772,0.4473,1.2997,1.7126,3.4625,13056,1247,1247,847,1345
1,215,0.7816,0.4130,1.3259,1.6674,3.4089,13056,1247,1247,827,1296
1,216,0.7859,0.4012,1.3355,1.5461,3.2849,13056,1247,1247,771,1245
1,217,0.7903,0.4040,1.3705,1.4188,3.1951,13056,1247,1247,719,1186
1,218,0.7944,0.4009,1.4171,1.4143,3.2345,13056,1247,1247,711,1130
1,219,0.7986,0.3853,1.3559,1.5115,3.2552,13056,1247,1247,677,1067
1,220,0.8029,0.4302,1.3862,1.2222,3.0431,13056,1247,1247,637,1002
1,221,0.8071,0.4148,1.3568,1.1852,2.9590,13056,1247,1247,555,933
1,222,0.8112,0.4021,1.3771,1.0855,2.8703,13056,1247,1247,513,856
1,223,0.8153,0.4067,1.3264,1.1092,2.8462,13056,1247,1247,479,775
1,224,0.8193,0.3551,1.1966,0.7957,2.3492,13056,1247,1247,441,707
1,225,0.8226,0.3534,1.1942,0.7511,2.3003,13056,1247,1247,433,648
1,226,0.8266,0.3684,1.2540,0.6780,2.3063,13056,1247,1247,375,585
1,227,0.8305,0.6752,1.2824,0.5803,2.5408,13056,1247,1247,307,521
1,228,0.8344,0.6464,1.2225,0.5549,2.4295,13056,1247,1247,299,467
1,229,0.8382,0.5736,1.3099,0.5033,2.3893,13056,1247,1247,271,413
1,230,0.8419,0.4048,1.1645,0.4153,1.9874,13056,1247,1247,239,367
1,231,0.8457,0.6565,1.2019,0.3764,2.2372,13056,1247,1247,227,318
1,232,0.8493,0.4509,1.3161,0.3348,2.1098,13056,1247,1247,189,280
1,233,0.8527,0.3801,1.0916,0.2747,1.7485,13056,1247,1247,147,244
1,234,0.8557,0.3678,1.2107,0.2502,1.8310,13056,1247,1247,145,213
1,235,0.8590,0.4055,1.2785,0.2486,1.9370,13056,1247,1247,129,183
1,236,0.8625,0.5571,1.3188,0.4052,2.2854,13056,1247,1247,121,156
1,237,0.8661,0.6388,1.2656,0.1906,2.0983,13056,1247,1247,103,127
1,238,0.8696,0.6716,1.3025,0.1613,2.1436,13056,1247,1247,87,101
1,239,0.8732,0.6344,1.3384,0.1905,2.1660,13056,1247,1247,73,79
1,240,0.8766,0.6877,1.3993,0.1354,2.2256,13056,1247,1247,51,60
1,241,0.8805,0.6797,1.3494,0.0971,2.1297,13056,1247,1247,43,42
1,242,0.8840,0.7233,1.2681,0.0791,2.0744,13056,1247,1247,29,28
1,243,0.8874,0.6533,1.2682,0.0522,1.9763,13056,1247,1247,27,14
1,244,0.8908,0.5243,1.2837,0.0583,1.8730,13056,1247,1247,19,6
1,245,0.8942,0.6085,1.2885,0.0271,1.9272,13056,1247,1247,1,0
1,246,0.8977,0.6359,1.2834,0.0335,1.9568,13056,1247,1247,1,0
1,247,0.9011,0.6382,1.2753,0.0198,1.9375,13056,1247,1247,1,0
1,248,0.9044,0.4570,1.3003,0.0365,1.7976,13056,1247,1247,1,0
1,249,0.9078,0.6311,1.2980,0.0378,1.9748,13056,1247,1247,1,0
1,250,0.9111,0.7221,1.2857,0.0322,2.0435,13056,1247,1247,1,0
1,251,0.9145,0.6367,1.2545,0.0309,1.9249,13056,1247,1247,1,0
1,252,0.9180,0.6512,1.2927,0.0339,1.9839,13056,1247,1247,1,0
1,253,0.9215,0.5836,1.3041,0.0256,1.9170,13056,1247,1247,1,0
1,254,0.9249,0.7980,1.3975,0.0259,2.2256,13056,1247,1247,1,0
1,255,0.9284,0.6494,1.2764,0.0273,1.9561,13056,1247,1247,1,0
1,256,0.9317,0.6120,1.3190,0.0325,1.9692,13056,1247,1247,1,0
1,257,0.9351,0.5828,1.7755,0.0391,2.4041,13056,1247,1247,1,0
1,258,0.9388,0.6568,1.2497,0.0319,1.9432,13056,1247,1247,1,0
1,259,0.9422,0.7151,1.4766,0.0234,2.2191,13056,1247,1247,1,0
1,260,0.9457,0.4196,1.0223,0.0113,1.4562,13056,1247,1247,1,0
1,261,0.9488,0.4463,1.2390,0.0375,1.7257,13056,1247,1247,1,0
1,262,0.9520,0.6453,1.1722,0.0351,1.8612,13056,1247,1247,1,0
1,263,0.9555,0.6180,1.2627,0.0187,1.9035,13056,1247,1247,1,0
1,264,0.9589,0.6609,1.2827,0.0255,1.9749,13056,1247,1247,1,0
1,265,0.9622,0.6234,1.2467,0.0316,1.9048,13056,1247,1247,1,0
1,266,0.9656,0.6284,1.4393,0.0314,2.1084,13056,1247,1247,1,0
1,267,0.9689,0.7479,1.2598,0.0344,2.0454,13056,1247,1247,1,0
1,268,0.9723,0.7166,1.2622,0.0325,2.0161,13056,1247,1247,1,0
1,269,0.9757,0.5983,1.2731,0.0238,1.8981,13056,1247,1247,1,0
1,270,0.9790,0.5785,1.2711,0.0174,1.8706,13056,1247,1247,1,0
1,271,0.9823,0.7073,1.2863,0.0238,2.0207,13056,1247,1247,1,0
1,272,0.9857,0.6200,1.2798,0.0221,1.9278,13056,1247,1247,1,0
1,273,0.9890,0.6437,1.3226,0.0350,2.0082,13056,1247,1247,1,0
1,274,0.9922,0.6293,1.2548,0.0133,1.9045,13056,1247,1247,1,0
1,275,0.9955,0.9368,1.5923,0.0397,2.5729,13056,1247,1247,1,0
1,276,0.9991,0.4943,1.2798,0.0300,1.8095,13056,1247,1247,1,0
2,277,0.0040,0.6385,1.3107,0.0329,1.9884,13056,1247,1247,1,0
2,278,0.0074,0.7234,1.4206,0.0269,2.1756,13056,1247,1247,1,0
2,279,0.0108,0.6985,1.2843,0.0122,2.0003,13056,1247,1247,1,0
2,280,0.0140,0.7363,1.2497,0.0340,2.0230,13056,1247,1247,1,0
2,281,0.0173,0.8257,1.4762,0.0113,2.3170,13056,1247,1247,1,0
2,282,0.0207,0.5055,1.2935,0.0329,1.8366,13056,1247,1247,1,0
2,283,0.0240,0.6633,1.2395,0.0327,1.9389,13056,1247,1247,1,0
2,284,0.0274,0.5713,1.2968,0.0224,1.8951,13056,1247,1247,1,0
2,285,0.0306,0.6680,1.3662,0.0334,2.0752,13056,1247,1247,1,0
2,286,0.0339,0.6365,1.2705,0.0301,1.9395,13056,1247,1247,1,0
2,287,0.0372,0.6348,1.2946,0.0325,1.9655,13056,1247,1247,1,0
2,288,0.0405,0.7228,1.2960,0.0220,2.0484,13056,1247,1247,1,0
2,289,0.0439,0.6574,1.3088,0.0379,2.0114,13056,1247,1247,1,0
2,290,0.0473,0.5740,1.2899,0.0265,1.8931,13056,1247,1247,1,0
2,291,0.0507,0.5441,1.0735,0.0185,1.6398,13056,1247,1247,1,0
2,292,0.0541,0.5318,1.2549,0.0206,1.8107,13056,1247,1247,1,0
2,293,0.0575,0.7591,1.4267,0.0397,2.2307,13056,1247,1247,1,0
2,294,0.0609,0.6217,1.2450,0.0382,1.9073,13056,1247,1247,1,0
2,295,0.0643,0.4166,1.2864,0.0353,1.7481,13056,1247,1247,1,0
2,296,0.0677,0.5933,1.2736,0.0400,1.9113,13056,1247,1247,1,0
2,297,0.0711,0.6125,1.2983,0.0343,1.9527,13056,1247,1247,1,0
2,298,0.0745,0.6439,1.3438,0.0358,2.0294,13056,1247,1247,1,0
2,299,0.0781,0.7192,1.3998,0.0384,2.1603,13056,1247,1247,1,0
2,300,0.0816,0.5802,1.2775,0.0211,1.8823,13056,1247,1247,1,0
2,301,0.0848,0.6126,1.2770,0.0358,1.9290,13056,1247,1247,1,0
2,302,0.0882,0.6937,1.2431,0.0294,1.9693,13056,1247,1247,1,0
2,303,0.0916,0.6581,1.2893,0.0331,1.9857,13056,1247,1247,1,0
2,304,0.0950,0.6564,1.2677,0.0326,1.9593,13056,1247,1247,1,0
2,305,0.0984,0.7189,1.2730,0.0335,2.0302,13056,1247,1247,1,0
2,306,0.1019,0.6541,1.5319,0.0231,2.2132,13056,1247,1247,1,0
2,307,0.1054,0.6437,1.3685,0.0374,2.0554,13056,1247,1247,1,0
2,308,0.1090,0.5826,1.2729,0.0204,1.8782,13056,1247,1247,1,0
2,309,0.1122,0.7130,1.3114,1.1328,3.1611,13056,1247,1247,1,0
2,310,0.1159,0.4575,1.3043,0.0141,1.7803,13056,1247,1247,1,0
2,311,0.1191,0.4036,1.0378,0.0165,1.4616,13056,1247,1247,1,0
2,312,0.1223,0.6390,1.2860,0.0310,1.9585,13056,1247,1247,1,0
2,313,0.1255,0.8407,1.3775,0.0329,2.2549,13056,1247,1247,1,0
2,314,0.1289,0.6185,1.2528,0.0299,1.9037,13056,1247,1247,1,0
2,315,0.1322,0.6285,1.3538,0.0316,2.0172,13056,1247,1247,1,0
2,316,0.1356,0.6269,1.3155,0.0244,1.9697,13056,1247,1247,1,0
2,317,0.1388,0.6718,1.2992,0.0381,2.0173,13056,1247,1247,1,0
2,318,0.1422,0.3630,0.9739,0.0088,1.3480,13056,1247,1247,1,0
2,319,0.1455,0.4769,1.3569,0.0335,1.8739,13056,1247,1247,1,0
2,320,0.1488,0.6724,1.3834,0.0346,2.0931,13056,1247,1247,1,0
2,321,0.1523,0.7291,1.3938,0.0303,2.1570,13056,1247,1247,1,0
2,322,0.1557,0.6665,1.2443,0.0320,1.9467,13056,1247,1247,1,0
2,323,0.1588,0.6847,1.2761,0.0393,2.0046,13056,1247,1247,1,0
2,324,0.1623,0.5979,1.2632,0.0326,1.8962,13056,1247,1247,1,0
