# method=KineticBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,28,0.8263,34.8392,184.0896,5.1686,224.1069,2733310,31876,28877,4195,25474
1,29,0.8770,36.7078,200.2402,0.1120,237.0681,2861720,31876,28301,1,0
1,30,0.9195,32.3786,121.4060,0.0147,153.8056,2815380,31876,28884,1,0
1,31,0.9475,32.2110,98.9981,0.0126,131.2278,3083946,31876,27170,1,0
1,32,0.9717,33.4152,102.5744,0.0123,136.0071,3163658,31876,28253,1,0
1,33,0.9969,31.9752,99.7125,0.0122,131.7064,3056460,31876,28764,1,0
2,34,0.0356,32.1395,95.4123,0.0126,127.5709,2956528,31876,28237,1,0
2,35,0.0610,32.2317,118.4157,0.0151,150.6767,3027461,31876,28767,1,0
2,36,0.0885,31.7651,97.4424,0.0119,129.2247,3011486,31876,28589,1,0
2,37,0.1122,31.8134,101.5282,0.0135,133.3608,3166702,31876,27417,1,0
2,38,0.1368,33.7350,102.0585,0.0120,135.8100,3147298,31876,28351,1,0
2,39,0.1616,32.8148,99.5899,0.0128,132.4231,3053348,31876,28770,1,0
2,40,0.1860,31.5829,99.6043,0.0129,131.2094,3050978,31876,28553,1,0
2,41,0.2101,33.4301,102.1043,0.0131,135.5528,3132801,31876,27229,1,0
2,42,0.2350,32.5068,100.8057,0.0142,133.3358,3141470,31876,28135,1,0
2,43,0.2594,33.7576,99.7324,0.0126,133.5074,3082483,31876,28742,1,0
2,44,0.2838,31.8211,97.7344,0.0122,129.5729,3027627,31876,28675,1,0
2,45,0.3077,31.6076,99.6384,0.0123,131.2632,3107077,31876,28173,1,0
2,46,0.3317,31.9764,102.3446,0.0150,134.3451,3184997,31876,27919,1,0
2,47,0.3566,31.5590,100.8992,0.0131,132.4778,3099997,31876,28643,1,0
2,48,0.3809,31.6196,98.3777,0.0118,130.0150,3045946,31876,28787,1,0
2,49,0.4047,32.1239,99.2012,0.0124,131.3428,3089557,31876,28461,1,0
2,50,0.4290,32.7374,101.2975,0.0120,134.0531,3150075,31876,27562,1,0
2,51,0.4538,32.0619,100.6105,0.0121,132.6942,3129108,31876,28396,1,0
2,52,0.4782,32.9365,98.2975,0.0135,131.2526,3046001,31876,28758,1,0
2,53,0.5024,32.1865,98.0510,0.0125,130.2554,3053710,31876,28530,1,0
2,54,0.5265,31.7920,100.1043,0.0135,131.9166,3140072,31876,27091,1,0
2,55,0.5505,32.5539,102.0787,0.0124,134.6503,3172857,31876,28110,1,0
2,56,0.5752,33.0430,99.4976,0.0116,132.5578,3069445,31876,28770,1,0
2,57,0.6007,31.8402,118.6318,0.0145,150.4927,3025984,31876,28716,1,0
2,58,0.6283,34.0767,97.8727,0.0123,131.9731,3071863,31876,27691,1,0
2,59,0.6527,31.5248,100.2829,0.0983,131.9119,3151248,31876,28104,123,340
2,60,0.6770,32.8796,99.9587,6.4172,139.2610,3089774,31876,28712,5857,37981
2,61,0.7152,31.4447,100.7950,48.1509,180.4025,2866564,31876,28747,41897,311522
2,62,0.7708,32.1955,121.2800,89.8208,243.3072,2842520,31876,28240,53671,404585
2,63,0.8263,35.7372,118.1381,6.2962,160.1814,2733589,31876,28876,4143,25014
2,64,0.8678,38.6462,123.0512,0.1410,161.8446,2940362,31876,28120,1,0
2,65,0.8972,36.4547,113.2541,0.0171,149.7319,2980347,31876,28811,1,0
2,66,0.9247,37.3457,98.7446,0.0136,136.1095,3008782,31876,28576,1,0
2,67,0.9495,34.2941,100.4297,0.0122,134.7429,3149377,31876,27362,1,0
2,68,0.9743,31.0141,102.2771,0.0123,133.3096,3144460,31876,28358,1,0
2,69,0.9987,31.5632,99.5279,0.0121,131.1088,3059416,31876,28762,1,0
3,70,0.0398,32.4497,97.1570,0.0126,129.6254,2968266,31876,27163,1,0
3,71,0.0638,31.1658,97.5536,0.0115,128.7363,3045548,31876,28762,1,0
3,72,0.0877,34.0637,98.3428,0.0122,132.4272,3073051,31876,28547,1,0
3,73,0.1119,31.3399,101.1346,0.0134,132.5025,3158616,31876,27385,1,0
3,74,0.1364,34.6758,101.6223,0.0128,136.3152,3150195,31876,28351,1,0
3,75,0.1613,33.9724,98.0570,0.0124,132.0470,3052333,31876,28766,1,0
3,76,0.1853,31.7362,98.8234,0.0120,130.5765,3058446,31876,28564,1,0
3,77,0.2093,33.4645,100.5310,0.0142,134.0188,3133916,31876,27310,1,0
3,78,0.2337,34.7857,103.3177,0.0123,138.1239,3150965,31876,28111,1,0
3,79,0.2592,32.4701,99.2340,0.0128,131.7225,3069107,31876,28736,1,0
3,80,0.2834,31.7708,97.8495,0.0163,129.6419,3031885,31876,28691,1,0
3,81,0.3073,32.1924,100.3325,0.0130,132.5440,3104976,31876,28224,1,0
3,82,0.3317,32.8406,101.6869,0.0122,134.5462,3178174,31876,27922,1,0
3,83,0.3565,32.2010,102.9765,0.0147,135.1984,3101692,31876,28645,1,0
3,84,0.3813,33.1772,102.5232,0.0136,135.7205,3040763,31876,28794,1,0
3,85,0.4071,30.9025,119.1665,0.0155,150.0912,3058422,31876,28439,1,0
3,86,0.4346,32.1300,100.1364,0.0123,132.2852,3103329,31876,27814,1,0
3,87,0.4586,32.4018,100.5960,0.0123,133.0184,3130244,31876,28565,1,0
3,88,0.4833,32.5094,96.8848,0.0147,129.4177,3036213,31876,28758,1,0
3,89,0.5075,31.3889,98.2972,0.0115,129.7030,3066376,31876,28523,1,0
3,90,0.5314,33.4807,101.0943,0.0124,134.5935,3164971,31876,27443,1,0
3,91,0.5560,31.2028,101.5863,0.0142,132.8110,3145995,31876,28365,1,0
3,92,0.5806,34.0497,99.1123,0.0121,133.1799,3056435,31876,28769,1,0
3,93,0.6050,33.5004,98.9620,0.0122,132.4890,3051083,31876,28556,1,0
3,94,0.6290,34.8112,100.2379,0.0118,135.0699,3134474,31876,27234,1,0
3,95,0.6539,32.1860,100.6408,0.1306,132.9648,3142706,31876,28135,133,593
3,96,0.6783,33.6262,99.0681,7.1425,139.8429,3080446,31876,28747,6575,43016
3,97,0.7171,30.7258,108.1889,50.9757,189.8963,2865023,31876,28705,43377,323015
3,98,0.7726,32.4516,121.8150,91.2362,245.5124,2836473,31876,28262,52613,395281
3,99,0.8282,34.4833,117.5217,4.8714,156.8841,2734313,31876,28816,3291,19340
3,100,0.8664,36.2612,120.4132,0.1343,156.8167,2970887,31876,28117,1,0
3,101,0.8950,34.9431,113.2231,0.0156,148.1876,2999273,31876,28805,1,0
3,102,0.9222,35.9909,99.3429,0.0142,135.3588,3005320,31876,28572,1,0
3,103,0.9471,31.1078,100.8459,0.0130,131.9730,3136793,31876,27166,1,0
3,104,0.9714,31.6578,106.8067,0.0147,138.4848,3163304,31876,28232,1,0
3,105,0.9966,32.4966,99.4697,0.0118,131.9838,3055535,31876,28763,1,0
