# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,39,0.1917,2.9927,0.7777,0.0145,3.7864,1351,2795,616,1,0
1,40,0.1962,2.9127,0.8421,0.0082,3.7642,1363,2819,622,1,0
1,41,0.2009,3.0185,0.7871,0.0436,3.8513,1365,2834,626,1,0
1,42,0.2055,2.9053,0.6584,0.0294,3.5948,1368,2851,626,1,0
1,43,0.2104,3.2708,0.6261,0.0071,3.9054,1377,2878,626,1,0
1,44,0.2151,3.1753,0.6236,0.0071,3.8078,1380,2886,623,1,0
1,45,0.2200,3.4852,0.7469,0.0246,4.2614,1378,2893,627,1,0
1,46,0.2251,3.2623,0.6705,0.0065,3.9412,1375,2893,628,1,0
1,47,0.2298,3.0308,0.7845,0.0094,3.8260,1374,2890,628,1,0
1,48,0.2347,3.1964,0.7003,0.0110,3.9100,1374,2893,628,1,0
1,49,0.2394,3.0922,0.7416,0.0136,3.8490,1375,2891,630,1,0
1,50,0.2443,3.2074,0.7751,0.0085,3.9945,1373,2886,630,1,0
1,51,0.2490,3.7929,0.7269,0.0124,4.5339,1376,2883,630,1,0
1,52,0.2539,3.3767,0.6324,0.0092,4.0196,1378,2894,630,1,0
1,53,0.2584,3.1033,0.9741,0.0235,4.1041,1384,2894,630,1,0
1,54,0.2632,3.0904,1.2324,0.0205,4.3447,1389,2905,630,1,0
1,55,0.2675,3.2051,0.9768,0.0218,4.2055,1390,2892,630,1,0
1,56,0.2720,3.1389,0.7660,0.0096,3.9176,1394,2916,630,1,0
1,57,0.2765,3.0142,0.8520,0.0165,3.8841,1391,2921,630,1,0
1,58,0.2813,2.9457,0.8088,0.0200,3.7758,1390,2906,630,1,0
1,59,0.2856,2.9789,0.7896,0.0109,3.7806,1387,2896,628,1,0
1,60,0.2903,3.0083,0.8230,0.0073,3.8400,1389,2908,630,1,0
1,61,0.2950,2.9948,0.7352,0.0105,3.7419,1390,2902,627,1,0
1,62,0.2999,3.1492,0.8329,0.0144,3.9982,1389,2896,627,1,0
1,63,0.3046,2.9883,0.8392,0.0160,3.8451,1379,2876,627,1,0
1,64,0.3104,2.9783,0.6337,0.0096,3.6229,1384,2900,627,1,0
1,65,0.3151,3.5148,0.8477,0.0091,4.3741,1381,2880,625,1,0
1,66,0.3197,3.1840,0.8485,0.0159,4.0501,1383,2874,625,1,0
1,67,0.3249,3.4223,0.5943,0.0082,4.0259,1387,2885,626,1,0
1,68,0.3294,3.2364,0.7097,0.0196,3.9678,1382,2881,624,1,0
1,69,0.3338,2.9667,0.8144,0.0088,3.7912,1380,2887,624,1,0
1,70,0.3380,3.0506,0.8757,0.0089,3.9370,1383,2892,627,1,0
1,71,0.3430,3.3201,0.7359,0.0084,4.0657,1388,2903,627,1,0
1,72,0.3473,3.0639,0.7016,0.0137,3.7806,1383,2907,626,1,0
1,73,0.3517,3.0203,0.6591,0.0128,3.6940,1377,2899,629,1,0
1,74,0.3565,2.9115,0.8587,0.0099,3.7812,1374,2885,633,1,0
1,75,0.3609,2.9982,0.7372,0.0114,3.7481,1381,2888,633,1,0
1,76,0.3655,2.9258,0.8102,0.0076,3.7447,1380,2888,633,1,0
1,77,0.3701,2.8769,0.7025,0.0082,3.5889,1360,2842,611,1,0
1,78,0.3747,3.1936,0.7425,0.0197,3.9573,1356,2836,623,1,0
1,79,0.3795,2.8383,0.8336,0.0096,3.6830,1356,2833,627,1,0
1,80,0.3840,3.3425,1.0959,0.0136,4.4591,1364,2843,636,1,0
1,81,0.3892,3.4625,0.7529,0.0090,4.2263,1375,2867,636,1,0
1,82,0.3939,3.1678,0.8916,0.0137,4.0756,1368,2852,635,1,0
1,83,0.3987,3.4125,0.6187,0.0091,4.0419,1363,2839,634,1,0
1,84,0.4033,4.3600,0.7376,0.0112,5.1106,1369,2863,634,1,0
1,85,0.4083,3.2620,0.7721,0.0132,4.0493,1367,2869,630,1,0
1,86,0.4129,3.4284,0.8044,0.0306,4.2673,1367,2867,634,1,0
1,87,0.4198,2.8056,0.5939,0.0076,3.4093,1371,2881,634,1,0
1,88,0.4257,2.8435,0.6332,0.0082,3.4865,1369,2882,634,1,0
1,89,0.4314,2.9716,0.6047,0.0106,3.5884,1378,2893,634,1,0
1,90,0.4373,3.2813,0.7164,0.0089,4.0078,1380,2899,634,1,0
1,91,0.4432,2.7701,0.8772,0.0139,3.6628,1377,2882,634,1,0
1,92,0.4489,2.8493,0.5971,0.0073,3.4552,1379,2886,634,1,0
1,93,0.4547,2.9617,0.6407,0.0107,3.6146,1380,2891,634,1,0
1,94,0.4603,2.9705,0.6004,0.0101,3.5827,1373,2877,631,1,0
1,95,0.4667,2.8348,0.6887,0.0081,3.5331,1381,2879,632,1,0
1,96,0.4726,2.8923,0.6402,0.0087,3.5430,1380,2879,632,1,0
1,97,0.4785,2.9758,0.5933,0.0074,3.5786,1381,2881,632,1,0
1,98,0.4845,2.8267,0.5978,0.0079,3.4334,1386,2880,632,1,0
1,99,0.4901,2.7464,0.6042,0.0071,3.3587,1379,2872,632,1,0
1,100,0.4961,2.7469,0.6208,0.0078,3.3768,1385,2890,632,1,0
1,101,0.5016,3.8055,0.7797,0.0309,4.6184,1386,2889,632,1,0
1,102,0.5081,3.0371,0.5685,0.0080,3.6147,1386,2886,632,1,0
1,103,0.5135,2.8626,0.6206,0.0073,3.4917,1378,2875,629,1,0
1,104,0.5192,2.9766,0.6651,0.0141,3.6575,1375,2863,629,1,0
1,105,0.5250,2.8226,0.6333,0.0074,3.4652,1373,2859,629,1,0
1,106,0.5309,2.8032,0.6256,0.0077,3.4374,1376,2857,629,1,0
1,107,0.5535,3.5306,0.9774,0.0469,4.5588,1413,2953,630,1,0
1,108,0.5589,3.5243,0.8758,0.0081,4.4109,1367,2840,626,1,0
1,109,0.5641,4.2774,0.7983,0.0109,5.0887,1338,2756,601,1,0
1,110,0.5696,3.4894,0.9410,0.0103,4.4422,1357,2814,616,1,0
1,111,0.5749,3.4051,1.0916,0.0146,4.5146,1366,2836,626,1,0
1,112,0.5800,3.3632,1.0133,0.0097,4.3877,1366,2845,626,1,0
1,113,0.5849,4.0569,1.2572,0.0137,5.3302,1374,2867,626,1,0
1,114,0.5904,3.4652,0.8275,0.0124,4.3064,1379,2884,623,1,0
1,115,0.5954,3.7375,0.9719,0.0455,4.7574,1375,2886,623,1,0
1,116,0.6007,3.5923,0.8664,0.0132,4.4742,1381,2902,628,1,0
1,117,0.6054,3.0315,0.7458,0.0084,3.7868,1374,2889,628,1,0
1,118,0.6101,3.0322,0.8768,0.0179,3.9282,1375,2896,628,1,0
1,119,0.6147,2.9025,0.7431,0.0076,3.6543,1373,2888,628,1,0
1,120,0.6193,2.9867,0.7006,0.0149,3.7039,1374,2887,630,1,0
1,121,0.6240,3.3451,0.7782,0.0112,4.1360,1376,2886,630,1,0
1,122,0.6286,3.1346,0.8141,0.0097,3.9598,1378,2884,630,1,0
1,123,0.6332,2.9873,0.8675,0.0088,3.8649,1377,2887,630,1,0
1,124,0.6377,3.3989,0.8972,0.0123,4.3270,1386,2896,630,1,0
1,125,0.6426,3.3520,0.8553,0.0166,4.2255,1392,2908,630,1,0
1,126,0.6472,3.0817,0.7077,0.0080,3.7994,1393,2906,630,1,0
1,127,0.6519,3.0048,0.6917,0.0154,3.7131,1393,2919,630,1,0
1,128,0.6561,3.4609,0.6306,0.0129,4.1057,1389,2907,630,1,0
1,129,0.6608,3.2217,0.8865,0.0184,4.1288,1387,2903,630,1,0
1,130,0.6654,3.3442,0.6412,0.0074,3.9938,1387,2898,629,1,0
1,131,0.6701,3.2818,0.8488,0.0210,4.1533,1388,2903,627,1,0
1,132,0.6747,3.0039,0.7885,0.0148,3.8091,1388,2895,627,1,0
1,133,0.6800,3.3429,0.5891,0.0085,3.9428,1391,2901,627,1,0
1,134,0.6849,3.1203,0.6715,0.0071,3.8007,1383,2890,627,1,0
1,135,0.6895,3.0641,0.7874,0.0137,3.8670,1383,2886,626,1,0
1,136,0.6942,3.1769,0.6790,1.2488,5.1066,1382,2875,625,429,10048
1,137,0.7062,3.5003,1.0474,2.6157,7.1671,1417,2959,630,535,12175
1,138,0.7220,3.2228,0.6746,1.8894,5.7888,1424,2987,630,615,15130
1,139,0.7394,3.3595,0.9393,2.4339,6.7344,1423,2990,636,729,17153
1,140,0.7593,3.2115,0.7159,2.3424,6.2717,1408,2942,630,731,17231
1,141,0.7795,3.0042,0.6889,2.0021,5.6968,1402,2920,636,601,14928
1,142,0.8064,3.0700,0.7857,1.2595,5.1172,1408,2951,636,437,10352
1,143,0.8195,3.2475,0.5902,0.0169,3.8566,1397,2931,636,1,0
1,144,0.8262,3.0649,0.9462,0.0232,4.0359,1380,2890,634,1,0
1,145,0.8308,2.8562,0.7939,0.0076,3.6589,1377,2882,631,1,0
1,146,0.8349,2.8543,0.7723,0.0134,3.6414,1370,2868,631,1,0
1,147,0.8392,2.9179,0.7832,0.0073,3.7097,1373,2873,631,1,0
1,148,0.8437,3.1999,0.9264,0.0083,4.1378,1374,2871,631,1,0
1,149,0.8484,3.1745,0.7256,0.0157,3.9182,1376,2876,631,1,0
1,150,0.8527,3.1667,0.8199,0.0134,4.0032,1377,2874,631,1,0
1,151,0.8572,3.0514,0.8064,0.0171,3.8769,1379,2881,631,1,0
1,152,0.8615,2.9029,0.7084,0.0323,3.6450,1375,2864,631,1,0
1,153,0.8662,2.9239,0.6678,0.0075,3.6001,1376,2867,631,1,0
1,154,0.8702,3.0696,0.8158,0.0124,3.8995,1374,2864,631,1,0
1,155,0.8747,2.8824,0.7543,0.0112,3.6489,1381,2881,631,1,0
1,156,0.8791,3.1134,0.8210,0.0119,3.9475,1378,2872,631,1,0
1,157,0.8838,3.0741,0.7270,0.0179,3.8211,1377,2875,628,1,0
1,158,0.8877,3.0996,0.8185,0.0172,3.9368,1374,2866,626,1,0
1,159,0.8921,2.9560,0.8329,0.0086,3.7990,1373,2864,628,1,0
1,160,0.8966,2.8497,0.7535,0.0147,3.6198,1373,2858,628,1,0
1,161,0.9011,3.4422,0.7927,0.0091,4.2483,1367,2850,628,1,0
1,162,0.9061,3.6354,0.7140,0.0089,4.3604,1365,2838,628,1,0
1,163,0.9111,3.3753,1.0052,0.0134,4.3961,1364,2845,627,1,0
1,164,0.9159,3.4152,0.8695,0.0095,4.2962,1364,2843,627,1,0
1,165,0.9204,2.9006,0.7606,0.0372,3.7007,1365,2838,628,1,0
1,166,0.9247,2.9285,0.7975,0.0111,3.7383,1360,2839,628,1,0
1,167,0.9291,2.9574,0.6942,0.0088,3.6617,1370,2848,628,1,0
1,168,0.9335,2.8716,0.7483,0.0205,3.6426,1366,2839,628,1,0
1,169,0.9376,2.9768,0.7215,0.0116,3.7116,1342,2776,612,1,0
1,170,0.9417,2.9051,0.6365,0.0117,3.5548,1331,2743,595,1,0
1,171,0.9461,2.9214,0.7914,0.0130,3.7269,1349,2789,616,1,0
1,172,0.9506,2.9593,0.8533,0.0069,3.8213,1362,2818,622,1,0
1,173,0.9550,2.8572,0.7662,0.0349,3.6601,1362,2831,626,1,0
1,174,0.9594,2.8640,0.7186,0.0080,3.5919,1368,2851,626,1,0
1,175,0.9638,2.9765,0.7769,0.0187,3.7730,1373,2869,626,1,0
1,176,0.9681,2.8953,0.7852,0.0092,3.6915,1377,2876,623,1,0
1,177,0.9725,3.2586,0.7931,0.0152,4.0683,1373,2879,626,1,0
1,178,0.9767,3.1732,0.9188,0.0107,4.1049,1373,2880,628,1,0
1,179,0.9810,2.9827,1.0315,0.0187,4.0354,1373,2887,628,1,0
1,180,0.9858,3.0828,0.9066,0.0200,4.0113,1377,2899,628,1,0
1,181,0.9902,2.8912,0.7988,0.0128,3.7037,1374,2890,628,1,0
1,182,0.9944,3.0225,0.8298,0.0087,3.8624,1370,2878,628,1,0
1,183,0.9988,2.8816,0.7458,0.0196,3.6486,1374,2876,630,1,0
2,184,0.0064,2.9241,0.9109,0.0178,3.8543,1494,3111,633,1,0
2,185,0.0108,3.1189,0.6464,0.0161,3.7827,1369,2852,636,1,0
2,186,0.0156,2.8468,0.8048,0.0168,3.6703,1368,2847,635,1,0
2,187,0.0197,3.1548,0.7289,0.0147,3.8999,1363,2844,634,1,0
2,188,0.0242,2.9022,0.6741,0.0159,3.5941,1368,2858,631,1,0
2,189,0.0285,2.8199,0.7079,0.0200,3.5499,1363,2855,634,1,0
2,190,0.0330,2.9110,0.7765,0.0108,3.6993,1365,2860,630,1,0
2,191,0.0371,2.9331,0.7876,0.0088,3.7307,1368,2871,634,1,0
2,192,0.0417,2.8486,0.7437,0.0113,3.6049,1366,2866,634,1,0
2,193,0.0461,2.8860,0.7810,0.0184,3.6869,1368,2879,634,1,0
2,194,0.0503,3.0781,0.8065,0.0086,3.8948,1368,2873,634,1,0
2,195,0.0548,2.9086,0.7068,0.0231,3.6400,1379,2895,634,1,0
2,196,0.0594,3.2122,0.7851,0.0193,4.0193,1376,2893,634,1,0
2,197,0.0638,2.9519,0.6614,0.0098,3.6242,1370,2869,634,1,0
2,198,0.0683,3.2820,0.8088,0.0102,4.1036,1374,2874,631,1,0
2,199,0.0729,3.1920,0.6540,0.0076,3.8551,1378,2887,631,1,0
2,200,0.0777,3.1848,0.6522,0.0079,3.8464,1377,2885,631,1,0
2,201,0.0824,3.2673,0.6713,0.0080,3.9477,1372,2874,631,1,0
2,202,0.0872,3.2632,0.8016,0.0302,4.0969,1376,2871,631,1,0
2,203,0.0918,2.8423,0.5740,0.0074,3.4249,1374,2871,631,1,0
2,204,0.0966,2.8468,0.6585,0.0085,3.5154,1379,2882,631,1,0
2,205,0.1014,3.2044,0.5867,0.0081,3.8011,1379,2880,631,1,0
2,206,0.1060,3.0423,0.7275,0.0255,3.7977,1377,2869,631,1,0
2,207,0.1106,3.0454,0.8467,0.0171,3.9105,1374,2864,631,1,0
2,208,0.1150,3.3268,0.9058,0.0186,4.2544,1378,2872,631,1,0
2,209,0.1198,2.9373,0.8861,0.0073,3.8331,1383,2887,631,1,0
2,210,0.1243,3.0905,0.7511,0.0102,3.8539,1380,2878,631,1,0
2,211,0.1288,3.4465,0.6581,0.0142,4.1206,1376,2865,631,1,0
2,212,0.1339,3.1869,0.6785,0.0297,3.8970,1377,2868,626,1,0
2,213,0.1382,3.7928,0.7350,0.0085,4.5378,1372,2862,628,1,0
2,214,0.1425,2.9584,0.7726,0.0116,3.7450,1370,2855,628,1,0
2,215,0.1468,3.1187,0.8130,0.0156,3.9490,1365,2850,628,1,0
2,216,0.1513,2.8989,0.7655,0.0105,3.6776,1361,2823,628,1,0
2,217,0.1558,2.8689,0.7438,0.0074,3.6213,1358,2826,627,1,0
2,218,0.1599,2.9627,0.8601,0.0083,3.8329,1359,2835,627,1,0
2,219,0.1645,2.9103,0.7829,0.0280,3.7244,1364,2839,628,1,0
2,220,0.1689,3.0119,0.6928,0.0137,3.7204,1360,2830,628,1,0
2,221,0.1735,2.8319,0.6883,0.0163,3.5377,1364,2845,628,1,0
2,222,0.1778,2.8704,0.7482,0.0108,3.6305,1367,2845,628,1,0
2,223,0.1822,3.0366,0.6673,0.0116,3.7176,1355,2802,623,1,0
2,224,0.1865,2.9170,0.6658,0.0217,3.6057,1334,2746,600,1,0
2,225,0.1908,2.7697,0.6023,0.0082,3.3821,1336,2754,603,1,0
2,226,0.1951,2.9163,0.6334,0.0116,3.5626,1357,2807,619,1,0
2,227,0.1993,3.4197,0.7788,0.0294,4.2304,1362,2824,626,1,0
2,228,0.2043,3.0287,0.7069,0.0220,3.7598,1365,2845,626,1,0
2,229,0.2089,3.4576,1.0412,0.0221,4.5230,1372,2864,626,1,0
2,230,0.2144,3.3531,0.7696,0.0081,4.1322,1384,2894,626,1,0
2,231,0.2188,2.9675,0.6331,0.0163,3.6184,1370,2874,626,1,0
2,232,0.2238,3.0229,1.0570,0.0228,4.1048,1378,2894,628,1,0
2,233,0.2286,3.0611,0.8999,0.0122,3.9749,1375,2890,628,1,0
2,234,0.2335,3.0176,0.8324,0.0178,3.8693,1377,2899,628,1,0
2,235,0.2380,3.0701,0.8856,0.0192,3.9766,1370,2884,628,1,0
2,236,0.2430,3.1412,0.9125,0.0208,4.0759,1371,2878,630,1,0
2,237,0.2476,2.9999,0.8673,0.0133,3.8822,1377,2889,630,1,0
2,238,0.2526,2.9429,0.7649,0.0107,3.7200,1382,2893,630,1,0
2,239,0.2571,2.9186,0.7985,0.0103,3.7289,1380,2890,630,1,0
2,240,0.2617,3.0281,0.8674,0.0078,3.9047,1389,2905,630,1,0
2,241,0.2664,2.9621,0.8901,0.0080,3.8615,1393,2904,630,1,0
2,242,0.2710,3.2107,0.6746,0.0116,3.8983,1391,2903,630,1,0
2,243,0.2757,3.0989,0.9030,0.0088,4.0118,1391,2916,630,1,0
2,244,0.2803,3.1547,0.9408,0.0114,4.1104,1388,2908,630,1,0
2,245,0.2848,3.0561,0.7103,0.0217,3.7905,1388,2897,628,1,0
2,246,0.2895,3.2041,0.8726,0.0139,4.0927,1387,2904,630,1,0
2,247,0.2939,3.1682,0.8561,0.0099,4.0359,1388,2903,627,1,0
2,248,0.2986,3.0215,0.8724,0.0113,3.9064,1387,2891,627,1,0
2,249,0.3033,2.9656,0.9092,0.0091,3.8853,1383,2883,627,1,0
2,250,0.3076,3.1524,0.9121,0.0163,4.0825,1378,2881,626,1,0
2,251,0.3124,3.2436,0.9108,0.0112,4.1687,1382,2885,626,1,0
2,252,0.3170,2.9944,0.9035,0.0165,3.9158,1380,2872,625,1,0
2,253,0.3217,3.5522,0.8463,0.0200,4.4218,1386,2882,624,1,0
2,254,0.3269,3.0158,0.6515,0.0068,3.6756,1389,2889,626,1,0
2,255,0.3316,3.0363,0.7889,0.0195,3.8472,1386,2894,627,1,0
2,256,0.3365,3.0544,0.7125,0.0069,3.7756,1384,2901,627,1,0
2,257,0.3410,3.0677,0.7938,0.0135,3.8766,1385,2903,627,1,0
2,258,0.3461,3.1170,0.6315,0.0071,3.7574,1389,2913,626,1,0
2,259,0.3506,3.0719,0.9599,0.0092,4.0427,1379,2905,629,1,0
2,260,0.3551,3.4837,0.7272,0.0284,4.2423,1375,2882,630,1,0
2,261,0.3594,3.3068,0.8286,0.0251,4.1622,1374,2877,633,1,0
2,262,0.3642,3.0404,0.8627,0.0109,3.9156,1378,2891,633,1,0
2,263,0.3684,2.9207,0.8858,0.0157,3.8238,1357,2830,613,1,0
2,264,0.3729,3.3421,0.8405,0.0089,4.1935,1354,2836,610,1,0
2,265,0.3771,2.9361,0.8626,0.0089,3.8090,1362,2846,627,1,0
2,266,0.3816,2.9818,0.8198,0.0077,3.8112,1360,2830,631,1,0
2,267,0.3861,2.9160,0.8271,0.0077,3.7520,1367,2846,636,1,0
2,268,0.3905,3.2037,0.8643,0.0558,4.1253,1368,2853,635,1,0
2,269,0.3955,2.9420,0.7338,0.0077,3.6852,1370,2859,635,1,0
2,270,0.3997,3.2628,0.8325,0.0148,4.1116,1365,2848,631,1,0
2,271,0.4043,3.5740,0.7823,0.0220,4.3798,1366,2859,634,1,0
2,272,0.4089,2.9145,0.7174,0.0232,3.6567,1366,2872,630,1,0
2,273,0.4134,2.8802,0.9049,0.0148,3.8018,1369,2872,634,1,0
2,274,0.4179,2.9698,0.6342,0.0064,3.6119,1364,2864,634,1,0
2,275,0.4219,2.9552,0.7538,0.0169,3.7278,1366,2869,634,1,0
2,276,0.4263,2.9670,0.6863,0.0148,3.6692,1367,2876,634,1,0
2,277,0.4306,3.0398,0.9796,0.0131,4.0340,1377,2891,634,1,0
2,278,0.4352,3.5972,0.8730,0.0180,4.4903,1374,2887,634,1,0
2,279,0.4399,2.8781,0.7589,0.0092,3.6477,1375,2889,634,1,0
2,280,0.4443,3.0328,0.8198,0.0164,3.8718,1372,2870,631,1,0
2,281,0.4486,2.9840,0.8674,0.0078,3.8601,1377,2880,631,1,0
2,282,0.4531,2.9155,0.7057,0.0156,3.6380,1376,2881,631,1,0
2,283,0.4573,2.8622,0.6591,0.0110,3.5333,1373,2872,631,1,0
2,284,0.4616,3.2120,0.8296,0.0116,4.0545,1375,2875,631,1,0
2,285,0.4664,3.4675,0.6807,0.0072,4.1568,1374,2869,631,1,0
2,286,0.4708,3.0154,0.8603,0.0148,3.8935,1375,2874,631,1,0
2,287,0.4754,3.2335,0.8466,0.0089,4.0924,1377,2880,631,1,0
2,288,0.4799,3.0897,0.8193,0.0215,3.9337,1376,2876,631,1,0
2,289,0.4846,3.1249,0.9067,0.0186,4.0533,1376,2863,631,1,0
2,290,0.4890,3.2031,0.9836,0.0123,4.2014,1374,2864,631,1,0
2,291,0.4937,3.1728,0.8265,0.0128,4.0140,1382,2877,631,1,0
2,292,0.4983,3.0144,0.7122,0.0096,3.7382,1379,2879,631,1,0
2,293,0.5031,3.5642,0.7165,0.0107,4.2928,1379,2877,631,1,0
2,294,0.5080,3.1462,0.6327,0.0091,3.7897,1379,2874,626,1,0
2,295,0.5126,3.3414,0.8965,0.0098,4.2495,1374,2864,626,1,0
2,296,0.5169,2.8786,1.0254,0.0136,3.9197,1368,2854,628,1,0
2,297,0.5215,2.9006,0.9461,0.0163,3.8648,1374,2858,628,1,0
2,298,0.5262,2.8985,0.9355,0.0174,3.8534,1362,2837,628,1,0
2,299,0.5303,3.0185,0.9480,0.0098,3.9779,1366,2834,628,1,0
2,300,0.5349,2.8946,0.7207,0.0129,3.6299,1361,2842,627,1,0
2,301,0.5391,3.2215,0.8755,0.0269,4.1253,1363,2842,627,1,0
2,302,0.5438,2.9642,0.8349,0.0179,3.8189,1362,2833,628,1,0
2,303,0.5482,2.9362,0.8187,0.0118,3.7680,1362,2836,628,1,0
2,304,0.5529,2.8978,0.7209,0.0099,3.6304,1372,2846,628,1,0
2,305,0.5571,2.9302,0.7234,0.0090,3.6641,1362,2829,626,1,0
2,306,0.5617,2.8950,0.7455,0.0075,3.6494,1346,2776,609,1,0
2,307,0.5661,3.2435,0.8055,0.0075,4.0591,1337,2755,598,1,0
2,308,0.5705,3.3481,1.0563,0.0100,4.4168,1357,2806,618,1,0
2,309,0.5752,3.0324,0.8496,0.0081,3.8922,1365,2831,626,1,0
2,310,0.5799,2.9829,0.8289,0.0087,3.8220,1365,2844,626,1,0
2,311,0.5846,3.1530,0.8066,0.0175,3.9786,1373,2867,626,1,0
2,312,0.5891,3.2103,0.8318,0.0126,4.0563,1375,2871,623,1,0
2,313,0.5935,3.0246,0.9084,0.0119,3.9465,1374,2882,623,1,0
2,314,0.5980,2.8755,0.7153,0.0143,3.6063,1376,2884,627,1,0
2,315,0.6024,3.2484,0.8107,0.0069,4.0682,1370,2884,628,1,0
2,316,0.6068,3.0676,0.6840,0.0130,3.7661,1374,2888,628,1,0
2,317,0.6117,3.3342,0.8565,0.0087,4.2017,1375,2895,630,1,0
2,318,0.6164,2.9643,0.7099,0.0144,3.6899,1375,2891,630,1,0
2,319,0.6207,3.5365,0.8704,0.0109,4.4218,1373,2885,628,1,0
2,320,0.6252,3.1204,0.8012,0.0078,3.9308,1375,2882,630,1,0
2,321,0.6293,3.4642,0.8684,0.0142,4.3483,1374,2878,630,1,0
2,322,0.6340,3.2962,0.8586,0.0268,4.1841,1379,2890,630,1,0
2,323,0.6384,3.1595,0.8236,0.0142,4.0000,1387,2898,630,1,0
2,324,0.6430,3.0581,0.6853,0.0078,3.7533,1393,2906,630,1,0
2,325,0.6472,3.1731,0.8071,0.0139,3.9954,1388,2897,630,1,0
2,326,0.6516,2.9473,0.7691,0.0079,3.7258,1391,2916,630,1,0
2,327,0.6561,2.9187,0.7032,0.0155,3.6390,1389,2908,630,1,0
2,328,0.6612,3.2910,0.8194,0.0116,4.1246,1390,2909,630,1,0
2,329,0.6662,3.0166,0.8824,0.0086,3.9105,1388,2904,630,1,0
2,330,0.6704,3.4472,0.7877,0.0185,4.2563,1383,2887,626,1,0
2,331,0.6750,3.1001,0.8107,0.0081,3.9202,1388,2893,627,1,0
2,332,0.6793,3.2538,1.0119,0.0121,4.2806,1379,2872,626,1,0
