# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,26,0.0619,2.7884,0.8822,0.0058,3.6775,3840,8346,1961,1,0
1,27,0.0640,2.8836,0.7990,0.0153,3.7013,3841,8357,1961,1,0
1,28,0.0661,2.7799,0.8615,0.0057,3.6480,3839,8352,1952,1,0
1,29,0.0682,2.8633,0.8338,0.0073,3.7054,3838,8366,1952,1,0
1,30,0.0703,2.8615,0.8358,0.0059,3.7056,3838,8371,1951,1,0
1,31,0.0724,2.8216,0.8513,0.0061,3.6808,3838,8369,1953,1,0
1,32,0.0744,2.8652,0.8910,0.0059,3.7632,3840,8373,1959,1,0
1,33,0.0765,2.8676,0.8664,0.0058,3.7411,3835,8362,1964,1,0
1,34,0.0785,2.9095,0.7868,0.0056,3.7038,3831,8356,1961,1,0
1,35,0.0807,2.8460,0.8290,0.0061,3.6827,3832,8355,1963,1,0
1,36,0.0827,2.9563,0.8431,0.0066,3.8076,3817,8315,1959,1,0
1,37,0.0848,3.0572,0.7857,0.0061,3.8512,3814,8314,1963,1,0
1,38,0.0869,2.8524,0.8625,0.0058,3.7223,3814,8314,1964,1,0
1,39,0.0889,2.8682,0.8836,0.0064,3.7595,3811,8312,1960,1,0
1,40,0.0909,2.9297,0.8329,0.0057,3.7709,3818,8337,1964,1,0
1,41,0.0930,2.8868,0.8582,0.0061,3.7522,3811,8321,1964,1,0
1,42,0.0951,2.8892,0.8640,0.0060,3.7623,3812,8318,1959,1,0
1,43,0.0971,2.9188,0.8011,0.0057,3.7278,3816,8333,1959,1,0
1,44,0.0992,2.8646,0.8576,0.0063,3.7298,3818,8326,1955,1,0
1,45,0.1013,2.8584,0.8564,0.0078,3.7243,3819,8337,1948,1,0
1,46,0.1035,2.9053,0.8343,0.0074,3.7485,3803,8279,1942,1,0
1,47,0.1056,2.9275,0.7287,0.0063,3.6635,3800,8279,1944,1,0
1,48,0.1077,2.9769,0.7259,0.0064,3.7103,3821,8330,1942,1,0
1,49,0.1099,2.8780,0.7154,0.0060,3.6003,3809,8302,1942,1,0
1,50,0.1121,2.8761,0.6938,0.0072,3.5784,3797,8310,1935,1,0
1,51,0.1142,2.9221,0.7147,0.0062,3.6442,3787,8276,1927,1,0
1,52,0.1163,2.8425,0.7051,0.0064,3.5551,3782,8268,1913,1,0
1,53,0.1187,2.8354,0.6964,0.0064,3.5394,3797,8324,1915,1,0
1,54,0.1208,2.8838,0.7030,0.0065,3.5946,3800,8327,1919,1,0
1,55,0.1230,2.8871,0.6966,0.0064,3.5915,3812,8350,1928,1,0
1,56,0.1252,2.8653,0.7121,0.0060,3.5845,3829,8398,1940,1,0
1,57,0.1274,2.9126,0.7001,0.0064,3.6201,3833,8410,1941,1,0
1,58,0.1296,2.9240,0.6878,0.0057,3.6185,3839,8416,1941,1,0
1,59,0.1318,2.9455,0.6867,0.0064,3.6397,3841,8398,1942,1,0
1,60,0.1340,2.9227,0.7242,0.0060,3.6539,3842,8407,1942,1,0
1,61,0.1362,2.8411,0.6911,0.0070,3.5402,3851,8432,1940,1,0
1,62,0.1384,2.9405,0.7075,0.0058,3.6552,3848,8428,1942,1,0
1,63,0.1404,2.9083,0.8494,0.0055,3.7663,3846,8421,1938,1,0
1,64,0.1424,2.9491,0.8570,0.0066,3.8138,3859,8447,1938,1,0
1,65,0.1445,2.9239,0.8443,0.0058,3.7764,3860,8453,1938,1,0
1,66,0.1465,2.8609,0.8677,0.0061,3.7367,3864,8456,1938,1,0
1,67,0.1485,2.9075,0.8428,0.0058,3.7588,3881,8480,1945,1,0
1,68,0.1506,2.8393,0.8627,0.0060,3.7093,3875,8476,1945,1,0
1,69,0.1527,2.9069,0.8635,0.0062,3.7782,3878,8461,1941,1,0
1,70,0.1547,3.0061,0.8519,0.0058,3.8658,3883,8470,1941,1,0
1,71,0.1568,2.8958,0.8481,0.0058,3.7510,3883,8463,1940,1,0
1,72,0.1588,2.8851,0.8513,0.0061,3.7450,3883,8458,1940,1,0
1,73,0.1609,2.8241,0.8596,0.0060,3.6906,3886,8482,1940,1,0
1,74,0.1630,3.0931,0.8061,0.0069,3.9075,3876,8439,1938,1,0
1,75,0.1651,2.7683,0.7535,0.0055,3.5285,3871,8443,1936,1,0
1,76,0.1671,2.9032,0.8585,0.0059,3.7690,3862,8426,1936,1,0
1,77,0.1691,2.8981,0.8643,0.0061,3.7709,3855,8413,1940,1,0
1,78,0.1713,2.8152,0.8609,0.0061,3.6832,3862,8443,1941,1,0
1,79,0.1734,2.9513,0.8481,0.0059,3.8066,3856,8424,1940,1,0
1,80,0.1755,2.8055,0.8775,0.0072,3.6913,3869,8440,1940,1,0
1,81,0.1776,2.9228,0.8558,0.0059,3.7865,3860,8427,1935,1,0
1,82,0.1797,2.8573,0.8506,0.0060,3.7150,3874,8457,1944,1,0
1,83,0.1818,2.8472,0.8519,0.0059,3.7060,3872,8445,1944,1,0
1,84,0.1839,2.7950,0.7472,0.0128,3.5561,3869,8445,1947,1,0
1,85,0.1859,2.8093,0.8279,0.0063,3.6448,3870,8445,1942,1,0
1,86,0.1879,2.7733,0.7472,0.0116,3.5333,3862,8438,1943,1,0
1,87,0.1900,3.0289,0.8330,0.0060,3.8702,3866,8455,1943,1,0
1,88,0.1921,3.1433,0.8532,0.0073,4.0067,3866,8454,1944,1,0
1,89,0.1941,2.8095,0.8391,0.0058,3.6558,3870,8448,1943,1,0
1,90,0.1961,2.8382,0.7645,0.0093,3.6132,3861,8425,1943,1,0
1,91,0.1982,2.8460,0.8529,0.0058,3.7059,3864,8429,1942,1,0
1,92,0.2002,2.8440,0.8460,0.0058,3.6971,3872,8443,1940,1,0
1,93,0.2022,2.9167,0.9125,0.0071,3.8380,3878,8431,1937,1,0
1,94,0.2043,3.0505,0.8337,0.0059,3.8928,3876,8415,1940,1,0
1,95,0.2064,2.8654,0.7758,0.0063,3.6486,3856,8371,1931,1,0
1,96,0.2085,2.9091,0.7974,0.0056,3.7136,3841,8333,1925,1,0
1,97,0.2105,2.8719,0.8939,0.0061,3.7731,3821,8319,1936,1,0
1,98,0.2126,2.8734,0.8502,0.0062,3.7308,3820,8305,1934,1,0
1,99,0.2147,2.8799,0.7853,0.0061,3.6727,3814,8329,1928,1,0
1,100,0.2167,3.0120,0.8300,0.0056,3.8498,3817,8322,1930,1,0
1,101,0.2188,3.1023,0.7354,0.0072,3.8475,3814,8295,1925,1,0
1,102,0.2209,2.8668,0.8320,0.0069,3.7078,3807,8328,1934,1,0
1,103,0.2229,2.8001,0.8198,0.0069,3.6280,3809,8307,1937,1,0
1,104,0.2249,2.8407,0.8431,0.0057,3.6911,3819,8345,1943,1,0
1,105,0.2269,2.8759,0.8613,0.0059,3.7449,3840,8392,1946,1,0
1,106,0.2290,2.8413,0.8428,0.0060,3.6912,3856,8408,1947,1,0
1,107,0.2311,2.7946,0.8387,0.0057,3.6400,3846,8397,1948,1,0
1,108,0.2332,2.8627,0.8669,0.0060,3.7366,3859,8413,1951,1,0
1,109,0.2353,2.8202,0.7792,0.0057,3.6062,3868,8423,1960,1,0
1,110,0.2373,2.8722,0.8481,0.0058,3.7279,3871,8431,1965,1,0
1,111,0.2393,2.9344,0.8760,0.0062,3.8192,3871,8432,1967,1,0
1,112,0.2415,2.8259,0.8560,0.0058,3.6888,3877,8445,1967,1,0
1,113,0.2437,3.1084,0.7138,0.0056,3.8294,3872,8426,1965,1,0
1,114,0.2457,2.8121,0.8274,0.0074,3.6486,3866,8410,1965,1,0
1,115,0.2477,2.9413,0.8223,0.0060,3.7719,3858,8392,1963,1,0
1,116,0.2498,2.9747,0.8395,0.0061,3.8222,3878,8447,1968,1,0
1,117,0.2519,2.8498,0.8475,0.0061,3.7058,3876,8436,1962,1,0
1,118,0.2541,2.9023,0.8088,0.0057,3.7191,3864,8420,1960,1,0
1,119,0.2561,2.8871,0.8320,0.0066,3.7278,3848,8381,1957,1,0
1,120,0.2581,2.9126,0.8067,0.0057,3.7267,3854,8385,1960,1,0
1,121,0.2602,2.8616,0.8174,0.0057,3.6876,3868,8416,1970,1,0
1,122,0.2623,2.9206,0.8728,0.0064,3.8021,3857,8404,1970,1,0
1,123,0.2645,2.8557,0.8751,0.0059,3.7394,3854,8394,1968,1,0
1,124,0.2667,2.8229,0.8438,0.0068,3.6744,3857,8386,1968,1,0
1,125,0.2687,2.8736,0.7399,0.0060,3.6210,3844,8356,1966,1,0
1,126,0.2708,2.8086,0.8719,0.0063,3.6886,3840,8345,1961,1,0
1,127,0.2728,3.8729,0.9906,0.0072,4.8719,3839,8357,1961,1,0
1,128,0.2753,2.7941,0.7561,0.0058,3.5570,3853,8378,1957,1,0
1,129,0.2773,2.8889,0.8288,0.0056,3.7248,3833,8351,1952,1,0
1,130,0.2793,2.8578,0.8695,0.0061,3.7347,3830,8349,1951,1,0
1,131,0.2813,2.8991,0.8555,0.0062,3.7633,3833,8366,1951,1,0
1,132,0.2835,2.7712,0.7498,0.0128,3.5348,3840,8374,1956,1,0
1,133,0.2855,2.8282,0.8848,0.0071,3.7210,3838,8373,1959,1,0
1,134,0.2875,2.9150,0.8419,0.0056,3.7649,3827,8348,1960,1,0
1,135,0.2895,2.8537,0.8593,0.0063,3.7203,3820,8326,1961,1,0
1,136,0.2916,3.0398,0.8433,0.0064,3.8908,3822,8331,1963,1,0
1,137,0.2937,2.7846,0.7461,0.0114,3.5430,3813,8302,1959,1,0
1,138,0.2958,2.8493,0.8614,0.0061,3.7178,3806,8284,1963,1,0
1,139,0.2978,2.8808,0.8725,0.0060,3.7602,3815,8317,1959,1,0
1,140,0.2998,3.0913,0.8400,0.0068,3.9403,3822,8341,1961,1,0
1,141,0.3019,2.8078,0.8444,0.0059,3.6597,3815,8331,1964,1,0
1,142,0.3038,2.8766,0.8769,0.0059,3.7604,3812,8325,1959,1,0
1,143,0.3059,2.8103,0.8326,0.0060,3.6503,3810,8324,1959,1,0
1,144,0.3079,2.8653,0.7819,0.0058,3.6542,3812,8319,1958,1,0
1,145,0.3099,2.8358,0.7756,0.0057,3.6184,3816,8321,1948,1,0
1,146,0.3119,2.8653,0.8515,0.0058,3.7241,3807,8300,1945,1,0
1,147,0.3140,2.9366,0.8445,0.0060,3.7905,3802,8276,1939,1,0
1,148,0.3160,2.8694,0.8496,0.0061,3.7264,3814,8307,1943,1,0
1,149,0.3180,2.9021,0.8430,0.0055,3.7528,3812,8322,1942,1,0
1,150,0.3201,2.8838,0.8575,0.0058,3.7484,3798,8290,1939,1,0
1,151,0.3221,2.9268,0.7750,0.0069,3.7106,3790,8278,1935,1,0
1,152,0.3241,2.8546,0.8588,0.0062,3.7205,3783,8278,1921,1,0
1,153,0.3263,2.7571,0.7812,0.0108,3.5503,3779,8264,1912,1,0
1,154,0.3283,2.8670,0.8417,0.0060,3.7167,3783,8277,1915,1,0
1,155,0.3303,2.8977,0.8142,0.0071,3.7216,3802,8330,1919,1,0
1,156,0.3324,2.9375,0.8365,0.0062,3.7813,3814,8357,1928,1,0
1,157,0.3345,2.8340,0.8810,0.0057,3.7218,3817,8374,1934,1,0
1,158,0.3365,2.8636,0.7961,0.0060,3.6668,3832,8405,1941,1,0
1,159,0.3386,2.8995,0.8625,0.0059,3.7706,3836,8413,1941,1,0
1,160,0.3407,2.8458,0.8537,0.0057,3.7063,3843,8407,1942,1,0
1,161,0.3427,3.0604,0.8124,0.0073,3.8813,3837,8387,1939,1,0
1,162,0.3449,2.8493,0.8640,0.0056,3.7200,3843,8420,1940,1,0
1,163,0.3469,2.8553,0.8720,0.0056,3.7343,3846,8417,1940,1,0
1,164,0.3490,2.9763,0.7982,0.0063,3.7818,3846,8435,1944,1,0
1,165,0.3510,2.8864,0.8577,0.0059,3.7511,3853,8431,1939,1,0
1,166,0.3532,2.8848,0.8532,0.0068,3.7468,3857,8443,1938,1,0
1,167,0.3552,2.8626,0.7874,0.0060,3.6580,3866,8458,1938,1,0
1,168,0.3572,2.9500,0.8400,0.0058,3.7978,3871,8456,1938,1,0
1,169,0.3593,2.9027,0.8560,0.0062,3.7669,3882,8485,1945,1,0
1,170,0.3614,2.8740,0.8536,0.0062,3.7353,3880,8475,1941,1,0
1,171,0.3635,2.8088,0.8474,0.0060,3.6631,3878,8463,1941,1,0
1,172,0.3655,2.8381,0.8419,0.0060,3.6874,3881,8466,1940,1,0
1,173,0.3674,2.8894,0.8408,0.0058,3.7371,3881,8460,1940,1,0
1,174,0.3695,2.9875,0.8114,0.0073,3.8087,3880,8460,1940,1,0
1,175,0.3715,2.8601,0.7632,0.0059,3.6309,3882,8468,1938,1,0
1,176,0.3736,2.8909,0.8701,0.0068,3.7700,3872,8446,1936,1,0
1,177,0.3757,2.9667,0.8352,0.0062,3.8103,3858,8411,1936,1,0
1,178,0.3778,2.8113,0.8681,0.0056,3.6868,3865,8438,1941,1,0
1,179,0.3799,2.7839,0.8415,0.0055,3.6323,3861,8436,1940,1,0
1,180,0.3820,3.0197,0.8074,0.0061,3.8354,3857,8424,1940,1,0
1,181,0.3841,2.8608,0.8316,0.0062,3.6995,3862,8427,1941,1,0
1,182,0.3861,2.8163,0.8477,0.0062,3.6714,3849,8402,1931,1,0
1,183,0.3881,3.0980,0.7964,0.0065,3.9029,3864,8425,1935,1,0
1,184,0.3901,3.2042,0.7673,0.0075,3.9807,3867,8435,1944,1,0
1,185,0.3922,2.9354,0.8654,0.0068,3.8104,3867,8445,1944,1,0
1,186,0.3942,2.8772,0.7684,0.0071,3.6542,3869,8436,1942,1,0
1,187,0.3962,2.8801,0.8503,0.0060,3.7378,3864,8431,1942,1,0
1,188,0.3984,3.3713,0.7616,0.0069,4.1412,3862,8438,1943,1,0
1,189,0.4005,2.8207,0.8274,0.0063,3.6554,3863,8450,1943,1,0
1,190,0.4025,2.9485,0.8188,0.0060,3.7757,3862,8444,1944,1,0
1,191,0.4046,2.9045,0.8264,0.0072,3.7404,3868,8443,1943,1,0
1,192,0.4067,2.8329,0.8425,0.0057,3.6823,3866,8431,1944,1,0
1,193,0.4087,2.7766,0.8418,0.0060,3.6253,3865,8421,1940,1,0
1,194,0.4107,2.9223,0.8205,0.0070,3.7514,3858,8409,1937,1,0
1,195,0.4128,2.8361,0.8444,0.0056,3.6883,3876,8410,1937,1,0
1,196,0.4148,2.8835,0.8631,0.0057,3.7540,3864,8389,1932,1,0
1,197,0.4169,2.8529,0.8338,0.0058,3.6953,3852,8363,1928,1,0
1,198,0.4190,2.8393,0.8400,0.0059,3.6871,3834,8350,1940,1,0
1,199,0.4210,3.2665,0.7577,0.0069,4.0337,3827,8333,1934,1,0
1,200,0.4231,2.7691,0.8235,0.0057,3.5993,3813,8323,1929,1,0
1,201,0.4251,2.8030,0.8247,0.0059,3.6356,3816,8316,1927,1,0
1,202,0.4271,2.8796,0.8199,0.0063,3.7083,3819,8327,1928,1,0
1,203,0.4292,3.0191,0.7488,0.0067,3.7755,3818,8343,1934,1,0
1,204,0.4313,2.7671,0.8459,0.0061,3.6201,3805,8302,1931,1,0
1,205,0.4334,2.8821,0.8582,0.0061,3.7485,3820,8341,1943,1,0
1,206,0.4354,3.0161,0.8371,0.0062,3.8614,3826,8361,1945,1,0
1,207,0.4375,3.2109,0.7956,0.0057,4.0137,3848,8397,1947,1,0
1,208,0.4396,3.1951,0.7785,0.0084,3.9854,3851,8403,1948,1,0
1,209,0.4418,2.8380,0.8639,0.0064,3.7104,3856,8411,1951,1,0
1,210,0.4439,2.9235,0.8263,0.0059,3.7585,3854,8403,1951,1,0
1,211,0.4460,3.0854,0.8295,0.0061,3.9228,3871,8439,1965,1,0
1,212,0.4481,2.8387,0.7593,0.0056,3.6049,3869,8437,1967,1,0
1,213,0.4501,2.9029,0.8264,0.0060,3.7380,3877,8448,1967,1,0
1,214,0.4522,2.9797,0.8280,0.0065,3.8159,3876,8440,1965,1,0
1,215,0.4542,2.9747,0.7802,0.0058,3.7618,3871,8418,1965,1,0
1,216,0.4563,2.7993,0.8659,0.0058,3.6719,3866,8409,1965,1,0
1,217,0.4583,2.9926,0.8249,0.0058,3.8253,3865,8404,1963,1,0
1,218,0.4605,2.8167,0.7656,0.0057,3.5890,3884,8459,1970,1,0
1,219,0.4624,2.8768,0.8571,0.0060,3.7418,3863,8412,1960,1,0
1,220,0.4646,2.8317,0.7867,0.0061,3.6255,3858,8406,1960,1,0
1,221,0.4666,2.8395,0.8570,0.0059,3.7039,3857,8393,1958,1,0
1,222,0.4687,2.8994,0.8382,0.0061,3.7460,3863,8406,1961,1,0
1,223,0.4708,3.0017,0.8285,0.0059,3.8389,3861,8406,1970,1,0
1,224,0.4728,2.8430,0.8498,0.0062,3.7003,3854,8385,1968,1,0
1,225,0.4749,3.0117,0.8388,0.0060,3.8579,3856,8394,1968,1,0
1,226,0.4770,2.8299,0.8768,0.0055,3.7135,3842,8370,1968,1,0
1,227,0.4790,2.8707,0.8726,0.0058,3.7512,3841,8355,1961,1,0
1,228,0.4810,2.9998,0.7850,0.0055,3.7914,3840,8356,1961,1,0
1,229,0.4832,2.8310,0.8462,0.0059,3.6844,3842,8366,1959,1,0
1,230,0.4852,2.9114,0.8197,0.0057,3.7391,3831,8337,1952,1,0
1,231,0.4872,2.9282,0.8516,0.0061,3.7873,3838,8361,1951,1,0
1,232,0.4893,2.7882,0.8432,0.0057,3.6385,3837,8372,1951,1,0
1,233,0.4913,2.7932,0.8292,0.0061,3.6302,3835,8359,1951,1,0
1,234,0.4934,2.8396,0.8564,0.0059,3.7034,3843,8381,1960,1,0
1,235,0.4955,2.8911,0.7725,0.0063,3.6725,3836,8368,1964,1,0
1,236,0.4976,2.7986,0.7520,0.0058,3.5585,3832,8346,1961,1,0
1,237,0.4996,3.1961,0.7416,0.0059,3.9456,3829,8344,1963,1,0
1,238,0.5018,2.7573,0.7756,0.0059,3.5405,3821,8332,1959,1,0
1,239,0.5038,2.9134,0.8363,0.0061,3.7583,3818,8326,1963,1,0
1,240,0.5059,2.8763,0.8203,0.0060,3.7043,3818,8327,1965,1,0
1,241,0.5079,2.9864,0.7606,0.0071,3.7558,3816,8319,1960,1,0
1,242,0.5101,2.8529,0.8125,0.0058,3.6730,3823,8347,1964,1,0
1,243,0.5121,2.8119,0.8744,0.0059,3.6931,3806,8317,1964,1,0
1,244,0.5143,3.0660,0.7921,0.0066,3.8659,3815,8332,1964,1,0
1,245,0.5163,2.7761,0.8280,0.0057,3.6109,3819,8339,1959,1,0
1,246,0.5183,2.9907,0.8220,0.0057,3.8213,3817,8327,1956,1,0
1,247,0.5204,2.8176,0.8304,0.0094,3.6598,3812,8322,1945,1,0
1,248,0.5224,2.9198,0.8292,0.0064,3.7574,3801,8269,1939,1,0
1,249,0.5245,2.8708,0.8498,0.0062,3.7290,3798,8274,1944,1,0
1,250,0.5266,2.7728,0.8257,0.0059,3.6054,3819,8326,1942,1,0
1,251,0.5286,2.8545,0.8084,0.0062,3.6701,3804,8284,1936,1,0
1,252,0.5306,2.9117,0.8368,0.0061,3.7577,3797,8303,1935,1,0
1,253,0.5327,2.8351,0.8262,0.0057,3.6684,3788,8281,1927,1,0
1,254,0.5347,2.9178,0.7522,0.0061,3.6770,3776,8252,1913,1,0
1,255,0.5368,3.0221,0.7885,0.0058,3.8186,3777,8278,1909,1,0
1,256,0.5389,2.8374,0.7662,0.0062,3.6120,3804,8327,1920,1,0
1,257,0.5410,3.0522,0.7668,0.0069,3.8272,3808,8360,1927,1,0
1,258,0.5432,3.0245,0.7756,0.0065,3.8079,3821,8373,1937,1,0
1,259,0.5452,2.9509,0.8315,0.0056,3.7896,3819,8376,1941,1,0
1,260,0.5473,2.9395,0.8430,0.0056,3.7903,3832,8418,1941,1,0
1,261,0.5493,2.9749,0.8210,0.0064,3.8035,3836,8407,1941,1,0
1,262,0.5515,2.7783,0.7609,0.0056,3.5461,3845,8401,1945,1,0
1,263,0.5535,2.8327,0.7945,0.0061,3.6361,3838,8402,1940,1,0
1,264,0.5555,2.9722,0.8128,0.0062,3.7931,3844,8418,1940,1,0
1,265,0.5575,3.0294,0.7865,0.0062,3.8233,3843,8411,1940,1,0
1,266,0.5596,2.9809,0.9004,0.0062,3.8902,3847,8417,1939,1,0
1,267,0.5617,3.0186,0.7615,0.0057,3.7879,3860,8452,1938,1,0
1,268,0.5638,3.0035,0.8025,0.0057,3.8133,3863,8460,1938,1,0
1,269,0.5659,2.9451,0.8387,0.0057,3.7912,3867,8453,1938,1,0
1,270,0.5679,2.9920,0.8256,0.0058,3.8260,3877,8471,1945,1,0
1,271,0.5700,2.9850,0.8006,0.0059,3.7945,3876,8477,1944,1,0
1,272,0.5720,2.9882,0.8534,0.0061,3.8494,3875,8451,1941,1,0
1,273,0.5742,3.0503,0.7408,0.0069,3.8005,3888,8476,1943,1,0
1,274,0.5763,2.8599,0.8192,0.0061,3.6867,3885,8461,1940,1,0
1,275,0.5783,2.9975,0.8182,0.0059,3.8227,3886,8469,1940,1,0
1,276,0.5803,2.9885,0.8317,0.0059,3.8281,3887,8468,1940,1,0
1,277,0.5826,2.9276,0.7937,0.0057,3.7304,3883,8465,1938,1,0
1,278,0.5846,2.9150,0.8127,0.0061,3.7352,3868,8431,1936,1,0
1,279,0.5867,2.9837,0.8151,0.0064,3.8079,3864,8430,1941,1,0
1,280,0.5887,3.0304,0.7842,0.0058,3.8224,3858,8429,1940,1,0
1,281,0.5908,2.9232,0.8060,0.0056,3.7371,3847,8409,1940,1,0
1,282,0.5928,2.9120,0.8188,0.0061,3.7390,3858,8432,1940,1,0
1,283,0.5948,2.9023,0.8237,0.0063,3.7337,3860,8426,1935,1,0
1,284,0.5969,2.9342,0.8178,0.0060,3.7599,3861,8424,1935,1,0
1,285,0.5989,2.8526,0.8258,0.0063,3.6861,3873,8443,1944,1,0
1,286,0.6010,2.9393,0.8154,0.0057,3.7619,3870,8441,1944,1,0
1,287,0.6031,2.7890,0.8352,0.0061,3.6324,3866,8447,1947,1,0
1,288,0.6051,2.9829,0.8239,0.0073,3.8174,3870,8444,1942,1,0
1,289,0.6073,3.1358,0.7648,0.0066,3.9088,3868,8462,1943,1,0
1,290,0.6094,2.9627,0.8353,0.0062,3.8054,3865,8458,1943,1,0
1,291,0.6115,3.0275,0.7658,0.0054,3.8007,3869,8460,1944,1,0
1,292,0.6137,2.8816,0.8226,0.0060,3.7122,3870,8444,1943,1,0
1,293,0.6158,3.0078,0.7780,0.0061,3.7934,3871,8437,1946,1,0
1,294,0.6178,2.9492,0.8110,0.0060,3.7674,3868,8431,1941,1,0
1,295,0.6200,2.9993,0.8093,0.0060,3.8181,3868,8431,1937,1,0
1,296,0.6220,2.9789,0.8195,0.0058,3.8057,3873,8410,1937,1,0
1,297,0.6240,2.9513,0.7998,0.0061,3.7588,3862,8378,1932,1,0
1,298,0.6261,3.1052,0.7487,0.0074,3.8626,3846,8352,1925,1,0
1,299,0.6281,2.9569,0.7472,0.0056,3.7109,3825,8317,1926,1,0
1,300,0.6302,2.9542,0.8313,0.0060,3.7934,3823,8314,1934,1,0
1,301,0.6323,2.9222,0.8336,0.0064,3.7638,3819,8330,1929,1,0
1,302,0.6344,3.0316,0.7844,0.0062,3.8235,3819,8330,1927,1,0
1,303,0.6364,2.8836,0.8104,0.0062,3.7026,3817,8323,1928,1,0
1,304,0.6384,2.9899,0.8140,0.0061,3.8127,3824,8346,1934,1,0
1,305,0.6405,3.0287,0.7713,0.0057,3.8083,3801,8295,1931,1,0
1,306,0.6426,3.0050,0.7824,0.0061,3.7948,3816,8331,1943,1,0
1,307,0.6447,2.9296,0.8173,0.0060,3.7556,3824,8358,1945,1,0
1,308,0.6468,3.0863,0.7900,0.0058,3.8850,3850,8405,1947,1,0
1,309,0.6488,2.8740,0.8074,0.0063,3.6896,3851,8414,1948,1,0
1,310,0.6509,2.9222,0.8180,0.0061,3.7475,3854,8400,1951,1,0
1,311,0.6531,2.7969,0.8217,0.0299,3.6512,3859,8411,1955,37,28
1,312,0.6551,3.0134,0.8114,0.0274,3.8550,3870,8430,1960,37,44
1,313,0.6572,2.9843,0.8160,0.0472,3.8485,3871,8427,1967,59,126
1,314,0.6593,2.9308,0.8424,0.0692,3.8438,3870,8430,1967,85,220
1,315,0.6614,2.9910,0.8343,0.0748,3.9012,3874,8432,1965,101,347
1,316,0.6637,2.8859,0.8371,0.1130,3.8388,3874,8421,1965,169,464
1,317,0.6659,2.8828,0.8596,0.1319,3.8763,3874,8428,1965,195,613
1,318,0.6682,2.8597,0.7636,0.1711,3.7968,3885,8445,1968,263,797
1,319,0.6707,2.8437,0.7829,0.3046,3.9325,3884,8444,1963,381,1180
1,320,0.6733,2.8638,0.7995,0.3468,4.0114,3866,8425,1963,417,1710
1,321,0.6761,2.8682,0.7755,0.4834,4.1287,3868,8419,1962,585,2484
1,322,0.6792,2.9856,0.7803,0.6171,4.3842,3895,8468,1972,717,3540
1,323,0.6828,3.1672,0.8315,0.9220,4.9227,3894,8467,1971,939,5457
1,324,0.6872,3.1708,0.9231,1.1770,5.2726,3907,8476,1971,1147,7544
