# method=AwareBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,54,0.3552,9.1656,7.5217,0.0167,16.7072,10753,24147,13737,1,0
1,55,0.3613,8.5950,6.8637,0.0139,15.4754,10780,24265,13764,1,0
1,56,0.3671,9.0939,6.9852,0.0165,16.1003,10761,24303,13763,1,0
1,57,0.3732,8.9514,6.9709,0.0148,15.9394,10824,24482,13813,1,0
1,58,0.3790,8.9322,6.8694,0.0128,15.8184,10900,24706,13857,1,0
1,59,0.3849,9.0839,6.8918,0.0150,15.9937,11025,25025,13889,1,0
1,60,0.3910,8.9040,6.8953,0.0129,15.8155,11149,25368,13922,1,0
1,61,0.3969,9.0425,7.0431,0.0153,16.1053,11182,25483,13909,1,0
1,62,0.4030,9.2322,7.1938,0.0149,16.4430,11281,25721,13902,1,0
1,63,0.4091,8.9671,7.1952,0.0169,16.1838,11221,25595,13745,1,0
1,64,0.4150,8.9156,7.0297,0.0158,15.9653,11237,25664,13767,1,0
1,65,0.4209,8.8445,6.8898,0.0139,15.7520,11362,25918,13823,1,0
1,66,0.4268,9.4337,7.3105,0.0162,16.7633,11359,25961,13843,1,0
1,67,0.4332,8.5921,6.8950,0.0155,15.5046,11463,26146,13874,1,0
1,68,0.4390,9.3878,6.9721,0.0163,16.3799,11391,26036,13903,1,0
1,69,0.4450,9.4604,7.2037,0.0164,16.6846,11451,26198,13923,1,0
1,70,0.4510,8.7193,7.0227,0.0176,15.7649,11423,26164,13926,1,0
1,71,0.4569,9.2645,6.9673,0.0143,16.2500,11351,26002,13895,1,0
1,72,0.4629,8.9430,6.8602,0.0149,15.8202,11320,25868,13879,1,0
1,73,0.4688,9.5013,7.0554,0.0190,16.5790,11288,25737,13858,1,0
1,74,0.4749,9.7110,7.3850,0.0175,17.1161,11265,25604,13859,1,0
1,75,0.4812,9.3433,7.0600,0.0165,16.4226,11200,25444,13820,1,0
1,76,0.4874,9.3843,8.0044,0.0185,17.4119,11142,25207,13759,1,0
1,77,0.4936,9.4173,6.7921,0.0174,16.2291,11005,24809,13691,1,0
1,78,0.4998,10.4108,6.8293,0.0173,17.2600,10896,24439,13624,1,0
1,79,0.5063,12.2009,9.4373,0.0311,21.6738,10773,24139,13515,1,0
1,80,0.5138,9.2785,6.6292,0.0143,15.9260,10716,24010,13506,1,0
1,81,0.5198,9.9011,8.1935,0.0295,18.1294,10641,23853,13527,1,0
1,82,0.5268,10.0607,7.0476,0.0289,17.1415,10676,23895,13618,1,0
1,83,0.5332,12.9612,11.0267,0.0336,24.0270,10654,23851,13624,1,0
1,84,0.5413,15.6918,8.0275,0.0252,23.7484,10752,24055,13670,1,0
1,85,0.5489,9.2032,6.7997,0.0157,16.0212,10700,24007,13690,1,0
1,86,0.5548,8.6486,6.8822,0.0134,15.5467,10684,23986,13698,1,0
1,87,0.5607,9.2087,6.9575,0.0144,16.1857,10732,24088,13736,1,0
1,88,0.5666,9.0245,6.9467,0.0168,15.9912,10724,24061,13733,1,0
1,89,0.5727,8.9563,7.3829,0.0171,16.3605,10778,24271,13760,1,0
1,90,0.5788,8.7308,6.8627,0.0163,15.6134,10780,24403,13779,1,0
1,91,0.5846,10.6214,8.8639,0.0306,19.5200,10807,24504,13809,1,0
1,92,0.5918,8.8104,7.3735,0.0199,16.2071,11070,25100,13885,1,0
1,93,0.5979,9.0250,7.0750,0.0141,16.1182,11106,25246,13902,1,0
1,94,0.6039,8.8428,7.2640,0.0140,16.1234,11195,25488,13931,1,0
1,95,0.6098,8.7483,7.0239,0.0780,15.8554,11265,25707,13929,45,27
1,96,0.6158,8.7443,6.8074,0.2336,15.7883,11224,25608,13805,129,171
1,97,0.6219,9.4947,7.1155,0.5744,17.1921,11279,25752,13776,333,451
1,98,0.6285,9.1087,8.1312,1.0708,18.3148,11436,26108,13853,613,884
1,99,0.6356,9.5014,8.0900,1.8265,19.4210,11495,26287,13901,953,1514
1,100,0.6432,10.3639,7.0584,2.7829,20.2083,11666,26601,13953,1531,2381
1,101,0.6517,10.1870,7.1725,4.5392,21.9047,11754,26844,14024,2261,3571
1,102,0.6609,9.8009,7.8507,6.0490,23.7072,11780,26926,14032,3187,5129
1,103,0.6713,10.3330,9.4801,8.3370,28.1540,11772,26997,14027,4533,7246
1,104,0.6846,9.7678,11.1745,12.1989,33.1461,11736,26835,14012,6283,10389
1,105,0.6997,10.3014,10.5548,20.7460,41.6071,11646,26507,13983,8733,14309
1,106,0.7200,9.2922,8.1607,26.1609,43.6220,11825,26676,13996,11625,18639
1,107,0.7452,8.6597,8.1742,34.6483,51.4885,12083,27122,14057,13549,21880
1,108,0.7724,9.6933,7.9633,26.8905,44.5525,12150,27340,14157,12575,20425
1,109,0.7998,8.6399,8.5921,27.5058,44.7428,12173,27484,14227,9011,14844
1,110,0.8311,8.9728,10.4696,9.0062,28.4539,12383,28157,14288,4209,6751
1,111,0.8447,8.0705,7.8594,5.3561,21.2888,12186,27777,14121,2591,4151
1,112,0.8552,8.2414,8.0646,3.4537,19.7621,11967,27314,14044,1647,2589
1,113,0.8641,8.9258,8.2567,2.0552,19.2399,11812,27000,14036,983,1548
1,114,0.8724,8.2882,8.3555,1.2041,17.8519,11697,26777,14013,537,815
1,115,0.8795,7.9992,7.6773,0.5547,16.2333,11462,26232,13936,267,374
1,116,0.8861,8.1858,8.2782,0.2207,16.6875,11343,25950,13882,113,114
1,117,0.8926,8.1411,8.4189,0.0387,16.6006,11291,25705,13866,1,0
1,118,0.8990,8.2059,7.8624,0.0377,16.1111,11232,25503,13831,1,0
1,119,0.9054,8.1507,8.2863,0.0318,16.4730,11148,25239,13781,1,0
1,120,0.9119,8.1101,8.1923,0.0178,16.3234,11030,24874,13719,1,0
1,121,0.9184,8.1477,8.3199,0.0195,16.4892,10924,24531,13643,1,0
1,122,0.9248,7.9883,7.4361,0.0189,15.4455,10774,24130,13514,1,0
1,123,0.9307,7.9061,8.0237,0.0221,15.9561,10661,23865,13459,1,0
1,124,0.9369,8.7243,7.4459,0.0290,16.2021,10652,23856,13528,1,0
1,125,0.9430,8.0554,7.4220,0.0201,15.4999,10666,23862,13574,1,0
1,126,0.9491,8.0786,7.8640,0.0175,15.9633,10611,23745,13601,1,0
1,127,0.9553,7.8957,8.3518,0.0170,16.2662,10600,23723,13597,1,0
1,128,0.9616,8.1388,8.0911,0.0216,16.2546,10570,23669,13595,1,0
1,129,0.9679,8.1659,8.2655,0.0273,16.4616,10655,23866,13634,1,0
1,130,0.9741,8.1593,7.2428,0.0187,15.4239,10710,24066,13719,1,0
1,131,0.9798,7.1218,6.5813,0.0150,13.7201,10706,24037,13720,1,0
1,132,0.9854,9.1825,7.0520,0.0166,16.2543,10742,24105,13737,1,0
1,133,0.9914,9.1621,7.5617,0.0186,16.7458,10767,24253,13755,1,0
1,134,0.9975,9.4145,7.1361,0.0188,16.5738,10782,24398,13787,1,0
2,135,0.0481,11.1849,8.8319,0.0218,20.0414,13794,31543,14352,1,0
2,136,0.0553,9.5724,7.4547,0.0179,17.0473,11327,25816,13878,1,0
2,137,0.0614,9.2155,6.7996,0.0165,16.0362,11205,25444,13824,1,0
2,138,0.0673,8.4063,6.9588,0.0140,15.3837,11088,25080,13746,1,0
2,139,0.0733,9.2532,7.1066,0.0157,16.3777,11008,24838,13688,1,0
2,140,0.0794,11.9919,6.7971,0.0164,18.8079,10911,24492,13641,1,0
2,141,0.0860,9.1660,7.1783,0.0168,16.3645,10804,24234,13544,1,0
2,142,0.0920,8.7937,7.1850,0.0192,16.0018,10659,23861,13448,1,0
2,143,0.0979,8.8244,6.7809,0.0150,15.6228,10651,23877,13517,1,0
2,144,0.1040,9.2733,6.7065,0.0164,15.9989,10647,23828,13556,1,0
2,145,0.1101,9.6113,6.7758,0.0460,16.4367,10646,23794,13602,1,0
2,146,0.1162,8.6736,7.0527,0.0156,15.7469,10602,23689,13590,1,0
2,147,0.1222,9.2178,6.8557,0.0166,16.0926,10563,23643,13576,1,0
2,148,0.1282,8.8273,7.0916,0.0157,15.9376,10633,23823,13630,1,0
2,149,0.1343,9.7354,6.7391,0.0209,16.4986,10681,23979,13686,1,0
2,150,0.1406,9.1131,7.1735,0.0144,16.3047,10730,24120,13740,1,0
2,151,0.1467,9.5992,7.1146,0.0190,16.7375,10714,24054,13746,1,0
2,152,0.1528,8.8474,6.8368,0.0154,15.7024,10769,24227,13756,1,0
2,153,0.1588,8.8265,7.0946,0.0131,15.9389,10761,24324,13778,1,0
2,154,0.1649,9.0204,6.9486,0.0135,15.9843,10844,24581,13829,1,0
2,155,0.1709,8.8163,6.8386,0.0164,15.6742,10942,24793,13863,1,0
2,156,0.1772,9.0581,7.3729,0.0215,16.4573,11090,25202,13914,1,0
2,157,0.1837,9.8505,7.0814,0.0177,16.9526,11202,25503,13919,1,0
2,158,0.1898,10.3159,7.0905,0.0180,17.4281,11218,25581,13919,1,0
2,159,0.1962,8.9528,7.0548,0.0137,16.0235,11289,25794,13853,1,0
2,160,0.2021,9.2736,6.8319,0.0158,16.1238,11233,25678,13742,1,0
2,161,0.2080,9.3382,7.1506,0.0180,16.5117,11323,25858,13813,1,0
2,162,0.2141,8.8096,7.4734,0.0197,16.3077,11359,25904,13829,1,0
2,163,0.2201,9.4987,6.8219,0.0163,16.3398,11412,26078,13870,1,0
2,164,0.2262,9.2559,6.8718,0.0168,16.1469,11380,26003,13845,1,0
2,165,0.2324,8.5656,7.0269,0.0132,15.6087,11486,26245,13919,1,0
2,166,0.2383,9.0891,7.4298,0.0181,16.5418,11416,26114,13912,1,0
2,167,0.2444,9.4527,6.8631,0.0160,16.3342,11404,26122,13926,1,0
2,168,0.2504,9.2147,6.8535,0.0159,16.0889,11351,25940,13889,1,0
2,169,0.2565,8.9323,6.9321,0.0175,15.8842,11304,25826,13869,1,0
2,170,0.2626,8.8598,6.9793,0.0160,15.8577,11278,25715,13853,1,0
2,171,0.2688,9.0828,7.0698,0.0127,16.1683,11239,25532,13838,1,0
2,172,0.2748,9.3972,6.9312,0.0196,16.3530,11173,25283,13790,1,0
2,173,0.2810,9.1499,6.8967,0.0164,16.0654,11068,24995,13723,1,0
2,174,0.2875,9.0059,7.1132,0.0174,16.1386,10956,24702,13670,1,0
2,175,0.2935,9.2036,7.0437,0.0193,16.2690,10812,24264,13578,1,0
2,176,0.2996,9.2078,6.6170,0.0206,15.8497,10678,23918,13456,1,0
2,177,0.3057,9.2791,6.7418,0.0160,16.0394,10647,23837,13496,1,0
2,178,0.3115,9.2232,6.6744,0.0168,15.9198,10637,23811,13528,1,0
2,179,0.3177,8.9387,6.9561,0.0177,15.9148,10654,23854,13608,1,0
2,180,0.3239,9.5440,7.2393,0.0153,16.8009,10622,23778,13609,1,0
2,181,0.3300,9.8897,6.7504,0.0223,16.6668,10555,23617,13572,1,0
2,182,0.3361,8.8444,7.1206,0.0145,15.9824,10607,23752,13615,1,0
2,183,0.3423,9.4003,6.8500,0.0217,16.2754,10683,23985,13664,1,0
2,184,0.3486,9.0814,7.2818,0.0410,16.4059,10719,24085,13741,1,0
2,185,0.3549,9.8695,7.5162,0.0184,17.4072,10753,24167,13756,1,0
2,186,0.3612,9.3438,6.9726,0.0167,16.3356,10801,24317,13770,1,0
2,187,0.3673,9.6129,7.2719,0.0157,16.9051,10779,24354,13784,1,0
2,188,0.3736,9.4984,6.9702,0.0161,16.4868,10849,24561,13818,1,0
2,189,0.3798,10.0624,7.0203,0.0196,17.1055,10920,24762,13849,1,0
2,190,0.3861,9.4852,7.0626,0.0146,16.5650,11070,25135,13903,1,0
2,191,0.3924,9.3356,6.9696,0.0169,16.3267,11183,25457,13937,1,0
2,192,0.3985,9.5792,7.1266,0.0182,16.7265,11231,25621,13918,1,0
2,193,0.4049,8.9038,7.1612,0.0154,16.0821,11257,25718,13850,1,0
2,194,0.4110,8.9251,7.3324,0.0157,16.2764,11285,25781,13765,1,0
2,195,0.4171,10.0200,6.8386,0.0166,16.8805,11306,25824,13795,1,0
2,196,0.4235,9.1904,7.6878,0.0170,16.8985,11420,26056,13857,1,0
2,197,0.4299,9.3423,6.9759,0.0160,16.3369,11470,26216,13896,1,0
2,198,0.4360,9.2601,7.0355,0.0166,16.3152,11390,26041,13849,1,0
2,199,0.4421,9.2657,7.0825,0.0168,16.3678,11442,26131,13906,1,0
2,200,0.4483,9.3429,6.9483,0.0143,16.3092,11462,26222,13926,1,0
2,201,0.4544,9.6971,7.1176,0.0177,16.8349,11395,26092,13917,1,0
2,202,0.4607,8.7779,7.4352,0.0168,16.2320,11372,25998,13909,1,0
2,203,0.4668,9.2617,7.2896,0.0228,16.5789,11286,25768,13857,1,0
2,204,0.4731,9.4702,7.0719,0.0172,16.5621,11294,25737,13852,1,0
2,205,0.4794,9.8716,6.8883,0.0246,16.7870,11233,25514,13828,1,0
2,206,0.4857,8.9552,7.3137,0.0179,16.2900,11152,25245,13770,1,0
2,207,0.4919,8.5265,7.2895,0.0194,15.8375,11033,24909,13711,1,0
2,208,0.4980,10.0364,6.8637,0.0193,16.9225,10916,24519,13649,1,0
2,209,0.5044,9.4030,7.2043,0.0158,16.6273,10811,24257,13544,1,0
2,210,0.5106,9.6305,6.8966,0.0303,16.5612,10664,23882,13442,1,0
2,211,0.5171,8.6373,6.7172,0.0148,15.3707,10676,23942,13536,1,0
2,212,0.5230,9.4799,6.9673,0.0240,16.4741,10660,23853,13558,1,0
2,213,0.5292,9.9032,6.8339,0.0173,16.7571,10643,23782,13605,1,0
2,214,0.5354,8.9052,6.7801,0.0144,15.7025,10615,23752,13596,1,0
2,215,0.5414,8.9890,7.1731,0.0166,16.1819,10583,23674,13570,1,0
2,216,0.5476,8.9850,7.0275,0.0168,16.0316,10654,23870,13634,1,0
2,217,0.5537,9.3969,7.1746,0.0160,16.5921,10688,23991,13692,1,0
2,218,0.5598,9.4480,7.3799,0.0175,16.8490,10731,24134,13741,1,0
2,219,0.5661,9.4792,7.1191,0.0172,16.6188,10755,24151,13758,1,0
2,220,0.5722,9.2628,6.9498,0.0155,16.2317,10739,24184,13734,1,0
2,221,0.5784,9.1197,7.2407,0.0171,16.3797,10785,24397,13790,1,0
2,222,0.5845,9.3315,7.4195,0.0192,16.7746,10851,24601,13822,1,0
2,223,0.5907,9.6822,7.0961,0.0148,16.7956,10987,24884,13867,1,0
2,224,0.5969,9.0179,6.9076,0.0151,15.9437,11085,25198,13907,1,0
2,225,0.6030,8.9356,7.4615,0.0177,16.4177,11206,25540,13932,1,0
2,226,0.6092,8.8746,6.9209,0.0524,15.8506,11276,25730,13942,39,17
2,227,0.6153,9.3035,6.8227,0.2159,16.3447,11234,25655,13805,127,159
2,228,0.6216,9.3614,6.8763,0.5451,16.7857,11326,25890,13796,323,432
2,229,0.6281,9.3760,6.9565,1.0113,17.3501,11405,26031,13822,579,852
2,230,0.6352,9.7584,6.9127,1.7244,18.3978,11558,26403,13898,943,1478
2,231,0.6429,9.3195,7.0143,2.7067,19.0435,11620,26502,13906,1531,2337
2,232,0.6509,10.9043,7.1013,3.9505,21.9589,11714,26713,14019,2215,3451
2,233,0.6603,10.1432,8.2387,5.6998,24.0858,11820,27017,14043,3133,5018
2,234,0.6710,10.2541,7.9025,8.1368,26.2964,11798,27057,14034,4437,7174
2,235,0.6830,9.5171,10.5088,11.4049,31.4358,11693,26744,13991,6139,9991
2,236,0.6979,8.3332,7.4479,16.3841,32.1727,11628,26484,13982,8459,13879
2,237,0.7160,8.0637,7.6295,24.9005,40.5990,11745,26510,13982,10973,17877
2,238,0.7369,9.8691,8.7365,31.5483,50.1605,11900,26644,14013,13157,21264
2,239,0.7611,8.0558,11.7594,35.8493,55.6687,12020,26903,14081,13295,21643
2,240,0.7878,9.7388,10.3316,36.4128,56.4867,12113,27411,14188,10829,17642
2,241,0.8152,9.3133,7.8188,14.5862,31.7227,12040,27317,14240,6583,10607
2,242,0.8330,9.1519,9.8746,13.1272,32.1576,12136,27679,14135,3885,6344
2,243,0.8467,13.9884,12.1515,8.4096,34.5590,12202,27797,14109,2425,3827
2,244,0.8590,15.5919,11.1352,2.7910,29.5234,12069,27552,14103,1339,2112
2,245,0.8699,13.7363,10.7270,2.2769,26.7458,11986,27359,14079,633,1014
2,246,0.8790,10.2151,7.9403,0.5794,18.7370,11686,26799,13992,299,401
2,247,0.8861,10.1892,8.0654,0.2010,18.4629,11391,26072,13904,113,114
2,248,0.8930,9.9741,8.0084,0.0488,18.0357,11315,25773,13873,1,0
2,249,0.8998,9.7639,8.1556,0.0200,17.9448,11225,25491,13834,1,0
2,250,0.9067,9.7809,8.0959,0.0174,17.8961,11153,25278,13782,1,0
2,251,0.9135,9.9123,7.8294,0.0331,17.7808,11019,24895,13718,1,0
2,252,0.9203,10.0058,7.9221,0.0170,17.9487,10864,24389,13607,1,0
2,253,0.9271,9.9651,8.0294,0.0221,18.0199,10727,24054,13493,1,0
2,254,0.9340,10.2213,7.9178,0.0195,18.1614,10682,23909,13520,1,0
2,255,0.9409,9.8569,8.1010,0.0197,17.9871,10659,23875,13562,1,0
2,256,0.9479,9.7626,9.0763,0.0277,18.8711,10676,23886,13628,1,0
2,257,0.9549,10.1205,8.0169,0.0210,18.1608,10658,23858,13623,1,0
2,258,0.9619,9.5540,7.9028,0.0214,17.4820,10616,23779,13613,1,0
2,259,0.9687,7.9711,8.0599,0.0250,16.0586,10684,23968,13676,1,0
2,260,0.9750,8.0103,7.6703,0.0211,15.7069,10692,24005,13703,1,0
2,261,0.9811,8.2158,8.0196,0.0316,16.2694,10727,24097,13737,1,0
2,262,0.9875,7.9495,8.0176,0.0246,15.9943,10777,24237,13772,1,0
2,263,0.9936,8.0543,8.4334,0.0185,16.5082,10767,24321,13760,1,0
3,264,0.0228,9.8268,8.2027,0.0240,18.0560,13407,30542,14346,1,0
3,265,0.0294,8.0274,7.6086,0.0231,15.6618,11506,26332,13942,1,0
3,266,0.0353,7.9303,6.8838,0.0184,14.8361,11346,25993,13895,1,0
3,267,0.0412,9.0827,7.0633,0.0133,16.1619,11286,25775,13858,1,0
3,268,0.0472,8.8981,6.9728,0.0133,15.8890,11307,25847,13865,1,0
3,269,0.0531,9.2195,6.8682,0.0176,16.1083,11278,25713,13856,1,0
3,270,0.0591,9.3553,6.8048,0.0174,16.1805,11231,25513,13836,1,0
3,271,0.0651,9.1871,6.8380,0.0149,16.0430,11173,25281,13785,1,0
3,272,0.0710,8.9655,7.2760,0.0164,16.2619,11072,24996,13729,1,0
3,273,0.0771,8.8841,6.8555,0.0293,15.7755,10957,24703,13667,1,0
3,274,0.0831,9.1530,7.0065,0.0169,16.1788,10847,24357,13588,1,0
3,275,0.0890,9.3719,6.9691,0.0167,16.3615,10685,23915,13449,1,0
3,276,0.0951,9.5543,6.7002,0.0154,16.2750,10639,23843,13485,1,0
3,277,0.1012,9.1884,7.1391,0.0143,16.3442,10656,23892,13554,1,0
3,278,0.1073,9.5451,7.1241,0.0178,16.6921,10611,23777,13573,1,0
3,279,0.1136,9.5148,7.0158,0.0155,16.5482,10616,23759,13608,1,0
3,280,0.1198,9.2963,7.0622,0.0162,16.3791,10591,23697,13594,1,0
3,281,0.1260,9.6451,7.1142,0.0161,16.7785,10562,23646,13590,1,0
3,282,0.1323,10.2336,6.7475,0.0199,17.0040,10680,23974,13656,1,0
3,283,0.1384,8.9992,7.3764,0.0162,16.3966,10722,24079,13735,1,0
3,284,0.1446,9.3038,6.9979,0.0171,16.3215,10743,24164,13745,1,0
3,285,0.1508,9.2135,7.0837,0.0173,16.3181,10787,24281,13768,1,0
3,286,0.1569,9.4739,6.8156,0.0148,16.3071,10763,24292,13766,1,0
3,287,0.1630,9.5841,7.2809,0.0149,16.8849,10811,24445,13811,1,0
3,288,0.1692,9.5476,7.7175,0.0192,17.2897,10922,24738,13852,1,0
3,289,0.1756,9.6987,6.9269,0.0333,16.6614,11045,25095,13900,1,0
3,290,0.1821,8.9722,6.9514,0.0174,15.9438,11183,25479,13934,1,0
3,291,0.1881,9.2333,8.5317,0.0170,17.7844,11245,25627,13930,1,0
3,292,0.1945,9.3048,7.1180,0.0156,16.4415,11321,25855,13909,1,0
3,293,0.2007,8.7458,6.8137,0.0161,15.5776,11262,25712,13758,1,0
3,294,0.2067,9.4669,6.8181,0.0152,16.3030,11271,25738,13776,1,0
3,295,0.2129,9.1068,7.4027,0.0162,16.5307,11382,25958,13836,1,0
3,296,0.2191,9.0174,7.2837,0.0169,16.3204,11427,26088,13867,1,0
3,297,0.2251,9.9951,6.8645,0.0162,16.8784,11375,25959,13827,1,0
3,298,0.2314,9.2394,7.1589,0.0159,16.4169,11492,26249,13940,1,0
3,299,0.2376,8.9781,7.1878,0.0163,16.1853,11475,26242,13934,1,0
3,300,0.2438,9.3213,6.9017,0.0147,16.2411,11375,26063,13917,1,0
3,301,0.2498,9.3931,7.1765,0.0168,16.5901,11364,25990,13894,1,0
3,302,0.2561,9.3583,7.2328,0.0144,16.6083,11322,25868,13878,1,0
3,303,0.2624,9.2065,7.0830,0.0157,16.3080,11304,25783,13864,1,0
3,304,0.2685,9.6145,6.9368,0.0153,16.5693,11232,25549,13836,1,0
3,305,0.2747,9.1473,7.0617,0.0205,16.2361,11175,25289,13791,1,0
3,306,0.2808,9.5370,7.2891,0.0182,16.8483,11065,24988,13724,1,0
3,307,0.2871,9.6940,6.9738,0.0155,16.6876,10959,24703,13671,1,0
3,308,0.2933,8.9254,7.2794,0.0160,16.2231,10835,24323,13588,1,0
3,309,0.2995,10.4401,6.7186,0.0194,17.1827,10673,23905,13451,1,0
3,310,0.3058,10.1589,6.8633,0.0187,17.0440,10652,23854,13504,1,0
3,311,0.3120,9.9288,6.7302,0.0162,16.6775,10652,23857,13548,1,0
3,312,0.3182,9.5124,7.0012,0.0188,16.5355,10632,23811,13588,1,0
3,313,0.3242,9.0352,6.9670,0.0178,16.0230,10643,23817,13612,1,0
3,314,0.3303,8.9569,7.0051,0.0160,15.9812,10583,23681,13575,1,0
3,315,0.3364,9.4129,6.9919,0.0155,16.4223,10618,23789,13619,1,0
3,316,0.3425,9.6123,6.9238,0.0173,16.5562,10689,23988,13666,1,0
3,317,0.3499,9.2369,6.8043,0.0173,16.0604,10746,24169,13756,1,0
3,318,0.3561,9.6413,7.2162,0.0165,16.8799,10738,24109,13749,1,0
3,319,0.3625,8.6431,7.0820,0.0165,15.7440,10776,24259,13773,1,0
3,320,0.3685,9.1685,6.9209,0.0228,16.1146,10766,24349,13780,1,0
3,321,0.3745,9.2720,8.0247,0.0191,17.3189,10842,24566,13825,1,0
3,322,0.3809,9.1034,7.0277,0.0156,16.1489,10986,24892,13869,1,0
3,323,0.3870,9.2635,6.8109,0.0145,16.0912,11069,25148,13899,1,0
