# method=RefitRotate,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,72,0.9248,41.8263,83.4975,0.0812,125.4193,755712,69087,69087,1,0
2,73,0.9492,36.9351,86.6650,0.0230,123.6294,755712,69087,69087,1,0
2,74,0.9736,38.8147,82.9139,0.0183,121.7645,755712,69087,69087,1,0
2,75,0.9969,31.0042,69.4332,0.0173,100.4617,755712,69087,69087,1,0
3,76,0.0556,31.9653,69.9499,0.0185,101.9428,755712,69087,69087,1,0
3,77,0.0755,31.8775,70.4549,0.0180,102.3599,755712,69087,69087,1,0
3,78,0.0957,32.0546,69.5983,0.0184,101.6859,755712,69087,69087,1,0
3,79,0.1156,31.6325,69.6663,0.0186,101.3256,755712,69087,69087,1,0
3,80,0.1355,32.2798,70.1070,0.0184,102.4135,755712,69087,69087,1,0
3,81,0.1557,31.8424,69.6730,0.0188,101.5438,755712,69087,69087,1,0
3,82,0.1756,32.1740,70.8584,0.0182,103.0601,755712,69087,69087,1,0
3,83,0.1958,31.7704,69.6120,0.0186,101.4095,755712,69087,69087,1,0
3,84,0.2158,31.7574,69.6046,0.0185,101.3887,755712,69087,69087,1,0
3,85,0.2357,32.8577,69.7463,0.0185,102.6312,755712,69087,69087,1,0
3,86,0.2557,32.0631,69.5072,0.0185,101.5966,755712,69087,69087,1,0
3,87,0.2754,31.5443,69.5902,0.0182,101.1615,755712,69087,69087,1,0
3,88,0.2954,31.8745,70.1379,0.0178,102.0389,755712,69087,69087,1,0
3,89,0.3155,32.7352,70.0538,0.0190,102.8170,755712,69087,69087,1,0
3,90,0.3357,31.7830,69.8472,0.0188,101.6574,755712,69087,69087,1,0
3,91,0.3556,31.8793,69.9502,0.0183,101.8565,755712,69087,69087,1,0
3,92,0.3757,31.7628,70.3561,0.0207,102.1477,755712,69087,69087,1,0
3,93,0.3957,32.1378,72.1472,0.0185,104.3125,755712,69087,69087,1,0
3,94,0.4162,31.7213,69.8179,0.0182,101.5661,755712,69087,69087,1,0
3,95,0.4362,31.6795,69.2388,0.0183,100.9444,755712,69087,69087,1,0
3,96,0.4558,31.6001,69.6332,0.0189,101.2598,755712,69087,69087,1,0
3,97,0.4758,32.0577,69.5320,0.0186,101.6182,755712,69087,69087,1,0
3,98,0.4958,31.8101,69.6904,0.0181,101.5273,755712,69087,69087,1,0
3,99,0.5157,32.0359,69.6255,0.0183,101.6890,755712,69087,69087,1,0
3,100,0.5356,32.7908,70.8410,0.0183,103.6589,755712,69087,69087,1,0
3,101,0.5559,31.9369,69.4962,0.0182,101.4586,755712,69087,69087,1,0
3,102,0.5759,31.8338,70.1410,0.0181,102.0013,755712,69087,69087,1,0
3,103,0.5960,31.9708,71.1988,0.0185,103.1968,755712,69087,69087,1,0
3,104,0.6164,32.0812,69.2668,5.3328,106.6896,755712,69087,69087,2711,12066
3,105,0.6440,33.7576,70.0362,18.7063,122.5154,755712,69087,69087,9155,33722
3,106,0.6864,32.1470,75.8102,45.6024,153.5706,755712,69087,69087,22367,70258
3,107,0.7419,39.3843,91.9671,106.4361,237.7981,755712,69087,69087,41221,130541
3,108,0.7975,36.5380,83.4401,75.4570,195.4436,755712,69087,69087,29777,93391
3,109,0.8530,37.5232,81.2539,29.2406,148.0294,755712,69087,69087,10047,37326
3,110,0.9086,35.9242,75.2310,0.0772,111.2445,755712,69087,69087,1,0
3,111,0.9302,31.7184,69.9674,0.0184,101.7130,755712,69087,69087,1,0
3,112,0.9502,31.8216,69.5581,0.0184,101.4073,755712,69087,69087,1,0
3,113,0.9701,31.7750,70.5078,0.0185,102.3105,755712,69087,69087,1,0
3,114,0.9907,31.9148,72.5595,0.0181,104.5013,755712,69087,69087,1,0
