# method=KineticBVH,deformation=SineWave,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,34,0.7241,14.3469,227.9296,99.0776,341.3654,3112116,38582,76977,45749,77124
2,35,0.7797,16.9069,239.7938,102.5202,359.2359,3357373,38582,77163,47381,79713
2,36,0.8353,18.6501,269.3971,31.1267,319.1865,3351031,38582,76985,14485,24381
2,37,0.8908,13.1914,254.0010,0.0738,267.2753,3259911,38582,77163,1,0
2,38,0.9391,14.8542,239.8325,0.0185,254.7149,3329043,38582,77163,1,0
2,39,0.9848,12.6802,223.3141,0.0234,236.0264,3384754,38582,77163,1,0
3,40,0.0556,12.8182,262.2571,0.0185,275.1031,4041665,38582,77163,1,0
3,41,0.1047,12.7134,235.9886,0.0188,248.7299,3334631,38582,77163,1,0
3,42,0.1495,13.3530,220.1344,0.0190,233.5167,3335459,38582,77163,1,0
3,43,0.1919,12.8459,223.3030,0.0194,236.1784,3369921,38582,77002,1,0
3,44,0.2346,13.6195,237.6917,0.0192,251.3399,3537079,38582,77163,1,0
3,45,0.2799,12.8366,230.7704,0.0209,243.6373,3250098,38582,76968,1,0
3,46,0.3240,13.3360,247.0318,0.0188,260.3975,3590106,38582,77163,1,0
3,47,0.3709,12.5100,212.8695,0.0234,225.4106,3212445,38582,76939,1,0
3,48,0.4117,13.6161,220.7418,0.0239,234.3923,3415180,38582,77163,1,0
3,49,0.4542,12.8858,233.3805,0.0192,246.2949,3400054,38582,77163,1,0
3,50,0.4987,12.6017,234.8620,0.0211,247.4932,3358816,38582,76946,1,0
3,51,0.5434,13.3009,240.5601,0.0189,253.8897,3621017,38582,77163,1,0
3,52,0.5891,13.0107,214.2861,0.0193,227.3259,3196383,38582,76953,1,0
3,53,0.6302,13.0273,226.7881,8.3384,248.1639,3502702,38582,77163,2961,4910
3,54,0.6780,13.7281,233.7290,31.9239,279.3918,3311694,38582,77163,16123,27096
3,55,0.7335,17.2449,243.9041,108.4226,369.5830,3246117,38582,77163,50093,84373
3,56,0.7891,16.2865,233.5415,98.5752,348.4133,3117098,38582,77163,43325,73010
3,57,0.8446,12.2680,241.6052,20.6368,274.5177,3513825,38582,77163,9795,16397
3,58,0.9002,16.0288,234.9184,0.0662,251.0238,2999345,38582,76990,1,0
3,59,0.9457,13.7690,264.8653,0.0205,278.6675,3557213,38582,77163,1,0
3,60,0.9958,13.9036,233.9203,0.0213,247.8553,3191855,38582,77163,1,0
