# method=KineticBVH,deformation=Localized,triangles=54452,vertices=139670,treeNodes=16445,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,83,0.7806,10.5291,25.6394,15.2532,51.4300,722256,8223,7274,12083,96299
1,84,0.8361,9.5602,26.6924,0.3998,36.6561,698066,8223,7334,369,1905
1,85,0.8837,10.1750,29.1039,0.0441,39.3317,731483,8223,7295,1,0
1,86,0.8925,9.8719,31.6536,0.0161,41.5481,857543,8223,7359,1,0
1,87,0.9018,9.6253,31.4819,0.0139,41.1315,853856,8223,7354,1,0
1,88,0.9111,9.3714,31.1311,0.0135,40.5243,854162,8223,7306,1,0
1,89,0.9204,9.4150,31.3035,0.0145,40.7388,855211,8223,7276,1,0
1,90,0.9296,9.4519,31.5071,0.0145,40.9788,862704,8223,7228,1,0
1,91,0.9389,9.8225,30.7964,0.0148,40.6381,863994,8223,6907,1,0
1,92,0.9482,9.4538,31.6466,0.0149,41.1199,870139,8223,7048,1,0
1,93,0.9573,9.6570,31.8381,0.0152,41.5191,874469,8223,7129,1,0
1,94,0.9667,9.4990,29.7189,0.0116,39.2337,871100,8223,7239,1,0
1,95,0.9752,8.7658,28.1911,0.0114,36.9720,872397,8223,7318,1,0
1,96,0.9833,8.8348,28.3201,0.0105,37.1694,867794,8223,7321,1,0
1,97,0.9916,9.6961,28.8221,0.0135,38.5394,865173,8223,7351,1,0
2,98,0.0106,9.2351,24.9131,0.0245,34.1797,738479,8223,7607,1,0
2,99,0.0186,8.7854,28.6850,0.0107,37.4862,874814,8223,7181,1,0
2,100,0.0266,8.5059,28.6114,0.0108,37.1318,873768,8223,7258,1,0
2,101,0.0347,8.7848,28.3174,0.0102,37.1169,872005,8223,7316,1,0
2,102,0.0429,8.7356,28.4943,0.0104,37.2441,870188,8223,7334,1,0
2,103,0.0510,8.7519,28.3961,0.0107,37.1622,864006,8223,7351,1,0
2,104,0.0593,8.7632,28.5234,0.0116,37.3021,860761,8223,7354,1,0
2,105,0.0675,9.2780,28.2642,0.0133,37.5619,863048,8223,7345,1,0
2,106,0.0757,8.7631,27.9224,0.0103,36.7003,861975,8223,7310,1,0
2,107,0.0836,8.7771,28.6490,0.0117,37.4424,864882,8223,7271,1,0
2,108,0.0919,8.5871,28.7279,0.0104,37.3297,868958,8223,7224,1,0
2,109,0.0999,8.7406,27.6028,0.0098,36.3573,871030,8223,6887,1,0
2,110,0.1079,8.6023,28.7661,0.0170,37.3898,875871,8223,7016,1,0
2,111,0.1162,8.7001,28.6442,0.0115,37.3609,876416,8223,7088,1,0
2,112,0.1244,8.7226,28.6581,0.0107,37.3954,877332,8223,7196,1,0
2,113,0.1325,8.9365,28.4844,0.0136,37.4390,876688,8223,7280,1,0
2,114,0.1409,9.2988,28.9506,0.0124,38.2691,869863,8223,7317,1,0
2,115,0.1493,8.7233,28.2920,0.0099,37.0288,863539,8223,7332,1,0
2,116,0.1573,8.7371,28.6734,0.0103,37.4244,869094,8223,7345,1,0
2,117,0.1655,8.8078,28.8879,0.0111,37.7100,867813,8223,7357,1,0
2,118,0.1736,8.7086,28.7165,0.0107,37.4400,861946,8223,7333,1,0
2,119,0.1818,8.6833,28.6488,0.0108,37.3464,861669,8223,7302,1,0
2,120,0.1899,8.7429,28.4448,0.0103,37.2025,861912,8223,7268,1,0
2,121,0.1980,8.7830,28.5791,0.0108,37.3771,867108,8223,7177,1,0
2,122,0.2061,8.7149,29.0339,0.0111,37.7636,872379,8223,6937,1,0
2,123,0.2143,8.7917,28.9817,0.0104,37.7874,874994,8223,7056,1,0
2,124,0.2227,8.5403,28.7420,0.0123,37.2979,872658,8223,7123,1,0
2,125,0.2308,8.7165,28.4342,0.0110,37.1658,872396,8223,7223,1,0
2,126,0.2390,8.7249,28.4256,0.0112,37.1686,873042,8223,7277,1,0
2,127,0.2471,8.6962,28.5631,0.0111,37.2744,871258,8223,7325,1,0
2,128,0.2553,8.7249,28.7109,0.0103,37.4498,867836,8223,7334,1,0
2,129,0.2635,8.7653,28.0516,0.0107,36.8318,861864,8223,7355,1,0
2,130,0.2715,8.7306,28.3992,0.0107,37.1440,862646,8223,7361,1,0
2,131,0.2796,8.7099,29.0465,0.0115,37.7717,864319,8223,7311,1,0
2,132,0.2893,9.0222,40.8968,0.0124,49.9370,853424,8223,7305,1,0
2,133,0.3006,9.1281,59.5054,0.0117,68.6501,848108,8223,7250,1,0
2,134,0.3145,8.6965,27.6027,0.0113,36.3137,840461,8223,6970,1,0
2,135,0.3226,8.7511,28.7285,0.0109,37.4939,878730,8223,7077,1,0
2,136,0.3308,8.8210,28.3560,0.0115,37.1936,877738,8223,7152,1,0
2,137,0.3389,9.0544,28.0938,0.0125,37.1682,878021,8223,7239,1,0
2,138,0.3471,9.1167,28.5120,0.0104,37.6421,873639,8223,7315,1,0
2,139,0.3553,8.7299,28.1375,0.0113,36.8824,867303,8223,7323,1,0
2,140,0.3633,8.7542,28.4406,0.0115,37.2101,866116,8223,7348,1,0
2,141,0.3713,8.7690,29.0670,0.0127,37.8524,869524,8223,7353,1,0
2,142,0.3796,8.7075,28.2852,0.0100,37.0061,862961,8223,7337,1,0
2,143,0.3877,8.7683,28.4535,0.0124,37.2379,862554,8223,7300,1,0
2,144,0.3958,8.7367,27.8448,0.0113,36.5972,860499,8223,7294,1,0
2,145,0.4038,8.7151,27.9518,0.0108,36.6813,863884,8223,7242,1,0
2,146,0.4120,8.7175,28.3498,0.0116,37.0834,868131,8223,6956,1,0
2,147,0.4200,9.4501,29.1349,0.0137,38.6046,874652,8223,7004,1,0
2,148,0.4285,8.7017,28.2087,0.0110,36.9252,872503,8223,7094,1,0
2,149,0.4366,8.7482,28.3267,0.0105,37.0899,874010,8223,7162,1,0
2,150,0.4448,9.3008,28.3026,0.0119,37.6225,872706,8223,7251,1,0
2,151,0.4529,9.3418,29.2528,0.0125,38.6121,872459,8223,7314,1,0
2,152,0.4614,8.6790,28.2923,0.0108,36.9855,868491,8223,7330,1,0
2,153,0.4695,8.7077,27.8760,0.0103,36.5977,864105,8223,7354,1,0
2,154,0.4777,8.7328,27.7944,0.0107,36.5407,861586,8223,7361,1,0
2,155,0.4857,8.7669,27.9844,0.0100,36.7650,863793,8223,7342,1,0
2,156,0.4935,8.7483,28.5110,0.0102,37.2731,865165,8223,7303,1,0
2,157,0.5016,8.8049,28.3156,0.0104,37.1346,863533,8223,7270,1,0
2,158,0.5098,8.7591,28.5777,0.0111,37.3518,868703,8223,7229,1,0
2,159,0.5179,8.8114,28.3421,0.0191,37.1768,870505,8223,6899,1,0
2,160,0.5262,8.6922,28.4279,0.0101,37.1352,871919,8223,7004,1,0
2,161,0.5342,8.7170,28.8699,0.0108,37.6015,878976,8223,7084,1,0
2,162,0.5423,8.7149,28.6726,0.0110,37.4026,878646,8223,7174,1,0
2,163,0.5505,8.8608,28.3918,0.0108,37.2678,878172,8223,7264,1,0
2,164,0.5588,8.7151,28.1119,0.0121,36.8434,870908,8223,7317,1,0
2,165,0.5669,8.7059,28.3847,0.0106,37.1089,865901,8223,7332,1,0
2,166,0.5750,8.6912,28.5239,0.0098,37.2282,866892,8223,7347,1,0
2,167,0.5832,8.7092,29.1392,0.0105,37.8628,867819,8223,7355,1,0
2,168,0.5916,8.7192,27.7510,0.0105,36.4847,861062,8223,7339,1,0
2,169,0.5994,8.6896,28.6045,0.0104,37.3084,866231,8223,7305,1,0
2,170,0.6076,8.7258,28.4266,0.0106,37.1673,859127,8223,7276,1,0
2,171,0.6156,8.7397,28.9201,0.0122,37.6765,866182,8223,7215,1,0
2,172,0.6238,8.6957,28.5423,0.0101,37.2517,871166,8223,6898,1,0
2,173,0.6319,8.6723,28.5777,0.0105,37.2645,875312,8223,7038,1,0
2,174,0.6401,8.7290,28.4736,0.0106,37.2161,874497,8223,7091,1,0
2,175,0.6481,8.7509,28.6527,0.0108,37.4178,875378,8223,7214,1,0
2,176,0.6563,8.6708,28.5161,0.0828,37.2734,873240,8223,7271,105,430
2,177,0.6647,9.1106,27.9013,0.3461,37.3612,870662,8223,7322,445,2137
2,178,0.6736,8.5370,28.3532,1.0360,37.9298,863171,8223,7338,1247,7158
2,179,0.6841,10.7362,29.4104,2.7761,42.9362,846477,8223,7359,3189,21366
2,180,0.7015,9.4488,29.3895,7.2213,46.0660,803117,8223,7345,7511,55333
2,181,0.7284,8.5846,25.3385,16.4411,50.3684,772735,8223,7266,14137,114112
2,182,0.7762,10.1716,25.5663,16.6855,52.4309,732293,8223,7265,13295,105421
2,183,0.8318,9.5904,26.6995,0.6410,36.9361,695861,8223,7347,597,3138
2,184,0.8819,10.2454,30.1501,0.0500,40.4517,725103,8223,7285,1,0
2,185,0.8915,10.3247,30.9115,0.0206,41.2625,852142,8223,7355,1,0
2,186,0.9004,9.6090,31.0910,0.0121,40.7172,856149,8223,7366,1,0
2,187,0.9093,9.4783,31.3379,0.0111,40.8311,856730,8223,7311,1,0
2,188,0.9185,9.3331,30.8147,0.0135,40.1658,856460,8223,7295,1,0
2,189,0.9273,9.3743,30.9045,0.0136,40.2975,862403,8223,7245,1,0
2,190,0.9364,9.6898,31.1457,0.0160,40.8614,864302,8223,6910,1,0
2,191,0.9456,9.4075,31.2302,0.0137,40.6560,867357,8223,7004,1,0
2,192,0.9548,9.4252,28.5217,0.0111,37.9631,873581,8223,7088,1,0
2,193,0.9630,9.4328,29.1460,0.0130,38.5957,877818,8223,7204,1,0
2,194,0.9712,8.6958,28.8384,0.0107,37.5487,874952,8223,7286,1,0
2,195,0.9794,8.7146,28.3636,0.0108,37.0922,870537,8223,7319,1,0
2,196,0.9876,8.7823,28.5666,0.0106,37.3637,864404,8223,7332,1,0
2,197,0.9958,9.2028,28.7111,0.0131,37.9321,868318,8223,7344,1,0
3,198,0.0105,9.4278,29.4883,0.0143,38.9362,738484,8223,7609,1,0
3,199,0.0190,8.8545,32.8773,0.0143,41.7504,871916,8223,7184,1,0
3,200,0.0280,8.8549,28.4118,0.0110,37.2820,868433,8223,7273,1,0
3,201,0.0360,9.0133,28.1574,0.0105,37.1843,872305,8223,7322,1,0
3,202,0.0442,8.7908,28.2237,0.0113,37.0292,870007,8223,7336,1,0
3,203,0.0524,8.8570,28.6113,0.0109,37.4838,862988,8223,7354,1,0
3,204,0.0620,9.0632,39.3992,0.0115,48.4805,852483,8223,7360,1,0
3,205,0.0737,8.8617,61.5808,0.0141,70.4620,838438,8223,7310,1,0
3,206,0.0878,8.7235,27.4771,0.0110,36.2149,827525,8223,7273,1,0
3,207,0.0960,8.7905,28.6637,0.0115,37.4690,870238,8223,7037,1,0
3,208,0.1043,8.7725,28.3863,0.0110,37.1733,871504,8223,6968,1,0
3,209,0.1123,8.7150,28.1849,0.0105,36.9142,878208,8223,7071,1,0
3,210,0.1204,8.7416,28.2008,0.0113,36.9572,880092,8223,7139,1,0
3,211,0.1285,8.7544,28.1679,0.0106,36.9367,878827,8223,7234,1,0
3,212,0.1364,8.9668,28.3606,0.0110,37.3418,875531,8223,7304,1,0
3,213,0.1445,8.8267,28.7096,0.0197,37.5588,867438,8223,7317,1,0
3,214,0.1528,8.9490,28.6601,0.0107,37.6241,865037,8223,7338,1,0
3,215,0.1609,8.7545,28.4221,0.0103,37.1909,868463,8223,7349,1,0
3,216,0.1690,8.8359,28.3826,0.0105,37.2320,864639,8223,7345,1,0
3,217,0.1772,8.5350,28.5894,0.0130,37.1419,862309,8223,7308,1,0
3,218,0.1853,8.7811,28.3427,0.0107,37.1379,860419,8223,7291,1,0
3,219,0.1935,8.7772,27.7973,0.0107,36.5891,861978,8223,7244,1,0
3,220,0.2016,9.1888,28.2508,0.0119,37.4813,867751,8223,6977,1,0
3,221,0.2099,8.7442,28.8117,0.0114,37.5709,873521,8223,6997,1,0
3,222,0.2181,8.8513,28.6588,0.0113,37.5249,874297,8223,7077,1,0
3,223,0.2263,8.7613,28.3496,0.0110,37.1262,872874,8223,7153,1,0
3,224,0.2344,8.8892,28.3485,0.0123,37.2540,873111,8223,7237,1,0
3,225,0.2425,8.6887,27.6242,0.0107,36.3273,872081,8223,7304,1,0
3,226,0.2505,8.7394,28.0777,0.0113,36.8315,870945,8223,7316,1,0
3,227,0.2586,8.7842,28.1437,0.0108,36.9424,865171,8223,7354,1,0
3,228,0.2667,8.7538,28.8030,0.0119,37.5724,861715,8223,7355,1,0
3,229,0.2748,8.8491,27.7941,0.0109,36.6574,863173,8223,7336,1,0
3,230,0.2829,8.8180,27.6924,0.0108,36.5246,862873,8223,7306,1,0
3,231,0.2908,9.0501,28.4279,0.0141,37.4964,864881,8223,7285,1,0
3,232,0.2991,9.2574,28.1104,0.0105,37.3819,866195,8223,7243,1,0
3,233,0.3074,8.7425,28.5920,0.0110,37.3500,868905,8223,6931,1,0
3,234,0.3156,8.8086,28.4927,0.0113,37.3160,872321,8223,6996,1,0
3,235,0.3236,8.7867,28.1276,0.0114,36.9299,878420,8223,7080,1,0
3,236,0.3318,8.7459,28.7347,0.0109,37.4951,877936,8223,7157,1,0
3,237,0.3400,8.7307,28.7810,0.0113,37.5271,878844,8223,7256,1,0
3,238,0.3481,8.8965,28.4265,0.0114,37.3380,873839,8223,7315,1,0
3,239,0.3563,9.9075,29.1278,0.0129,39.0530,867132,8223,7332,1,0
3,240,0.3647,9.1383,28.0988,0.0132,37.2556,864287,8223,7348,1,0
3,241,0.3728,9.4892,28.5596,0.0121,38.0648,868635,8223,7358,1,0
3,242,0.3811,9.2758,28.0226,0.0110,37.3129,862346,8223,7337,1,0
3,243,0.3892,8.7217,27.9124,0.0101,36.6481,862109,8223,7300,1,0
3,244,0.3974,8.6968,28.1787,0.0104,36.8892,859255,8223,7280,1,0
3,245,0.4055,8.8489,28.3116,0.0113,37.1762,865278,8223,7232,1,0
3,246,0.4136,8.9129,28.2596,0.0105,37.1862,870463,8223,6891,1,0
3,247,0.4217,8.7755,28.5007,0.0107,37.2908,874607,8223,7021,1,0
3,248,0.4299,8.7258,28.4118,0.0108,37.1518,874105,8223,7092,1,0
3,249,0.4380,9.1918,28.6789,0.0134,37.8900,873746,8223,7191,1,0
3,250,0.4462,8.8362,28.7819,0.0111,37.6329,873379,8223,7264,1,0
3,251,0.4543,8.8182,28.6938,0.0107,37.5274,871275,8223,7322,1,0
3,252,0.4626,8.6621,28.6537,0.0108,37.3292,869799,8223,7337,1,0
3,253,0.4707,8.8106,28.4030,0.0111,37.2285,863004,8223,7351,1,0
3,254,0.4788,8.7702,27.7536,0.0109,36.5376,861643,8223,7352,1,0
3,255,0.4870,9.6709,28.1747,0.0122,37.8634,862944,8223,7344,1,0
3,256,0.4953,8.7857,28.0354,0.0118,36.8365,861661,8223,7315,1,0
3,257,0.5035,8.7948,28.2711,0.0106,37.0800,863229,8223,7266,1,0
3,258,0.5117,8.8234,28.5862,0.0116,37.4254,869885,8223,7191,1,0
3,259,0.5198,8.7450,28.3413,0.0105,37.0999,870586,8223,6909,1,0
3,260,0.5280,9.7966,28.7249,0.0124,38.5389,874731,8223,7028,1,0
3,261,0.5363,8.8641,28.3862,0.0107,37.2652,878691,8223,7099,1,0
3,262,0.5445,8.7886,28.7085,0.0115,37.5113,878793,8223,7216,1,0
3,263,0.5527,8.7104,28.1679,0.0111,36.8930,874584,8223,7283,1,0
3,264,0.5607,8.8854,28.7187,0.0117,37.6189,871699,8223,7320,1,0
3,265,0.5689,8.8383,28.2471,0.0115,37.1006,863836,8223,7332,1,0
3,266,0.5771,8.8233,28.3792,0.0114,37.2173,868525,8223,7345,1,0
3,267,0.5851,9.7515,28.1041,0.0126,37.8742,868122,8223,7358,1,0
3,268,0.5935,8.7817,28.3162,0.0102,37.1120,860399,8223,7319,1,0
3,269,0.6017,8.6963,28.3465,0.0121,37.0593,860829,8223,7307,1,0
3,270,0.6098,8.8048,28.0045,0.0104,36.8239,861976,8223,7253,1,0
3,271,0.6179,8.6980,28.1562,0.0110,36.8685,867340,8223,7112,1,0
3,272,0.6261,9.2252,28.0909,0.0108,37.3299,871736,8223,6966,1,0
3,273,0.6344,9.2455,28.7351,0.0120,38.0003,874672,8223,7074,1,0
3,274,0.6425,8.7037,28.3653,0.0109,37.0854,873607,8223,7127,1,0
3,275,0.6506,9.7181,28.5374,0.0118,38.2730,873232,8223,7237,1,0
3,276,0.6586,8.7999,28.6999,0.1295,37.6333,874002,8223,7278,155,721
3,277,0.6674,8.7417,27.8902,0.4363,37.0719,867839,8223,7328,543,2883
3,278,0.6763,8.7710,27.9001,1.4385,38.1138,860081,8223,7346,1775,10088
3,279,0.6876,9.0926,28.9563,3.5572,41.6100,842519,8223,7355,3975,27602
3,280,0.7068,8.4986,30.6875,9.6550,48.8474,793176,8223,7323,9141,69684
3,281,0.7385,8.5805,27.1257,18.0032,53.7140,766534,8223,6996,15825,129294
3,282,0.7941,10.1420,25.9149,10.5082,46.5714,706906,8223,7349,8737,65860
3,283,0.8496,9.3924,27.5089,0.0733,36.9803,705881,8223,7182,1,0
3,284,0.8653,11.6354,31.3738,0.0142,43.0353,835682,8223,7244,1,0
3,285,0.8748,9.3685,31.6407,0.0112,41.0245,863853,8223,7321,1,0
3,286,0.8837,9.4128,31.4682,0.0132,40.8982,862908,8223,7333,1,0
3,287,0.8926,9.4649,31.3825,0.0137,40.8646,856990,8223,7359,1,0
3,288,0.9020,9.3123,30.6426,0.0121,39.9723,853614,8223,7354,1,0
3,289,0.9108,9.6137,31.2970,0.0121,40.9269,857344,8223,7311,1,0
3,290,0.9215,9.5678,46.2246,0.0141,55.8134,846422,8223,7274,1,0
3,291,0.9343,9.9738,69.4711,0.0139,79.4665,841155,8223,7150,1,0
3,292,0.9502,8.9338,28.4074,0.0117,37.3566,834582,8223,7039,1,0
3,293,0.9584,8.7891,28.4285,0.0103,37.2310,879387,8223,7153,1,0
3,294,0.9665,8.8091,28.4222,0.0112,37.2457,878127,8223,7231,1,0
3,295,0.9746,8.7660,28.4560,0.0105,37.2366,874220,8223,7313,1,0
3,296,0.9826,8.8101,28.4668,0.0113,37.2917,868345,8223,7320,1,0
3,297,0.9908,8.7178,27.8699,0.0110,36.6029,864555,8223,7339,1,0
3,298,0.9989,9.8290,28.6634,0.0126,38.5109,868772,8223,7355,1,0
