# method=RefitRotate,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,61,0.1638,2.3105,2.5495,0.0060,4.8678,40842,4071,4071,1,0
1,62,0.1662,2.5097,2.6619,0.0112,5.1871,40842,4071,4071,1,0
1,63,0.1686,2.4156,2.6697,0.0063,5.0946,40842,4071,4071,1,0
1,64,0.1709,2.3510,2.4605,0.0064,4.8201,40842,4071,4071,1,0
1,65,0.1731,2.3741,2.3251,0.0061,4.7079,40842,4071,4071,1,0
1,66,0.1755,2.3525,2.5322,0.0060,4.8932,40842,4071,4071,1,0
1,67,0.1778,2.3967,2.5852,0.0063,4.9901,40842,4071,4071,1,0
1,68,0.1802,2.3616,2.5297,0.0056,4.8986,40842,4071,4071,1,0
1,69,0.1824,2.3933,2.5779,0.0061,4.9788,40842,4071,4071,1,0
1,70,0.1847,2.3744,2.5313,0.0069,4.9151,40842,4071,4071,1,0
1,71,0.1871,2.3667,2.5135,0.0058,4.8876,40842,4071,4071,1,0
1,72,0.1896,2.3759,2.5460,0.0062,4.9316,40842,4071,4071,1,0
1,73,0.1920,2.3532,2.5318,0.0065,4.8949,40842,4071,4071,1,0
1,74,0.1943,2.4468,2.4043,0.0066,4.8609,40842,4071,4071,1,0
1,75,0.1967,2.4178,2.5274,0.0061,4.9528,40842,4071,4071,1,0
1,76,0.1989,2.4968,2.6059,0.0085,5.1146,40842,4071,4071,1,0
1,77,0.2012,2.3491,2.5151,0.0061,4.8742,40842,4071,4071,1,0
1,78,0.2035,2.3538,2.4598,0.0060,4.8230,40842,4071,4071,1,0
1,79,0.2058,2.3924,2.4616,0.0062,4.8626,40842,4071,4071,1,0
1,80,0.2082,2.3918,2.5710,0.0057,4.9703,40842,4071,4071,1,0
1,81,0.2107,2.3583,2.5184,0.0060,4.8847,40842,4071,4071,1,0
1,82,0.2130,2.3815,2.5635,0.0057,4.9526,40842,4071,4071,1,0
1,83,0.2154,2.3810,2.5125,0.0060,4.9011,40842,4071,4071,1,0
1,84,0.2178,2.3395,2.5294,0.0063,4.8780,40842,4071,4071,1,0
1,85,0.2200,2.4051,2.5094,0.0062,4.9225,40842,4071,4071,1,0
1,86,0.2223,2.3821,2.5399,0.0059,4.9299,40842,4071,4071,1,0
1,87,0.2246,2.3438,2.5301,0.0062,4.8832,40842,4071,4071,1,0
1,88,0.2269,2.3376,2.5503,0.0062,4.8961,40842,4071,4071,1,0
1,89,0.2291,2.4393,2.5764,0.0062,5.0240,40842,4071,4071,1,0
1,90,0.2315,2.4275,2.5291,0.0062,4.9645,40842,4071,4071,1,0
1,91,0.2339,2.4109,2.5090,0.0056,4.9273,40842,4071,4071,1,0
1,92,0.2363,2.3454,2.5481,0.0058,4.9014,40842,4071,4071,1,0
1,93,0.2388,2.3884,2.4880,0.0061,4.8841,40842,4071,4071,1,0
1,94,0.2411,2.3233,2.4770,0.0059,4.8078,40842,4071,4071,1,0
1,95,0.2434,2.3566,2.2859,0.0062,4.6503,40842,4071,4071,1,0
1,96,0.2457,2.3259,2.5044,0.0060,4.8403,40842,4071,4071,1,0
1,97,0.2479,2.3546,2.4415,0.0061,4.8039,40842,4071,4071,1,0
1,98,0.2502,2.3635,2.2119,0.0055,4.5830,40842,4071,4071,1,0
1,99,0.2525,2.3675,2.3488,0.0059,4.7243,40842,4071,4071,1,0
1,100,0.2548,2.5824,2.1222,0.0069,4.7139,40842,4071,4071,1,0
1,101,0.2572,2.3598,2.5284,0.0065,4.8965,40842,4071,4071,1,0
1,102,0.2594,2.4729,2.2460,0.0058,4.7265,40842,4071,4071,1,0
1,103,0.2618,2.3837,2.5505,0.0057,4.9418,40842,4071,4071,1,0
1,104,0.2642,2.3914,2.5790,0.0063,4.9801,40842,4071,4071,1,0
1,105,0.2665,2.3451,2.4510,0.0061,4.8040,40842,4071,4071,1,0
1,106,0.2688,2.4042,2.5672,0.0061,4.9800,40842,4071,4071,1,0
1,107,0.2711,2.3682,2.5182,0.0061,4.8943,40842,4071,4071,1,0
1,108,0.2733,2.3729,2.5167,0.0062,4.8989,40842,4071,4071,1,0
1,109,0.2756,2.3704,2.4792,0.0059,4.8591,40842,4071,4071,1,0
1,110,0.2779,2.3193,2.0225,0.0064,4.3498,40842,4071,4071,1,0
1,111,0.2802,2.3927,2.3183,0.0062,4.7186,40842,4071,4071,1,0
1,112,0.2825,2.3787,2.5372,0.0062,4.9247,40842,4071,4071,1,0
1,113,0.2849,2.3607,2.3391,0.0067,4.7088,40842,4071,4071,1,0
1,114,0.2871,2.4957,2.5450,0.0080,5.0521,40842,4071,4071,1,0
1,115,0.2893,2.3742,2.1562,0.0060,4.5377,40842,4071,4071,1,0
1,116,0.2915,2.3685,2.4875,0.0062,4.8655,40842,4071,4071,1,0
1,117,0.2938,2.4049,2.4330,0.0059,4.8454,40842,4071,4071,1,0
1,118,0.2961,2.3636,2.5299,0.0057,4.9024,40842,4071,4071,1,0
1,119,0.2985,2.3909,2.5345,0.0060,4.9345,40842,4071,4071,1,0
1,120,0.3009,2.3991,2.5565,0.0063,4.9647,40842,4071,4071,1,0
1,121,0.3032,2.3720,2.5421,0.0076,4.9249,40842,4071,4071,1,0
1,122,0.3060,2.3798,2.4839,0.0060,4.8714,40842,4071,4071,1,0
1,123,0.3082,2.4135,2.5575,0.0061,4.9790,40842,4071,4071,1,0
1,124,0.3106,2.4148,2.3900,0.0063,4.8130,40842,4071,4071,1,0
1,125,0.3128,2.4480,2.5830,0.0062,5.0391,40842,4071,4071,1,0
1,126,0.3151,2.4268,2.5574,0.0058,4.9935,40842,4071,4071,1,0
1,127,0.3175,2.3708,2.5148,0.0059,4.8933,40842,4071,4071,1,0
1,128,0.3197,2.3630,2.5393,0.0057,4.9097,40842,4071,4071,1,0
1,129,0.3222,2.3608,2.4670,0.0061,4.8358,40842,4071,4071,1,0
1,130,0.3245,2.3751,2.5212,0.0061,4.9041,40842,4071,4071,1,0
1,131,0.3268,2.3751,2.5406,0.0058,4.9228,40842,4071,4071,1,0
1,132,0.3292,2.3869,2.5701,0.0063,4.9669,40842,4071,4071,1,0
1,133,0.3315,2.4027,2.5524,0.0059,4.9630,40842,4071,4071,1,0
1,134,0.3339,2.4182,2.6203,0.0083,5.0488,40842,4071,4071,1,0
1,135,0.3362,2.3962,2.5938,0.0060,4.9983,40842,4071,4071,1,0
1,136,0.3385,2.4025,2.5899,0.0060,5.0008,40842,4071,4071,1,0
1,137,0.3409,2.3725,2.5869,0.0067,4.9686,40842,4071,4071,1,0
1,138,0.3432,2.4156,2.5617,0.0058,4.9857,40842,4071,4071,1,0
1,139,0.3456,2.3022,2.3905,0.0058,4.7001,40842,4071,4071,1,0
1,140,0.3478,2.3826,2.5862,0.0061,4.9771,40842,4071,4071,1,0
1,141,0.3503,2.3480,2.5577,0.0057,4.9134,40842,4071,4071,1,0
1,142,0.3525,2.3864,2.3128,0.0062,4.7075,40842,4071,4071,1,0
1,143,0.3547,2.3961,2.5575,0.0063,4.9632,40842,4071,4071,1,0
1,144,0.3570,2.3900,2.5606,0.0058,4.9585,40842,4071,4071,1,0
1,145,0.3594,2.3911,2.5090,0.0059,4.9077,40842,4071,4071,1,0
1,146,0.3617,2.4335,2.5030,0.0059,4.9439,40842,4071,4071,1,0
1,147,0.3640,2.3806,2.4624,0.0064,4.8521,40842,4071,4071,1,0
1,148,0.3663,2.4035,2.6090,0.0059,5.0204,40842,4071,4071,1,0
1,149,0.3688,2.4125,2.5789,0.0065,5.0018,40842,4071,4071,1,0
1,150,0.3714,2.3541,2.5588,0.0063,4.9210,40842,4071,4071,1,0
1,151,0.3738,2.4084,2.5464,0.0059,4.9630,40842,4071,4071,1,0
1,152,0.3762,2.3486,2.5102,0.0060,4.8664,40842,4071,4071,1,0
1,153,0.3786,2.3533,2.5177,0.0060,4.8789,40842,4071,4071,1,0
1,154,0.3809,2.3533,2.5273,0.0061,4.8881,40842,4071,4071,1,0
1,155,0.3832,2.4043,2.5359,0.0062,4.9480,40842,4071,4071,1,0
1,156,0.3855,2.3591,2.5782,0.0063,4.9452,40842,4071,4071,1,0
1,157,0.3879,2.3985,2.5386,0.0062,4.9451,40842,4071,4071,1,0
1,158,0.3903,2.4009,2.2761,0.0057,4.6843,40842,4071,4071,1,0
1,159,0.3926,2.5477,2.4689,0.0069,5.0258,40842,4071,4071,1,0
1,160,0.3948,2.4044,2.5773,0.0065,4.9904,40842,4071,4071,1,0
1,161,0.3972,2.3674,2.5315,0.0062,4.9072,40842,4071,4071,1,0
1,162,0.3995,2.3541,2.5598,0.0058,4.9215,40842,4071,4071,1,0
1,163,0.4018,2.4066,2.5738,0.0059,4.9880,40842,4071,4071,1,0
1,164,0.4041,2.4103,2.5640,0.0067,4.9828,40842,4071,4071,1,0
1,165,0.4064,2.3905,2.5358,0.0061,4.9344,40842,4071,4071,1,0
1,166,0.4089,2.4349,2.4744,0.0063,4.9173,40842,4071,4071,1,0
1,167,0.4112,2.4666,2.6152,0.0070,5.0911,40842,4071,4071,1,0
1,168,0.4135,2.3494,2.5022,0.0059,4.8603,40842,4071,4071,1,0
1,169,0.4159,2.3430,2.5315,0.0061,4.8826,40842,4071,4071,1,0
1,170,0.4183,2.3573,2.5091,0.0058,4.8739,40842,4071,4071,1,0
1,171,0.4208,2.4724,2.5809,0.0073,5.0631,40842,4071,4071,1,0
1,172,0.4232,2.3552,2.4593,0.0058,4.8218,40842,4071,4071,1,0
1,173,0.4253,2.3679,2.5058,0.0061,4.8814,40842,4071,4071,1,0
1,174,0.4275,2.3473,2.5135,0.0060,4.8694,40842,4071,4071,1,0
1,175,0.4297,2.8037,2.4645,0.0067,5.2789,40842,4071,4071,1,0
1,176,0.4321,2.3527,2.5123,0.0060,4.8725,40842,4071,4071,1,0
1,177,0.4345,2.3826,2.5826,0.0062,4.9735,40842,4071,4071,1,0
1,178,0.4370,2.3650,2.5277,0.0059,4.9003,40842,4071,4071,1,0
1,179,0.4394,2.4050,2.4822,0.0062,4.8953,40842,4071,4071,1,0
1,180,0.4417,2.3523,2.1912,0.0057,4.5521,40842,4071,4071,1,0
1,181,0.4441,2.3422,2.4794,0.0060,4.8296,40842,4071,4071,1,0
1,182,0.4464,2.4248,2.3428,0.0073,4.7769,40842,4071,4071,1,0
1,183,0.4488,2.3411,2.5376,0.0059,4.8860,40842,4071,4071,1,0
1,184,0.4511,2.3591,2.5624,0.0063,4.9296,40842,4071,4071,1,0
1,185,0.4534,2.3592,2.4996,0.0058,4.8669,40842,4071,4071,1,0
1,186,0.4557,2.3997,2.5079,0.0062,4.9158,40842,4071,4071,1,0
1,187,0.4581,2.3784,2.4557,0.0062,4.8421,40842,4071,4071,1,0
1,188,0.4605,2.4424,2.5157,0.0064,4.9667,40842,4071,4071,1,0
1,189,0.4627,2.3430,2.5109,0.0065,4.8631,40842,4071,4071,1,0
1,190,0.4649,2.3503,2.5205,0.0063,4.8790,40842,4071,4071,1,0
1,191,0.4673,2.4241,2.3763,0.0063,4.8086,40842,4071,4071,1,0
1,192,0.4695,2.3740,2.4864,0.0059,4.8681,40842,4071,4071,1,0
1,193,0.4718,2.3979,2.5284,0.0059,4.9346,40842,4071,4071,1,0
1,194,0.4741,2.3531,2.5066,0.0063,4.8675,40842,4071,4071,1,0
1,195,0.4765,2.3483,2.5235,0.0067,4.8804,40842,4071,4071,1,0
1,196,0.4789,2.3860,2.4467,0.0061,4.8404,40842,4071,4071,1,0
1,197,0.4813,2.3672,2.5460,0.0072,4.9228,40842,4071,4071,1,0
1,198,0.4836,2.3658,2.5143,0.0059,4.8877,40842,4071,4071,1,0
1,199,0.4859,2.3633,2.4935,0.0055,4.8646,40842,4071,4071,1,0
1,200,0.4882,2.3755,2.4619,0.0064,4.8463,40842,4071,4071,1,0
1,201,0.4905,2.4080,2.5272,0.0065,4.9434,40842,4071,4071,1,0
1,202,0.4928,2.3765,2.5202,0.0062,4.9043,40842,4071,4071,1,0
1,203,0.4952,2.3531,2.5419,0.0059,4.9027,40842,4071,4071,1,0
1,204,0.4974,2.3964,2.5056,0.0062,4.9099,40842,4071,4071,1,0
1,205,0.4998,2.3058,2.4971,0.0067,4.8122,40842,4071,4071,1,0
1,206,0.5020,2.3814,2.5579,0.0060,4.9472,40842,4071,4071,1,0
1,207,0.5045,2.3772,2.3720,0.0059,4.7570,40842,4071,4071,1,0
1,208,0.5069,2.3482,2.4914,0.0062,4.8479,40842,4071,4071,1,0
1,209,0.5090,2.3688,2.5719,0.0060,4.9487,40842,4071,4071,1,0
1,210,0.5114,2.3866,2.5036,0.0063,4.8984,40842,4071,4071,1,0
1,211,0.5137,2.3491,2.5750,0.0057,4.9320,40842,4071,4071,1,0
1,212,0.5160,2.3596,2.4943,0.0062,4.8617,40842,4071,4071,1,0
1,213,0.5183,2.3308,2.4924,0.0056,4.8314,40842,4071,4071,1,0
1,214,0.5208,2.3470,2.5383,0.0059,4.8929,40842,4071,4071,1,0
1,215,0.5232,2.4774,2.4454,0.0070,4.9323,40842,4071,4071,1,0
1,216,0.5257,2.2966,2.4628,0.0057,4.7670,40842,4071,4071,1,0
1,217,0.5281,2.3460,2.5070,0.0064,4.8611,40842,4071,4071,1,0
1,218,0.5305,2.3974,2.7810,0.0081,5.1890,40842,4071,4071,1,0
1,219,0.5328,2.4752,2.4440,0.0060,4.9282,40842,4071,4071,1,0
1,220,0.5351,2.3352,2.5026,0.0061,4.8460,40842,4071,4071,1,0
1,221,0.5373,2.3979,2.3549,0.0061,4.7609,40842,4071,4071,1,0
1,222,0.5395,2.3966,2.5753,0.0061,4.9801,40842,4071,4071,1,0
1,223,0.5418,2.3749,2.5609,0.0056,4.9432,40842,4071,4071,1,0
1,224,0.5441,2.3617,2.4560,0.0058,4.8255,40842,4071,4071,1,0
1,225,0.5465,2.3596,2.2216,0.0056,4.5888,40842,4071,4071,1,0
1,226,0.5488,2.3749,2.6176,0.0060,5.0006,40842,4071,4071,1,0
1,227,0.5512,2.3136,2.4337,0.0062,4.7550,40842,4071,4071,1,0
1,228,0.5536,2.3914,2.5218,0.0063,4.9214,40842,4071,4071,1,0
1,229,0.5559,2.3530,2.4809,0.0065,4.8418,40842,4071,4071,1,0
1,230,0.5581,2.3626,2.3800,0.0062,4.7508,40842,4071,4071,1,0
1,231,0.5604,2.3332,2.4920,0.0065,4.8344,40842,4071,4071,1,0
1,232,0.5628,2.3559,2.4397,0.0057,4.8028,40842,4071,4071,1,0
1,233,0.5650,2.3586,2.2853,0.0058,4.6516,40842,4071,4071,1,0
1,234,0.5674,2.3836,2.5732,0.0064,4.9650,40842,4071,4071,1,0
1,235,0.5698,2.3954,2.4348,0.0068,4.8400,40842,4071,4071,1,0
1,236,0.5722,2.3373,2.5183,0.0058,4.8631,40842,4071,4071,1,0
1,237,0.5745,2.3511,2.2162,0.0068,4.5758,40842,4071,4071,1,0
1,238,0.5768,2.2909,2.4605,0.0058,4.7594,40842,4071,4071,1,0
1,239,0.5791,2.3688,2.5394,0.0067,4.9174,40842,4071,4071,1,0
1,240,0.5813,2.3809,2.5947,0.0060,4.9835,40842,4071,4071,1,0
1,241,0.5837,2.3493,2.5447,0.0056,4.9018,40842,4071,4071,1,0
1,242,0.5860,2.3477,2.5307,0.0057,4.8864,40842,4071,4071,1,0
1,243,0.5885,2.3413,2.5586,0.0056,4.9071,40842,4071,4071,1,0
1,244,0.5908,2.3531,2.5418,0.0061,4.9025,40842,4071,4071,1,0
1,245,0.5931,2.3453,2.3889,0.0058,4.7426,40842,4071,4071,1,0
1,246,0.5956,2.3362,2.5472,0.0060,4.8913,40842,4071,4071,1,0
1,247,0.5980,2.3542,2.5274,0.0064,4.8900,40842,4071,4071,1,0
1,248,0.6003,2.3532,2.3705,0.0058,4.7316,40842,4071,4071,1,0
1,249,0.6025,2.3359,2.4142,0.0060,4.7579,40842,4071,4071,1,0
1,250,0.6048,2.3507,2.5584,0.0063,4.9171,40842,4071,4071,1,0
1,251,0.6071,2.3290,2.4272,0.0057,4.7637,40842,4071,4071,1,0
1,252,0.6094,2.3417,2.2741,0.0058,4.6236,40842,4071,4071,1,0
1,253,0.6116,2.5185,2.4539,0.0057,4.9799,40842,4071,4071,1,0
1,254,0.6140,2.4777,2.4945,0.0071,4.9817,40842,4071,4071,1,0
1,255,0.6162,2.3360,2.5246,0.0060,4.8686,40842,4071,4071,1,0
1,256,0.6186,2.3261,2.4216,0.0061,4.7554,40842,4071,4071,1,0
1,257,0.6208,2.3418,2.5581,0.0062,4.9077,40842,4071,4071,1,0
1,258,0.6231,2.3534,2.5191,0.0058,4.8800,40842,4071,4071,1,0
1,259,0.6254,2.3501,2.4868,0.0063,4.8454,40842,4071,4071,1,0
1,260,0.6278,2.2901,2.4708,0.0060,4.7692,40842,4071,4071,1,0
1,261,0.6302,2.3312,2.5335,0.0061,4.8734,40842,4071,4071,1,0
1,262,0.6326,2.3371,2.5136,0.0061,4.8587,40842,4071,4071,1,0
1,263,0.6350,2.3455,2.4977,0.0059,4.8510,40842,4071,4071,1,0
1,264,0.6373,2.3409,2.4520,0.0060,4.8010,40842,4071,4071,1,0
1,265,0.6395,2.3311,2.4404,0.0062,4.7799,40842,4071,4071,1,0
1,266,0.6418,2.3404,2.5672,0.0056,4.9153,40842,4071,4071,1,0
1,267,0.6442,2.3952,2.4948,0.0064,4.8981,40842,4071,4071,1,0
1,268,0.6465,2.3648,2.4835,0.0061,4.8565,40842,4071,4071,1,0
1,269,0.6489,2.4930,2.4227,0.0071,4.9256,40842,4071,4071,1,0
1,270,0.6513,2.3875,2.6118,0.0071,5.0091,40842,4071,4071,1,0
1,271,0.6537,2.2884,2.4792,0.0235,4.7926,40842,4071,4071,41,39
1,272,0.6560,2.3401,2.2548,0.0462,4.6430,40842,4071,4071,55,86
1,273,0.6583,2.3575,2.5515,0.0573,4.9683,40842,4071,4071,59,163
1,274,0.6608,2.3867,2.5705,0.0729,5.0320,40842,4071,4071,85,279
1,275,0.6632,2.3698,2.5554,0.0974,5.0250,40842,4071,4071,137,428
1,276,0.6657,2.4355,2.4981,0.1373,5.0735,40842,4071,4071,195,608
1,277,0.6683,2.3331,2.4752,0.1752,4.9858,40842,4071,4071,255,797
1,278,0.6709,2.3352,2.5389,0.3182,5.1949,40842,4071,4071,377,1238
1,279,0.6737,2.4539,2.5504,0.3757,5.3831,40842,4071,4071,423,1796
1,280,0.6766,2.4352,2.5079,0.4721,5.4188,40842,4071,4071,603,2685
1,281,0.6801,2.2669,2.3722,0.6533,5.2948,40842,4071,4071,791,3921
1,282,0.6840,2.7284,2.6880,0.9231,6.3461,40842,4071,4071,975,6066
1,283,0.6889,2.5661,2.6798,1.2624,6.5109,40842,4071,4071,1285,8406
1,284,0.6949,2.4696,2.6087,1.4701,6.5509,40842,4071,4071,1631,11280
1,285,0.7015,2.4791,2.4308,1.9929,6.9049,40842,4071,4071,2163,15120
1,286,0.7131,2.4130,2.3960,2.7944,7.6049,40842,4071,4071,2965,22956
1,287,0.7290,2.3307,2.5278,3.4549,8.3162,40842,4071,4071,3705,30936
1,288,0.7509,2.3367,2.5869,3.9018,8.8279,40842,4071,4071,4021,36198
1,289,0.7723,2.6193,2.6132,3.8751,9.1100,40842,4071,4071,3653,30409
1,290,0.7979,2.6782,2.7075,2.1821,7.5711,40842,4071,4071,2191,15140
1,291,0.8095,2.6066,2.7020,1.3835,6.6942,40842,4071,4071,1351,9119
1,292,0.8202,2.7230,2.6305,0.6800,6.0372,40842,4071,4071,739,3786
1,293,0.8284,2.7569,3.2224,0.3453,6.3292,40842,4071,4071,395,1374
1,294,0.8318,2.6799,2.8774,0.1954,5.7577,40842,4071,4071,235,777
1,295,0.8349,2.6505,2.9180,0.1358,5.7076,40842,4071,4071,183,552
1,296,0.8378,2.6066,2.9315,0.0938,5.6343,40842,4071,4071,101,377
1,297,0.8407,2.6182,2.8077,0.0860,5.5152,40842,4071,4071,85,225
1,298,0.8435,2.5465,2.7892,0.0516,5.3897,40842,4071,4071,57,115
1,299,0.8461,2.5107,2.7709,0.0440,5.3278,40842,4071,4071,41,39
1,300,0.8487,2.5621,2.8072,0.0252,5.3972,40842,4071,4071,1,0
1,301,0.8515,2.6802,2.8319,0.0091,5.5247,40842,4071,4071,1,0
1,302,0.8542,2.6504,2.8338,0.0073,5.4955,40842,4071,4071,1,0
1,303,0.8571,2.5145,2.7860,0.0069,5.3100,40842,4071,4071,1,0
1,304,0.8598,2.6477,2.9192,0.0072,5.5788,40842,4071,4071,1,0
1,305,0.8626,2.5763,2.7931,0.0084,5.3800,40842,4071,4071,1,0
1,306,0.8652,2.6420,2.8286,0.0100,5.4876,40842,4071,4071,1,0
1,307,0.8678,3.1571,3.0414,0.0104,6.2136,40842,4071,4071,1,0
1,308,0.8707,3.0542,2.6337,0.0116,5.7032,40842,4071,4071,1,0
1,309,0.8735,2.5738,2.8491,0.0073,5.4327,40842,4071,4071,1,0
1,310,0.8761,2.7178,2.8260,0.0100,5.5585,40842,4071,4071,1,0
1,311,0.8788,2.6065,2.8845,0.0074,5.5018,40842,4071,4071,1,0
1,312,0.8815,2.8636,2.7377,0.0069,5.6106,40842,4071,4071,1,0
1,313,0.8843,2.5604,2.8288,0.0076,5.3997,40842,4071,4071,1,0
1,314,0.8869,2.5300,2.8942,0.0087,5.4355,40842,4071,4071,1,0
1,315,0.8896,2.5581,2.8449,0.0088,5.4156,40842,4071,4071,1,0
1,316,0.8922,2.5328,2.8196,0.0149,5.3719,40842,4071,4071,1,0
1,317,0.8949,2.6133,2.8506,0.0070,5.4765,40842,4071,4071,1,0
1,318,0.8976,2.5841,2.7795,0.0087,5.3749,40842,4071,4071,1,0
1,319,0.9002,2.5863,2.8051,0.0091,5.4031,40842,4071,4071,1,0
1,320,0.9028,2.5942,2.8565,0.0070,5.4600,40842,4071,4071,1,0
1,321,0.9056,2.5530,2.8024,0.0071,5.3661,40842,4071,4071,1,0
1,322,0.9082,2.5929,2.8653,0.0090,5.4698,40842,4071,4071,1,0
1,323,0.9109,2.6239,2.9254,0.0076,5.5607,40842,4071,4071,1,0
1,324,0.9136,2.5412,2.7719,0.0095,5.3250,40842,4071,4071,1,0
