# method=AwareBVH,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,89,0.2361,54.6305,33.1747,0.0310,87.8406,57106,126053,50164,1,0
3,90,0.2545,57.2365,33.8276,0.0301,91.1014,56776,125273,50159,1,0
3,91,0.2738,56.1231,33.7989,0.0310,89.9600,56690,125049,50117,1,0
3,92,0.2929,54.5913,35.6457,0.0295,90.2714,56401,124281,50193,1,0
3,93,0.3119,57.9353,36.7484,0.0313,94.7199,56581,124486,50272,1,0
3,94,0.3316,55.6554,34.5906,0.0321,90.2824,56332,124111,50014,1,0
3,95,0.3505,57.3078,35.6845,0.0301,93.0276,56504,124585,49908,1,0
3,96,0.3701,57.2825,32.4889,0.0293,89.8063,57087,126612,50212,1,0
3,97,0.3888,54.8977,33.9944,0.0299,88.9272,57242,127125,50476,1,0
3,98,0.4073,55.8659,34.1485,0.0311,90.0508,57775,128276,50551,1,0
3,99,0.4263,57.0022,36.2841,0.0308,93.3227,57687,127781,50456,1,0
3,100,0.4459,58.3695,36.9833,0.0314,95.3906,57113,126103,50183,1,0
3,101,0.4656,58.2642,35.4881,0.0302,93.7868,56875,125606,50184,1,0
3,102,0.4852,55.9682,35.1296,0.0317,91.1343,56716,125131,50179,1,0
3,103,0.5042,56.0916,36.8289,0.0310,92.9563,56441,124348,50209,1,0
3,104,0.5236,57.3080,33.5516,0.0303,90.8963,56621,124569,50250,1,0
3,105,0.5427,56.9148,36.1837,0.0304,93.1364,56153,123759,49939,1,0
3,106,0.5624,57.5473,34.5473,0.0310,92.1322,56664,124986,50009,1,0
3,107,0.5817,57.2878,33.0088,0.0310,90.3332,57148,126802,50225,1,0
3,108,0.6007,57.4696,33.7789,0.9113,92.1640,57183,127079,50502,441,1909
3,109,0.6211,57.7857,34.8677,7.4017,100.0599,57923,128670,50564,3445,14053
3,110,0.6502,62.7868,34.7216,23.1767,120.6901,58078,128610,50522,10797,40183
3,111,0.7005,65.5075,40.1909,74.6237,180.3257,58269,129065,50518,28227,86528
3,112,0.7560,61.8994,38.0684,104.3375,204.3095,58208,128466,50591,41273,130705
3,113,0.8116,76.0184,45.4300,82.7832,204.2401,58444,129917,50686,24119,74897
3,114,0.8671,60.0020,47.8342,16.7994,124.6414,58961,131037,50730,5663,19603
3,115,0.9227,56.2160,32.6068,0.0886,88.9153,58341,129437,50538,1,0
3,116,0.9410,47.1959,37.0659,0.0392,84.3063,56492,124251,50216,1,0
3,117,0.9585,53.8306,42.3838,0.0379,96.2572,56120,123554,49972,1,0
3,118,0.9785,54.9431,39.8218,0.0277,94.7992,56592,124878,49943,1,0
3,119,0.9984,56.9471,44.0385,0.0332,101.0230,57094,126627,50211,1,0
