# method=RefitRotate,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,21,0.1062,0.3883,0.2692,0.0080,0.6696,2901,287,287,1,0
1,22,0.1090,0.4596,0.3225,0.0080,0.7931,2901,287,287,1,0
1,23,0.1119,0.4196,0.2526,0.0076,0.6817,2901,287,287,1,0
1,24,0.1146,0.4013,0.2546,0.0071,0.6651,2901,287,287,1,0
1,25,0.1175,0.3977,0.2992,0.0074,0.7058,2901,287,287,1,0
1,26,0.1202,0.4093,0.2542,0.0077,0.6732,2901,287,287,1,0
1,27,0.1232,0.5325,0.2993,0.0110,0.8464,2901,287,287,1,0
1,28,0.1265,0.3905,0.2544,0.0069,0.6539,2901,287,287,1,0
1,29,0.1299,0.6583,0.2774,0.0141,0.9612,2901,287,287,1,0
1,30,0.1334,0.7322,0.3320,0.0297,1.1010,2901,287,287,1,0
1,31,0.1371,0.6605,0.2668,0.0168,0.9478,2901,287,287,1,0
1,32,0.1403,0.3922,0.2500,0.0085,0.6525,2901,287,287,1,0
1,33,0.1432,0.4226,0.2623,0.0068,0.6944,2901,287,287,1,0
1,34,0.1464,0.6636,0.3772,0.0122,1.0579,2901,287,287,1,0
1,35,0.1499,0.5942,0.2676,0.0288,0.8932,2901,287,287,1,0
1,36,0.1533,0.7246,0.2682,0.0107,1.0098,2901,287,287,1,0
1,37,0.1567,0.4915,0.3028,0.0109,0.8095,2901,287,287,1,0
1,38,0.1601,0.7423,0.2694,0.0174,1.0335,2901,287,287,1,0
1,39,0.1635,0.4518,0.3020,0.0082,0.7650,2901,287,287,1,0
1,40,0.1668,0.3980,0.2563,0.0069,0.6645,2901,287,287,1,0
1,41,0.1700,0.4561,0.3136,0.0121,0.7855,2901,287,287,1,0
1,42,0.1732,0.5044,0.3149,0.0106,0.8329,2901,287,287,1,0
1,43,0.1767,0.7732,0.3635,0.0175,1.1581,2901,287,287,1,0
1,44,0.1800,0.6960,0.2821,0.0125,0.9975,2901,287,287,1,0
1,45,0.1837,0.7451,0.2828,0.0135,1.0479,2901,287,287,1,0
1,46,0.1872,0.6880,0.2664,0.0169,0.9754,2901,287,287,1,0
1,47,0.1904,0.3939,0.2508,0.0068,0.6536,2901,287,287,1,0
1,48,0.1938,0.3939,0.2541,0.0077,0.6646,2901,287,287,1,0
1,49,0.1970,0.4710,0.3251,0.0109,0.8110,2901,287,287,1,0
1,50,0.2004,0.4706,0.2848,0.0118,0.7709,2901,287,287,1,0
1,51,0.2038,0.3887,0.3115,0.0081,0.7099,2901,287,287,1,0
1,52,0.2070,0.3855,0.2472,0.0097,0.6463,2901,287,287,1,0
1,53,0.2105,0.4590,0.3029,0.0080,0.7721,2901,287,287,1,0
1,54,0.2136,0.3961,0.3118,0.0155,0.7254,2901,287,287,1,0
1,55,0.2169,0.4050,0.3196,0.0099,0.7370,2901,287,287,1,0
1,56,0.2203,0.4060,0.2574,0.0077,0.6731,2901,287,287,1,0
1,57,0.2236,0.4622,0.3131,0.0089,0.7868,2901,287,287,1,0
1,58,0.2269,0.3860,0.2480,0.0093,0.6449,2901,287,287,1,0
1,59,0.2298,0.3893,0.3056,0.0105,0.7074,2901,287,287,1,0
1,60,0.2330,0.4155,0.2522,0.0069,0.6778,2901,287,287,1,0
1,61,0.2361,0.3941,0.2489,0.0072,0.6521,2901,287,287,1,0
1,62,0.2390,0.3996,0.2580,0.0112,0.6707,2901,287,287,1,0
1,63,0.2424,0.3969,0.2580,0.0079,0.6651,2901,287,287,1,0
1,64,0.2457,0.3919,0.2607,0.0074,0.6625,2901,287,287,1,0
1,65,0.2490,0.4414,0.2940,0.0400,0.7817,2901,287,287,1,0
1,66,0.2522,0.4679,0.3083,0.0078,0.7868,2901,287,287,1,0
1,67,0.2553,0.3941,0.2685,0.0207,0.6864,2901,287,287,1,0
1,68,0.2586,0.7680,0.3677,0.0095,1.1487,2901,287,287,1,0
1,69,0.2618,0.5340,0.2492,0.0081,0.7942,2901,287,287,1,0
1,70,0.2650,0.5904,0.2530,0.0076,0.8532,2901,287,287,1,0
1,71,0.2685,0.5671,0.3192,0.0103,0.8988,2901,287,287,1,0
1,72,0.2716,0.3908,0.2636,0.0070,0.6629,2901,287,287,1,0
1,73,0.2751,0.7479,0.3076,0.0832,1.1437,2901,287,287,1,0
1,74,0.2786,0.6729,0.3135,0.0206,1.0139,2901,287,287,1,0
1,75,0.2823,0.7203,0.4201,0.0393,1.1842,2901,287,287,1,0
1,76,0.2860,0.3999,0.3491,0.0080,0.7621,2901,287,287,1,0
1,77,0.2894,0.4858,0.3667,0.0085,0.8632,2901,287,287,1,0
1,78,0.2927,0.4613,0.2611,0.0084,0.7350,2901,287,287,1,0
1,79,0.2960,0.4623,0.3809,0.0224,0.8719,2901,287,287,1,0
1,80,0.2991,0.4377,0.2755,0.0266,0.7443,2901,287,287,1,0
1,81,0.3022,0.4529,0.2925,0.0163,0.7688,2901,287,287,1,0
1,82,0.3054,0.3896,0.2511,0.0072,0.6496,2901,287,287,1,0
1,83,0.3089,0.5308,0.2987,0.0114,0.8437,2901,287,287,1,0
1,84,0.3121,0.3908,0.2626,0.0107,0.6662,2901,287,287,1,0
1,85,0.3152,0.3887,0.3149,0.0124,0.7182,2901,287,287,1,0
1,86,0.3184,0.4686,0.3094,0.0083,0.7904,2901,287,287,1,0
1,87,0.3215,0.4791,0.3087,0.0083,0.7991,2901,287,287,1,0
1,88,0.3246,0.5382,0.3864,0.0129,0.9468,2901,287,287,1,0
1,89,0.3279,0.6622,0.3558,0.0174,1.0436,2901,287,287,1,0
1,90,0.3311,0.4555,0.2595,0.0082,0.7255,2901,287,287,1,0
1,91,0.3346,0.6724,0.2843,0.0116,0.9730,2901,287,287,1,0
1,92,0.3379,0.3839,0.2560,0.0078,0.6511,2901,287,287,1,0
1,93,0.3413,0.7536,0.2765,0.0127,1.0464,2901,287,287,1,0
1,94,0.3445,0.4063,0.2603,0.0071,0.6763,2901,287,287,1,0
1,95,0.3480,0.7098,0.2788,0.0125,1.0082,2901,287,287,1,0
1,96,0.3516,0.7565,0.4004,0.0129,1.1736,2901,287,287,1,0
1,97,0.3551,0.7287,0.2704,0.0171,1.0540,2901,287,287,1,0
1,98,0.3586,0.6808,0.3002,0.0126,1.0022,2901,287,287,1,0
1,99,0.3620,0.4271,0.2968,0.0109,0.7409,2901,287,287,1,0
1,100,0.3653,0.3867,0.2657,0.0076,0.6616,2901,287,287,1,0
1,101,0.3685,0.4044,0.2506,0.0074,0.6641,2901,287,287,1,0
1,102,0.3717,0.3851,0.2581,0.0070,0.6523,2901,287,287,1,0
1,103,0.3751,0.6747,0.3277,0.0240,1.0296,2901,287,287,1,0
1,104,0.3785,0.8136,0.3492,0.0124,1.1856,2901,287,287,1,0
1,105,0.3819,0.7492,0.3275,0.0169,1.0985,2901,287,287,1,0
1,106,0.3853,0.6091,0.3678,0.0115,0.9925,2901,287,287,1,0
1,107,0.3886,0.3868,0.2516,0.0077,0.6477,2901,287,287,1,0
1,108,0.3919,0.6950,0.3258,0.0265,1.0522,2901,287,287,1,0
1,109,0.3952,0.6628,0.2704,0.0279,0.9637,2901,287,287,1,0
1,110,0.3989,0.7380,0.4250,0.0149,1.1817,2901,287,287,1,0
1,111,0.4023,0.7484,0.2699,0.0167,1.0384,2901,287,287,1,0
1,112,0.4057,0.6737,0.2786,0.0115,0.9686,2901,287,287,1,0
1,113,0.4090,0.4927,0.2878,0.0110,0.7960,2901,287,287,1,0
1,114,0.4124,0.6934,0.2702,0.0071,0.9769,2901,287,287,1,0
1,115,0.4159,0.5980,0.3639,0.0116,0.9758,2901,287,287,1,0
1,116,0.4189,0.4624,0.3307,0.0132,0.8087,2901,287,287,1,0
1,117,0.4222,0.7265,0.2733,0.0117,1.0140,2901,287,287,1,0
1,118,0.4258,0.5144,0.3373,0.0295,0.8873,2901,287,287,1,0
1,119,0.4290,0.7499,0.3072,0.0230,1.0836,2901,287,287,1,0
1,120,0.4324,0.6835,0.2928,0.0120,0.9920,2901,287,287,1,0
1,121,0.4359,0.6536,0.2650,0.0239,0.9459,2901,287,287,1,0
1,122,0.4395,0.6707,0.2644,0.0254,0.9635,2901,287,287,1,0
1,123,0.4431,0.6584,0.3518,0.0160,1.0298,2901,287,287,1,0
1,124,0.4466,0.7814,0.3188,0.0212,1.1266,2901,287,287,1,0
1,125,0.4500,0.7144,0.3036,0.0143,1.0395,2901,287,287,1,0
1,126,0.4535,0.7140,0.2814,0.0133,1.0149,2901,287,287,1,0
1,127,0.4569,0.7563,0.2751,0.0109,1.0470,2901,287,287,1,0
1,128,0.4603,0.6859,0.3002,0.0165,1.0098,2901,287,287,1,0
1,129,0.4636,0.7754,0.3298,0.0215,1.1316,2901,287,287,1,0
1,130,0.4671,0.6322,0.2863,0.0161,0.9396,2901,287,287,1,0
1,131,0.4708,0.5966,0.2715,0.0336,0.9043,2901,287,287,1,0
1,132,0.4741,0.4330,0.3100,0.0110,0.7562,2901,287,287,1,0
1,133,0.4777,0.4376,0.2933,0.0149,0.7487,2901,287,287,1,0
1,134,0.4811,0.6689,0.2688,0.0656,1.0082,2901,287,287,1,0
1,135,0.4849,0.7334,0.2660,0.0256,1.0327,2901,287,287,1,0
1,136,0.4883,0.6909,0.3290,0.0215,1.0526,2901,287,287,1,0
1,137,0.4918,0.8002,0.3257,0.0180,1.1496,2901,287,287,1,0
1,138,0.4954,0.6623,0.2691,0.0178,0.9528,2901,287,287,1,0
1,139,0.4989,0.6900,0.3455,0.0137,1.0537,2901,287,287,1,0
1,140,0.5023,0.7309,0.3591,0.0126,1.1059,2901,287,287,1,0
1,141,0.5056,0.4019,0.2533,0.0071,0.6641,2901,287,287,1,0
1,142,0.5085,0.4002,0.2657,0.0073,0.6785,2901,287,287,1,0
1,143,0.5114,0.3862,0.2672,0.0068,0.6645,2901,287,287,1,0
1,144,0.5146,0.4709,0.3045,0.0100,0.7883,2901,287,287,1,0
1,145,0.5179,0.6297,0.2742,0.0271,0.9352,2901,287,287,1,0
1,146,0.5214,0.7175,0.2798,0.0309,1.0329,2901,287,287,1,0
1,147,0.5249,0.6927,0.3620,0.0126,1.0710,2901,287,287,1,0
1,148,0.5286,0.7356,0.2773,0.0260,1.0424,2901,287,287,1,0
1,149,0.5319,0.4101,0.2506,0.0091,0.6723,2901,287,287,1,0
1,150,0.5350,0.3937,0.2614,0.0072,0.6638,2901,287,287,1,0
1,151,0.5380,0.4101,0.2604,0.0079,0.6820,2901,287,287,1,0
1,152,0.5413,0.7592,0.3587,0.0205,1.1414,2901,287,287,1,0
1,153,0.5449,0.7402,0.3173,0.0083,1.0687,2901,287,287,1,0
1,154,0.5479,0.3916,0.2525,0.0074,0.6535,2901,287,287,1,0
1,155,0.5512,0.7138,0.2754,0.0172,1.0096,2901,287,287,1,0
1,156,0.5543,0.7280,0.4014,0.0256,1.1617,2901,287,287,1,0
1,157,0.5574,0.4345,0.2909,0.0428,0.7726,2901,287,287,1,0
1,158,0.5606,0.6877,0.2885,0.0109,0.9962,2901,287,287,1,0
1,159,0.5642,0.8342,0.3382,0.0261,1.2028,2901,287,287,1,0
1,160,0.5678,0.6530,0.3505,0.0120,1.0180,2901,287,287,1,0
1,161,0.5710,0.3959,0.2519,0.0074,0.6571,2901,287,287,1,0
1,162,0.5738,0.3899,0.2504,0.0074,0.6514,2901,287,287,1,0
1,163,0.5773,0.7426,0.2973,0.0367,1.0803,2901,287,287,1,0
1,164,0.5808,0.4091,0.2653,0.0086,0.6852,2901,287,287,1,0
1,165,0.5839,0.7597,0.3057,0.0229,1.0933,2901,287,287,1,0
1,166,0.5876,0.6600,0.2687,0.0300,0.9642,2901,287,287,1,0
1,167,0.5909,0.4609,0.3032,0.0114,0.7777,2901,287,287,1,0
1,168,0.5941,0.7223,0.2689,0.0286,1.0233,2901,287,287,1,0
1,169,0.5974,0.7454,0.3993,0.0537,1.2029,2901,287,287,21,10
1,170,0.6009,0.7212,0.3349,0.0913,1.1508,2901,287,287,21,15
1,171,0.6043,0.6528,0.3142,0.0745,1.0460,2901,287,287,27,37
1,172,0.6079,0.6310,0.2787,0.1041,1.0196,2901,287,287,27,61
1,173,0.6114,0.6256,0.3070,0.0494,0.9914,2901,287,287,27,85
1,174,0.6149,0.8599,0.3278,0.0758,1.2668,2901,287,287,27,85
1,175,0.6184,0.7741,0.4127,0.0666,1.2585,2901,287,287,27,95
1,176,0.6219,0.6500,0.3090,0.0741,1.0392,2901,287,287,33,133
1,177,0.6255,0.7558,0.3041,0.0779,1.1438,2901,287,287,39,171
1,178,0.6290,0.7389,0.2659,0.0986,1.1065,2901,287,287,39,185
1,179,0.6326,0.7476,0.3209,0.1402,1.2146,2901,287,287,39,203
1,180,0.6361,0.6751,0.2693,0.1032,1.0539,2901,287,287,39,236
1,181,0.6396,0.4124,0.2507,0.0967,0.7624,2901,287,287,53,302
1,182,0.6429,0.7048,0.3465,0.1575,1.2149,2901,287,287,57,356
1,183,0.6460,0.4267,0.3174,0.1389,0.8868,2901,287,287,63,394
1,184,0.6495,0.6610,0.2767,0.1824,1.1272,2901,287,287,67,430
1,185,0.6531,0.7288,0.3298,0.1342,1.2069,2901,287,287,69,449
1,186,0.6568,0.5322,0.3693,0.1459,1.0511,2901,287,287,81,485
1,187,0.6609,0.5329,0.2678,0.1569,0.9601,2901,287,287,85,536
1,188,0.6646,0.4710,0.2547,0.1613,0.8918,2901,287,287,85,560
1,189,0.6681,0.4793,0.4407,0.2519,1.1836,2901,287,287,89,588
1,190,0.6717,0.5512,0.3139,0.2435,1.1121,2901,287,287,99,654
1,191,0.6755,0.4335,0.2878,0.1864,0.9124,2901,287,287,99,719
1,192,0.6797,0.3934,0.3252,0.2179,0.9392,2901,287,287,113,756
1,193,0.6839,0.4055,0.3236,0.2302,0.9619,2901,287,287,123,858
1,194,0.6883,0.4921,0.3042,0.2771,1.0774,2901,287,287,131,895
1,195,0.6926,0.4451,0.3139,0.3028,1.0650,2901,287,287,137,962
1,196,0.6969,0.3941,0.2767,0.2850,0.9587,2901,287,287,143,1049
1,197,0.7012,0.5512,0.2593,0.2781,1.0916,2901,287,287,145,1143
1,198,0.7057,0.4385,0.2640,0.3986,1.1045,2901,287,287,169,1182
1,199,0.7103,0.6227,0.2965,0.3930,1.3159,2901,287,287,229,1318
1,200,0.7150,0.5751,0.3503,0.3858,1.3149,2901,287,287,221,1345
1,201,0.7198,0.4163,0.2687,0.3880,1.0756,2901,287,287,227,1424
1,202,0.7244,0.5092,0.3300,0.4094,1.2519,2901,287,287,233,1448
1,203,0.7292,0.5903,0.2790,0.5099,1.3847,2901,287,287,233,1502
1,204,0.7341,0.5600,0.3323,0.6293,1.5256,2901,287,287,241,1531
1,205,0.7389,0.4811,0.2676,0.4214,1.1730,2901,287,287,239,1555
1,206,0.7438,0.4432,0.2696,0.4255,1.1408,2901,287,287,225,1567
1,207,0.7486,0.4347,0.2863,0.3977,1.1225,2901,287,287,225,1624
1,208,0.7535,0.5629,0.3969,0.6297,1.5934,2901,287,287,225,1613
1,209,0.7592,0.6816,0.3909,0.7242,1.8012,2901,287,287,231,1554
1,210,0.7649,0.5307,0.3197,0.6894,1.5434,2901,287,287,241,1547
1,211,0.7707,0.5611,0.4872,0.6935,1.7452,2901,287,287,233,1514
1,212,0.7755,0.5833,0.4409,0.5003,1.5304,2901,287,287,233,1469
1,213,0.7804,0.5135,0.3792,0.7064,1.6025,2901,287,287,229,1455
1,214,0.7857,0.6742,0.4177,0.5615,1.6582,2901,287,287,221,1341
1,215,0.7905,0.4146,0.3381,0.4722,1.2272,2901,287,287,227,1316
1,216,0.7948,0.4822,0.3458,0.3397,1.1722,2901,287,287,179,1185
1,217,0.7996,0.5746,0.3978,0.4644,1.4399,2901,287,287,145,1141
1,218,0.8040,0.5634,0.3758,0.3528,1.2970,2901,287,287,143,1057
1,219,0.8085,0.6310,0.4241,0.3343,1.3940,2901,287,287,139,972
1,220,0.8132,0.4361,0.3375,0.3147,1.0905,2901,287,287,129,881
1,221,0.8176,0.4760,0.3477,0.2963,1.1225,2901,287,287,119,816
1,222,0.8220,0.4183,0.3446,0.2079,0.9731,2901,287,287,109,763
1,223,0.8263,0.4043,0.3374,0.2504,0.9938,2901,287,287,99,697
1,224,0.8304,0.4926,0.3340,0.1621,0.9914,2901,287,287,89,600
1,225,0.8343,0.4295,0.3253,0.2556,1.0126,2901,287,287,83,569
1,226,0.8381,0.4312,0.3322,0.1602,0.9278,2901,287,287,85,549
1,227,0.8423,0.6405,0.4640,0.2558,1.3675,2901,287,287,83,508
1,228,0.8466,0.6660,0.3825,0.1308,1.1860,2901,287,287,69,449
1,229,0.8505,0.5347,0.3824,0.2191,1.1405,2901,287,287,67,430
1,230,0.8545,0.5229,0.3432,0.1496,1.0193,2901,287,287,63,394
1,231,0.8582,0.4840,0.3513,0.1088,0.9461,2901,287,287,55,331
1,232,0.8619,0.5295,0.3452,0.1445,1.0217,2901,287,287,51,280
1,233,0.8655,0.4220,0.3463,0.0878,0.8582,2901,287,287,39,224
1,234,0.8692,0.5187,0.4055,0.1274,1.0542,2901,287,287,39,198
1,235,0.8727,0.6301,0.3430,0.0898,1.0670,2901,287,287,39,171
1,236,0.8763,0.5314,0.4001,0.1241,1.0613,2901,287,287,39,167
1,237,0.8801,0.5333,0.4025,0.0864,1.0249,2901,287,287,27,95
1,238,0.8839,0.5269,0.3816,0.0650,0.9783,2901,287,287,27,90
1,239,0.8876,0.5319,0.4052,0.0759,1.0156,2901,287,287,27,85
1,240,0.8911,0.6529,0.4675,0.0844,1.2148,2901,287,287,27,61
1,241,0.8950,0.5729,0.4192,0.0752,1.0704,2901,287,287,27,37
1,242,0.8989,0.5540,0.3859,0.0735,1.0169,2901,287,287,21,15
1,243,0.9023,0.4404,0.3498,0.0505,0.8447,2901,287,287,21,10
1,244,0.9063,0.4309,0.3599,0.0155,0.8097,2901,287,287,1,0
1,245,0.9098,0.4200,0.3747,0.0117,0.8097,2901,287,287,1,0
1,246,0.9128,0.3914,0.2846,0.0107,0.6895,2901,287,287,1,0
1,247,0.9158,0.4934,0.3042,0.0112,0.8120,2901,287,287,1,0
1,248,0.9193,0.7373,0.2647,0.0266,1.0319,2901,287,287,1,0
1,249,0.9225,0.4849,0.3672,0.0120,0.8683,2901,287,287,1,0
1,250,0.9256,0.4261,0.2513,0.0210,0.7018,2901,287,287,1,0
1,251,0.9288,0.5459,0.2684,0.0238,0.8414,2901,287,287,1,0
1,252,0.9320,0.3885,0.2488,0.0076,0.6467,2901,287,287,1,0
1,253,0.9348,0.3896,0.3881,0.0191,0.7985,2901,287,287,1,0
1,254,0.9379,0.6926,0.2537,0.0109,0.9617,2901,287,287,1,0
1,255,0.9411,0.4187,0.2656,0.0079,0.6948,2901,287,287,1,0
1,256,0.9442,0.4516,0.3535,0.0425,0.8508,2901,287,287,1,0
1,257,0.9474,0.6862,0.3441,0.0279,1.0662,2901,287,287,1,0
1,258,0.9508,0.3913,0.3290,0.0082,0.7305,2901,287,287,1,0
1,259,0.9536,0.3934,0.3217,0.0075,0.7249,2901,287,287,1,0
1,260,0.9566,0.4050,0.2596,0.0073,0.6737,2901,287,287,1,0
1,261,0.9597,0.3869,0.3217,0.0087,0.7189,2901,287,287,1,0
1,262,0.9628,0.4009,0.3220,0.0080,0.7325,2901,287,287,1,0
1,263,0.9657,0.4221,0.2585,0.0082,0.6908,2901,287,287,1,0
1,264,0.9689,0.7069,0.3543,0.0232,1.0885,2901,287,287,1,0
1,265,0.9724,0.4399,0.3072,0.0124,0.7622,2901,287,287,1,0
1,266,0.9759,0.6630,0.3134,0.0274,1.0089,2901,287,287,1,0
1,267,0.9794,0.7453,0.2719,0.0214,1.0420,2901,287,287,1,0
1,268,0.9827,0.6583,0.2873,0.0112,0.9631,2901,287,287,1,0
1,269,0.9860,0.3898,0.2606,0.0084,0.6604,2901,287,287,1,0
1,270,0.9892,0.7360,0.3412,0.0232,1.1039,2901,287,287,1,0
1,271,0.9927,0.6759,0.2909,0.0215,0.9911,2901,287,287,1,0
1,272,0.9956,0.4658,0.3019,0.0092,0.7799,2901,287,287,1,0
1,273,0.9989,0.6589,0.2676,0.0198,0.9489,2901,287,287,1,0
2,274,0.0031,0.3852,0.2638,0.0070,0.6609,2901,287,287,1,0
2,275,0.0060,0.3886,0.3183,0.0129,0.7227,2901,287,287,1,0
2,276,0.0095,0.5801,0.2878,0.0163,0.8874,2901,287,287,1,0
2,277,0.0129,0.6527,0.3605,0.0135,1.0317,2901,287,287,1,0
2,278,0.0162,0.7273,0.2955,0.0110,1.0375,2901,287,287,1,0
2,279,0.0196,1.2658,0.3494,0.0376,1.6586,2901,287,287,1,0
2,280,0.0234,0.6741,0.3399,0.0147,1.0381,2901,287,287,1,0
2,281,0.0268,0.6135,0.4057,0.0266,1.0565,2901,287,287,1,0
2,282,0.0302,0.6369,0.2932,0.0222,0.9569,2901,287,287,1,0
2,283,0.0334,0.4572,0.3136,0.0091,0.7862,2901,287,287,1,0
2,284,0.0367,0.4683,0.3232,0.0141,0.8084,2901,287,287,1,0
2,285,0.0397,0.4190,0.2643,0.0076,0.6925,2901,287,287,1,0
2,286,0.0426,0.3838,0.2564,0.0068,0.6490,2901,287,287,1,0
2,287,0.0451,0.4113,0.2648,0.0071,0.6848,2901,287,287,1,0
2,288,0.0477,0.4118,0.2604,0.0074,0.6821,2901,287,287,1,0
2,289,0.0504,0.4137,0.2782,0.0080,0.7017,2901,287,287,1,0
2,290,0.0533,0.4130,0.3499,0.0437,0.8116,2901,287,287,1,0
2,291,0.0564,0.6643,0.3014,0.0235,0.9964,2901,287,287,1,0
2,292,0.0597,0.6950,0.3128,0.0136,1.0252,2901,287,287,1,0
2,293,0.0632,0.7970,0.3737,0.0151,1.1909,2901,287,287,1,0
2,294,0.0666,0.6359,0.2665,0.0146,0.9210,2901,287,287,1,0
2,295,0.0700,0.7263,0.2782,0.0210,1.0296,2901,287,287,1,0
2,296,0.0735,0.6964,0.2662,0.0111,0.9783,2901,287,287,1,0
2,297,0.0769,0.6869,0.2833,0.0206,0.9945,2901,287,287,1,0
2,298,0.0803,0.6704,0.3359,0.0118,1.0230,2901,287,287,1,0
2,299,0.0837,0.6528,0.3005,0.0153,0.9720,2901,287,287,1,0
2,300,0.0870,0.7134,0.2799,0.0170,1.0147,2901,287,287,1,0
2,301,0.0903,0.4739,0.2657,0.0201,0.7625,2901,287,287,1,0
2,302,0.0934,0.4018,0.2616,0.0077,0.6730,2901,287,287,1,0
2,303,0.0965,0.6579,0.2664,0.0199,0.9473,2901,287,287,1,0
2,304,0.0996,0.7396,0.3345,0.0298,1.1066,2901,287,287,1,0
2,305,0.1031,0.6646,0.3332,0.0087,1.0111,2901,287,287,1,0
2,306,0.1060,0.3915,0.2653,0.0070,0.6654,2901,287,287,1,0
2,307,0.1093,0.6780,0.3020,0.0173,1.0010,2901,287,287,1,0
2,308,0.1127,0.6597,0.3384,0.0196,1.0205,2901,287,287,1,0
2,309,0.1158,0.4347,0.2496,0.0068,0.6929,2901,287,287,1,0
2,310,0.1189,0.6861,0.3158,0.0081,1.0139,2901,287,287,1,0
2,311,0.1221,0.6901,0.3360,0.0234,1.0539,2901,287,287,1,0
2,312,0.1255,0.6533,0.2673,0.0116,0.9362,2901,287,287,1,0
2,313,0.1289,0.6806,0.3410,0.0278,1.0588,2901,287,287,1,0
2,314,0.1324,0.4444,0.2900,0.0400,0.7832,2901,287,287,1,0
2,315,0.1357,0.6985,0.2940,0.0114,1.0148,2901,287,287,1,0
2,316,0.1391,0.7508,0.3268,0.0210,1.1027,2901,287,287,1,0
2,317,0.1427,0.6649,0.2813,0.0274,0.9774,2901,287,287,1,0
2,318,0.1462,0.7726,0.3108,0.0147,1.1041,2901,287,287,1,0
2,319,0.1496,0.7442,0.3112,0.0105,1.0692,2901,287,287,1,0
2,320,0.1529,0.7258,0.2680,0.0104,1.0091,2901,287,287,1,0
2,321,0.1562,0.5281,0.3497,0.0144,0.9022,2901,287,287,1,0
2,322,0.1597,0.5284,0.2662,0.0118,0.8102,2901,287,287,1,0
2,323,0.1632,0.7272,0.3838,0.0126,1.1281,2901,287,287,1,0
2,324,0.1666,0.7082,0.3247,0.0135,1.0524,2901,287,287,1,0
2,325,0.1699,0.5161,0.3002,0.0086,0.8274,2901,287,287,1,0
2,326,0.1730,0.4112,0.2506,0.0080,0.6729,2901,287,287,1,0
2,327,0.1762,0.7420,0.3348,0.0103,1.0908,2901,287,287,1,0
2,328,0.1795,0.6606,0.2619,0.0117,0.9370,2901,287,287,1,0
2,329,0.1830,0.7437,0.2628,0.0113,1.0214,2901,287,287,1,0
2,330,0.1864,0.8090,0.3463,0.0118,1.1777,2901,287,287,1,0
2,331,0.1898,0.5235,0.3600,0.0126,0.8995,2901,287,287,1,0
2,332,0.1933,0.7503,0.3696,0.0108,1.1370,2901,287,287,1,0
2,333,0.1967,0.5769,0.2707,0.0152,0.8664,2901,287,287,1,0
2,334,0.2001,0.4758,0.2921,0.0396,0.8126,2901,287,287,1,0
2,335,0.2034,0.3849,0.2578,0.0071,0.6537,2901,287,287,1,0
2,336,0.2065,0.4492,0.2608,0.0078,0.7199,2901,287,287,1,0
2,337,0.2095,0.4027,0.2508,0.0079,0.6634,2901,287,287,1,0
2,338,0.2125,0.7610,0.2681,0.0119,1.0458,2901,287,287,1,0
2,339,0.2159,0.7193,0.3448,0.0142,1.0868,2901,287,287,1,0
2,340,0.2193,0.7422,0.3314,0.0104,1.0880,2901,287,287,1,0
