# method=RefitRotate,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,42,0.2077,1.6920,5.9162,0.0203,7.6364,50688,4959,4959,1,0
1,43,0.2123,1.4254,5.9522,0.0319,7.4173,50688,4959,4959,1,0
1,44,0.2166,1.6172,5.3942,0.0098,7.0250,50688,4959,4959,1,0
1,45,0.2209,1.5521,5.3506,0.0132,6.9203,50688,4959,4959,1,0
1,46,0.2254,1.5132,5.4111,0.0130,6.9413,50688,4959,4959,1,0
1,47,0.2296,1.4589,5.4733,0.0095,6.9447,50688,4959,4959,1,0
1,48,0.2339,1.4806,5.2647,0.0093,6.7571,50688,4959,4959,1,0
1,49,0.2380,1.4984,5.3883,0.0126,6.9040,50688,4959,4959,1,0
1,50,0.2422,1.5443,5.4099,0.0114,6.9730,50688,4959,4959,1,0
1,51,0.2464,1.4848,5.3129,0.0156,6.8181,50688,4959,4959,1,0
1,52,0.2507,1.4916,5.3812,0.0114,6.8869,50688,4959,4959,1,0
1,53,0.2552,1.7648,5.5093,0.0134,7.2931,50688,4959,4959,1,0
1,54,0.2597,1.5712,5.3983,0.0104,6.9835,50688,4959,4959,1,0
1,55,0.2640,1.6459,5.5159,0.0096,7.1757,50688,4959,4959,1,0
1,56,0.2683,1.4355,5.4514,0.0118,6.9038,50688,4959,4959,1,0
1,57,0.2725,1.5276,5.7370,0.0117,7.2804,50688,4959,4959,1,0
1,58,0.2769,1.5633,5.4436,0.0154,7.0263,50688,4959,4959,1,0
1,59,0.2811,1.4444,5.2770,0.0120,6.7361,50688,4959,4959,1,0
1,60,0.2853,1.5037,5.4233,0.0112,6.9425,50688,4959,4959,1,0
1,61,0.2895,1.4706,5.5450,0.0158,7.0374,50688,4959,4959,1,0
1,62,0.2937,1.4365,5.4521,0.0097,6.9027,50688,4959,4959,1,0
1,63,0.2979,1.5917,5.3663,0.0116,6.9754,50688,4959,4959,1,0
1,64,0.3021,1.4818,5.3240,0.0123,6.8218,50688,4959,4959,1,0
1,65,0.3062,1.4333,5.3979,0.0093,6.8456,50688,4959,4959,1,0
1,66,0.3106,1.4110,5.4598,0.0125,6.8867,50688,4959,4959,1,0
1,67,0.3147,1.7235,5.3231,0.0108,7.0610,50688,4959,4959,1,0
1,68,0.3189,1.4610,5.5077,0.0104,6.9820,50688,4959,4959,1,0
1,69,0.3231,1.4092,5.2460,0.0112,6.6693,50688,4959,4959,1,0
1,70,0.3272,1.5491,5.3914,0.0087,6.9517,50688,4959,4959,1,0
1,71,0.3315,1.4612,5.7927,0.0160,7.2759,50688,4959,4959,1,0
1,72,0.3357,1.2973,4.7360,0.0073,6.0449,50688,4959,4959,1,0
1,73,0.3393,1.3266,4.8047,0.0077,6.1438,50688,4959,4959,1,0
1,74,0.3428,1.2914,4.7480,0.0077,6.0496,50688,4959,4959,1,0
1,75,0.3464,1.2962,6.0791,0.0109,7.3896,50688,4959,4959,1,0
1,76,0.3501,1.3968,4.9364,0.0161,6.3553,50688,4959,4959,1,0
1,77,0.3543,1.5853,4.9796,0.0118,6.5819,50688,4959,4959,1,0
1,78,0.3583,1.3139,4.7680,0.0106,6.0944,50688,4959,4959,1,0
1,79,0.3624,1.5849,5.5670,0.0157,7.1744,50688,4959,4959,1,0
1,80,0.3669,1.6184,5.1152,0.0123,6.7504,50688,4959,4959,1,0
1,81,0.3712,1.9438,5.1470,0.0135,7.1124,50688,4959,4959,1,0
1,82,0.3755,1.5295,6.0878,0.0142,7.6378,50688,4959,4959,1,0
1,83,0.3800,1.6199,5.0496,0.0109,6.6882,50688,4959,4959,1,0
1,84,0.3843,1.6441,5.0520,0.0117,6.7119,50688,4959,4959,1,0
1,85,0.3885,2.2118,5.4839,0.0145,7.7160,50688,4959,4959,1,0
1,86,0.3929,2.0565,5.4641,0.0144,7.5431,50688,4959,4959,1,0
1,87,0.3976,1.5239,5.0972,0.0125,6.6390,50688,4959,4959,1,0
1,88,0.4018,1.9211,5.1785,0.0138,7.1238,50688,4959,4959,1,0
1,89,0.4063,1.6236,5.7609,0.0117,7.3987,50688,4959,4959,1,0
1,90,0.4107,1.6451,5.4815,0.0153,7.1477,50688,4959,4959,1,0
1,91,0.4153,1.7000,5.0558,0.0116,6.7736,50688,4959,4959,1,0
1,92,0.4197,1.7077,5.2164,0.0124,6.9405,50688,4959,4959,1,0
1,93,0.4239,1.5827,5.0049,0.0109,6.6032,50688,4959,4959,1,0
1,94,0.4281,1.8818,5.0896,0.0113,6.9897,50688,4959,4959,1,0
1,95,0.4323,2.1798,5.0754,0.0123,7.2706,50688,4959,4959,1,0
1,96,0.4368,1.6315,5.1371,0.0151,6.7880,50688,4959,4959,1,0
1,97,0.4413,1.7999,5.3354,0.0138,7.1568,50688,4959,4959,1,0
1,98,0.4459,2.0214,5.2101,0.0133,7.2536,50688,4959,4959,1,0
1,99,0.4502,2.1247,5.5363,0.0143,7.6805,50688,4959,4959,1,0
1,100,0.4549,1.5804,5.0796,0.0123,6.6762,50688,4959,4959,1,0
1,101,0.4592,1.4256,5.1386,0.0126,6.5797,50688,4959,4959,1,0
1,102,0.4635,1.6110,5.5984,0.0148,7.2279,50688,4959,4959,1,0
1,103,0.4679,1.7816,5.6395,0.0110,7.4373,50688,4959,4959,1,0
1,104,0.4721,1.8351,5.5711,0.0123,7.4228,50688,4959,4959,1,0
1,105,0.4766,1.6829,6.0523,0.0181,7.7629,50688,4959,4959,1,0
1,106,0.4812,1.5896,5.8722,0.0139,7.4793,50688,4959,4959,1,0
1,107,0.4856,1.4913,5.0934,0.0112,6.6035,50688,4959,4959,1,0
1,108,0.4897,1.6320,6.0936,0.0149,7.7454,50688,4959,4959,1,0
1,109,0.4943,1.7794,5.0759,0.0113,6.8694,50688,4959,4959,1,0
1,110,0.4987,1.5245,5.5568,0.0138,7.0998,50688,4959,4959,1,0
1,111,0.5033,1.8400,5.6433,0.0136,7.5014,50688,4959,4959,1,0
1,112,0.5079,1.7884,5.6563,0.0150,7.4650,50688,4959,4959,1,0
1,113,0.5123,1.3901,5.7114,0.0110,7.1181,50688,4959,4959,1,0
1,114,0.5167,1.7417,5.2424,0.0130,7.0039,50688,4959,4959,1,0
1,115,0.5209,1.6138,5.2497,0.0147,6.8848,50688,4959,4959,1,0
1,116,0.5253,1.6362,5.4712,0.0132,7.1291,50688,4959,4959,1,0
1,117,0.5300,1.9478,5.0483,0.0138,7.0201,50688,4959,4959,1,0
1,118,0.5344,2.4721,5.0988,0.0185,7.5941,50688,4959,4959,1,0
1,119,0.5388,1.5634,5.0803,0.0127,6.6649,50688,4959,4959,1,0
1,120,0.5432,1.5353,5.1280,0.0122,6.6785,50688,4959,4959,1,0
1,121,0.5474,1.8616,5.2628,0.0133,7.1444,50688,4959,4959,1,0
1,122,0.5517,1.6194,5.2479,0.0121,6.8838,50688,4959,4959,1,0
1,123,0.5560,1.7927,5.9538,0.0132,7.7687,50688,4959,4959,1,0
1,124,0.5604,1.7435,5.3663,0.0157,7.1338,50688,4959,4959,1,0
1,125,0.5647,1.9575,4.9495,0.0107,6.9200,50688,4959,4959,1,0
1,126,0.5694,1.4362,5.5173,0.0127,6.9722,50688,4959,4959,1,0
1,127,0.5735,1.6549,5.0480,0.0116,6.7182,50688,4959,4959,1,0
1,128,0.5779,1.6107,5.4559,0.0192,7.0905,50688,4959,4959,1,0
1,129,0.5822,1.4933,5.1495,0.0125,6.6581,50688,4959,4959,1,0
1,130,0.5865,1.5390,5.2194,0.0125,6.7760,50688,4959,4959,1,0
1,131,0.5908,1.7731,5.0613,0.0122,6.8536,50688,4959,4959,1,0
1,132,0.5951,1.6529,5.0625,0.0119,6.7322,50688,4959,4959,1,0
1,133,0.5993,1.6969,5.8238,0.0131,7.5364,50688,4959,4959,1,0
1,134,0.6037,1.9780,5.0624,0.0130,7.0624,50688,4959,4959,1,0
1,135,0.6080,1.8173,5.1511,0.0309,7.0083,50688,4959,4959,23,6
1,136,0.6124,1.7067,5.4464,0.0881,7.2509,50688,4959,4959,45,29
1,137,0.6168,1.9571,5.1070,0.1130,7.1822,50688,4959,4959,73,73
1,138,0.6212,1.8566,5.1103,0.1843,7.1580,50688,4959,4959,107,133
1,139,0.6256,1.5858,5.7678,0.2575,7.6154,50688,4959,4959,159,205
1,140,0.6302,1.4399,5.2856,0.3482,7.0779,50688,4959,4959,213,304
1,141,0.6349,1.7220,6.1523,0.5443,8.4249,50688,4959,4959,285,415
1,142,0.6399,1.4800,5.1902,0.6445,7.3219,50688,4959,4959,361,560
1,143,0.6448,1.8348,5.0816,0.8156,7.7389,50688,4959,4959,463,724
1,144,0.6500,1.5103,5.1266,1.0222,7.6666,50688,4959,4959,587,913
1,145,0.6550,1.4122,5.7539,1.2734,8.4430,50688,4959,4959,743,1123
1,146,0.6605,1.5348,5.0269,1.6285,8.1995,50688,4959,4959,885,1372
1,147,0.6659,1.3256,5.1027,2.2473,8.6799,50688,4959,4959,1033,1644
1,148,0.6719,1.4988,4.9963,2.4413,8.9411,50688,4959,4959,1279,1972
1,149,0.6782,1.6884,5.5680,3.1444,10.4053,50688,4959,4959,1485,2346
1,150,0.6849,1.7015,5.7569,3.3069,10.7708,50688,4959,4959,1711,2774
1,151,0.6919,1.4923,5.2034,3.8802,10.5807,50688,4959,4959,1941,3249
1,152,0.6993,1.4272,5.0744,4.5103,11.0167,50688,4959,4959,2301,3717
1,153,0.7069,1.6245,5.4096,5.2847,12.3281,50688,4959,4959,2563,4149
1,154,0.7152,1.6853,5.1018,6.1517,12.9446,50688,4959,4959,2789,4584
1,155,0.7237,1.3942,5.9622,6.1999,13.5611,50688,4959,4959,3153,4986
1,156,0.7328,1.4297,5.6366,8.7408,15.8124,50688,4959,4959,3333,5350
1,157,0.7423,1.5126,4.9390,8.3887,14.8454,50688,4959,4959,3431,5588
1,158,0.7520,1.7057,6.6421,7.8576,16.2135,50688,4959,4959,3531,5655
1,159,0.7618,1.5551,4.9953,8.6486,15.2086,50688,4959,4959,3491,5552
1,160,0.7713,1.5442,6.7593,7.5143,15.8245,50688,4959,4959,3279,5301
1,161,0.7807,1.5582,6.3393,6.3090,14.2125,50688,4959,4959,3031,4912
1,162,0.7900,1.3574,5.8010,5.6056,12.7717,50688,4959,4959,2733,4448
1,163,0.7986,1.4618,6.1842,4.9698,12.6221,50688,4959,4959,2439,3950
1,164,0.8069,1.8367,6.3113,4.3803,12.5372,50688,4959,4959,2105,3406
1,165,0.8147,1.3878,5.4343,3.2128,10.0401,50688,4959,4959,1749,2842
1,166,0.8219,1.7961,6.3217,3.4702,11.5952,50688,4959,4959,1495,2361
1,167,0.8288,1.4001,5.3373,2.3206,9.0644,50688,4959,4959,1257,1940
1,168,0.8349,1.4550,6.5614,2.1718,10.1948,50688,4959,4959,1005,1604
1,169,0.8410,1.6104,5.7518,1.5588,8.9267,50688,4959,4959,807,1298
1,170,0.8469,1.6924,5.0969,1.3761,8.1715,50688,4959,4959,673,1036
1,171,0.8525,1.8399,6.3995,0.9263,9.1720,50688,4959,4959,519,818
1,172,0.8578,1.6564,5.1692,0.9064,7.7441,50688,4959,4959,425,634
1,173,0.8628,1.6211,5.2439,0.5916,7.4688,50688,4959,4959,347,480
1,174,0.8679,2.2806,5.7947,0.5421,8.6238,50688,4959,4959,261,347
1,175,0.8729,1.9441,5.2084,0.2885,7.4468,50688,4959,4959,187,236
1,176,0.8776,1.8990,5.2463,0.2030,7.3610,50688,4959,4959,117,152
1,177,0.8822,1.6482,5.6426,0.1183,7.4184,50688,4959,4959,75,84
1,178,0.8868,1.7163,5.3502,0.0703,7.1441,50688,4959,4959,45,38
1,179,0.8912,2.0803,5.1422,0.0359,7.2650,50688,4959,4959,23,8
1,180,0.8956,1.7967,5.2495,0.0185,7.0743,50688,4959,4959,1,0
1,181,0.9001,2.2398,5.1738,0.0150,7.4373,50688,4959,4959,1,0
1,182,0.9045,2.1177,5.6394,0.0151,7.7803,50688,4959,4959,1,0
1,183,0.9091,1.9896,5.1175,0.0137,7.1273,50688,4959,4959,1,0
1,184,0.9135,1.8990,5.3436,0.0148,7.2704,50688,4959,4959,1,0
1,185,0.9180,1.7644,5.1306,0.0133,6.9152,50688,4959,4959,1,0
1,186,0.9223,1.5949,5.1548,0.0122,6.7662,50688,4959,4959,1,0
1,187,0.9266,1.5043,5.2045,0.0138,6.7256,50688,4959,4959,1,0
1,188,0.9309,2.1792,5.3961,0.0126,7.5948,50688,4959,4959,1,0
1,189,0.9352,2.0638,5.1349,0.0128,7.2197,50688,4959,4959,1,0
1,190,0.9397,1.8531,5.0742,0.0127,6.9492,50688,4959,4959,1,0
1,191,0.9439,1.5407,5.0387,0.0123,6.5948,50688,4959,4959,1,0
1,192,0.9487,1.5343,5.0276,0.0122,6.5782,50688,4959,4959,1,0
1,193,0.9529,1.6427,5.0624,0.0191,6.7287,50688,4959,4959,1,0
1,194,0.9571,1.5877,5.1999,0.0117,6.8020,50688,4959,4959,1,0
1,195,0.9613,1.5143,5.0556,0.0117,6.5868,50688,4959,4959,1,0
1,196,0.9657,1.7816,5.0238,0.0136,6.8264,50688,4959,4959,1,0
1,197,0.9699,1.9792,5.1029,0.0137,7.1002,50688,4959,4959,1,0
1,198,0.9741,1.5089,5.4142,0.0111,6.9369,50688,4959,4959,1,0
1,199,0.9784,1.8489,5.0371,0.0150,6.9078,50688,4959,4959,1,0
1,200,0.9827,1.4582,5.0457,0.0118,6.5187,50688,4959,4959,1,0
1,201,0.9870,1.5654,6.1616,0.0137,7.7451,50688,4959,4959,1,0
1,202,0.9914,1.6053,5.0480,0.0228,6.6795,50688,4959,4959,1,0
1,203,0.9955,1.5540,5.0247,0.0115,6.5942,50688,4959,4959,1,0
1,204,0.9997,1.7057,5.0777,0.0124,6.8051,50688,4959,4959,1,0
2,205,0.0073,1.7079,5.0174,0.0112,6.7423,50688,4959,4959,1,0
2,206,0.0116,1.6272,5.1949,0.0136,6.8450,50688,4959,4959,1,0
2,207,0.0158,1.9504,5.1074,0.0131,7.0795,50688,4959,4959,1,0
2,208,0.0202,1.8118,5.1157,0.0119,6.9495,50688,4959,4959,1,0
2,209,0.0245,1.4722,5.1388,0.0116,6.6276,50688,4959,4959,1,0
2,210,0.0288,1.7080,4.9988,0.0123,6.7268,50688,4959,4959,1,0
2,211,0.0329,2.2555,5.1432,0.0117,7.4168,50688,4959,4959,1,0
2,212,0.0373,1.8392,5.8088,0.0132,7.6711,50688,4959,4959,1,0
2,213,0.0417,2.0766,5.1239,0.0137,7.2243,50688,4959,4959,1,0
2,214,0.0460,1.5155,5.0330,0.0117,6.5633,50688,4959,4959,1,0
2,215,0.0502,1.7382,5.0931,0.0119,6.8465,50688,4959,4959,1,0
2,216,0.0545,1.5788,4.9963,0.0120,6.5951,50688,4959,4959,1,0
2,217,0.0586,2.0253,5.7466,0.0154,7.7925,50688,4959,4959,1,0
2,218,0.0631,1.5362,5.5911,0.0134,7.1445,50688,4959,4959,1,0
2,219,0.0673,1.5226,5.4354,0.0113,6.9721,50688,4959,4959,1,0
2,220,0.0715,1.5954,5.7886,0.0147,7.4035,50688,4959,4959,1,0
2,221,0.0759,1.5742,5.2200,0.0120,6.8105,50688,4959,4959,1,0
2,222,0.0801,1.4159,5.5123,0.0115,6.9447,50688,4959,4959,1,0
2,223,0.0843,1.9838,5.0434,0.0124,7.0483,50688,4959,4959,1,0
2,224,0.0886,2.2010,5.0473,0.0156,7.2697,50688,4959,4959,1,0
2,225,0.0930,1.7169,5.1724,0.0130,6.9092,50688,4959,4959,1,0
2,226,0.0973,1.6909,5.1203,0.0119,6.8292,50688,4959,4959,1,0
2,227,0.1015,1.7454,5.9368,0.0163,7.7052,50688,4959,4959,1,0
2,228,0.1060,1.6235,5.0372,0.0117,6.6758,50688,4959,4959,1,0
2,229,0.1103,1.5827,5.0317,0.0137,6.6332,50688,4959,4959,1,0
2,230,0.1144,1.7627,5.0049,0.0117,6.7818,50688,4959,4959,1,0
2,231,0.1186,1.8994,5.8036,0.0129,7.7206,50688,4959,4959,1,0
2,232,0.1229,1.7375,5.1598,0.0119,6.9165,50688,4959,4959,1,0
2,233,0.1273,1.4998,5.0393,0.0127,6.5559,50688,4959,4959,1,0
2,234,0.1315,1.4259,5.1976,0.0119,6.6423,50688,4959,4959,1,0
2,235,0.1357,1.5027,5.1265,0.0122,6.6462,50688,4959,4959,1,0
2,236,0.1399,1.6429,5.1042,0.0119,6.7626,50688,4959,4959,1,0
2,237,0.1440,1.3868,5.1360,0.0129,6.5438,50688,4959,4959,1,0
2,238,0.1483,1.7845,5.2498,0.0123,7.0545,50688,4959,4959,1,0
2,239,0.1526,1.8857,5.1198,0.0120,7.0222,50688,4959,4959,1,0
2,240,0.1569,1.5013,5.2912,0.0136,6.8123,50688,4959,4959,1,0
2,241,0.1611,1.7506,5.0309,0.0116,6.7999,50688,4959,4959,1,0
2,242,0.1654,1.5554,4.9555,0.0110,6.5250,50688,4959,4959,1,0
2,243,0.1696,1.5196,5.0591,0.0138,6.5971,50688,4959,4959,1,0
2,244,0.1738,1.5343,5.0309,0.0109,6.5798,50688,4959,4959,1,0
2,245,0.1780,1.5986,5.2048,0.0138,6.8233,50688,4959,4959,1,0
2,246,0.1824,2.2268,4.9638,0.0118,7.2068,50688,4959,4959,1,0
2,247,0.1866,1.5013,5.3240,0.0153,6.8461,50688,4959,4959,1,0
2,248,0.1909,1.6120,5.1733,0.0131,6.8094,50688,4959,4959,1,0
2,249,0.1950,1.4268,5.0641,0.0119,6.5074,50688,4959,4959,1,0
2,250,0.1992,2.1174,5.0555,0.0139,7.1961,50688,4959,4959,1,0
2,251,0.2035,1.7527,5.0892,0.0133,6.8606,50688,4959,4959,1,0
2,252,0.2077,1.5013,5.3612,0.0119,6.8774,50688,4959,4959,1,0
2,253,0.2120,1.5844,5.4127,0.0147,7.0161,50688,4959,4959,1,0
2,254,0.2162,1.8384,5.0572,0.0109,6.9107,50688,4959,4959,1,0
2,255,0.2204,2.0104,5.1375,0.0126,7.1634,50688,4959,4959,1,0
2,256,0.2249,1.5272,5.0432,0.0124,6.5865,50688,4959,4959,1,0
2,257,0.2290,1.5219,5.0510,0.0117,6.5892,50688,4959,4959,1,0
2,258,0.2333,1.6812,5.1307,0.0130,6.8284,50688,4959,4959,1,0
2,259,0.2376,1.5757,5.1844,0.0130,6.7768,50688,4959,4959,1,0
2,260,0.2418,1.5521,5.0072,0.0116,6.5737,50688,4959,4959,1,0
2,261,0.2460,1.7035,5.3119,0.0135,7.0352,50688,4959,4959,1,0
2,262,0.2503,1.8276,5.5464,0.0139,7.3933,50688,4959,4959,1,0
2,263,0.2546,1.5243,5.2774,0.0125,6.8190,50688,4959,4959,1,0
2,264,0.2591,1.8754,5.5815,0.0130,7.4738,50688,4959,4959,1,0
2,265,0.2636,1.6831,5.0600,0.0136,6.7594,50688,4959,4959,1,0
2,266,0.2676,1.5766,5.5118,0.0150,7.1110,50688,4959,4959,1,0
2,267,0.2719,1.4351,5.1616,0.0124,6.6131,50688,4959,4959,1,0
2,268,0.2760,1.5671,5.1416,0.0131,6.7262,50688,4959,4959,1,0
2,269,0.2803,1.7061,5.1930,0.0127,6.9191,50688,4959,4959,1,0
2,270,0.2845,1.8430,5.0225,0.0213,6.8939,50688,4959,4959,1,0
2,271,0.2886,1.9127,5.6391,0.0114,7.5657,50688,4959,4959,1,0
2,272,0.2930,1.8089,5.1471,0.0127,6.9737,50688,4959,4959,1,0
2,273,0.2972,1.5513,5.2029,0.0129,6.7715,50688,4959,4959,1,0
2,274,0.3013,1.7134,5.0983,0.0110,6.8267,50688,4959,4959,1,0
2,275,0.3056,1.7789,5.5009,0.0141,7.3005,50688,4959,4959,1,0
2,276,0.3099,1.6167,5.0673,0.0119,6.7026,50688,4959,4959,1,0
2,277,0.3142,1.4206,5.1594,0.0122,6.5950,50688,4959,4959,1,0
2,278,0.3184,1.9500,5.3316,0.0142,7.3032,50688,4959,4959,1,0
2,279,0.3227,1.5340,5.0196,0.0120,6.5718,50688,4959,4959,1,0
2,280,0.3270,1.7427,5.1652,0.0129,6.9260,50688,4959,4959,1,0
2,281,0.3312,1.8157,5.2021,0.0121,7.0393,50688,4959,4959,1,0
2,282,0.3357,1.4671,5.0514,0.0119,6.5370,50688,4959,4959,1,0
2,283,0.3398,1.5491,5.1608,0.0147,6.7285,50688,4959,4959,1,0
2,284,0.3440,1.6982,5.0940,0.0118,6.8100,50688,4959,4959,1,0
2,285,0.3484,1.9558,5.0707,0.0117,7.0420,50688,4959,4959,1,0
2,286,0.3526,1.8588,5.0062,0.0124,6.8826,50688,4959,4959,1,0
2,287,0.3568,1.6661,5.0993,0.0140,6.7838,50688,4959,4959,1,0
2,288,0.3612,2.0617,4.9205,0.0118,6.9968,50688,4959,4959,1,0
2,289,0.3655,1.7851,5.0852,0.0116,6.8861,50688,4959,4959,1,0
2,290,0.3697,1.5825,5.0868,0.0284,6.7052,50688,4959,4959,1,0
2,291,0.3739,1.4774,6.3384,0.0141,7.8340,50688,4959,4959,1,0
2,292,0.3784,1.7527,5.2788,0.0139,7.0529,50688,4959,4959,1,0
2,293,0.3827,1.7144,5.1148,0.0121,6.8454,50688,4959,4959,1,0
2,294,0.3870,2.2269,5.2355,0.0141,7.4883,50688,4959,4959,1,0
2,295,0.3914,1.5547,5.1926,0.0129,6.7700,50688,4959,4959,1,0
2,296,0.3956,1.5440,5.6833,0.0107,7.2449,50688,4959,4959,1,0
2,297,0.4000,1.4764,5.0047,0.0108,6.4951,50688,4959,4959,1,0
2,298,0.4041,1.5312,5.1484,0.0136,6.6978,50688,4959,4959,1,0
2,299,0.4082,1.7689,5.0713,0.0115,6.8554,50688,4959,4959,1,0
2,300,0.4125,1.9634,5.1722,0.0142,7.1557,50688,4959,4959,1,0
2,301,0.4168,1.4590,4.9923,0.0120,6.4667,50688,4959,4959,1,0
2,302,0.4210,1.8475,5.0812,0.0129,6.9532,50688,4959,4959,1,0
2,303,0.4252,1.7707,5.0572,0.0132,6.8491,50688,4959,4959,1,0
2,304,0.4295,1.8707,4.9256,0.0116,6.8115,50688,4959,4959,1,0
2,305,0.4338,1.6522,5.0925,0.0119,6.7608,50688,4959,4959,1,0
2,306,0.4381,2.1289,5.6434,0.0140,7.7936,50688,4959,4959,1,0
2,307,0.4425,1.9343,5.1157,0.0120,7.0679,50688,4959,4959,1,0
2,308,0.4469,1.5238,5.0559,0.0112,6.5955,50688,4959,4959,1,0
2,309,0.4510,1.4832,5.6181,0.0160,7.1248,50688,4959,4959,1,0
2,310,0.4555,1.8077,5.1015,0.0131,6.9289,50688,4959,4959,1,0
2,311,0.4597,1.6199,5.0944,0.0134,6.7333,50688,4959,4959,1,0
2,312,0.4640,1.8562,5.4975,0.0132,7.3746,50688,4959,4959,1,0
2,313,0.4684,1.4759,5.2124,0.0135,6.7065,50688,4959,4959,1,0
2,314,0.4726,1.5437,5.0785,0.0129,6.6400,50688,4959,4959,1,0
2,315,0.4767,1.8607,5.0607,0.0254,6.9505,50688,4959,4959,1,0
2,316,0.4809,1.8211,5.1016,0.0131,6.9419,50688,4959,4959,1,0
2,317,0.4851,1.5635,5.0695,0.0118,6.6483,50688,4959,4959,1,0
2,318,0.4895,2.2881,5.0298,0.0140,7.3367,50688,4959,4959,1,0
2,319,0.4940,1.5503,5.0415,0.0108,6.6066,50688,4959,4959,1,0
2,320,0.4981,2.3397,5.0680,0.0132,7.4290,50688,4959,4959,1,0
2,321,0.5024,1.5061,5.0905,0.0112,6.6118,50688,4959,4959,1,0
2,322,0.5066,1.4297,5.0709,0.0120,6.5161,50688,4959,4959,1,0
2,323,0.5108,1.5841,5.1972,0.0123,6.7972,50688,4959,4959,1,0
