# method=DynamicBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,74,0.3384,5.4138,2.0055,0.0123,7.4362,47232,2568,489,1,0
1,75,0.3428,5.5647,2.0408,0.0146,7.6239,47232,2613,571,1,0
1,76,0.3471,5.6909,1.9259,0.0136,7.6360,47232,2620,581,1,0
1,77,0.3515,4.9353,2.0572,0.0114,7.0089,47232,2655,643,1,0
1,78,0.3558,5.0624,2.0644,0.0120,7.1428,47232,2635,608,1,0
1,79,0.3603,5.3853,2.1466,0.0131,7.5496,47232,2765,819,1,0
1,80,0.3646,5.2843,2.2864,0.0138,7.5884,47232,2703,723,1,0
1,81,0.3691,5.2128,2.2543,0.0117,7.4848,47232,2804,898,1,0
1,82,0.3734,5.5040,2.0914,0.0135,7.6153,47232,2762,837,1,0
1,83,0.3779,5.0299,2.2986,0.0128,7.3462,47232,2833,959,1,0
1,84,0.3822,5.4004,2.1486,0.0134,7.5734,47232,2777,878,1,0
1,85,0.3866,5.2454,2.2531,0.0146,7.5185,47232,2833,962,1,0
1,86,0.3909,5.4410,2.5079,0.0164,7.9728,47232,2766,837,1,0
1,87,0.3955,6.3061,2.4018,0.0266,8.7426,47232,2830,954,1,0
1,88,0.4011,5.6302,2.3956,0.0189,8.0538,47232,2984,1167,1,0
1,89,0.4057,4.9298,2.0993,0.0121,7.0445,47232,2680,698,1,0
1,90,0.4100,6.0292,2.1673,0.0164,8.2201,47232,2854,973,1,0
1,91,0.4144,5.1677,2.0226,0.0143,7.2095,47232,2614,585,1,0
1,92,0.4187,5.1277,2.1136,0.0121,7.2583,47232,2750,821,1,0
1,93,0.4230,6.3550,2.3299,0.0225,8.7165,47232,2619,570,1,0
1,94,0.4281,4.9045,2.0907,0.0139,7.0127,47232,2718,738,1,0
1,95,0.4323,4.5112,1.9633,0.0121,6.4896,47232,2570,484,1,0
1,96,0.4364,4.9409,1.9673,0.0119,6.9245,47232,2567,488,1,0
1,97,0.4406,5.1318,1.9414,0.0131,7.0901,47232,2526,414,1,0
1,98,0.4449,5.0977,1.9466,0.0130,7.0626,47232,2596,528,1,0
1,99,0.4491,5.0977,1.8867,0.0140,7.0034,47232,2535,420,1,0
1,100,0.4533,5.1948,2.0616,0.0125,7.2741,47232,2616,562,1,0
1,101,0.4577,4.9194,2.0802,0.0114,7.0143,47232,2596,538,1,0
1,102,0.4620,5.1057,2.0724,0.0131,7.2064,47232,2658,649,1,0
1,103,0.4664,4.9513,2.1487,0.0118,7.1156,47232,2686,699,1,0
1,104,0.4708,5.7123,2.0923,0.0131,7.8235,47232,2701,721,1,0
1,105,0.4752,5.2476,2.2244,0.0153,7.4943,47232,2787,878,1,0
1,106,0.4796,5.0729,2.4044,0.0119,7.4936,47232,2815,933,1,0
1,107,0.4839,4.8902,2.3083,0.0120,7.2155,47232,2837,957,1,0
1,108,0.4882,5.2384,2.2021,0.0132,7.4582,47232,2790,896,1,0
1,109,0.4925,4.9451,2.4542,0.0145,7.4229,47232,2847,978,1,0
1,110,0.4969,5.9219,2.2132,0.0139,8.1556,47232,2826,946,1,0
1,111,0.5014,5.6686,2.3003,0.0147,7.9926,47232,2894,1049,1,0
1,112,0.5058,5.0474,2.3108,0.0142,7.3767,47232,2778,863,1,0
1,113,0.5103,5.0234,2.2179,0.0132,7.2604,47232,2868,999,1,0
1,114,0.5145,5.2147,2.0808,0.0120,7.3140,47232,2709,739,1,0
1,115,0.5188,5.2667,2.7123,0.0156,8.0011,47232,2794,902,1,0
1,116,0.5231,5.1564,2.0965,0.0138,7.2725,47232,2688,705,1,0
1,117,0.5274,6.0612,2.1443,0.0132,8.2247,47232,2704,737,1,0
1,118,0.5320,5.4333,2.0093,0.0143,7.4644,47232,2678,689,1,0
1,119,0.5364,4.9317,2.0030,0.0132,6.9519,47232,2645,608,1,0
1,120,0.5407,5.0905,2.0800,0.0127,7.1894,47232,2630,589,1,0
1,121,0.5451,5.1726,1.9536,0.0129,7.1435,47232,2569,498,1,0
1,122,0.5493,5.1029,1.9352,0.0127,7.0559,47232,2607,565,1,0
1,123,0.5536,5.1385,1.9110,0.0125,7.0693,47232,2588,520,1,0
1,124,0.5578,5.0478,1.9424,0.0137,7.0091,47232,2605,548,1,0
1,125,0.5621,4.8489,2.1088,0.0116,6.9731,47232,2655,643,1,0
1,126,0.5665,5.1033,2.0950,0.0123,7.2151,47232,2703,706,1,0
1,127,0.5707,5.2083,2.0289,0.0128,7.2569,47232,2685,694,1,0
1,128,0.5750,4.9515,2.0461,0.0124,7.0144,47232,2735,786,1,0
1,129,0.5794,5.0361,2.1732,0.0156,7.2287,47232,2772,845,1,0
1,130,0.5837,5.1074,2.2177,0.0154,7.3470,47232,2784,881,1,0
1,131,0.5881,5.2236,2.3136,0.0130,7.5553,47232,2829,960,1,0
1,132,0.5924,5.1399,2.2068,0.0124,7.3622,47232,2778,864,1,0
1,133,0.5968,5.0417,2.2070,0.0128,7.2661,47232,2839,980,1,0
1,134,0.6012,5.0009,2.1872,0.1663,7.3576,47232,2755,821,71,203
1,135,0.6057,5.0943,2.2819,0.1943,7.5768,47232,2837,968,113,423
1,136,0.6103,5.4575,2.1049,0.2892,7.8562,47232,2761,825,145,920
1,137,0.6153,5.8687,2.6385,0.4221,8.9353,47232,2919,1085,233,1273
1,138,0.6208,5.0462,2.5614,0.5958,8.2146,47232,2808,893,279,1656
1,139,0.6265,4.8703,2.9136,0.6596,8.4496,47232,2876,1039,375,2074
1,140,0.6325,4.9561,2.6100,1.0781,8.6686,47232,2786,862,445,2553
1,141,0.6388,4.7369,2.3033,1.1993,8.2479,47232,2745,799,533,3287
1,142,0.6459,4.9991,2.6167,1.8112,9.4377,47232,2773,835,751,4801
1,143,0.6540,4.5851,2.4948,1.7935,8.8786,47232,2769,822,893,5723
1,144,0.6624,4.7439,2.2890,2.0360,9.0732,47232,2860,987,1033,6444
1,145,0.6716,4.5105,2.4826,3.7075,10.7056,47232,3018,1190,1171,7663
1,146,0.6816,4.6755,2.5344,3.2396,10.4556,47232,3219,1512,1481,9434
1,147,0.6929,5.0885,2.7665,3.6968,11.5579,47232,3433,1819,1859,11833
1,148,0.7063,4.7752,3.2269,4.6512,12.6572,47232,3568,2002,2123,14511
1,149,0.7232,6.1443,3.7932,8.7182,18.6658,47232,3670,2152,2751,17606
1,150,0.7445,5.0818,3.4158,6.1755,14.6766,47232,3700,2217,2919,19414
1,151,0.7707,5.0421,3.4325,5.9799,14.4587,47232,3740,2289,2811,18223
1,152,0.7944,5.3843,3.6772,4.6460,13.7130,47232,3874,2463,2139,14638
1,153,0.8162,5.3001,3.3295,3.4486,12.0835,47232,3831,2375,1609,9882
1,154,0.8408,6.3578,3.5657,2.1085,12.0399,47232,3834,2377,959,6127
1,155,0.8528,5.2756,2.8643,1.7352,9.8804,47232,2976,1146,785,4998
1,156,0.8618,5.1596,2.6228,1.1534,8.9433,47232,2752,798,515,3160
1,157,0.8697,5.0955,2.8809,0.9014,8.8835,47232,2852,985,393,2359
1,158,0.8770,5.1519,2.6887,0.6501,8.4968,47232,2817,889,295,1882
1,159,0.8829,5.2451,2.3087,0.4766,8.0389,47232,2790,855,241,1424
1,160,0.8885,5.0882,2.3843,0.3569,7.8334,47232,2840,954,199,1026
1,161,0.8936,5.2100,2.1607,0.2196,7.5994,47232,2772,841,133,517
1,162,0.8984,5.0891,2.2963,0.1117,7.5000,47232,2892,1046,71,218
1,163,0.9030,5.1160,3.2441,0.0387,8.4019,47232,2811,921,1,0
1,164,0.9078,5.1747,2.4059,0.0104,7.5934,47232,2957,1149,1,0
1,165,0.9122,5.1732,2.3438,0.0209,7.5415,47232,2808,928,1,0
1,166,0.9167,5.7749,2.3875,0.0142,8.1810,47232,2927,1094,1,0
1,167,0.9213,5.0794,2.2728,0.0122,7.3681,47232,2810,913,1,0
1,168,0.9257,5.3346,2.3058,0.0129,7.6573,47232,2851,977,1,0
1,169,0.9299,5.3291,2.1659,0.0139,7.5137,47232,2756,820,1,0
1,170,0.9343,5.1068,2.2294,0.0136,7.3567,47232,2803,909,1,0
1,171,0.9390,4.9578,2.2558,0.0167,7.2346,47232,2770,838,1,0
1,172,0.9432,5.2684,2.1585,0.0138,7.4488,47232,2707,750,1,0
1,173,0.9476,5.3824,2.3325,0.0130,7.7338,47232,2687,696,1,0
1,174,0.9522,5.0921,2.0715,0.0083,7.1746,47232,2669,672,1,0
1,175,0.9566,5.2430,2.0812,0.0156,7.3459,47232,2659,643,1,0
1,176,0.9611,4.9896,2.0061,0.0129,7.0132,47232,2622,577,1,0
1,177,0.9652,5.2479,1.8233,0.0100,7.0885,47232,2559,468,1,0
1,178,0.9696,5.4669,2.0086,0.0304,7.5108,47232,2589,527,1,0
1,179,0.9741,5.0657,1.9848,0.0122,7.0670,47232,2615,576,1,0
1,180,0.9782,5.3030,2.0147,0.0123,7.3344,47232,2664,658,1,0
1,181,0.9823,5.1496,2.0506,0.0094,7.2138,47232,2622,590,1,0
1,182,0.9865,5.0330,1.9625,0.0093,7.0088,47232,2656,644,1,0
1,183,0.9906,4.9520,1.9931,0.0100,6.9578,47232,2694,708,1,0
1,184,0.9948,5.4669,2.5289,0.0146,8.0164,47232,2711,737,1,0
1,185,0.9992,5.1065,2.2588,0.0112,7.3796,47232,2811,897,1,0
2,186,0.0076,4.7046,3.8710,0.0128,8.5919,47232,4615,4615,1,0
2,187,0.0121,5.1095,1.5451,0.0122,6.6706,47232,2321,24,1,0
2,188,0.0164,4.9443,1.9555,0.0123,6.9157,47232,2555,449,1,0
2,189,0.0206,5.1532,1.8403,0.0127,7.0102,47232,2533,429,1,0
2,190,0.0248,5.2419,2.0449,0.0140,7.3066,47232,2610,558,1,0
2,191,0.0291,5.1797,2.0413,0.0117,7.2371,47232,2544,449,1,0
2,192,0.0334,4.9319,2.0509,0.0116,6.9978,47232,2645,627,1,0
2,193,0.0376,5.2285,1.8763,0.0122,7.1212,47232,2570,490,1,0
2,194,0.0420,5.0163,2.0395,0.0118,7.0722,47232,2650,630,1,0
2,195,0.0463,5.1132,2.2042,0.0126,7.3342,47232,2685,690,1,0
2,196,0.0505,5.1799,2.1724,0.0121,7.3683,47232,2742,795,1,0
2,197,0.0548,5.2658,2.1495,0.0125,7.4337,47232,2708,750,1,0
2,198,0.0591,5.1522,2.3024,0.0130,7.4728,47232,2752,817,1,0
2,199,0.0635,5.7960,2.3271,0.0152,8.1431,47232,2896,1058,1,0
2,200,0.0680,4.9336,2.3073,0.0133,7.2575,47232,2844,982,1,0
2,201,0.0723,4.9818,2.1853,0.0109,7.1815,47232,2827,953,1,0
2,202,0.0766,5.3322,2.1963,0.0134,7.5471,47232,2824,939,1,0
2,203,0.0809,5.1347,2.2264,0.0153,7.3850,47232,2839,967,1,0
2,204,0.0852,5.4979,2.2319,0.0129,7.7469,47232,2817,924,1,0
2,205,0.0897,5.2855,2.2729,0.0132,7.5774,47232,2834,957,1,0
2,206,0.0942,4.8957,2.3333,0.0138,7.2473,47232,2799,892,1,0
2,207,0.0984,5.1751,2.1149,0.0121,7.3069,47232,2764,827,1,0
2,208,0.1027,5.3430,2.1844,0.0124,7.5438,47232,2708,740,1,0
2,209,0.1069,5.1904,2.1235,0.0124,7.3311,47232,2712,758,1,0
2,210,0.1112,5.0250,2.1554,0.0130,7.1966,47232,2660,654,1,0
2,211,0.1155,5.2832,2.0080,0.0127,7.3094,47232,2684,684,1,0
2,212,0.1199,5.0750,1.9167,0.0131,7.0091,47232,2607,554,1,0
2,213,0.1242,5.3454,2.0488,0.0114,7.4092,47232,2590,528,1,0
2,214,0.1285,5.4607,1.9935,0.0133,7.4757,47232,2588,538,1,0
2,215,0.1327,5.3666,2.0925,0.0200,7.4863,47232,2598,539,1,0
2,216,0.1370,5.0566,2.0303,0.0112,7.1040,47232,2582,516,1,0
2,217,0.1414,5.1005,2.4943,0.0162,7.6160,47232,2691,711,1,0
2,218,0.1463,5.3455,2.2822,0.0200,7.6562,47232,2673,667,1,0
2,219,0.1510,4.9159,2.5828,0.0187,7.5262,47232,2731,779,1,0
2,220,0.1556,5.1260,2.5337,0.0487,7.7242,47232,2723,753,1,0
2,221,0.1602,5.3136,2.2537,0.0117,7.5829,47232,2823,949,1,0
2,222,0.1645,5.5297,2.2009,0.0137,7.7485,47232,2792,867,1,0
2,223,0.1689,5.2518,2.2457,0.0130,7.5141,47232,2807,928,1,0
2,224,0.1734,5.5677,2.3057,0.0152,7.8933,47232,2820,933,1,0
2,225,0.1778,5.3727,2.3389,0.0145,7.7311,47232,2844,991,1,0
2,226,0.1823,5.1488,2.2398,0.0128,7.4051,47232,2796,893,1,0
2,227,0.1866,5.4771,2.1100,0.0147,7.6096,47232,2778,856,1,0
2,228,0.1910,5.4289,2.2151,0.0138,7.6613,47232,2802,897,1,0
2,229,0.1954,5.4155,2.2291,0.0129,7.6608,47232,2758,829,1,0
2,230,0.1998,5.3587,2.2180,0.0146,7.5962,47232,2771,852,1,0
2,231,0.2041,5.5803,2.2316,0.0123,7.8283,47232,2676,691,1,0
2,232,0.2085,5.4501,2.1397,0.0156,7.6118,47232,2714,752,1,0
2,233,0.2128,5.3097,2.1506,0.0123,7.4761,47232,2664,656,1,0
2,234,0.2171,5.4946,2.0008,0.0136,7.5138,47232,2639,604,1,0
2,235,0.2216,5.1840,1.9347,0.0126,7.1352,47232,2619,576,1,0
2,236,0.2258,5.1157,1.9639,0.0133,7.0972,47232,2579,508,1,0
2,237,0.2301,5.6733,1.9362,0.0137,7.6289,47232,2519,401,1,0
2,238,0.2345,5.2864,1.9514,0.0128,7.2567,47232,2561,466,1,0
2,239,0.2388,5.3161,1.8901,0.0120,7.2218,47232,2570,494,1,0
2,240,0.2430,5.3019,2.0916,0.0148,7.4129,47232,2621,568,1,0
2,241,0.2473,5.2773,1.8718,0.0136,7.1684,47232,2571,479,1,0
2,242,0.2517,5.0605,2.0633,0.0123,7.1394,47232,2674,671,1,0
2,243,0.2559,5.7379,2.0420,0.0150,7.8006,47232,2655,645,1,0
2,244,0.2605,4.9204,2.0960,0.0130,7.0345,47232,2754,800,1,0
2,245,0.2648,6.0452,2.0364,0.0137,8.1011,47232,2723,773,1,0
2,246,0.2692,5.1186,2.2441,0.0117,7.3777,47232,2853,984,1,0
2,247,0.2736,5.5022,2.1901,0.0116,7.7116,47232,2837,957,1,0
2,248,0.2779,5.6067,2.2599,0.0136,7.8848,47232,2813,930,1,0
2,249,0.2822,5.4352,2.2512,0.0120,7.7025,47232,2862,1005,1,0
2,250,0.2866,5.4619,2.3961,0.0155,7.8797,47232,2799,902,1,0
2,251,0.2910,5.6329,2.3437,0.0141,7.9971,47232,2881,1028,1,0
2,252,0.2954,5.2818,2.1900,0.0130,7.4938,47232,2797,902,1,0
2,253,0.2998,5.8942,2.1984,0.0147,8.1152,47232,2842,952,1,0
2,254,0.3042,6.9132,2.3732,0.0156,9.3073,47232,2776,854,1,0
2,255,0.3094,6.7357,2.7375,0.0162,9.4964,47232,2904,1068,1,0
2,256,0.3148,5.1917,2.3812,0.0182,7.5960,47232,2770,837,1,0
2,257,0.3191,5.2731,2.7574,0.0497,8.0855,47232,2682,691,1,0
2,258,0.3236,5.4149,2.1372,0.0132,7.5717,47232,2712,727,1,0
2,259,0.3279,5.3849,1.9547,0.0127,7.3558,47232,2585,522,1,0
2,260,0.3323,5.2211,2.1125,0.0123,7.3499,47232,2655,640,1,0
2,261,0.3366,5.5630,1.9385,0.0137,7.5198,47232,2573,495,1,0
2,262,0.3409,5.2906,2.0809,0.0129,7.3883,47232,2570,497,1,0
2,263,0.3453,5.1771,2.0156,0.0140,7.2117,47232,2622,592,1,0
2,264,0.3496,5.6767,2.0685,0.0140,7.7640,47232,2636,601,1,0
2,265,0.3539,5.3416,2.1514,0.0142,7.5147,47232,2657,657,1,0
2,266,0.3584,5.0022,2.1653,0.0130,7.1853,47232,2675,674,1,0
2,267,0.3628,5.3925,2.1564,0.0143,7.5682,47232,2732,769,1,0
2,268,0.3672,5.7394,2.1168,0.0136,7.8777,47232,2715,757,1,0
2,269,0.3715,5.2262,2.2266,0.0115,7.4689,47232,2831,953,1,0
2,270,0.3759,5.2613,2.2988,0.0265,7.5919,47232,2771,862,1,0
2,271,0.3803,5.9250,2.2311,0.0149,8.1750,47232,2834,954,1,0
2,272,0.3850,5.5500,2.2381,0.0130,7.8051,47232,2829,958,1,0
2,273,0.3894,5.6915,2.2739,0.0133,7.9839,47232,2794,903,1,0
2,274,0.3938,5.7072,2.1425,0.0146,7.8710,47232,2791,887,1,0
2,275,0.3982,5.7647,2.1523,0.0141,7.9358,47232,2803,903,1,0
2,276,0.4026,5.2477,2.1468,0.0111,7.4088,47232,2792,881,1,0
2,277,0.4068,5.0269,2.1555,0.0128,7.1987,47232,2715,764,1,0
2,278,0.4112,4.9527,2.3015,0.0126,7.2705,47232,2745,811,1,0
2,279,0.4155,5.4373,2.0304,0.0128,7.4852,47232,2670,686,1,0
2,280,0.4198,6.5803,2.1499,0.0289,8.7651,47232,2728,751,1,0
2,281,0.4243,5.4128,2.0015,0.0138,7.4358,47232,2648,629,1,0
2,282,0.4286,5.9781,2.0107,0.0146,8.0089,47232,2637,617,1,0
2,283,0.4331,4.8906,1.9582,0.0126,6.8646,47232,2599,531,1,0
2,284,0.4375,4.9320,1.9962,0.0121,6.9438,47232,2548,456,1,0
2,285,0.4417,4.9826,2.0319,0.0130,7.0311,47232,2558,471,1,0
2,286,0.4459,5.1946,1.9601,0.0131,7.1720,47232,2550,454,1,0
2,287,0.4503,5.4270,1.9943,0.0124,7.4378,47232,2589,527,1,0
2,288,0.4546,5.4947,1.9515,0.0143,7.4663,47232,2588,514,1,0
2,289,0.4589,5.1540,1.9374,0.0127,7.1087,47232,2633,599,1,0
2,290,0.4633,4.9923,2.0884,0.0207,7.1053,47232,2675,677,1,0
2,291,0.4676,5.1851,2.0707,0.0117,7.2721,47232,2688,695,1,0
2,292,0.4718,5.1334,2.0051,0.0132,7.1667,47232,2703,737,1,0
2,293,0.4761,5.1927,2.2915,0.0151,7.5031,47232,2790,876,1,0
2,294,0.4804,4.9849,2.1812,0.0123,7.1818,47232,2787,885,1,0
2,295,0.4847,5.6158,2.1816,0.0140,7.8165,47232,2856,990,1,0
2,296,0.4892,5.3857,2.4840,0.0161,7.8899,47232,2853,984,1,0
2,297,0.4935,5.1103,2.2348,0.0120,7.3670,47232,2858,1002,1,0
2,298,0.4978,5.2468,2.2531,0.0138,7.5184,47232,2804,905,1,0
2,299,0.5022,5.2417,2.3667,0.0134,7.6252,47232,2830,945,1,0
2,300,0.5064,5.4251,2.1875,0.0133,7.6325,47232,2811,920,1,0
2,301,0.5108,5.0145,2.1486,0.0113,7.1787,47232,2796,885,1,0
2,302,0.5151,5.1096,2.2358,0.0156,7.3657,47232,2782,879,1,0
2,303,0.5195,5.0122,2.1637,0.0132,7.1923,47232,2738,795,1,0
2,304,0.5238,5.1665,2.1120,0.0125,7.2974,47232,2711,746,1,0
2,305,0.5280,5.1825,2.1841,0.0125,7.3840,47232,2686,697,1,0
2,306,0.5323,4.9025,1.9752,0.0108,6.8922,47232,2663,657,1,0
2,307,0.5366,5.6336,2.0162,0.0146,7.6704,47232,2615,571,1,0
2,308,0.5410,4.8468,2.0458,0.0117,6.9084,47232,2651,633,1,0
2,309,0.5453,5.5400,1.8853,0.0147,7.4444,47232,2550,462,1,0
2,310,0.5495,5.6388,2.0609,0.0145,7.7212,47232,2594,533,1,0
2,311,0.5539,5.0437,1.9461,0.0127,7.0061,47232,2608,565,1,0
2,312,0.5581,5.3526,1.9298,0.0140,7.3012,47232,2608,558,1,0
2,313,0.5623,5.3669,2.0525,0.0139,7.4393,47232,2649,641,1,0
2,314,0.5667,4.9331,2.0511,0.0127,7.0007,47232,2689,701,1,0
2,315,0.5709,4.9448,2.0482,0.0117,7.0084,47232,2695,705,1,0
2,316,0.5751,5.0295,2.1413,0.0133,7.1886,47232,2707,735,1,0
2,317,0.5793,5.1291,2.3395,0.0121,7.4838,47232,2764,842,1,0
2,318,0.5838,5.5068,2.3088,0.0122,7.8320,47232,2814,929,1,0
2,319,0.5882,5.6734,2.2438,0.0140,7.9368,47232,2842,975,1,0
2,320,0.5928,6.0883,2.5693,0.0410,8.7080,47232,2828,948,1,0
2,321,0.5977,5.1807,2.3188,0.0368,7.5409,47232,2925,1110,35,4
2,322,0.6021,4.9428,2.3850,0.1282,7.4643,47232,2730,778,71,235
2,323,0.6066,5.4305,2.2961,0.2360,7.9674,47232,2852,980,133,533
2,324,0.6115,5.5407,2.1657,0.3294,8.0405,47232,2833,943,187,1021
2,325,0.6165,5.4364,2.7870,0.4217,8.6574,47232,2872,1012,237,1374
2,326,0.6223,5.0056,2.9004,0.5927,8.5222,47232,2880,996,289,1823
2,327,0.6284,5.0408,2.6812,0.7355,8.4726,47232,2886,1049,385,2234
2,328,0.6346,4.9457,2.5858,0.9439,8.4908,47232,2762,839,453,2717
2,329,0.6410,4.9944,2.6066,1.4966,9.1152,47232,2746,791,607,3755
2,330,0.6483,4.8887,2.2847,1.6453,8.8266,47232,2746,783,789,5144
2,331,0.6570,4.7193,2.5459,1.7038,8.9791,47232,2854,960,923,5945
