# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,26,0.0439,0.6094,0.2279,0.0076,0.8482,10206,504,23,1,0
1,27,0.0456,0.6325,0.1830,0.0064,0.8241,10206,505,23,1,0
1,28,0.0472,0.6287,0.1786,0.0062,0.8153,10206,501,17,1,0
1,29,0.0488,0.6266,0.1856,0.0065,0.8207,10206,503,22,1,0
1,30,0.0504,0.6417,0.1917,0.0064,0.8420,10206,503,22,1,0
1,31,0.0520,0.6217,0.1798,0.0065,0.8104,10206,501,18,1,0
1,32,0.0536,0.6205,0.1972,0.0065,0.8261,10206,510,34,1,0
1,33,0.0551,0.6391,0.1861,0.0065,0.8336,10206,505,24,1,0
1,34,0.0567,0.6662,0.2024,0.0061,0.8766,10206,504,24,1,0
1,35,0.0583,0.6141,0.1900,0.0067,0.8136,10206,506,28,1,0
1,36,0.0599,0.6007,0.1988,0.0066,0.8090,10206,510,34,1,0
1,37,0.0614,0.6433,0.1786,0.0062,0.8305,10206,503,22,1,0
1,38,0.0630,0.6456,0.1986,0.0063,0.8523,10206,517,41,1,0
1,39,0.0645,0.6252,0.2191,0.0079,0.8539,10206,507,25,1,0
1,40,0.0662,0.6246,0.1976,0.0069,0.8311,10206,508,29,1,0
1,41,0.0678,0.6141,0.1926,0.0063,0.8157,10206,504,24,1,0
1,42,0.0694,0.6213,0.1894,0.0060,0.8184,10206,500,16,1,0
1,43,0.0710,0.6426,0.2030,0.0067,0.8544,10206,508,31,1,0
1,44,0.0726,0.6450,0.1865,0.0078,0.8407,10206,506,28,1,0
1,45,0.0741,0.6686,0.2018,0.0061,0.8804,10206,504,23,1,0
1,46,0.0757,0.6289,0.1870,0.0061,0.8242,10206,511,36,1,0
1,47,0.0773,0.6484,0.2131,0.0064,0.8706,10206,503,21,1,0
1,48,0.0789,0.6199,0.1923,0.0065,0.8235,10206,505,26,1,0
1,49,0.0805,0.6354,0.1908,0.0066,0.8356,10206,504,24,1,0
1,50,0.0821,0.6409,0.1825,0.0066,0.8320,10206,503,21,1,0
1,51,0.0837,0.6494,0.1837,0.0067,0.8416,10206,504,24,1,0
1,52,0.0852,0.6357,0.1875,0.0060,0.8309,10206,513,37,1,0
1,53,0.0868,0.6450,0.1944,0.0063,0.8475,10206,506,28,1,0
1,54,0.0884,0.6379,0.1833,0.0062,0.8294,10206,505,25,1,0
1,55,0.0900,0.6482,0.1925,0.0065,0.8491,10206,500,14,1,0
1,56,0.0916,0.6173,0.1887,0.0065,0.8145,10206,504,24,1,0
1,57,0.0931,0.6381,0.1944,0.0063,0.8407,10206,497,10,1,0
1,58,0.0947,0.6379,0.1848,0.0057,0.8304,10206,501,17,1,0
1,59,0.0963,0.6205,0.1909,0.0063,0.8207,10206,502,20,1,0
1,60,0.0979,0.5870,0.1782,0.0073,0.7740,10206,499,14,1,0
1,61,0.0995,0.6278,0.1859,0.0062,0.8217,10206,498,12,1,0
1,62,0.1011,0.6541,0.1904,0.0070,0.8536,10206,501,18,1,0
1,63,0.1030,0.6915,0.1877,0.0075,0.8893,10206,501,18,1,0
1,64,0.1049,0.5907,0.1745,0.0063,0.7731,10206,503,20,1,0
1,65,0.1067,0.6257,0.1964,0.0064,0.8305,10206,505,22,1,0
1,66,0.1083,0.6419,0.1857,0.0062,0.8359,10206,496,8,1,0
1,67,0.1100,0.6240,0.1799,0.0062,0.8119,10206,499,14,1,0
1,68,0.1116,0.6478,0.1992,0.0066,0.8557,10206,497,10,1,0
1,69,0.1132,0.6162,0.1892,0.0062,0.8135,10206,498,12,1,0
1,70,0.1148,0.6207,0.1868,0.0064,0.8171,10206,498,12,1,0
1,71,0.1164,0.6535,0.1798,0.0063,0.8412,10206,500,15,1,0
1,72,0.1180,0.6503,0.1940,0.0063,0.8528,10206,502,19,1,0
1,73,0.1196,0.6288,0.1944,0.0067,0.8320,10206,497,10,1,0
1,74,0.1212,0.6385,0.1926,0.0064,0.8395,10206,499,14,1,0
1,75,0.1229,0.6268,0.1788,0.0073,0.8150,10206,497,10,1,0
1,76,0.1244,0.6126,0.1783,0.0070,0.7998,10206,499,14,1,0
1,77,0.1261,0.6210,0.1996,0.0054,0.8286,10206,506,21,1,0
1,78,0.1287,0.6010,0.1760,0.0054,0.7841,10206,504,21,1,0
1,79,0.1309,0.6110,0.1708,0.0056,0.7895,10206,503,22,1,0
1,80,0.1330,0.6501,0.1685,0.0059,0.8264,10206,500,15,1,0
1,81,0.1353,0.6759,0.1826,0.0056,0.8656,10206,508,28,1,0
1,82,0.1374,0.6002,0.1837,0.0059,0.7912,10206,514,36,1,0
1,83,0.1396,0.6059,0.1719,0.0061,0.7862,10206,499,13,1,0
1,84,0.1419,0.6436,0.1797,0.0061,0.8319,10206,503,22,1,0
1,85,0.1440,0.5934,0.1754,0.0054,0.7757,10206,505,24,1,0
1,86,0.1461,0.6537,0.1731,0.0056,0.8349,10206,503,21,1,0
1,87,0.1482,0.6126,0.1821,0.0060,0.8026,10206,514,41,1,0
1,88,0.1504,0.6056,0.1744,0.0059,0.7875,10206,505,25,1,0
1,89,0.1526,0.5902,0.1849,0.0055,0.7825,10206,513,39,1,0
1,90,0.1549,0.6277,0.1764,0.0056,0.8118,10206,512,36,1,0
1,91,0.1572,0.5802,0.1763,0.0057,0.8077,10206,515,41,1,0
1,92,0.1595,0.6982,0.1802,0.0054,0.8858,10206,505,25,1,0
1,93,0.1620,0.6176,0.1846,0.0055,0.8095,10206,521,54,1,0
1,94,0.1643,0.6021,0.1775,0.0057,0.7869,10206,515,43,1,0
1,95,0.1666,0.6240,0.2018,0.0071,0.8351,10206,513,37,1,0
1,96,0.1690,0.6064,0.1805,0.0063,0.7950,10206,514,40,1,0
1,97,0.1714,0.5775,0.1754,0.0057,0.7600,10206,507,29,1,0
1,98,0.1737,0.5979,0.1792,0.0059,0.7848,10206,511,37,1,0
1,99,0.1760,0.5984,0.1818,0.0055,0.7876,10206,517,47,1,0
1,100,0.1783,0.6001,0.1794,0.0061,0.7874,10206,514,41,1,0
1,101,0.1806,0.6103,0.1776,0.0057,0.7955,10206,508,30,1,0
1,102,0.1833,0.6032,0.1786,0.0059,0.7890,10206,515,43,1,0
1,103,0.1857,0.5862,0.1733,0.0058,0.7668,10206,501,17,1,0
1,104,0.1881,0.6467,0.1787,0.0058,0.8330,10206,508,31,1,0
1,105,0.2030,0.7004,0.2299,0.0070,0.9387,10206,586,163,1,0
1,106,0.2048,0.6948,0.1885,0.0068,0.8920,10206,501,18,1,0
1,107,0.2066,0.7256,0.1892,0.0070,0.9242,10206,499,13,1,0
1,108,0.2084,0.7304,0.1839,0.0070,0.9234,10206,496,8,1,0
1,109,0.2102,0.7199,0.1793,0.0064,0.9075,10206,495,6,1,0
1,110,0.2120,0.7283,0.1776,0.0062,0.9140,10206,495,6,1,0
1,111,0.2138,0.7324,0.1988,0.0068,0.9398,10206,495,6,1,0
1,112,0.2157,0.7079,0.1733,0.0073,0.8908,10206,498,11,1,0
1,113,0.2176,0.6902,0.1738,0.0083,0.8743,10206,496,8,1,0
1,114,0.2196,0.7181,0.1788,0.0075,0.9062,10206,493,2,1,0
1,115,0.2215,0.7359,0.1855,0.0066,0.9296,10206,498,12,1,0
1,116,0.2234,0.7566,0.1833,0.0070,0.9486,10206,497,10,1,0
1,117,0.2253,0.7118,0.1864,0.0068,0.9069,10206,494,4,1,0
1,118,0.2273,0.7687,0.1993,0.0069,0.9765,10206,502,17,1,0
1,119,0.2293,0.7793,0.2000,0.0067,0.9880,10206,504,19,1,0
1,120,0.2312,0.7614,0.1811,0.0067,0.9518,10206,494,4,1,0
1,121,0.2331,0.7468,0.1869,0.0067,0.9421,10206,508,26,1,0
1,122,0.2350,0.7511,0.1996,0.0077,0.9605,10206,499,14,1,0
1,123,0.2369,0.7412,0.1969,0.0072,0.9479,10206,500,16,1,0
1,124,0.2386,0.6539,0.1947,0.0066,0.8585,10206,500,15,1,0
1,125,0.2402,0.6288,0.1826,0.0065,0.8191,10206,497,10,1,0
1,126,0.2417,0.7078,0.1754,0.0064,0.8914,10206,499,13,1,0
1,127,0.2433,0.6158,0.1900,0.0062,0.8142,10206,498,11,1,0
1,128,0.2449,0.6415,0.1954,0.0064,0.8455,10206,498,12,1,0
1,129,0.2464,0.6144,0.1858,0.0059,0.8080,10206,499,12,1,0
1,130,0.2480,0.7373,0.2103,0.0063,0.9554,10206,504,23,1,0
1,131,0.2496,0.6039,0.1829,0.0065,0.7955,10206,511,35,1,0
1,132,0.2512,0.6279,0.1764,0.0063,0.8120,10206,502,19,1,0
1,133,0.2528,0.6157,0.1868,0.0065,0.8111,10206,497,10,1,0
1,134,0.2544,0.6504,0.1843,0.0092,0.8456,10206,504,22,1,0
1,135,0.2560,0.6259,0.1976,0.0079,0.8333,10206,503,21,1,0
1,136,0.2576,0.6581,0.2023,0.0068,0.8692,10206,502,20,1,0
1,137,0.2592,0.6310,0.2236,0.0074,0.8644,10206,498,12,1,0
1,138,0.2608,0.6519,0.1950,0.0085,0.8575,10206,505,25,1,0
1,139,0.2623,0.6333,0.1984,0.0061,0.8398,10206,506,23,1,0
1,140,0.2639,0.6104,0.2071,0.0069,0.8283,10206,504,24,1,0
1,141,0.2655,0.6174,0.1904,0.0063,0.8162,10206,504,24,1,0
1,142,0.2671,0.6433,0.1890,0.0062,0.8409,10206,504,23,1,0
1,143,0.2686,0.6500,0.1915,0.0065,0.8502,10206,509,33,1,0
1,144,0.2702,0.6478,0.1851,0.0064,0.8416,10206,503,21,1,0
1,145,0.2718,0.6392,0.1823,0.0066,0.8305,10206,501,18,1,0
1,146,0.2733,0.6473,0.2091,0.0062,0.8656,10206,510,32,1,0
1,147,0.2749,0.6351,0.1861,0.0057,0.8285,10206,508,29,1,0
1,148,0.2765,0.7449,0.2022,0.0067,0.9560,10206,502,19,1,0
1,149,0.2780,0.6247,0.1856,0.0056,0.8182,10206,508,29,1,0
1,150,0.2796,0.6165,0.1844,0.0061,0.8086,10206,509,33,1,0
1,151,0.2811,0.6345,0.1903,0.0060,0.8330,10206,505,26,1,0
1,152,0.2827,0.6539,0.1993,0.0075,0.8626,10206,512,35,1,0
1,153,0.2843,0.6240,0.1852,0.0062,0.8175,10206,501,17,1,0
1,154,0.2858,0.6523,0.2070,0.0063,0.8674,10206,497,10,1,0
1,155,0.2874,0.6495,0.1886,0.0067,0.8466,10206,511,35,1,0
1,156,0.2889,0.6455,0.1932,0.0065,0.8469,10206,503,22,1,0
1,157,0.2905,0.6296,0.1855,0.0075,0.8243,10206,502,20,1,0
1,158,0.2921,0.6343,0.2644,0.0079,0.9087,10206,509,33,1,0
1,159,0.2937,0.6650,0.2275,0.0073,0.9040,10206,508,30,1,0
1,160,0.2953,0.6314,0.1917,0.0057,0.8314,10206,502,20,1,0
1,161,0.2968,0.6395,0.1817,0.0068,0.8296,10206,503,20,1,0
1,162,0.2984,0.6524,0.1980,0.0064,0.8591,10206,505,24,1,0
1,163,0.3000,0.7129,0.2156,0.0082,0.9393,10206,499,14,1,0
1,164,0.3016,0.6531,0.1991,0.0068,0.8619,10206,508,31,1,0
1,165,0.3031,0.6307,0.1797,0.0071,0.8195,10206,498,12,1,0
1,166,0.3047,0.6238,0.1843,0.0060,0.8159,10206,503,21,1,0
1,167,0.3063,0.6287,0.1829,0.0069,0.8208,10206,497,9,1,0
1,168,0.3079,0.6402,0.2272,0.0084,0.8780,10206,499,14,1,0
1,169,0.3094,0.6199,0.1837,0.0061,0.8108,10206,502,19,1,0
1,170,0.3109,0.6348,0.1996,0.0061,0.8420,10206,500,16,1,0
1,171,0.3124,0.6166,0.1859,0.0064,0.8112,10206,503,21,1,0
1,172,0.3140,0.6226,0.1984,0.0058,0.8315,10206,498,11,1,0
1,173,0.3155,0.7424,0.2038,0.0085,0.9567,10206,497,10,1,0
1,174,0.3171,0.6516,0.1920,0.0065,0.8517,10206,496,8,1,0
1,175,0.3187,0.6139,0.1777,0.0066,0.7997,10206,497,10,1,0
1,176,0.3203,0.6341,0.1933,0.0063,0.8360,10206,496,8,1,0
1,177,0.3219,0.6400,0.1802,0.0065,0.8288,10206,500,15,1,0
1,178,0.3235,0.6438,0.1997,0.0066,0.8521,10206,500,16,1,0
1,179,0.3251,0.6430,0.1799,0.0063,0.8310,10206,495,6,1,0
1,180,0.3266,0.6527,0.2049,0.0069,0.8665,10206,497,10,1,0
1,181,0.3282,0.6263,0.1878,0.0071,0.8225,10206,500,15,1,0
1,182,0.3299,0.5895,0.1763,0.0063,0.7738,10206,496,7,1,0
1,183,0.3316,0.7114,0.2218,0.0151,0.9513,10206,496,8,1,0
1,184,0.3333,0.6189,0.1820,0.0069,0.8116,10206,503,21,1,0
1,185,0.3349,0.6345,0.1829,0.0058,0.8252,10206,499,14,1,0
1,186,0.3365,0.6285,0.1846,0.0069,0.8231,10206,494,4,1,0
1,187,0.3381,0.6319,0.1923,0.0065,0.8326,10206,504,20,1,0
1,188,0.3396,0.6327,0.1969,0.0054,0.8375,10206,504,24,1,0
1,189,0.3412,0.6281,0.1872,0.0059,0.8229,10206,496,8,1,0
1,190,0.3427,0.6350,0.1907,0.0062,0.8335,10206,500,16,1,0
1,191,0.3443,0.7189,0.1855,0.0070,0.9131,10206,502,19,1,0
1,192,0.3459,0.6333,0.1987,0.0068,0.8426,10206,503,20,1,0
1,193,0.3474,0.5786,0.2034,0.0057,0.7893,10206,496,8,1,0
1,194,0.3490,0.6215,0.2313,0.0081,0.8636,10206,498,10,1,0
1,195,0.3506,0.6476,0.1832,0.0069,0.8396,10206,496,7,1,0
1,196,0.3521,0.6502,0.1880,0.0059,0.8466,10206,503,22,1,0
1,197,0.3537,0.6443,0.1878,0.0068,0.8404,10206,507,28,1,0
1,198,0.3554,0.6288,0.1807,0.0078,0.8186,10206,499,14,1,0
1,199,0.3570,0.6487,0.2059,0.0058,0.8621,10206,509,34,1,0
1,200,0.3585,0.6247,0.2156,0.0073,0.8502,10206,508,29,1,0
1,201,0.3601,0.6412,0.1871,0.0072,0.8372,10206,503,21,1,0
1,202,0.3617,0.6113,0.1828,0.0062,0.8033,10206,501,18,1,0
1,203,0.3632,0.6222,0.2121,0.0069,0.8430,10206,506,26,1,0
1,204,0.3648,0.6435,0.1839,0.0069,0.8362,10206,502,19,1,0
1,205,0.3663,0.6561,0.1999,0.0067,0.8645,10206,507,27,1,0
1,206,0.3679,0.6361,0.1966,0.0061,0.8405,10206,511,35,1,0
1,207,0.3694,0.6465,0.2190,0.0079,0.8756,10206,502,19,1,0
1,208,0.3710,0.6028,0.1761,0.0060,0.7863,10206,502,20,1,0
1,209,0.3726,0.6593,0.2519,0.0065,0.9198,10206,514,43,1,0
1,210,0.3742,0.7050,0.2022,0.0126,0.9213,10206,506,25,1,0
1,211,0.3758,0.6486,0.1984,0.0065,0.8550,10206,507,30,1,0
1,212,0.3774,0.6203,0.1932,0.0062,0.8218,10206,505,23,1,0
1,213,0.3789,0.6512,0.1885,0.0066,0.8483,10206,501,18,1,0
1,214,0.3805,0.6324,0.1858,0.0083,0.8282,10206,507,28,1,0
1,215,0.3821,0.6258,0.1939,0.0060,0.8275,10206,505,26,1,0
1,216,0.3836,0.6411,0.1845,0.0072,0.8356,10206,506,26,1,0
1,217,0.3852,0.6329,0.1929,0.0059,0.8347,10206,504,24,1,0
1,218,0.3868,0.6343,0.1968,0.0060,0.8392,10206,509,33,1,0
1,219,0.3884,0.6248,0.1859,0.0062,0.8189,10206,506,27,1,0
1,220,0.3900,0.6356,0.1910,0.0071,0.8363,10206,503,21,1,0
1,221,0.3915,0.6349,0.2099,0.0066,0.8546,10206,504,24,1,0
1,222,0.3931,0.6233,0.1867,0.0064,0.8182,10206,501,18,1,0
1,223,0.3947,0.6171,0.2319,0.0086,0.8604,10206,502,17,1,0
1,224,0.3964,0.6307,0.1936,0.0065,0.8336,10206,507,28,1,0
1,225,0.3980,0.6041,0.1987,0.0072,0.8133,10206,506,26,1,0
1,226,0.3996,0.6455,0.1884,0.0062,0.8423,10206,505,26,1,0
1,227,0.4011,0.6529,0.1897,0.0063,0.8508,10206,504,24,1,0
1,228,0.4027,0.6317,0.1930,0.0065,0.8334,10206,502,19,1,0
1,229,0.4043,0.6556,0.2045,0.0072,0.8696,10206,498,12,1,0
1,230,0.4059,0.6282,0.1852,0.0076,0.8227,10206,504,23,1,0
1,231,0.4074,0.6198,0.1884,0.0064,0.8169,10206,502,20,1,0
1,232,0.4090,0.6302,0.1909,0.0058,0.8290,10206,501,18,1,0
1,233,0.4106,0.6432,0.1849,0.0061,0.8361,10206,499,14,1,0
1,234,0.4121,0.6226,0.2120,0.0080,0.8454,10206,497,9,1,0
1,235,0.4137,0.6231,0.1804,0.0078,0.8141,10206,497,10,1,0
1,236,0.4152,0.6374,0.1761,0.0068,0.8221,10206,498,12,1,0
1,237,0.4168,0.6525,0.1917,0.0068,0.8523,10206,499,13,1,0
1,238,0.4184,0.6329,0.1908,0.0064,0.8328,10206,502,20,1,0
1,239,0.4200,0.6342,0.1880,0.0065,0.8307,10206,497,10,1,0
1,240,0.4215,0.6418,0.1736,0.0066,0.8238,10206,495,6,1,0
1,241,0.4231,0.6357,0.1818,0.0068,0.8258,10206,495,6,1,0
1,242,0.4247,0.6162,0.1832,0.0059,0.8077,10206,499,14,1,0
1,243,0.4263,0.6372,0.1857,0.0061,0.8308,10206,495,6,1,0
1,244,0.4278,0.6245,0.1803,0.0063,0.8135,10206,495,6,1,0
1,245,0.4294,0.6357,0.2150,0.0075,0.8603,10206,496,8,1,0
1,246,0.4310,0.6027,0.1698,0.0073,0.7810,10206,498,11,1,0
1,247,0.4326,0.6502,0.1982,0.0071,0.8578,10206,496,8,1,0
1,248,0.4342,0.6163,0.1787,0.0064,0.8031,10206,495,6,1,0
1,249,0.4358,0.6422,0.1961,0.0065,0.8460,10206,502,16,1,0
1,250,0.4374,0.6306,0.1854,0.0063,0.8254,10206,497,10,1,0
1,251,0.4390,0.6321,0.1947,0.0064,0.8347,10206,497,10,1,0
1,252,0.4405,0.7090,0.1999,0.0072,0.9250,10206,495,6,1,0
1,253,0.4421,0.6460,0.1895,0.0062,0.8460,10206,493,2,1,0
1,254,0.4437,0.6402,0.1853,0.0070,0.8348,10206,497,10,1,0
1,255,0.4453,0.6502,0.1942,0.0066,0.8528,10206,501,16,1,0
1,256,0.4468,0.6232,0.1894,0.0061,0.8208,10206,497,10,1,0
1,257,0.4484,0.6438,0.1855,0.0060,0.8378,10206,498,11,1,0
1,258,0.4499,0.6331,0.1897,0.0065,0.8306,10206,501,18,1,0
1,259,0.4516,0.6943,0.1901,0.0062,0.8920,10206,494,4,1,0
1,260,0.4531,0.6210,0.1943,0.0066,0.8240,10206,502,18,1,0
1,261,0.4547,0.6445,0.1922,0.0065,0.8459,10206,503,22,1,0
1,262,0.4563,0.6145,0.1829,0.0069,0.8056,10206,503,20,1,0
1,263,0.4579,0.6382,0.1833,0.0066,0.8297,10206,504,22,1,0
1,264,0.4594,0.6233,0.1782,0.0073,0.8111,10206,495,6,1,0
1,265,0.4610,0.6425,0.1990,0.0062,0.8503,10206,505,25,1,0
1,266,0.4626,0.6352,0.1919,0.0068,0.8363,10206,497,10,1,0
1,267,0.4642,0.6666,0.1801,0.0063,0.8549,10206,499,13,1,0
1,268,0.4658,0.6446,0.1944,0.0067,0.8476,10206,502,20,1,0
1,269,0.4674,0.6267,0.2613,0.0083,0.8995,10206,510,35,1,0
1,270,0.4689,0.6063,0.1939,0.0063,0.8089,10206,502,20,1,0
1,271,0.4705,0.6165,0.1867,0.0063,0.8116,10206,500,15,1,0
1,272,0.4720,0.6376,0.1975,0.0065,0.8435,10206,505,25,1,0
1,273,0.4736,0.6358,0.1892,0.0065,0.8332,10206,504,23,1,0
1,274,0.4751,0.6329,0.1874,0.0064,0.8291,10206,503,21,1,0
1,275,0.4767,0.6856,0.1848,0.0088,0.8812,10206,506,26,1,0
1,276,0.4783,0.6432,0.2068,0.0066,0.8592,10206,505,26,1,0
1,277,0.4799,0.6278,0.1943,0.0065,0.8313,10206,509,29,1,0
1,278,0.4815,0.6271,0.1864,0.0096,0.8247,10206,504,23,1,0
1,279,0.4831,0.6511,0.1881,0.0064,0.8474,10206,507,29,1,0
1,280,0.4847,0.6411,0.1971,0.0068,0.8470,10206,501,18,1,0
1,281,0.4863,0.6226,0.1829,0.0064,0.8145,10206,499,13,1,0
1,282,0.4878,0.6394,0.1957,0.0068,0.8450,10206,509,32,1,0
1,283,0.4894,0.6288,0.1992,0.0067,0.8389,10206,507,29,1,0
1,284,0.4910,0.6414,0.2006,0.0060,0.8503,10206,513,37,1,0
1,285,0.4925,0.6338,0.1929,0.0069,0.8353,10206,514,42,1,0
1,286,0.4941,0.6055,0.2311,0.0064,0.8454,10206,502,19,1,0
1,287,0.4957,0.6351,0.1831,0.0069,0.8272,10206,502,20,1,0
1,288,0.4972,0.6251,0.1978,0.0067,0.8337,10206,512,35,1,0
1,289,0.4988,0.6139,0.1821,0.0060,0.8043,10206,500,16,1,0
1,290,0.5004,0.6199,0.2068,0.0065,0.8354,10206,506,26,1,0
1,291,0.5019,0.6376,0.1845,0.0066,0.8308,10206,503,22,1,0
1,292,0.5035,0.6241,0.1955,0.0065,0.8281,10206,504,24,1,0
1,293,0.5051,0.6329,0.1975,0.0080,0.8403,10206,497,10,1,0
1,294,0.5067,0.6404,0.1843,0.0063,0.8326,10206,508,31,1,0
1,295,0.5082,0.6297,0.1818,0.0061,0.8201,10206,505,25,1,0
1,296,0.5097,0.6413,0.1870,0.0060,0.8363,10206,497,10,1,0
1,297,0.5113,0.6213,0.1885,0.0061,0.8183,10206,499,14,1,0
1,298,0.5128,0.6360,0.1997,0.0074,0.8454,10206,500,16,1,0
1,299,0.5144,0.6356,0.1874,0.0063,0.8308,10206,501,18,1,0
1,300,0.5160,0.6449,0.1916,0.0068,0.8456,10206,504,22,1,0
1,301,0.5175,0.6104,0.2002,0.0065,0.8189,10206,501,17,1,0
1,302,0.5191,0.6304,0.1953,0.0064,0.8334,10206,500,16,1,0
1,303,0.5206,0.6325,0.1838,0.0062,0.8244,10206,495,6,1,0
1,304,0.5222,0.6465,0.2121,0.0071,0.8681,10206,502,20,1,0
1,305,0.5238,0.6445,0.1833,0.0065,0.8359,10206,502,16,1,0
1,306,0.5253,0.6380,0.1981,0.0067,0.8445,10206,501,18,1,0
1,307,0.5269,0.6327,0.1728,0.0066,0.8134,10206,493,2,1,0
1,308,0.5284,0.6366,0.1900,0.0062,0.8345,10206,497,9,1,0
1,309,0.5300,0.6293,0.1873,0.0060,0.8248,10206,501,16,1,0
1,310,0.5316,0.6284,0.1869,0.0061,0.8240,10206,496,8,1,0
1,311,0.5331,0.5958,0.1948,0.0075,0.7995,10206,502,19,1,0
1,312,0.5347,0.6462,0.1966,0.0065,0.8511,10206,500,14,1,0
1,313,0.5362,0.6305,0.1867,0.0067,0.8254,10206,500,15,1,0
1,314,0.5378,0.6511,0.2055,0.0077,0.8661,10206,508,28,1,0
1,315,0.5394,0.6240,0.1811,0.0070,0.8148,10206,493,2,1,0
1,316,0.5409,0.6506,0.1995,0.0064,0.8588,10206,500,16,1,0
1,317,0.5427,0.6300,0.1877,0.0065,0.8274,10206,499,13,1,0
1,318,0.5442,0.6278,0.1961,0.0065,0.8326,10206,496,8,1,0
1,319,0.5458,0.6179,0.1827,0.0063,0.8093,10206,496,8,1,0
1,320,0.5474,0.6313,0.1887,0.0066,0.8283,10206,499,11,1,0
1,321,0.5489,0.6254,0.1770,0.0062,0.8110,10206,497,10,1,0
1,322,0.5506,0.6127,0.1861,0.0067,0.8078,10206,501,18,1,0
1,323,0.5521,0.6326,0.1938,0.0063,0.8351,10206,497,10,1,0
1,324,0.5537,0.6273,0.2004,0.0069,0.8373,10206,502,20,1,0
1,325,0.5552,0.6424,0.1936,0.0072,0.8457,10206,501,15,1,0
1,326,0.5568,0.6293,0.1924,0.0069,0.8319,10206,507,27,1,0
1,327,0.5584,0.6384,0.1832,0.0079,0.8318,10206,499,13,1,0
1,328,0.5600,0.6304,0.2055,0.0071,0.8448,10206,498,12,1,0
1,329,0.5617,0.6544,0.1778,0.0058,0.8406,10206,498,12,1,0
1,330,0.5633,0.6308,0.1950,0.0071,0.8348,10206,504,24,1,0
1,331,0.5649,0.6219,0.1935,0.0060,0.8232,10206,505,25,1,0
1,332,0.5666,0.6746,0.1903,0.0067,0.8745,10206,502,19,1,0
1,333,0.5682,0.6516,0.1942,0.0060,0.8548,10206,505,26,1,0
1,334,0.5698,0.6234,0.1907,0.0065,0.8229,10206,504,23,1,0
1,335,0.5714,0.6274,0.1906,0.0062,0.8287,10206,502,19,1,0
1,336,0.5730,0.6333,0.1957,0.0065,0.8377,10206,515,39,1,0
1,337,0.5746,0.6397,0.1858,0.0057,0.8341,10206,503,22,1,0
1,338,0.5762,0.6291,0.1855,0.0064,0.8234,10206,507,28,1,0
1,339,0.5778,0.6212,0.2165,0.0073,0.8475,10206,506,27,1,0
1,340,0.5793,0.6283,0.1899,0.0067,0.8269,10206,499,13,1,0
1,341,0.5809,0.6446,0.1987,0.0061,0.8520,10206,507,30,1,0
