# method=DynamicBVH,deformation=Localized,triangles=62976,vertices=94425,treeNodes=18011,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,31,0.3312,14.4021,11.5330,0.0237,25.9676,188928,13370,7237,1,0
1,32,0.3401,13.7237,11.1236,0.0215,24.8770,188928,13180,6968,1,0
1,33,0.3488,13.4759,10.3912,0.0203,23.8948,188928,13205,7002,1,0
1,34,0.3572,13.4457,11.4144,0.0205,24.8852,188928,13625,7611,1,0
1,35,0.3661,12.7996,11.8287,0.0208,24.6548,188928,14335,8605,1,0
1,36,0.3749,12.9105,11.5704,0.0200,24.5088,188928,14537,8925,1,0
1,37,0.3835,13.8916,12.2706,0.0202,26.1898,188928,14572,8944,1,0
1,38,0.3926,13.1731,11.6763,0.0226,24.8800,188928,14496,8707,1,0
1,39,0.4012,13.1609,11.1102,0.0201,24.2965,188928,14355,8545,1,0
1,40,0.4099,14.9359,12.1684,0.0228,27.1373,188928,14578,8949,1,0
1,41,0.4191,13.7152,11.8515,0.0208,25.5943,188928,14361,8626,1,0
1,42,0.4280,13.3728,11.3054,0.0223,24.7071,188928,13711,7762,1,0
1,43,0.4367,13.7066,11.1907,0.0243,24.9301,188928,12855,6491,1,0
1,44,0.4454,13.9075,10.8262,0.0229,24.7665,188928,12859,6469,1,0
1,45,0.4546,14.5064,10.5996,0.0256,25.1398,188928,13081,6754,1,0
1,46,0.4639,14.4599,11.4187,0.0281,25.9315,188928,13583,7451,1,0
1,47,0.4728,13.4487,11.8500,0.0252,25.3324,188928,14080,8254,1,0
1,48,0.4815,13.2345,11.8779,0.0214,25.1414,188928,14357,8582,1,0
1,49,0.4902,13.2586,11.8297,0.0254,25.1211,188928,14499,8732,1,0
1,50,0.4990,13.7830,12.1940,0.0244,26.0115,188928,14383,8502,1,0
1,51,0.5079,12.8584,11.6580,0.0192,24.5408,188928,14501,8728,1,0
1,52,0.5167,13.3042,11.8516,0.0219,25.1869,188928,14548,8857,1,0
1,53,0.5252,13.6382,11.8243,0.0216,25.4918,188928,14187,8404,1,0
1,54,0.5340,13.3457,11.2810,0.0182,24.6510,188928,13853,7991,1,0
1,55,0.5425,13.3789,11.3127,0.0222,24.7213,188928,12981,6659,1,0
1,56,0.5511,13.2140,10.7948,0.0232,24.0397,188928,13172,6953,1,0
1,57,0.5596,12.9280,11.0864,0.0186,24.0390,188928,13122,6859,1,0
1,58,0.5683,13.6093,11.5491,0.0213,25.1884,188928,13854,7903,1,0
1,59,0.5773,13.6895,11.8555,0.0211,25.5743,188928,14429,8742,1,0
1,60,0.5864,13.0703,11.9704,0.0247,25.0729,188928,14677,9099,1,0
1,61,0.5953,13.9545,14.6939,0.0208,28.6775,188928,14625,8974,1,0
1,62,0.6047,13.5526,11.2121,0.4306,25.2038,188928,14555,8804,241,1177
1,63,0.6142,14.0078,12.2761,1.3522,27.6450,188928,14616,8909,705,3936
1,64,0.6257,14.9998,15.1401,2.3617,32.5290,188928,15187,9756,1223,6045
1,65,0.6395,16.6249,13.2026,3.9603,33.8015,188928,14936,9412,2053,9947
1,66,0.6554,13.0989,12.5021,7.2103,32.8205,188928,14594,8948,3215,16717
1,67,0.6760,13.7754,16.2345,11.6229,41.6494,188928,15202,9778,4725,23201
1,68,0.7012,14.0155,19.1103,23.0671,56.2178,188928,16425,11524,7667,36456
1,69,0.7416,17.7712,20.3800,33.2555,71.4181,188928,17137,12485,10795,53570
1,70,0.7971,14.0813,16.4564,20.1367,50.6835,188928,17742,13360,7953,38469
1,71,0.8527,17.7538,18.5432,8.5257,44.8371,188928,17576,13037,2773,14395
1,72,0.8815,14.3629,18.8239,2.3264,35.5275,188928,16329,11390,857,4785
1,73,0.8990,14.0132,14.3308,0.4070,28.7553,188928,15850,10711,171,612
1,74,0.9088,14.4022,13.1554,0.0917,27.6568,188928,14518,8682,1,0
1,75,0.9182,14.3572,11.9871,0.0247,26.3748,188928,14562,8769,1,0
1,76,0.9275,14.7145,12.4926,0.0255,27.2381,188928,14581,8805,1,0
1,77,0.9365,14.3798,13.2199,0.0281,27.6328,188928,14511,8803,1,0
1,78,0.9457,14.9238,13.7831,0.0219,28.7382,188928,14423,8735,1,0
1,79,0.9550,14.7018,11.5268,0.0169,26.2523,188928,13783,7823,1,0
1,80,0.9634,14.4951,11.0614,0.0308,25.5933,188928,12903,6551,1,0
1,81,0.9727,15.2919,12.7615,0.0294,28.0928,188928,13434,7380,1,0
1,82,0.9825,14.8402,12.7470,0.0295,27.6261,188928,13769,7761,1,0
1,83,0.9919,14.6303,13.4905,0.0358,28.1663,188928,14161,8361,1,0
2,84,0.0556,13.2882,16.4009,0.0220,29.7182,188928,18011,18011,1,0
2,85,0.0640,13.4172,11.0718,0.0224,24.5190,188928,13681,7422,1,0
2,86,0.0717,15.8925,11.3420,0.0241,27.2680,188928,14409,8643,1,0
2,87,0.0795,13.2585,10.5657,0.0236,23.8555,188928,14151,8186,1,0
2,88,0.0870,13.3049,11.6653,0.0202,24.9960,188928,14180,8314,1,0
2,89,0.0945,13.7112,11.4826,0.0242,25.2265,188928,14189,8363,1,0
2,90,0.1019,13.7375,11.5549,0.0240,25.3259,188928,13932,8062,1,0
2,91,0.1097,15.5557,14.1087,0.0287,29.7034,188928,13941,8129,1,0
2,92,0.1197,13.4847,12.1229,0.0306,25.6480,188928,14020,8145,1,0
2,93,0.1276,13.3710,10.3684,0.0229,23.7717,188928,12509,5978,1,0
2,94,0.1353,13.8883,10.4057,0.0235,24.3261,188928,12947,6632,1,0
2,95,0.1429,14.6895,11.6871,0.0239,26.4107,188928,13118,6863,1,0
2,96,0.1509,13.5760,11.0454,0.0207,24.6498,188928,13699,7694,1,0
2,97,0.1586,13.6896,13.4593,0.0288,27.1882,188928,13976,8139,1,0
2,98,0.1667,14.7491,12.0184,0.0219,26.7973,188928,14551,8931,1,0
2,99,0.1747,14.8217,12.1045,0.0258,26.9615,188928,14369,8653,1,0
2,100,0.1827,13.6591,11.7349,0.0215,25.4246,188928,14254,8372,1,0
2,101,0.1904,14.6708,11.8036,0.0280,26.5129,188928,14109,8193,1,0
2,102,0.1982,13.7878,11.9143,0.0288,25.7376,188928,14241,8478,1,0
2,103,0.2061,15.0414,11.4913,0.0220,26.5636,188928,14086,8274,1,0
2,104,0.2141,13.6633,10.3306,0.0214,24.0224,188928,13778,7912,1,0
2,105,0.2215,14.0562,10.7792,0.0222,24.8658,188928,12670,6202,1,0
2,106,0.2292,14.1416,10.5836,0.0224,24.7550,188928,12725,6314,1,0
2,107,0.2370,14.2534,9.6757,0.0201,23.9568,188928,12377,5749,1,0
2,108,0.2445,14.5003,10.6169,0.0224,25.1476,188928,12739,6269,1,0
2,109,0.2522,14.0869,10.7090,0.0219,24.8316,188928,13132,6792,1,0
2,110,0.2598,13.9719,11.3443,0.0244,25.3487,188928,13596,7587,1,0
2,111,0.2676,14.0444,11.7811,0.0227,25.8558,188928,14184,8390,1,0
2,112,0.2756,14.1130,12.1739,0.0309,26.3254,188928,14231,8395,1,0
2,113,0.2836,14.1225,12.1161,0.0253,26.2743,188928,14335,8502,1,0
2,114,0.2915,13.5392,11.9890,0.0231,25.5616,188928,14244,8348,1,0
2,115,0.2991,13.4786,11.5960,0.0225,25.1036,188928,14224,8403,1,0
2,116,0.3067,13.1664,11.3394,0.0215,24.5350,188928,14110,8250,1,0
2,117,0.3143,13.6759,11.6310,0.0241,25.3577,188928,13966,8127,1,0
2,118,0.3218,13.0889,11.1393,0.0191,24.2539,188928,13638,7698,1,0
2,119,0.3292,14.5626,10.5427,0.0209,25.1347,188928,12835,6497,1,0
2,120,0.3369,13.8936,10.7765,0.0227,24.7009,188928,12874,6577,1,0
2,121,0.3446,14.0797,10.6525,0.0258,24.7672,188928,12733,6266,1,0
2,122,0.3522,13.6924,10.9956,0.0227,24.7199,188928,13210,7022,1,0
2,123,0.3597,14.3990,11.5818,0.0208,26.0093,188928,13399,7304,1,0
2,124,0.3678,13.3217,11.6415,0.0220,24.9924,188928,14238,8501,1,0
2,125,0.3754,14.2854,11.6779,0.0215,25.9937,188928,14140,8332,1,0
2,126,0.3831,14.4567,11.9990,0.0236,26.4873,188928,14474,8836,1,0
2,127,0.3911,14.2521,11.4815,0.0226,25.7639,188928,14192,8297,1,0
2,128,0.3991,14.0071,11.6537,0.0224,25.6969,188928,14307,8486,1,0
2,129,0.4069,15.3154,11.4650,0.0237,26.8135,188928,14166,8352,1,0
2,130,0.4151,13.8501,11.3589,0.0234,25.2406,188928,14237,8452,1,0
2,131,0.4230,14.0530,11.5313,0.0219,25.6153,188928,13707,7828,1,0
2,132,0.4309,14.1059,11.4239,0.0233,25.5711,188928,12974,6650,1,0
2,133,0.4388,14.5506,10.8832,0.0224,25.4635,188928,12632,6157,1,0
2,134,0.4467,14.9759,10.6913,0.0230,25.6949,188928,12440,5845,1,0
2,135,0.4546,14.3294,10.2291,0.0256,24.5921,188928,12835,6363,1,0
2,136,0.4623,13.5553,10.2245,0.0207,23.8074,188928,13160,6853,1,0
2,137,0.4698,15.4678,10.6759,0.0225,26.1771,188928,13499,7410,1,0
2,138,0.4776,14.6212,11.8850,0.0223,26.5368,188928,14230,8477,1,0
2,139,0.4854,14.1752,11.3366,0.0240,25.5461,188928,14214,8369,1,0
2,140,0.4929,14.3499,11.8113,0.0214,26.1902,188928,14175,8283,1,0
2,141,0.5007,14.9044,12.0438,0.0245,26.9813,188928,14234,8340,1,0
2,142,0.5085,13.7739,12.0888,0.0243,25.8938,188928,14277,8459,1,0
2,143,0.5160,13.1162,11.1393,0.0212,24.2874,188928,14043,8164,1,0
2,144,0.5234,13.7145,11.1672,0.0232,24.9141,188928,13905,8031,1,0
2,145,0.5310,14.5155,11.7952,0.0222,26.3405,188928,13655,7725,1,0
2,146,0.5388,14.2502,10.9468,0.0230,25.2273,188928,13087,6864,1,0
2,147,0.5463,14.9616,10.5106,0.0226,25.5042,188928,12600,6171,1,0
2,148,0.5537,13.9931,11.3832,0.0266,25.4328,188928,12712,6253,1,0
2,149,0.5611,12.8084,11.5205,0.0244,24.3601,188928,13090,6860,1,0
2,150,0.5687,14.1304,10.5799,0.0210,24.7390,188928,13392,7266,1,0
2,151,0.5764,14.5670,11.8549,0.0223,26.4529,188928,14067,8281,1,0
2,152,0.5844,14.5595,11.7864,0.0224,26.3755,188928,14431,8757,1,0
2,153,0.5923,13.7659,12.3120,0.0233,26.1084,188928,14367,8652,1,0
2,154,0.6001,14.0289,11.2973,0.2316,25.5645,188928,14177,8275,153,464
2,155,0.6081,13.9492,11.4467,0.8240,26.2321,188928,14291,8431,441,2429
2,156,0.6177,14.5083,12.2006,1.8894,28.6052,188928,14804,9191,817,4626
2,157,0.6289,17.0385,13.8185,2.5405,33.4100,188928,14936,9406,1339,6533
2,158,0.6421,15.5438,14.8585,4.6103,35.0346,188928,14602,8973,2371,11605
2,159,0.6584,15.1900,16.8450,7.0254,39.0805,188928,14707,9141,3345,17287
2,160,0.6783,15.5330,16.9448,12.3924,44.8812,188928,15188,9712,4883,24175
2,161,0.7036,14.8783,19.0732,25.9978,59.9618,188928,16308,11357,7917,38499
2,162,0.7443,15.3715,15.7695,35.3098,66.4618,188928,17140,12489,11039,54044
2,163,0.7999,14.1382,16.6409,18.0900,48.8771,188928,17748,13366,7617,36501
2,164,0.8554,18.0297,21.0554,11.4570,50.5621,188928,17617,13091,2617,13163
2,165,0.8827,14.1591,18.1727,2.0856,34.4283,188928,16136,11114,809,4584
2,166,0.8961,19.7470,14.9384,0.5643,35.2613,188928,15100,9660,229,1059
2,167,0.9066,13.7230,14.0279,0.1161,27.8748,188928,14764,9086,1,0
2,168,0.9149,14.6757,13.0749,0.0247,27.7821,188928,14273,8387,1,0
2,169,0.9230,14.1031,12.7214,0.0300,26.8586,188928,14376,8543,1,0
2,170,0.9310,14.3796,13.4906,0.0320,27.9082,188928,14281,8427,1,0
2,171,0.9391,15.5420,12.4075,0.0378,27.9948,188928,14233,8446,1,0
2,172,0.9471,14.5640,13.5397,0.0240,28.1373,188928,13905,8052,1,0
2,173,0.9553,14.6165,13.0671,0.0280,27.7204,188928,13383,7301,1,0
2,174,0.9635,14.8517,12.7172,0.0258,27.6044,188928,12884,6537,1,0
2,175,0.9716,14.5255,12.3253,0.0222,26.8823,188928,12853,6493,1,0
2,176,0.9797,14.3703,9.7949,0.0150,24.1847,188928,13277,7089,1,0
2,177,0.9870,13.9106,13.7985,0.0331,27.7470,188928,13158,6900,1,0
2,178,0.9953,14.7353,13.4159,0.0315,28.1964,188928,14433,8780,1,0
3,179,0.0229,17.3065,18.7407,0.0324,36.0934,188928,18011,18011,1,0
3,180,0.0329,16.6690,12.2854,0.0272,28.9889,188928,12599,5935,1,0
3,181,0.0417,14.9576,13.0927,0.0275,28.0898,188928,13721,7696,1,0
3,182,0.0504,15.7164,13.3920,0.0310,29.1504,188928,13787,7794,1,0
3,183,0.0593,15.7722,14.0602,0.0305,29.8733,188928,14547,8916,1,0
3,184,0.0684,15.7514,13.6868,0.0347,29.4835,188928,14592,8915,1,0
3,185,0.0775,16.1190,13.2338,0.0308,29.3929,188928,14555,8768,1,0
3,186,0.0868,17.3167,13.3234,0.0311,30.6843,188928,14578,8822,1,0
3,187,0.0962,15.5521,13.5019,0.0271,29.0913,188928,14703,9063,1,0
3,188,0.1051,14.8789,13.3827,0.0272,28.2994,188928,14378,8684,1,0
3,189,0.1137,14.1096,13.5624,0.0324,27.7150,188928,13855,7963,1,0
3,190,0.1220,14.4924,12.8474,0.0330,27.3808,188928,13039,6749,1,0
3,191,0.1306,14.5169,13.0114,0.0450,27.5827,188928,13201,7019,1,0
3,192,0.1391,15.1573,12.6427,0.0244,27.8318,188928,13024,6720,1,0
3,193,0.1475,14.8271,13.0783,0.0265,27.9447,188928,13671,7644,1,0
3,194,0.1558,14.0966,11.4692,0.0182,25.5885,188928,13996,8133,1,0
3,195,0.1633,14.4346,11.3074,0.0288,25.7797,188928,14048,8228,1,0
3,196,0.1709,14.5937,13.1200,0.0296,27.7515,188928,14487,8885,1,0
3,197,0.1789,14.3986,13.0158,0.0319,27.4597,188928,14249,8378,1,0
3,198,0.1869,14.3952,13.2852,0.0258,27.7147,188928,14269,8421,1,0
3,199,0.1951,14.4909,13.4712,0.0353,28.0061,188928,14414,8698,1,0
3,200,0.2034,14.9863,13.1396,0.0311,28.1622,188928,14237,8456,1,0
3,201,0.2119,14.9788,14.0297,0.0301,29.0457,188928,14102,8368,1,0
3,202,0.2204,15.4924,12.6257,0.0235,28.1472,188928,13326,7195,1,0
3,203,0.2287,14.4674,11.6985,0.0409,26.2115,188928,12741,6325,1,0
3,204,0.2365,14.1669,10.3907,0.0209,24.5831,188928,12346,5697,1,0
3,205,0.2439,12.6918,10.3703,0.0195,23.0872,188928,12554,5953,1,0
3,206,0.2513,13.7715,11.3798,0.0248,25.1845,188928,12975,6577,1,0
3,207,0.2588,13.7297,10.8636,0.0229,24.6241,188928,13412,7247,1,0
3,208,0.2661,13.2470,11.6002,0.0211,24.8755,188928,13894,7984,1,0
3,209,0.2737,13.5381,11.2548,0.0204,24.8224,188928,14263,8463,1,0
3,210,0.2814,15.2670,12.1081,0.0240,27.4090,188928,14228,8395,1,0
3,211,0.2895,13.0016,11.4483,0.0220,24.4786,188928,14340,8474,1,0
3,212,0.2968,13.6144,11.4287,0.0216,25.0720,188928,14041,8089,1,0
3,213,0.3046,14.2895,11.7625,0.0193,26.0788,188928,14346,8596,1,0
3,214,0.3125,13.7095,11.3198,0.0213,25.0581,188928,14132,8325,1,0
3,215,0.3202,14.1781,11.5864,0.0228,25.8054,188928,13633,7670,1,0
3,216,0.3279,14.3218,11.2692,0.0223,25.6214,188928,13095,6877,1,0
3,217,0.3358,13.4852,10.7427,0.0232,24.2592,188928,12885,6572,1,0
3,218,0.3435,13.5096,10.6341,0.0228,24.1750,188928,12716,6266,1,0
3,219,0.3510,13.2144,11.7175,0.0229,24.9761,188928,13066,6806,1,0
3,220,0.3588,13.8959,11.2285,0.0203,25.1524,188928,13521,7439,1,0
3,221,0.3665,15.1237,11.5881,0.0214,26.7420,188928,13921,8054,1,0
3,222,0.3745,14.2517,12.3772,0.0221,26.6585,188928,14443,8788,1,0
3,223,0.3826,13.5943,11.8476,0.0216,25.4707,188928,14504,8848,1,0
3,224,0.3903,13.9919,15.0932,0.0280,29.1203,188928,14076,8149,1,0
3,225,0.3988,18.4171,13.2959,0.0254,31.7498,188928,14564,8832,1,0
3,226,0.4078,13.9321,12.1710,0.0233,26.1357,188928,14553,8868,1,0
3,227,0.4157,15.3630,11.9259,0.0221,27.3194,188928,13890,7988,1,0
3,228,0.4238,14.4771,12.5641,0.0226,27.0740,188928,13907,8099,1,0
3,229,0.4317,14.5633,11.5706,0.0382,26.1811,188928,12851,6469,1,0
3,230,0.4398,14.3076,11.0939,0.0236,25.4339,188928,12744,6333,1,0
3,231,0.4474,13.0429,9.8764,0.0215,22.9483,188928,12240,5522,1,0
3,232,0.4547,14.1472,10.6973,0.0230,24.8771,188928,12624,6095,1,0
3,233,0.4624,13.1797,10.9912,0.0221,24.2009,188928,13177,6868,1,0
3,234,0.4700,13.9052,11.3828,0.0219,25.3174,188928,13572,7528,1,0
3,235,0.4777,15.4277,11.6727,0.0259,27.1400,188928,14098,8256,1,0
3,236,0.4858,13.8387,11.8804,0.0214,25.7483,188928,14445,8750,1,0
3,237,0.4935,14.3221,11.3008,0.0239,25.6560,188928,14108,8162,1,0
3,238,0.5013,14.5773,11.3738,0.0247,25.9860,188928,14322,8482,1,0
3,239,0.5091,13.9813,12.0811,0.0234,26.1019,188928,14202,8344,1,0
3,240,0.5169,13.4593,11.5582,0.0216,25.0454,188928,14162,8334,1,0
3,241,0.5246,14.0791,11.7904,0.0226,25.9004,188928,13995,8168,1,0
3,242,0.5325,13.5309,11.4315,0.0215,24.9914,188928,13646,7723,1,0
3,243,0.5403,15.2057,10.5730,0.0218,25.8074,188928,12887,6535,1,0
3,244,0.5483,14.1936,10.7603,0.0214,24.9845,188928,12946,6692,1,0
3,245,0.5559,13.9711,10.4829,0.0216,24.4857,188928,12662,6210,1,0
3,246,0.5635,14.0166,10.9387,0.0213,24.9850,188928,13227,7026,1,0
3,247,0.5712,14.4357,11.6849,0.0248,26.1538,188928,13675,7681,1,0
3,248,0.5791,14.1591,11.3466,0.0204,25.5337,188928,14148,8379,1,0
3,249,0.5869,15.3352,11.7865,0.0212,27.1529,188928,14309,8569,1,0
3,250,0.5949,14.8842,11.9567,0.0208,26.8689,188928,14525,8840,1,0
3,251,0.6030,16.9009,11.9402,0.3621,29.2131,188928,14143,8206,203,913
3,252,0.6120,15.0892,12.1712,1.0793,28.3487,188928,14634,8944,637,3442
3,253,0.6233,15.2059,13.8765,1.9882,31.0813,188928,15114,9667,1039,5667
3,254,0.6357,17.8236,14.9809,3.2509,36.1297,188928,14840,9295,1729,8037
3,255,0.6503,17.1594,14.5084,5.9127,37.5994,188928,14481,8797,2929,15489
3,256,0.6692,15.1807,18.0303,9.6304,42.8590,188928,15074,9659,4097,20470
3,257,0.6919,13.0690,15.7281,16.7392,45.5469,188928,16382,11486,6689,31689
3,258,0.7217,13.7573,13.6611,33.2905,60.7188,188928,16391,11325,10021,49162
3,259,0.7728,14.6184,16.6556,32.3028,63.5886,188928,17435,12917,10311,49635
3,260,0.8284,17.5983,19.3953,15.1618,52.1659,188928,17485,12954,4331,21466
3,261,0.8839,15.8073,19.5236,3.2285,38.5720,188928,17318,12746,781,4287
3,262,0.8994,19.9585,15.6434,0.3958,36.0105,188928,15570,10277,159,546
3,263,0.9098,14.5956,13.7539,0.0928,28.4498,188928,14723,8992,1,0
3,264,0.9183,14.1191,12.8146,0.0254,26.9650,188928,14267,8377,1,0
3,265,0.9265,14.4536,13.7249,0.0409,28.2276,188928,14474,8704,1,0
3,266,0.9350,14.7219,13.8072,0.0333,28.5702,188928,14406,8622,1,0
3,267,0.9435,14.3689,13.4263,0.0275,27.8294,188928,14232,8484,1,0
3,268,0.9515,14.3739,11.9651,0.0519,26.3980,188928,13611,7659,1,0
3,269,0.9593,14.6808,12.6631,0.0279,27.3814,188928,12887,6559,1,0
3,270,0.9676,14.6358,12.0880,0.0220,26.7548,188928,13104,6893,1,0
3,271,0.9755,15.1888,12.2697,0.0239,27.4893,188928,12778,6365,1,0
3,272,0.9838,14.4175,11.7972,0.0227,26.2452,188928,13619,7615,1,0
3,273,0.9915,14.2893,11.9321,0.0207,26.2477,188928,13567,7505,1,0
3,274,0.9992,12.7230,10.2207,0.0137,22.9627,188928,14227,8504,1,0
