# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,21,0.0385,0.7406,0.1714,0.0067,0.9197,888,1919,478,1,0
1,22,0.0401,0.7448,0.1860,0.0060,0.9377,888,1918,478,1,0
1,23,0.0418,0.7342,0.1786,0.0073,0.9211,894,1927,478,1,0
1,24,0.0434,0.7414,0.1664,0.0060,0.9151,893,1924,478,1,0
1,25,0.0450,0.7282,0.1698,0.0062,0.9054,896,1939,481,1,0
1,26,0.0466,0.7436,0.1691,0.0077,0.9216,891,1928,479,1,0
1,27,0.0482,0.7316,0.1680,0.0064,0.9072,893,1937,480,1,0
1,28,0.0497,0.7942,0.1663,0.0073,0.9689,894,1937,480,1,0
1,29,0.0513,0.7265,0.1714,0.0061,0.9050,892,1934,480,1,0
1,30,0.0529,0.7406,0.1662,0.0065,0.9149,892,1931,481,1,0
1,31,0.0545,0.7567,0.1707,0.0079,0.9365,893,1935,481,1,0
1,32,0.0562,0.7463,0.1725,0.0062,0.9265,896,1940,482,1,0
1,33,0.0578,0.7513,0.1710,0.0063,0.9298,900,1948,482,1,0
1,34,0.0593,0.7651,0.1702,0.0076,0.9441,898,1945,481,1,0
1,35,0.0610,0.7376,0.1699,0.0061,0.9148,903,1954,481,1,0
1,36,0.0626,0.7576,0.1701,0.0064,0.9353,902,1952,481,1,0
1,37,0.0642,0.7173,0.1695,0.0065,0.8946,902,1946,481,1,0
1,38,0.0658,0.7513,0.1840,0.0080,0.9450,905,1959,479,1,0
1,39,0.0675,0.7735,0.1734,0.0073,0.9559,905,1955,478,1,0
1,40,0.0691,0.7540,0.1720,0.0067,0.9338,906,1959,478,1,0
1,41,0.0707,0.7527,0.1763,0.0076,0.9377,908,1965,478,1,0
1,42,0.0723,0.7348,0.1766,0.0065,0.9190,911,1967,479,1,0
1,43,0.0738,0.7241,0.1657,0.0068,0.8981,908,1963,480,1,0
1,44,0.0754,0.7365,0.1727,0.0070,0.9173,903,1956,478,1,0
1,45,0.0770,0.7546,0.1726,0.0057,0.9343,899,1944,478,1,0
1,46,0.0786,0.7524,0.1747,0.0072,0.9352,901,1954,478,1,0
1,47,0.0803,0.7847,0.1703,0.0067,0.9629,899,1952,478,1,0
1,48,0.0819,0.7281,0.1662,0.0071,0.9026,896,1945,478,1,0
1,49,0.0835,0.7421,0.1694,0.0061,0.9195,898,1940,475,1,0
1,50,0.0852,0.7845,0.1939,0.0142,0.9936,900,1954,480,1,0
1,51,0.0870,0.7129,0.1792,0.0119,0.9051,903,1956,482,1,0
1,52,0.0886,0.7535,0.1741,0.0099,0.9385,910,1973,483,1,0
1,53,0.0904,0.7360,0.1933,0.0132,0.9435,908,1973,483,1,0
1,54,0.0922,0.7313,0.1918,0.0114,0.9359,912,1977,483,1,0
1,55,0.0939,0.8051,0.1693,0.0178,0.9932,913,1978,483,1,0
1,56,0.0956,0.7589,0.1757,0.0146,0.9502,911,1970,480,1,0
1,57,0.0973,0.7340,0.1854,0.0144,0.9358,912,1968,480,1,0
1,58,0.0991,0.7653,0.1916,0.0141,0.9720,913,1977,483,1,0
1,59,0.1008,0.7298,0.1751,0.0114,0.9175,907,1957,476,1,0
1,60,0.1025,0.7668,0.1799,0.0113,0.9591,909,1971,483,1,0
1,61,0.1042,0.7508,0.2012,0.0145,0.9677,909,1972,477,1,0
1,62,0.1059,0.7643,0.1781,0.0243,0.9678,904,1955,477,1,0
1,63,0.1077,0.7413,0.1898,0.0126,0.9451,904,1964,477,1,0
1,64,0.1094,0.7501,0.1872,0.0134,0.9519,903,1971,477,1,0
1,65,0.1112,0.7672,0.2116,0.0071,0.9872,907,1978,478,1,0
1,66,0.1128,0.7278,0.1686,0.0065,0.9041,901,1967,474,1,0
1,67,0.1145,0.7456,0.1714,0.0055,0.9241,890,1945,474,1,0
1,68,0.1161,0.7376,0.1648,0.0061,0.9094,890,1944,472,1,0
1,69,0.1177,0.7313,0.1781,0.0086,0.9193,891,1938,465,1,0
1,70,0.1193,0.7475,0.1657,0.0068,0.9213,890,1931,462,1,0
1,71,0.1209,0.7437,0.1727,0.0068,0.9245,887,1925,463,1,0
1,72,0.1225,0.7563,0.1665,0.0065,0.9308,897,1946,465,1,0
1,73,0.1241,0.7638,0.1679,0.0072,0.9403,899,1950,465,1,0
1,74,0.1257,0.7655,0.1701,0.0066,0.9434,899,1945,465,1,0
1,75,0.1273,0.7525,0.1694,0.0074,0.9307,896,1935,465,1,0
1,76,0.1289,0.7266,0.1686,0.0063,0.9029,901,1951,464,1,0
1,77,0.1305,0.7465,0.1689,0.0064,0.9235,904,1963,464,1,0
1,78,0.1321,0.7612,0.1704,0.0066,0.9394,910,1974,473,1,0
1,79,0.1337,0.7189,0.1649,0.0072,0.8920,911,1972,473,1,0
1,80,0.1353,0.7517,0.1674,0.0065,0.9271,905,1955,472,1,0
1,81,0.1369,0.7464,0.1747,0.0066,0.9288,904,1952,476,1,0
1,82,0.1385,0.7388,0.1671,0.0070,0.9141,904,1951,477,1,0
1,83,0.1401,0.7715,0.1743,0.0080,0.9556,902,1949,477,1,0
1,84,0.1417,0.7448,0.1727,0.0058,0.9242,897,1939,475,1,0
1,85,0.1434,0.7689,0.1713,0.0066,0.9483,899,1961,478,1,0
1,86,0.1451,0.7678,0.1734,0.0068,0.9495,900,1969,478,1,0
1,87,0.1467,0.7487,0.1777,0.0061,0.9336,903,1969,479,1,0
1,88,0.1483,0.7488,0.1688,0.0066,0.9254,898,1964,478,1,0
1,89,0.1498,0.7305,0.1727,0.0067,0.9110,897,1958,477,1,0
1,90,0.1514,0.7435,0.1698,0.0068,0.9213,900,1958,477,1,0
1,91,0.1531,0.8536,0.1661,0.0079,1.0287,904,1964,478,1,0
1,92,0.1547,0.7264,0.1641,0.0064,0.8979,906,1966,478,1,0
1,93,0.1563,0.7275,0.1756,0.0072,0.9112,905,1961,478,1,0
1,94,0.1579,0.7533,0.1725,0.0068,0.9337,907,1967,478,1,0
1,95,0.1594,0.7475,0.1764,0.0060,0.9312,907,1967,477,1,0
1,96,0.1611,0.7496,0.1691,0.0075,0.9271,912,1977,477,1,0
1,97,0.1627,0.7550,0.1721,0.0065,0.9347,913,1979,476,1,0
1,98,0.1643,0.7415,0.1758,0.0069,0.9252,911,1976,476,1,0
1,99,0.1659,0.7818,0.1685,0.0072,0.9590,915,1967,476,1,0
1,100,0.1675,0.7422,0.1775,0.0070,0.9280,921,1991,476,1,0
1,101,0.1691,0.7518,0.1697,0.0085,0.9312,919,1988,476,1,0
1,102,0.1707,0.7627,0.1701,0.0065,0.9405,915,1981,474,1,0
1,103,0.1723,0.7411,0.1704,0.0063,0.9192,911,1973,475,1,0
1,104,0.1739,0.7679,0.1695,0.0063,0.9447,911,1969,475,1,0
1,105,0.1755,0.7619,0.1740,0.0062,0.9433,910,1975,475,1,0
1,106,0.1772,0.7468,0.1765,0.0061,0.9307,911,1980,476,1,0
1,107,0.1788,0.7546,0.1863,0.0071,0.9494,909,1976,476,1,0
1,108,0.1805,0.7355,0.1716,0.0066,0.9146,909,1968,474,1,0
1,109,0.1821,0.7524,0.1705,0.0066,0.9308,904,1955,470,1,0
1,110,0.1837,0.7522,0.1677,0.0064,0.9274,906,1961,470,1,0
1,111,0.1853,0.7918,0.1731,0.0063,0.9724,908,1964,472,1,0
1,112,0.1869,0.7518,0.1704,0.0059,0.9297,908,1958,469,1,0
1,113,0.1885,0.7561,0.1693,0.0065,0.9331,910,1969,472,1,0
1,114,0.1901,0.7702,0.1952,0.0072,0.9742,907,1960,475,1,0
1,115,0.1917,0.7388,0.1649,0.0065,0.9110,911,1967,475,1,0
1,116,0.1933,0.7142,0.1636,0.0056,0.8846,914,1966,475,1,0
1,117,0.1949,0.7320,0.1654,0.0072,0.9057,914,1967,475,1,0
1,118,0.1966,0.7316,0.1655,0.0060,0.9044,916,1974,475,1,0
1,119,0.1982,0.7478,0.1686,0.0067,0.9243,918,1984,474,1,0
1,120,0.1998,0.7625,0.1701,0.0061,0.9401,912,1969,474,1,0
1,121,0.2014,0.7478,0.1738,0.0064,0.9294,914,1975,474,1,0
1,122,0.2030,0.7588,0.1694,0.0069,0.9364,918,1983,475,1,0
1,123,0.2046,0.7447,0.1749,0.0065,0.9274,913,1974,472,1,0
1,124,0.2062,0.7288,0.1681,0.0064,0.9045,908,1957,474,1,0
1,125,0.2078,0.7546,0.1854,0.0063,0.9484,907,1966,471,1,0
1,126,0.2094,0.7458,0.1682,0.0064,0.9217,909,1961,466,1,0
1,127,0.2110,0.7385,0.1665,0.0069,0.9132,906,1948,466,1,0
1,128,0.2126,0.7387,0.1776,0.0072,0.9246,901,1929,464,1,0
1,129,0.2142,0.7495,0.1689,0.0064,0.9259,902,1937,470,1,0
1,130,0.2158,0.7401,0.1658,0.0066,0.9139,899,1931,470,1,0
1,131,0.2174,0.7447,0.1677,0.0063,0.9201,897,1931,469,1,0
1,132,0.2190,0.7517,0.1694,0.0065,0.9285,903,1947,469,1,0
1,133,0.2206,0.7464,0.1725,0.0074,0.9276,903,1956,469,1,0
1,134,0.2222,0.7299,0.1647,0.0073,0.9030,891,1938,465,1,0
1,135,0.2238,0.7677,0.1676,0.0071,0.9439,896,1950,474,1,0
1,136,0.2254,0.7516,0.1702,0.0074,0.9301,896,1954,474,1,0
1,137,0.2270,0.7516,0.1712,0.0078,0.9316,905,1968,478,1,0
1,138,0.2287,0.8055,0.1872,0.0079,1.0049,908,1975,478,1,0
1,139,0.2303,0.7420,0.2396,0.0070,0.9897,906,1972,478,1,0
1,140,0.2319,0.7530,0.1726,0.0071,0.9337,903,1967,478,1,0
1,141,0.2335,0.7485,0.1713,0.0066,0.9278,903,1970,478,1,0
1,142,0.2352,0.7324,0.1664,0.0070,0.9068,905,1974,478,1,0
1,143,0.2367,0.7247,0.1747,0.0063,0.9065,909,1982,482,1,0
1,144,0.2383,0.7431,0.1702,0.0068,0.9213,903,1965,482,1,0
1,145,0.2399,0.7295,0.1755,0.0055,0.9115,904,1965,482,1,0
1,146,0.2414,0.7594,0.1732,0.0062,0.9399,905,1964,482,1,0
1,147,0.2430,0.7400,0.1700,0.0070,0.9179,902,1957,482,1,0
1,148,0.2446,0.7363,0.1708,0.0069,0.9154,897,1949,482,1,0
1,149,0.2462,0.7449,0.1823,0.0074,0.9356,891,1926,479,1,0
1,150,0.2478,0.7551,0.1737,0.0087,0.9390,888,1919,478,1,0
1,151,0.2494,0.7343,0.1766,0.0064,0.9183,888,1918,478,1,0
1,152,0.2510,0.7309,0.1677,0.0060,0.9058,893,1926,478,1,0
1,153,0.2526,0.7462,0.1876,0.0069,0.9420,893,1926,478,1,0
1,154,0.2542,0.7109,0.1659,0.0060,0.8840,895,1937,481,1,0
1,155,0.2558,0.7607,0.1710,0.0066,0.9393,892,1934,480,1,0
1,156,0.2574,0.7343,0.1688,0.0071,0.9116,892,1935,480,1,0
1,157,0.2590,0.7505,0.1721,0.0066,0.9307,894,1937,480,1,0
1,158,0.2606,0.7497,0.1726,0.0058,0.9297,891,1931,480,1,0
1,159,0.2622,0.7492,0.1686,0.0066,0.9254,893,1932,481,1,0
1,160,0.2638,0.7514,0.1711,0.0073,0.9313,893,1935,481,1,0
1,161,0.2654,0.7271,0.1692,0.0061,0.9034,897,1941,482,1,0
1,162,0.2670,0.7444,0.1725,0.0060,0.9241,900,1945,482,1,0
1,163,0.2686,0.7512,0.1717,0.0067,0.9308,901,1949,481,1,0
1,164,0.2702,0.7791,0.1729,0.0093,0.9629,904,1957,481,1,0
1,165,0.2718,0.7413,0.1716,0.0070,0.9216,902,1952,481,1,0
1,166,0.2735,0.7481,0.1736,0.0059,0.9291,904,1955,481,1,0
1,167,0.2750,0.7455,0.1703,0.0059,0.9230,905,1957,479,1,0
1,168,0.2767,0.7429,0.1712,0.0066,0.9218,901,1949,478,1,0
1,169,0.2782,0.7316,0.1679,0.0064,0.9071,904,1948,478,1,0
1,170,0.2798,0.7539,0.1668,0.0059,0.9277,909,1967,478,1,0
1,171,0.2814,0.7378,0.1682,0.0069,0.9140,913,1971,479,1,0
1,172,0.2830,0.7477,0.1696,0.0058,0.9248,910,1969,480,1,0
1,173,0.2846,0.7554,0.1718,0.0061,0.9348,905,1960,480,1,0
1,174,0.2862,0.7543,0.1687,0.0059,0.9302,901,1948,478,1,0
1,175,0.2878,0.7458,0.1713,0.0063,0.9247,901,1954,478,1,0
1,176,0.2894,0.7413,0.1699,0.0066,0.9191,898,1951,478,1,0
1,177,0.2910,0.7250,0.1664,0.0060,0.8998,896,1947,478,1,0
1,178,0.2925,0.7284,0.1697,0.0069,0.9062,900,1943,475,1,0
1,179,0.2941,0.7474,0.1745,0.0063,0.9294,899,1950,478,1,0
1,180,0.2957,0.7578,0.1720,0.0062,0.9372,899,1949,480,1,0
1,181,0.2974,0.7482,0.1786,0.0068,0.9349,903,1954,483,1,0
1,182,0.2990,0.7564,0.1738,0.0065,0.9384,908,1966,483,1,0
1,183,0.3006,0.7543,0.1706,0.0061,0.9321,912,1978,483,1,0
1,184,0.3022,0.7433,0.1693,0.0067,0.9204,911,1971,483,1,0
1,185,0.3038,0.7269,0.1630,0.0061,0.8971,912,1971,483,1,0
1,186,0.3054,0.7193,0.1665,0.0069,0.8939,909,1971,482,1,0
1,187,0.3069,0.7384,0.1661,0.0062,0.9117,912,1973,482,1,0
1,188,0.3085,0.7372,0.1682,0.0066,0.9134,912,1976,483,1,0
1,189,0.3102,0.7510,0.1786,0.0061,0.9370,906,1956,476,1,0
1,190,0.3118,0.7373,0.1697,0.0063,0.9144,906,1966,483,1,0
1,191,0.3134,0.7505,0.1691,0.0061,0.9268,900,1945,476,1,0
1,192,0.3150,0.7311,0.1684,0.0082,0.9092,901,1949,477,1,0
1,193,0.3167,0.8538,0.1706,0.0074,1.0328,901,1950,477,1,0
1,194,0.3183,0.7197,0.1618,0.0070,0.8892,901,1960,476,1,0
1,195,0.3198,0.7331,0.1700,0.0065,0.9107,904,1974,478,1,0
1,196,0.3214,0.7450,0.1743,0.0068,0.9274,904,1975,474,1,0
1,197,0.3231,0.7651,0.1728,0.0064,0.9453,897,1964,474,1,0
1,198,0.3247,0.7378,0.1827,0.0069,0.9287,888,1943,474,1,0
1,199,0.3263,0.7254,0.1642,0.0064,0.8974,885,1931,466,1,0
1,200,0.3279,0.7513,0.1681,0.0062,0.9267,889,1934,465,1,0
1,201,0.3295,0.7418,0.1693,0.0059,0.9180,890,1930,463,1,0
1,202,0.3312,0.7613,0.1757,0.0070,0.9453,891,1937,463,1,0
1,203,0.3327,0.7283,0.1678,0.0060,0.9033,898,1949,465,1,0
1,204,0.3343,0.7310,0.1693,0.0066,0.9083,896,1942,465,1,0
1,205,0.3358,0.7299,0.1659,0.0066,0.9034,892,1935,465,1,0
1,206,0.3374,0.7598,0.1701,0.0060,0.9375,897,1945,464,1,0
1,207,0.3390,0.7459,0.1685,0.0062,0.9218,904,1958,464,1,0
1,208,0.3406,0.7485,0.1698,0.0064,0.9260,908,1972,470,1,0
1,209,0.3422,0.7571,0.1745,0.0072,0.9396,908,1967,473,1,0
1,210,0.3439,0.7379,0.1657,0.0064,0.9111,910,1972,473,1,0
1,211,0.3454,0.7428,0.2158,0.0081,0.9682,901,1950,472,1,0
1,212,0.3470,0.7211,0.1636,0.0061,0.8916,901,1944,477,1,0
1,213,0.3486,0.7336,0.1633,0.0058,0.9037,903,1950,477,1,0
1,214,0.3502,0.7330,0.1747,0.0064,0.9151,900,1948,475,1,0
1,215,0.3518,0.7424,0.1710,0.0072,0.9218,899,1948,475,1,0
1,216,0.3534,0.7971,0.1702,0.0084,0.9770,898,1964,478,1,0
1,217,0.3550,0.7361,0.1702,0.0069,0.9146,899,1969,478,1,0
1,218,0.3566,0.7340,0.1746,0.0062,0.9164,901,1966,478,1,0
1,219,0.3582,0.7265,0.1665,0.0060,0.9002,895,1955,478,1,0
1,220,0.3598,0.7412,0.1699,0.0058,0.9182,897,1958,477,1,0
1,221,0.3614,0.7403,0.1680,0.0070,0.9165,902,1961,478,1,0
1,222,0.3630,0.7394,0.1732,0.0060,0.9203,904,1965,478,1,0
1,223,0.3646,0.7455,0.1720,0.0063,0.9252,906,1966,478,1,0
1,224,0.3663,0.7524,0.1741,0.0065,0.9342,905,1961,478,1,0
1,225,0.3679,0.7476,0.1688,0.0065,0.9243,906,1965,478,1,0
1,226,0.3695,0.7541,0.1717,0.0078,0.9351,908,1969,477,1,0
1,227,0.3711,0.7580,0.1696,0.0069,0.9356,914,1981,477,1,0
1,228,0.3728,0.7467,0.1676,0.0059,0.9214,913,1979,476,1,0
1,229,0.3744,0.7461,0.1692,0.0070,0.9236,914,1983,476,1,0
1,230,0.3760,0.7375,0.1682,0.0067,0.9133,916,1983,476,1,0
1,231,0.3776,0.7439,0.1772,0.0080,0.9448,920,1988,476,1,0
1,232,0.3792,0.7206,0.1606,0.0064,0.8885,911,1970,474,1,0
1,233,0.3808,0.7279,0.1655,0.0063,0.9006,911,1975,474,1,0
1,234,0.3823,0.7814,0.1778,0.0068,0.9670,915,1982,475,1,0
1,235,0.3839,0.7275,0.1675,0.0060,0.9017,912,1978,475,1,0
1,236,0.3855,0.7380,0.1688,0.0068,0.9147,907,1973,475,1,0
1,237,0.3871,0.7521,0.1711,0.0066,0.9312,910,1978,476,1,0
1,238,0.3887,0.7395,0.1704,0.0063,0.9173,908,1969,474,1,0
1,239,0.3903,0.8210,0.1700,0.0061,0.9982,906,1963,470,1,0
1,240,0.3919,0.7291,0.1681,0.0067,0.9049,905,1950,470,1,0
1,241,0.3936,0.7463,0.1697,0.0072,0.9241,906,1962,472,1,0
1,242,0.3952,0.7401,0.1674,0.0061,0.9148,910,1969,472,1,0
1,243,0.3967,0.7444,0.1713,0.0063,0.9229,908,1960,469,1,0
1,244,0.3984,0.7435,0.1690,0.0067,0.9205,913,1974,472,1,0
1,245,0.4000,0.7479,0.1699,0.0071,0.9259,910,1969,475,1,0
1,246,0.4016,0.7386,0.1666,0.0089,0.9155,911,1964,475,1,0
1,247,0.4032,0.7308,0.1662,0.0067,0.9050,917,1974,475,1,0
1,248,0.4048,0.7350,0.1689,0.0058,0.9106,916,1968,475,1,0
1,249,0.4064,0.7285,0.1644,0.0060,0.9003,917,1975,475,1,0
1,250,0.4080,0.7311,0.1676,0.0071,0.9072,915,1980,474,1,0
1,251,0.4096,0.9179,0.2015,0.0060,1.1267,915,1978,474,1,0
1,252,0.4112,0.7178,0.1731,0.0060,0.8983,914,1973,475,1,0
1,253,0.4128,0.8639,0.1727,0.0082,1.0460,913,1979,474,1,0
1,254,0.4146,0.7487,0.1758,0.0066,0.9322,912,1967,470,1,0
1,255,0.4163,0.8584,0.1641,0.0068,1.0305,912,1966,472,1,0
1,256,0.4179,0.7216,0.1661,0.0066,0.8957,909,1964,471,1,0
1,257,0.4195,0.7266,0.1631,0.0060,0.8967,910,1964,466,1,0
1,258,0.4211,0.7432,0.1665,0.0066,0.9174,901,1931,464,1,0
1,259,0.4227,0.7397,0.1747,0.0065,0.9220,898,1926,466,1,0
1,260,0.4243,0.7514,0.1712,0.0079,0.9319,897,1929,470,1,0
1,261,0.4259,0.7811,0.1701,0.0083,0.9605,901,1941,470,1,0
1,262,0.4275,0.7418,0.1650,0.0061,0.9140,901,1941,469,1,0
1,263,0.4291,0.7302,0.1672,0.0073,0.9059,905,1953,469,1,0
1,264,0.4307,0.7414,0.1659,0.0070,0.9153,900,1953,469,1,0
1,265,0.4323,0.7508,0.1741,0.0071,0.9332,892,1938,467,1,0
1,266,0.4339,0.7626,0.1694,0.0061,0.9391,894,1946,473,1,0
1,267,0.4355,0.7443,0.1694,0.0063,0.9213,906,1969,474,1,0
1,268,0.4371,0.7413,0.1692,0.0061,0.9181,904,1967,478,1,0
1,269,0.4386,0.7333,0.1711,0.0067,0.9124,905,1972,478,1,0
1,270,0.4402,0.7475,0.1685,0.0066,0.9239,903,1969,478,1,0
1,271,0.4418,0.7378,0.1726,0.0061,0.9178,907,1975,478,1,0
1,272,0.4434,0.7461,0.1687,0.0063,0.9223,902,1968,478,1,0
1,273,0.4450,0.7463,0.1696,0.0064,0.9236,905,1972,478,1,0
1,274,0.4466,0.7567,0.1694,0.0058,0.9330,907,1976,482,1,0
1,275,0.4482,0.7423,0.1714,0.0071,0.9221,903,1963,482,1,0
1,276,0.4498,0.7763,0.1718,0.0059,0.9554,901,1959,482,1,0
1,277,0.4515,0.7345,0.1724,0.0066,0.9143,903,1960,482,1,0
1,278,0.4531,0.8937,0.1788,0.0086,1.0822,902,1950,482,1,0
1,279,0.4547,0.7386,0.1748,0.0069,0.9215,898,1951,482,1,0
1,280,0.4563,0.7436,0.1722,0.0061,0.9230,889,1923,479,1,0
1,281,0.4579,0.7373,0.1713,0.0069,0.9165,888,1920,478,1,0
1,282,0.4595,0.7458,0.1693,0.0060,0.9225,889,1919,478,1,0
1,283,0.4611,0.7475,0.1710,0.0075,0.9273,893,1926,478,1,0
1,284,0.4627,0.7547,0.1765,0.0076,0.9401,892,1923,478,1,0
1,285,0.4644,0.7532,0.1716,0.0066,0.9324,894,1937,481,1,0
1,286,0.4660,0.7336,0.1704,0.0068,0.9120,893,1936,480,1,0
1,287,0.4676,0.8121,0.1668,0.0089,0.9889,893,1937,480,1,0
1,288,0.4692,0.7582,0.1720,0.0098,0.9417,893,1935,480,1,0
1,289,0.4708,0.7393,0.1694,0.0062,0.9160,891,1933,481,1,0
1,290,0.4724,0.7396,0.1736,0.0059,0.9207,894,1933,481,1,0
1,291,0.4740,0.7346,0.1693,0.0062,0.9111,894,1937,481,1,0
1,292,0.4756,0.7243,0.1656,0.0063,0.8973,897,1945,482,1,0
1,293,0.4772,0.7222,0.1920,0.0071,0.9224,899,1946,481,1,0
1,294,0.4788,0.7195,0.1725,0.0066,0.8997,903,1955,481,1,0
1,295,0.4804,0.7338,0.1786,0.0063,0.9198,902,1953,481,1,0
1,296,0.4820,0.7506,0.1719,0.0086,0.9326,902,1953,481,1,0
1,297,0.4837,0.7499,0.1719,0.0070,0.9298,904,1955,481,1,0
1,298,0.4853,0.7472,0.1789,0.0072,0.9346,903,1952,478,1,0
1,299,0.4868,0.7135,0.1723,0.0075,0.8942,902,1939,478,1,0
1,300,0.4884,0.7341,0.1684,0.0060,0.9094,907,1961,478,1,0
1,301,0.4900,0.7337,0.1675,0.0057,0.9077,908,1964,478,1,0
1,302,0.4916,0.7469,0.1702,0.0061,0.9243,909,1963,479,1,0
1,303,0.4932,0.7491,0.1726,0.0065,0.9293,904,1958,480,1,0
1,304,0.4948,0.7357,0.1687,0.0079,0.9136,903,1952,478,1,0
1,305,0.4964,0.7442,0.1700,0.0080,0.9235,897,1937,478,1,0
1,306,0.4981,0.7353,0.1732,0.0065,0.9161,897,1948,478,1,0
1,307,0.4997,0.7179,0.1734,0.0066,0.8989,899,1952,478,1,0
1,308,0.5013,0.7343,0.1711,0.0071,0.9140,894,1924,478,1,0
1,309,0.5029,0.8114,0.1822,0.0086,1.0038,901,1953,478,1,0
1,310,0.5045,0.7437,0.1687,0.0062,0.9197,903,1953,480,1,0
1,311,0.5061,0.7320,0.1719,0.0061,0.9110,905,1957,482,1,0
1,312,0.5077,0.7763,0.1708,0.0073,0.9553,906,1966,483,1,0
1,313,0.5093,0.7357,0.1707,0.0064,0.9140,910,1972,483,1,0
1,314,0.5110,0.7440,0.1690,0.0077,0.9221,910,1975,483,1,0
1,315,0.5125,0.7155,0.1671,0.0061,0.8898,912,1977,483,1,0
1,316,0.5141,0.7303,0.1734,0.0056,0.9105,910,1964,480,1,0
1,317,0.5157,0.7528,0.1757,0.0087,0.9381,910,1969,481,1,0
1,318,0.5173,0.7587,0.1826,0.0080,0.9509,915,1979,483,1,0
1,319,0.5189,0.7420,0.1704,0.0066,0.9204,908,1965,483,1,0
1,320,0.5205,0.7362,0.1735,0.0089,0.9196,909,1967,483,1,0
1,321,0.5220,0.7437,0.1678,0.0067,0.9194,903,1952,481,1,0
1,322,0.5236,0.7459,0.1697,0.0077,0.9247,905,1965,477,1,0
1,323,0.5252,0.7361,0.1678,0.0076,0.9129,902,1948,477,1,0
1,324,0.5268,0.7465,0.1708,0.0074,0.9262,901,1960,477,1,0
1,325,0.5284,0.7358,0.1788,0.0082,0.9240,903,1966,477,1,0
1,326,0.5300,0.7456,0.1698,0.0076,0.9241,906,1977,478,1,0
1,327,0.5316,0.7377,0.1684,0.0070,0.9147,901,1968,474,1,0
1,328,0.5332,0.7472,0.1710,0.0075,0.9273,891,1957,474,1,0
1,329,0.5348,0.7483,0.1668,0.0067,0.9228,888,1943,472,1,0
1,330,0.5364,0.7294,0.1654,0.0056,0.9014,889,1934,465,1,0
1,331,0.5380,0.7247,0.1631,0.0057,0.8948,889,1930,462,1,0
1,332,0.5396,0.7259,0.1656,0.0072,0.9000,884,1921,463,1,0
1,333,0.5412,0.8369,0.2057,0.0102,1.0541,897,1948,465,1,0
1,334,0.5428,0.7615,0.1638,0.0082,0.9351,899,1950,465,1,0
1,335,0.5444,0.7318,0.1615,0.0064,0.9005,898,1944,465,1,0
1,336,0.5460,0.7166,0.1656,0.0066,0.8903,897,1943,465,1,0
1,337,0.5476,0.7989,0.1694,0.0090,0.9787,904,1957,464,1,0
1,338,0.5492,0.7414,0.1764,0.0088,0.9276,904,1963,464,1,0
1,339,0.5508,0.7480,0.1697,0.0072,0.9260,913,1978,473,1,0
1,340,0.5524,0.7474,0.1740,0.0067,0.9295,906,1965,473,1,0
1,341,0.5540,0.7627,0.1872,0.0060,0.9570,910,1972,473,1,0
