# method=RefitRotate,deformation=SineWave,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,30,0.6037,12.9933,75.3639,0.2516,88.6168,792576,77163,77163,153,186
1,31,0.6219,13.4508,75.3590,3.9732,92.7921,792576,77163,77163,1771,2896
1,32,0.6424,13.2811,76.3513,10.1137,99.7548,792576,77163,77163,5139,8553
1,33,0.6682,16.6864,79.1901,24.0106,119.8965,792576,77163,77163,12123,20253
1,34,0.7033,12.9092,76.2077,64.1266,153.2526,792576,77163,77163,32309,54630
1,35,0.7589,16.9901,91.3462,112.9871,221.3370,792576,77163,77163,52105,87591
1,36,0.8144,16.9210,98.0871,84.0538,199.0726,792576,77163,77163,27771,47032
1,37,0.8700,13.5504,101.6365,3.5940,118.7885,792576,77163,77163,1681,2672
1,38,0.8960,18.7809,90.6900,0.1245,109.6026,792576,77163,77163,1,0
1,39,0.9182,17.1955,90.0108,0.0178,107.2326,792576,77163,77163,1,0
1,40,0.9394,12.6675,74.2090,0.0174,86.9019,792576,77163,77163,1,0
1,41,0.9573,13.1620,75.6796,0.0181,88.8676,792576,77163,77163,1,0
1,42,0.9754,12.9483,75.8679,0.0182,88.8438,792576,77163,77163,1,0
1,43,0.9936,13.5026,75.5756,0.0178,89.1040,792576,77163,77163,1,0
2,44,0.0556,12.3838,75.2553,0.0181,87.6654,792576,77163,77163,1,0
2,45,0.0735,12.7514,75.5068,0.0181,88.2844,792576,77163,77163,1,0
2,46,0.0917,12.4728,75.4958,0.0189,87.9956,792576,77163,77163,1,0
2,47,0.1097,13.4275,76.6736,0.0186,90.1284,792576,77163,77163,1,0
2,48,0.1282,13.5039,75.3099,0.0183,88.8444,792576,77163,77163,1,0
2,49,0.1466,13.2223,75.7948,0.0181,89.0482,792576,77163,77163,1,0
2,50,0.1648,12.9821,75.5035,0.0178,88.5117,792576,77163,77163,1,0
2,51,0.1832,12.7206,74.9870,0.0180,87.7334,792576,77163,77163,1,0
2,52,0.2012,12.9718,75.5046,0.0179,88.5024,792576,77163,77163,1,0
2,53,0.2193,13.3474,75.2082,0.0185,88.5830,792576,77163,77163,1,0
2,54,0.2375,12.6588,75.4359,0.0181,88.1217,792576,77163,77163,1,0
2,55,0.2555,13.1382,75.7392,0.0184,88.9048,792576,77163,77163,1,0
2,56,0.2736,13.1282,76.4408,0.0184,89.5962,792576,77163,77163,1,0
2,57,0.2920,13.1500,74.6258,0.0184,87.8031,792576,77163,77163,1,0
2,58,0.3100,12.6754,75.2850,0.0182,87.9864,792576,77163,77163,1,0
2,59,0.3281,13.7165,75.4925,0.0178,89.2356,792576,77163,77163,1,0
2,60,0.3463,13.1323,75.6085,0.0183,88.7672,792576,77163,77163,1,0
2,61,0.3644,13.3105,76.4287,0.0203,89.7679,792576,77163,77163,1,0
2,62,0.3827,13.7731,75.6465,0.0183,89.4472,792576,77163,77163,1,0
2,63,0.4010,13.3323,76.2352,0.0182,89.5940,792576,77163,77163,1,0
2,64,0.4196,13.0367,76.5305,0.0186,89.5938,792576,77163,77163,1,0
2,65,0.4389,15.0931,83.7770,0.0277,98.9105,792576,77163,77163,1,0
2,66,0.4597,14.3529,88.6457,0.0369,103.0529,792576,77163,77163,1,0
2,67,0.4811,14.3967,87.2383,0.0278,101.6793,792576,77163,77163,1,0
2,68,0.5031,14.4214,87.7315,0.0507,102.2148,792576,77163,77163,1,0
2,69,0.5243,15.6070,85.2281,0.0291,100.8920,792576,77163,77163,1,0
2,70,0.5455,15.6943,85.1988,0.0290,100.9439,792576,77163,77163,1,0
2,71,0.5667,15.2936,82.0307,0.0269,97.3664,792576,77163,77163,1,0
2,72,0.5871,14.3880,84.5509,0.0459,99.0013,792576,77163,77163,1,0
2,73,0.6078,14.5479,87.8875,0.8404,103.2933,792576,77163,77163,403,550
2,74,0.6293,16.3541,83.1259,5.5453,105.0384,792576,77163,77163,2855,4661
2,75,0.6531,14.4976,76.4799,15.0265,106.0123,792576,77163,77163,7537,12587
2,76,0.6820,13.3744,78.1445,36.2766,127.8071,792576,77163,77163,18221,30438
2,77,0.7254,14.4641,83.2826,100.3879,198.1441,792576,77163,77163,46483,78203
2,78,0.7809,13.7102,88.0101,111.9133,213.6453,792576,77163,77163,46927,78929
2,79,0.8365,14.1290,85.6588,32.2672,132.0669,792576,77163,77163,13883,23256
2,80,0.8770,12.9888,81.7519,1.3868,96.1344,792576,77163,77163,635,944
2,81,0.8974,12.7047,79.8407,0.0589,92.6101,792576,77163,77163,1,0
2,82,0.9164,13.8776,79.1594,0.0202,93.0652,792576,77163,77163,1,0
2,83,0.9353,13.6483,82.5157,0.0208,96.1918,792576,77163,77163,1,0
2,84,0.9550,14.2258,82.3150,0.0219,96.5759,792576,77163,77163,1,0
2,85,0.9748,14.8509,81.4669,0.0196,96.3471,792576,77163,77163,1,0
2,86,0.9946,13.9880,82.6082,0.0180,96.6219,792576,77163,77163,1,0
3,87,0.0556,12.3532,74.6598,0.0188,87.0399,792576,77163,77163,1,0
3,88,0.0742,12.4332,76.5371,0.0183,89.0061,792576,77163,77163,1,0
3,89,0.0933,12.8721,75.2531,0.0180,88.1514,792576,77163,77163,1,0
3,90,0.1121,12.6225,74.3172,0.0184,86.9658,792576,77163,77163,1,0
3,91,0.1308,12.9551,75.6293,0.0190,88.6127,792576,77163,77163,1,0
3,92,0.1498,12.2853,74.5032,0.0182,86.8149,792576,77163,77163,1,0
3,93,0.1684,12.2698,75.4441,0.0182,87.7405,792576,77163,77163,1,0
3,94,0.1871,15.0081,76.2778,0.0189,91.3134,792576,77163,77163,1,0
3,95,0.2064,12.4518,75.4747,0.0187,87.9526,792576,77163,77163,1,0
3,96,0.2251,12.7096,75.5619,0.0178,88.2961,792576,77163,77163,1,0
3,97,0.2439,13.9810,76.0747,0.0177,90.0818,792576,77163,77163,1,0
3,98,0.2631,12.0318,74.6373,0.0190,86.6949,792576,77163,77163,1,0
3,99,0.2818,12.5230,75.5062,0.0174,88.0547,792576,77163,77163,1,0
3,100,0.3007,12.7484,76.4791,0.0190,89.3571,792576,77163,77163,1,0
3,101,0.3199,12.8622,74.6640,0.0183,87.5526,792576,77163,77163,1,0
3,102,0.3387,12.9359,76.2174,0.0183,89.1819,792576,77163,77163,1,0
3,103,0.3578,12.2598,74.5351,0.0183,86.8206,792576,77163,77163,1,0
3,104,0.3764,12.5349,75.9467,0.0180,88.5075,792576,77163,77163,1,0
3,105,0.3954,12.4749,75.2899,0.0181,87.7910,792576,77163,77163,1,0
3,106,0.4140,12.6816,74.7000,0.0185,87.4087,792576,77163,77163,1,0
3,107,0.4330,12.3311,75.0072,0.0180,87.3642,792576,77163,77163,1,0
3,108,0.4516,12.6017,75.2824,0.0171,87.9095,792576,77163,77163,1,0
3,109,0.4705,12.3767,75.8443,0.0194,88.2503,792576,77163,77163,1,0
3,110,0.4895,12.3068,76.9660,0.0182,89.2989,792576,77163,77163,1,0
3,111,0.5088,13.3136,75.0353,0.0202,88.3770,792576,77163,77163,1,0
3,112,0.5280,12.6743,74.6699,0.0401,87.3932,792576,77163,77163,1,0
3,113,0.5468,12.5864,75.1323,0.0212,87.7482,792576,77163,77163,1,0
3,114,0.5656,12.5160,74.9158,0.0186,87.4587,792576,77163,77163,1,0
3,115,0.5843,12.6237,75.4130,0.0179,88.0630,792576,77163,77163,1,0
3,116,0.6031,13.4431,74.9587,0.1970,88.6069,792576,77163,77163,123,148
3,117,0.6220,12.5275,74.6640,3.4311,90.6308,792576,77163,77163,1787,2933
3,118,0.6433,12.7343,76.0124,10.3651,99.1206,792576,77163,77163,5305,8831
3,119,0.6694,13.8653,75.9404,24.4459,114.2617,792576,77163,77163,12529,21018
3,120,0.7054,15.3608,78.3526,67.1490,160.8741,792576,77163,77163,33787,57072
3,121,0.7609,12.4963,88.5874,111.9392,213.0345,792576,77163,77163,51915,87270
3,122,0.8165,13.2640,89.4689,62.6805,165.4235,792576,77163,77163,26407,44624
3,123,0.8720,13.1924,80.2700,2.5373,96.0063,792576,77163,77163,1297,2083
3,124,0.8931,13.0312,81.9828,0.0559,95.0772,792576,77163,77163,1,0
3,125,0.9129,12.6455,77.2548,0.0177,89.9287,792576,77163,77163,1,0
3,126,0.9321,12.7218,74.7311,0.0197,87.4796,792576,77163,77163,1,0
3,127,0.9510,12.9582,76.7436,0.0219,89.7321,792576,77163,77163,1,0
3,128,0.9702,12.4832,74.9153,0.0187,87.4254,792576,77163,77163,1,0
3,129,0.9890,12.3114,75.2790,0.0174,87.6157,792576,77163,77163,1,0
