# method=AwareBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,35,0.4551,43.6540,12.8702,0.0117,56.5377,58508,126082,30954,1,0
1,36,0.4668,40.9629,12.3562,0.0126,53.3336,59091,127368,30941,1,0
1,37,0.4779,41.6779,12.5303,0.0141,54.2243,58893,126980,30912,1,0
1,38,0.4893,42.6592,12.5074,0.0120,55.1808,58731,126601,30899,1,0
1,39,0.5007,41.0240,12.4934,0.0125,53.5321,58544,126024,30889,1,0
1,40,0.5119,40.5582,12.0491,0.0123,52.6215,58208,125256,30884,1,0
1,41,0.5230,42.0146,12.4239,0.0128,54.4535,58215,125195,30878,1,0
1,42,0.5346,42.1385,12.1166,0.0123,54.2699,58175,125140,30823,1,0
1,43,0.5460,43.4904,11.9985,0.0124,55.5037,58198,125472,30715,1,0
1,44,0.5574,42.0030,12.4524,0.0130,54.4711,58437,126377,30841,1,0
1,45,0.5690,42.9345,12.0880,0.0148,55.0398,59117,128166,30868,1,0
1,46,0.5805,44.0349,12.4856,0.0121,56.5340,59251,128792,30883,1,0
1,47,0.5922,43.2101,12.3963,0.0129,55.6211,59158,128668,30833,1,0
1,48,0.6038,42.1470,12.9033,0.0155,55.0685,59062,128402,30828,1,0
1,49,0.6151,42.6227,13.1379,0.0121,55.7742,58682,127380,30848,1,0
1,50,0.6268,42.1791,12.0069,0.0128,54.2004,58519,126649,30847,1,0
1,51,0.6380,43.0060,12.3074,0.0120,55.3273,58352,125917,30813,1,0
1,52,0.6496,42.5989,12.6837,0.0138,55.2983,58363,125858,30810,1,0
1,53,0.6611,42.1434,13.3872,0.7032,56.2353,58391,125975,30936,699,4305
1,54,0.6745,42.6625,12.1029,4.6955,59.4630,59257,127861,30955,4329,28116
1,55,0.6961,50.5965,12.5191,24.1914,87.3104,59619,128957,30989,20847,151343
1,56,0.7516,42.5887,16.3547,99.9593,158.9077,60078,129956,31019,62483,479967
1,57,0.8072,45.7053,14.6372,26.2442,86.5913,60581,131492,30984,17313,124580
1,58,0.8627,42.3176,14.4757,0.1770,56.9741,60442,131368,30989,1,0
1,59,0.8917,52.9407,14.9847,0.0176,67.9456,60194,130379,31020,1,0
1,60,0.9055,47.4571,15.0927,0.0164,62.5704,59026,127404,30929,1,0
1,61,0.9185,47.7376,14.9749,0.0184,62.7334,58763,126640,30912,1,0
1,62,0.9315,47.0449,14.3618,0.0132,61.4232,58389,125760,30901,1,0
1,63,0.9441,48.6089,14.7740,0.0170,63.4020,58488,125867,30883,1,0
1,64,0.9572,47.1747,14.4986,0.0163,61.6931,58420,125715,30837,1,0
1,65,0.9697,46.9196,14.3670,0.0148,61.3045,58449,126236,30804,1,0
1,66,0.9822,47.8174,15.0025,0.0145,62.8368,58837,127372,30870,1,0
1,67,0.9950,49.5177,14.3983,0.0178,63.9371,59364,128855,30889,1,0
2,68,0.0482,46.6662,14.3247,0.0135,61.0076,60155,130668,30956,1,0
2,69,0.0608,48.0590,14.2855,0.0196,62.3666,59032,127416,30932,1,0
2,70,0.0737,47.4358,14.8003,0.0260,62.2649,58828,126933,30920,1,0
2,71,0.0866,48.3672,14.6256,0.0138,63.0094,58602,126165,30905,1,0
2,72,0.0995,40.7455,12.5095,0.0151,53.2722,58386,125821,30897,1,0
2,73,0.1107,44.0832,12.4115,0.0156,56.5130,58197,125135,30850,1,0
2,74,0.1222,43.3595,12.3388,0.0126,55.7139,58159,125084,30692,1,0
2,75,0.1339,41.6592,12.3264,0.0134,54.0011,58400,126192,30817,1,0
2,76,0.1451,42.7499,12.3968,0.0153,55.1642,58766,127211,30856,1,0
2,77,0.1566,42.5851,12.3644,0.0131,54.9647,59220,128576,30877,1,0
2,78,0.1677,43.6157,12.4531,0.0124,56.0832,59133,128602,30855,1,0
2,79,0.1794,42.3212,12.8914,0.0137,55.2286,59125,128579,30824,1,0
2,80,0.1908,43.1747,12.4921,0.0130,55.6817,58961,128100,30840,1,0
2,81,0.2024,43.4749,12.1332,0.0125,55.6228,58496,126748,30857,1,0
2,82,0.2140,43.1984,12.0631,0.0146,55.2787,58549,126430,30824,1,0
2,83,0.2257,41.6492,12.4374,0.0125,54.1013,58298,125654,30713,1,0
2,84,0.2370,43.1531,12.4145,0.0133,55.5842,58311,125790,30914,1,0
2,85,0.2486,43.2312,12.4233,0.0123,55.6688,58555,126062,30948,1,0
2,86,0.2601,42.0490,12.4272,0.0126,54.4909,59070,127311,30948,1,0
2,87,0.2714,42.0363,12.7444,0.0122,54.7944,58875,126852,30913,1,0
2,88,0.2830,42.6066,12.4175,0.0127,55.0397,58694,126521,30888,1,0
2,89,0.2945,41.8077,12.5125,0.0128,54.3347,58437,125756,30896,1,0
2,90,0.3058,41.7631,13.6261,0.0124,55.4033,58193,125305,30887,1,0
2,91,0.3174,42.7665,12.9075,0.0116,55.6871,58299,125337,30869,1,0
2,92,0.3290,42.2505,12.8720,0.0115,55.1356,58126,124957,30792,1,0
2,93,0.3404,41.4474,12.3654,0.0129,53.8282,58275,125791,30790,1,0
2,94,0.3515,41.6494,12.3497,0.0143,54.0153,58532,126605,30854,1,0
2,95,0.3627,43.2809,12.5748,0.0132,55.8710,59173,128331,30872,1,0
2,96,0.3743,42.7127,13.5783,0.0154,56.3085,59215,128713,30871,1,0
2,97,0.3858,42.1763,12.6791,0.0134,54.8707,59118,128590,30839,1,0
2,98,0.3971,41.7857,13.1641,0.0134,54.9650,58953,128232,30826,1,0
2,99,0.4085,41.5243,13.1315,0.0127,54.6705,58567,127046,30859,1,0
2,100,0.4198,41.8623,12.4681,0.0125,54.3448,58494,126404,30840,1,0
2,101,0.4310,44.4784,12.0263,0.0128,56.5200,58319,125800,30762,1,0
2,102,0.4426,43.5902,12.3018,0.0124,55.9065,58412,125997,30879,1,0
2,103,0.4541,42.0754,12.4523,0.0152,54.5468,58437,125943,30950,1,0
2,104,0.4656,43.0388,12.6443,0.0156,55.7018,59035,127254,30951,1,0
2,105,0.4773,43.5651,12.3770,0.0119,55.9564,58986,127173,30917,1,0
2,106,0.4887,43.4218,12.2236,0.0124,55.6600,58739,126666,30890,1,0
2,107,0.5001,41.2613,12.4789,0.0126,53.7550,58550,126055,30888,1,0
2,108,0.5114,42.8159,12.4900,0.0128,55.3211,58216,125300,30894,1,0
2,109,0.5229,41.4306,14.7331,0.0125,56.1786,58236,125306,30879,1,0
2,110,0.5344,41.2652,12.4338,0.0120,53.7130,58174,125136,30828,1,0
2,111,0.5457,44.1339,12.3086,0.0132,56.4578,58172,125417,30704,1,0
2,112,0.5575,41.8306,12.3486,0.0186,54.1999,58498,126507,30843,1,0
2,113,0.5687,42.5641,12.3602,0.0134,54.9401,59067,128019,30865,1,0
2,114,0.5800,43.2079,12.3908,0.0129,55.6138,59232,128734,30883,1,0
2,115,0.5915,42.1737,12.3852,0.0119,54.5729,59156,128660,30832,1,0
2,116,0.6029,43.7155,12.5591,0.0121,56.2885,59046,128417,30818,1,0
2,117,0.6145,42.1840,12.3430,0.0127,54.5414,58754,127609,30848,1,0
2,118,0.6256,42.8474,12.1030,0.0124,54.9649,58374,126389,30844,1,0
2,119,0.6369,42.5555,12.3842,0.0116,54.9531,58453,126201,30820,1,0
2,120,0.6483,42.2316,12.1519,0.0130,54.3980,58282,125652,30765,1,0
2,121,0.6596,43.3035,12.4463,0.5691,56.3210,58367,125896,30929,589,3249
2,122,0.6721,42.6744,12.4228,3.5810,58.6802,59038,127243,30950,3433,20304
2,123,0.6905,45.5332,14.4935,18.9665,78.9960,59557,128776,30981,15935,114186
2,124,0.7434,42.7975,14.3266,105.2730,162.3998,60028,129818,31021,62209,474223
2,125,0.7989,46.7930,15.5453,35.7243,98.0664,60641,131513,30988,25241,182838
2,126,0.8545,46.1791,14.9468,0.2349,61.3639,60324,131059,30998,1,0
2,127,0.9049,47.7745,15.5027,0.0182,63.2976,60622,131603,31038,1,0
2,128,0.9239,43.9146,12.7656,0.0391,56.7212,59157,127733,30949,1,0
2,129,0.9359,41.9412,12.7161,0.0140,54.6739,58278,125540,30897,1,0
2,130,0.9474,42.1654,12.0546,0.0127,54.2348,58277,125305,30877,1,0
2,131,0.9586,42.2146,12.5294,0.0131,54.7597,58104,124944,30766,1,0
2,132,0.9700,42.6367,12.4761,0.0247,55.1397,58290,125918,30798,1,0
2,133,0.9815,41.2492,12.4098,0.0117,53.6728,58705,127045,30856,1,0
2,134,0.9928,43.6010,12.1575,0.0124,55.7729,59208,128455,30874,1,0
3,135,0.0418,43.7814,12.8055,0.0126,56.6026,60076,130476,30982,1,0
3,136,0.0534,42.9515,12.7248,0.0132,55.6916,59087,127401,30931,1,0
3,137,0.0652,43.5137,13.1680,0.0118,56.6958,58839,126790,30916,1,0
3,138,0.0772,42.9916,12.4913,0.0128,55.4980,58731,126559,30918,1,0
3,139,0.0887,44.2364,12.2089,0.0152,56.4634,58361,125617,30901,1,0
3,140,0.1004,42.8729,12.1413,0.0133,55.0297,58224,125365,30887,1,0
3,141,0.1119,43.8264,12.2940,0.0129,56.1351,58258,125384,30841,1,0
3,142,0.1236,44.6727,12.3359,0.0146,57.0259,58157,125140,30631,1,0
3,143,0.1353,41.9986,12.3368,0.0118,54.3490,58442,126308,30826,1,0
3,144,0.1464,42.1377,12.3513,0.0131,54.5044,58842,127409,30857,1,0
3,145,0.1578,42.9982,13.0254,0.0121,56.0382,59180,128519,30878,1,0
3,146,0.1696,42.2494,12.3444,0.0132,54.6096,59176,128760,30870,1,0
3,147,0.1812,41.5513,12.5723,0.0126,54.1385,59115,128552,30845,1,0
3,148,0.1922,45.4350,12.6096,0.0121,58.0585,58835,127847,30824,1,0
3,149,0.2042,42.2213,12.0986,0.0125,54.3357,58515,126801,30858,1,0
3,150,0.2154,43.1181,12.1837,0.0118,55.3155,58443,126176,30828,1,0
3,151,0.2268,43.6716,12.3240,0.0128,56.0103,58229,125487,30697,1,0
3,152,0.2383,42.8002,12.2824,0.0125,55.0976,58366,125901,30929,1,0
3,153,0.2498,42.5372,12.5623,0.0147,55.1163,58658,126285,30943,1,0
3,154,0.2613,41.6310,12.7008,0.0127,54.3466,59057,127261,30929,1,0
3,155,0.2723,44.6126,12.5625,0.0120,57.1890,58836,126696,30906,1,0
3,156,0.2840,42.7702,12.3078,0.0161,55.0965,58695,126522,30900,1,0
3,157,0.2956,43.6400,12.3465,0.0122,56.0017,58412,125725,30900,1,0
3,158,0.3069,44.6330,12.4391,0.0123,57.0864,58162,125221,30896,1,0
3,159,0.3186,45.2696,12.3950,0.0123,57.6789,58295,125411,30881,1,0
3,160,0.3304,44.2391,12.7591,0.0136,57.0141,58203,125159,30772,1,0
3,161,0.3421,42.2433,12.3231,0.0125,54.5809,58357,126081,30802,1,0
3,162,0.3535,43.1166,12.3581,0.0125,55.4893,58723,127085,30844,1,0
3,163,0.3648,42.5452,12.3454,0.0126,54.9054,59209,128482,30871,1,0
3,164,0.3760,43.3998,13.9975,0.0156,57.4153,59131,128563,30864,1,0
3,165,0.3879,40.8979,12.0909,0.0124,53.0030,59141,128625,30842,1,0
3,166,0.3988,42.8983,12.7431,0.0127,55.6561,58928,128067,30829,1,0
3,167,0.4103,42.3337,12.2390,0.0125,54.5874,58504,126867,30854,1,0
3,168,0.4218,42.9565,12.4125,0.0126,55.3834,58504,126342,30828,1,0
3,169,0.4332,44.1960,12.3582,0.0121,56.5683,58258,125590,30708,1,0
3,170,0.4450,49.3568,18.4239,0.0221,67.8066,58376,125951,30910,1,0
3,171,0.4587,42.2002,12.4992,0.0137,54.7158,58834,126836,30956,1,0
3,172,0.4703,42.6432,12.4504,0.0157,55.1113,59066,127283,30926,1,0
3,173,0.4816,42.2245,14.4288,0.0127,56.6681,58874,126816,30908,1,0
3,174,0.4935,42.5254,13.3241,0.0119,55.8636,58700,126537,30903,1,0
3,175,0.5054,44.0203,12.5448,0.0123,56.5803,58449,125813,30899,1,0
3,176,0.5169,42.1477,12.4995,0.0129,54.6620,58191,125297,30897,1,0
3,177,0.5285,43.5664,12.4210,0.0128,56.0023,58277,125330,30876,1,0
3,178,0.5401,44.0097,12.4472,0.0126,56.4720,58197,125176,30767,1,0
3,179,0.5517,42.4667,12.0434,0.0133,54.5256,58371,126107,30804,1,0
3,180,0.5630,43.2178,12.3506,0.0124,55.5828,58716,127062,30844,1,0
3,181,0.5741,44.1328,12.4110,0.0131,56.5586,59188,128415,30870,1,0
3,182,0.5859,44.4974,12.5222,0.0162,57.0382,59191,128678,30872,1,0
3,183,0.5979,44.4158,12.4063,0.0151,56.8398,59144,128660,30835,1,0
3,184,0.6097,43.6853,12.6340,0.0120,56.3332,58991,128189,30837,1,0
3,185,0.6211,43.8338,12.1762,0.0161,56.0371,58455,126661,30856,1,0
3,186,0.6328,42.9460,12.4323,0.0120,55.3927,58585,126506,30828,1,0
3,187,0.6443,43.8475,12.1643,0.0122,56.0260,58280,125615,30712,1,0
3,188,0.6558,43.6098,13.1488,0.2514,57.0131,58345,125902,30919,247,1144
3,189,0.6681,45.0933,13.2297,1.9131,60.2388,58696,126419,30951,1673,10843
3,190,0.6840,47.8475,12.8380,12.2917,72.9803,59482,128509,30966,10519,73292
3,191,0.7209,40.4370,12.7611,70.6137,123.8146,59834,129481,31000,47365,350858
3,192,0.7764,42.0389,16.9915,79.5755,138.6109,60143,130119,30870,49431,369550
3,193,0.8320,46.4535,14.7348,2.3394,63.5303,60381,131322,31006,1649,10601
3,194,0.8862,51.8783,15.7485,0.3416,67.9724,60361,130858,31009,1,0
3,195,0.9059,49.9032,14.7992,0.0203,64.7252,59450,128644,30970,1,0
3,196,0.9194,49.7359,14.2823,0.0165,64.0374,58806,126734,30905,1,0
3,197,0.9327,48.8781,14.8066,0.0143,63.7014,58443,125870,30900,1,0
3,198,0.9458,49.1359,14.6728,0.0146,63.8256,58545,125948,30884,1,0
3,199,0.9589,47.4920,12.5978,0.0152,60.1075,58425,125696,30803,1,0
3,200,0.9708,43.6525,12.5864,0.0149,56.2560,58432,126260,30809,1,0
3,201,0.9824,43.8082,12.6894,0.0127,56.5122,58769,127218,30852,1,0
3,202,0.9940,42.3108,12.4104,0.0115,54.7344,59242,128592,30875,1,0
