# method=KineticBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,23,0.1720,5.3839,16.0035,0.0152,21.4061,249394,2308,3054,1,0
1,24,0.1789,5.3450,22.9572,0.0185,28.3271,249567,2308,3060,1,0
1,25,0.1867,5.3993,16.3626,0.0304,21.8012,249314,2308,3041,1,0
1,26,0.1941,6.4053,17.7491,0.0321,24.2014,249883,2308,3057,1,0
1,27,0.2023,5.9370,16.6267,0.0236,22.5970,249622,2308,2980,1,0
1,28,0.2099,4.8430,16.4402,0.0209,21.3077,247867,2308,2952,1,0
1,29,0.2168,5.3802,16.5004,0.0221,21.9095,247289,2308,3001,1,0
1,30,0.2237,5.1298,16.6610,0.0235,21.8231,247520,2308,2991,1,0
1,31,0.2305,5.8679,16.5561,0.0231,22.4560,246530,2308,2981,1,0
1,32,0.2377,5.0145,16.2449,0.0195,21.2839,242297,2308,2961,1,0
1,33,0.2444,5.1679,16.3833,0.0222,21.5793,244044,2308,2977,1,0
1,34,0.2513,5.4042,16.5455,0.0223,21.9782,244240,2308,2999,1,0
1,35,0.2582,5.4405,16.4562,0.0236,21.9293,245498,2308,2997,1,0
1,36,0.2652,5.1331,15.9871,0.0226,21.1495,249043,2308,2999,1,0
1,37,0.2719,5.5475,16.5974,0.0214,22.1811,249141,2308,3031,1,0
1,38,0.2789,5.2002,16.5029,0.0201,21.7313,246626,2308,3041,1,0
1,39,0.2858,6.1238,16.6378,0.0318,22.8061,247080,2308,3056,1,0
1,40,0.2930,5.4667,16.3200,0.0217,21.8140,248932,2308,3037,1,0
1,41,0.2998,5.5751,16.6560,0.0374,22.2766,251463,2308,3045,1,0
1,42,0.3069,5.1607,16.8266,0.0224,22.0162,253000,2308,2968,1,0
1,43,0.3138,5.9727,18.1254,0.0247,24.1319,250594,2308,2934,1,0
1,44,0.3211,4.8620,16.4405,0.0241,21.3323,244664,2308,3005,1,0
1,45,0.3279,5.6244,16.1065,0.0168,21.7523,247111,2308,2999,1,0
1,46,0.3347,5.5811,15.9599,0.0139,21.5619,246185,2308,2997,1,0
1,47,0.3413,5.4496,15.3678,0.0155,20.8378,244706,2308,2967,1,0
1,48,0.3483,5.1446,15.9180,0.0179,21.0863,241304,2308,2994,1,0
1,49,0.3555,5.9398,15.7452,0.0184,21.7131,241801,2308,3003,1,0
1,50,0.3625,5.6065,15.9449,0.0176,21.5746,244566,2308,2987,1,0
1,51,0.3694,5.7772,15.2332,0.0164,21.0345,248837,2308,2979,1,0
1,52,0.3763,5.0819,16.0915,0.0163,21.1948,249831,2308,3027,1,0
1,53,0.3832,5.6573,15.8724,0.0186,21.5534,249531,2308,3041,1,0
1,54,0.3901,5.2900,15.9824,0.0153,21.2937,249807,2308,3061,1,0
1,55,0.3969,5.7486,16.3186,0.0196,22.0918,250723,2308,3022,1,0
1,56,0.4039,5.2515,16.0165,0.0165,21.2899,250680,2308,3047,1,0
1,57,0.4109,5.5697,16.4080,0.0192,22.0039,252296,2308,2983,1,0
1,58,0.4179,6.5396,16.3269,0.0186,22.8912,249865,2308,2944,1,0
1,59,0.4251,5.1812,16.9258,0.0195,22.1326,246071,2308,3003,1,0
1,60,0.4322,5.0372,16.3174,0.0163,21.3760,246501,2308,2989,1,0
1,61,0.4389,6.0197,16.5582,0.0240,22.6106,247040,2308,2988,1,0
1,62,0.4460,5.7420,15.7250,0.0172,21.4900,244744,2308,2987,1,0
1,63,0.4528,5.8682,16.1548,0.0175,22.0470,243364,2308,2978,1,0
1,64,0.4596,5.2879,16.2414,0.0159,21.5512,244383,2308,2987,1,0
1,65,0.4665,6.2310,16.5671,0.0179,22.8211,245402,2308,2991,1,0
1,66,0.4736,4.9794,16.4911,0.0163,21.4939,248241,2308,2995,1,0
1,67,0.4803,5.9713,17.5469,0.0232,23.5572,249643,2308,3035,1,0
1,68,0.4875,5.1470,15.3004,0.0139,20.4666,245806,2308,3038,1,0
1,69,0.4942,5.0987,15.4924,0.0169,20.6145,247291,2308,3060,1,0
1,70,0.5010,6.4648,16.3947,0.0161,22.8835,249994,2308,3021,1,0
1,71,0.5080,6.7453,16.7639,0.0214,23.5364,250233,2308,3047,1,0
1,72,0.5153,5.1029,16.6350,0.0165,21.7588,252198,2308,2971,1,0
1,73,0.5221,6.1919,16.7424,0.0150,22.9541,251681,2308,2932,1,0
1,74,0.5292,5.3782,16.0842,0.0148,21.4817,245370,2308,3001,1,0
1,75,0.5360,5.4013,16.0051,0.0157,21.4285,247171,2308,3003,1,0
1,76,0.5428,5.3603,16.2356,0.0162,21.6174,246470,2308,3002,1,0
1,77,0.5496,5.2008,16.3458,0.0176,21.5699,244562,2308,2989,1,0
1,78,0.5565,5.3275,15.7799,0.0148,21.1266,241632,2308,2991,1,0
1,79,0.5633,5.3988,15.8834,0.0180,21.3057,243176,2308,2999,1,0
1,80,0.5702,4.8864,15.3254,0.0157,20.2318,244103,2308,2979,1,0
1,81,0.5769,5.0143,16.0060,0.0175,21.0425,248061,2308,2977,1,0
1,82,0.5837,4.9996,16.0273,0.0155,21.0469,250772,2308,3025,1,0
1,83,0.5904,6.6138,15.9571,0.0179,22.5949,249446,2308,3055,1,0
1,84,0.5975,5.3009,16.1776,0.0179,21.5016,249392,2308,3069,1,0
1,85,0.6044,5.2289,15.4274,0.1476,20.8080,251289,2308,3039,89,356
1,86,0.6116,5.4535,15.8789,0.3538,21.6905,250116,2308,3055,199,1026
1,87,0.6193,5.5455,16.6394,0.5431,22.7441,250369,2308,2989,277,1594
1,88,0.6275,5.2209,16.6496,0.6626,22.5398,246840,2308,2950,377,2156
1,89,0.6360,6.4913,16.5901,0.9210,24.0200,242488,2308,3001,497,2859
1,90,0.6452,4.6401,16.7075,1.3558,22.7081,241208,2308,2999,735,4691
1,91,0.6555,4.9882,16.7089,1.6461,23.3507,235236,2308,2990,905,5835
1,92,0.6665,4.6674,17.4497,1.9754,24.0998,233256,2308,2984,1087,7033
1,93,0.6782,4.9889,18.4665,2.5422,26.0053,235683,2308,3009,1339,8767
1,94,0.6913,4.6904,18.7264,3.5045,26.9281,234701,2308,3039,1777,11549
1,95,0.7060,5.3576,18.4286,5.5345,29.3288,230682,2308,3074,2201,14492
1,96,0.7233,4.7447,17.4527,7.1721,29.3789,232383,2308,3039,2767,17621
1,97,0.7425,4.8224,16.5776,11.1208,32.5313,224025,2308,2994,2933,19444
1,98,0.7636,5.3482,16.4065,10.9164,32.6792,213368,2308,3018,2889,19150
1,99,0.7882,5.1047,15.4119,5.2286,25.7512,209277,2308,3011,2461,15756
1,100,0.8115,5.5668,16.9789,7.0013,29.5552,221651,2308,3070,1755,11198
1,101,0.8308,5.6282,18.8351,2.9224,27.3984,227409,2308,3053,1135,7438
1,102,0.8461,5.4444,19.3230,1.8652,26.6510,228856,2308,2984,893,5714
1,103,0.8584,5.1308,19.0528,1.3762,25.5675,233533,2308,2991,631,3900
1,104,0.8692,5.3169,18.4617,0.8713,24.6626,233622,2308,2977,401,2394
1,105,0.8790,6.0611,18.0659,0.6108,24.7500,236148,2308,2983,279,1659
1,106,0.8880,6.1298,18.1306,0.3966,24.6863,241093,2308,3005,211,1053
1,107,0.8967,6.1553,18.7169,0.1874,25.0787,245306,2308,3021,77,298
1,108,0.9049,5.4733,17.8666,0.0688,23.4149,243176,2308,3038,1,0
1,109,0.9125,6.0035,19.3056,0.0209,25.3359,244834,2308,3060,1,0
1,110,0.9204,5.7754,18.2019,0.0195,24.0021,247552,2308,3025,1,0
1,111,0.9282,6.2815,18.4324,0.0219,24.7407,248503,2308,3041,1,0
1,112,0.9367,5.3316,18.2512,0.0192,23.6070,248340,2308,2976,1,0
1,113,0.9452,6.4775,17.5681,0.0207,24.0754,245100,2308,2935,1,0
1,114,0.9529,6.2378,18.7912,0.0251,25.0606,244806,2308,3025,1,0
1,115,0.9610,6.9292,17.3981,0.0276,24.3706,243792,2308,3002,1,0
1,116,0.9689,12.3421,18.0888,0.0327,30.4758,241345,2308,2994,1,0
1,117,0.9788,6.1602,18.1227,0.0245,24.3164,233439,2308,2997,1,0
1,118,0.9872,5.4946,17.6229,0.0179,23.1399,240107,2308,3011,1,0
1,119,0.9948,5.1762,17.8695,0.0181,23.0685,245958,2308,2975,1,0
2,120,0.0086,6.3521,15.4726,0.0203,21.8517,202386,2308,3273,1,0
2,121,0.0160,5.4987,18.2835,0.0216,23.8086,246851,2308,2991,1,0
2,122,0.0238,5.4537,18.0896,0.0182,23.5674,243265,2308,2994,1,0
2,123,0.0314,5.2510,18.8287,0.0223,24.1101,239930,2308,2969,1,0
2,124,0.0391,5.6635,18.1722,0.0215,23.8629,241665,2308,2979,1,0
2,125,0.0468,5.7221,18.1848,0.0215,23.9374,243004,2308,2985,1,0
2,126,0.0546,5.1606,18.3597,0.0201,23.5472,246420,2308,2999,1,0
2,127,0.0622,5.3238,18.0552,0.0251,23.4096,246938,2308,3033,1,0
2,128,0.0698,6.0059,18.3931,0.0263,24.4321,244974,2308,3041,1,0
2,129,0.0777,5.9282,18.4533,0.0338,24.4227,245862,2308,3054,1,0
2,130,0.0856,5.3942,17.8139,0.0176,23.2313,247490,2308,3056,1,0
2,131,0.0936,5.4784,16.3899,0.0145,21.8888,249160,2308,3047,1,0
2,132,0.1004,5.0917,16.1391,0.0174,21.2537,251058,2308,2952,1,0
2,133,0.1071,5.2653,16.3185,0.0174,21.6057,248741,2308,2937,1,0
2,134,0.1139,4.8422,16.3004,0.0141,21.1608,247286,2308,3005,1,0
2,135,0.1206,5.2812,16.2936,0.0155,21.5956,248897,2308,3009,1,0
2,136,0.1273,5.4589,15.9767,0.0144,21.4538,244608,2308,3001,1,0
2,137,0.1340,5.1125,15.0890,0.0129,20.2178,242906,2308,2967,1,0
2,138,0.1406,5.3765,15.9268,0.0156,21.3231,243610,2308,2995,1,0
2,139,0.1477,6.1191,15.8122,0.0170,21.9537,243270,2308,3009,1,0
2,140,0.1562,4.9035,21.0110,0.0184,25.9398,243005,2308,2981,1,0
2,141,0.1644,4.7057,19.5642,0.0158,24.2896,246862,2308,3027,1,0
2,142,0.1724,4.5769,16.9401,0.0171,21.5387,247062,2308,3055,1,0
2,143,0.1798,4.8512,17.0107,0.0191,21.8887,249170,2308,3061,1,0
2,144,0.1874,4.7525,17.9346,0.0155,22.7064,249715,2308,3024,1,0
2,145,0.1953,5.1544,18.1556,0.0158,23.3318,248263,2308,3045,1,0
2,146,0.2031,5.1430,17.2525,0.0168,22.4181,248917,2308,2984,1,0
2,147,0.2110,4.7834,21.1043,0.0350,25.9287,247459,2308,2951,1,0
2,148,0.2197,4.6367,23.8694,0.0287,28.5409,242246,2308,3003,1,0
2,149,0.2289,4.8589,23.4839,0.0197,28.3675,240621,2308,2991,1,0
2,150,0.2384,4.8157,24.8387,0.0203,29.6812,236348,2308,2977,1,0
2,151,0.2481,4.8078,22.1224,0.0204,26.9570,236460,2308,2985,1,0
2,152,0.2573,5.0107,21.2414,0.0205,26.2785,240138,2308,3001,1,0
2,153,0.2665,5.3095,26.4773,0.0236,31.8165,243528,2308,3023,1,0
2,154,0.2768,4.6227,85.8723,0.0277,90.5289,238653,2308,3060,1,0
2,155,0.2958,5.7430,15.2925,0.0175,21.0590,225455,2308,3060,1,0
2,156,0.3032,6.0686,16.5249,0.0217,22.6221,250489,2308,3037,1,0
2,157,0.3112,5.9251,16.5600,0.0168,22.5078,248520,2308,2952,1,0
2,158,0.3183,5.5463,15.7955,0.0157,21.3640,246808,2308,2971,1,0
2,159,0.3252,5.1892,16.2857,0.0194,21.5006,246422,2308,3003,1,0
2,160,0.3320,6.0765,15.9607,0.0153,22.0589,247689,2308,3002,1,0
2,161,0.3390,5.2807,15.9481,0.0175,21.2516,244282,2308,2996,1,0
2,162,0.3458,5.7559,15.9429,0.0155,21.7201,241654,2308,2973,1,0
2,163,0.3527,5.2590,15.5114,0.0153,20.7903,242401,2308,2995,1,0
2,164,0.3595,5.1519,15.7608,0.0157,20.9322,245121,2308,2997,1,0
2,165,0.3662,5.2246,15.6430,0.0170,20.8910,248017,2308,2975,1,0
2,166,0.3729,5.4989,15.9042,0.0155,21.4226,250322,2308,3021,1,0
2,167,0.3798,5.1857,15.8585,0.0146,21.0646,248971,2308,3055,1,0
2,168,0.3865,5.6428,16.1668,0.0185,21.8341,250413,2308,3049,1,0
2,169,0.3934,5.7631,15.3572,0.0190,21.1455,251665,2308,3043,1,0
2,170,0.4002,5.4000,16.0852,0.0158,21.5056,251290,2308,3046,1,0
2,171,0.4071,5.2018,15.3458,0.0150,20.5682,250788,2308,3049,1,0
2,172,0.4137,5.1718,16.3676,0.0154,21.5591,250987,2308,2975,1,0
2,173,0.4205,5.4070,16.5110,0.0153,21.9397,249295,2308,2951,1,0
2,174,0.4274,5.3841,16.4426,0.0170,21.8475,248392,2308,3005,1,0
2,175,0.4344,5.2740,18.9451,0.0194,24.2451,247397,2308,2989,1,0
2,176,0.4418,5.3398,15.4854,0.0158,20.8462,244383,2308,2985,1,0
2,177,0.4489,6.2701,17.0581,0.0197,23.3536,241657,2308,2965,1,0
2,178,0.4565,5.0984,15.9101,0.0147,21.0277,241985,2308,2979,1,0
2,179,0.4633,5.0215,15.4055,0.0174,20.4492,245926,2308,2997,1,0
2,180,0.4699,5.2758,16.3176,0.0168,21.6165,248070,2308,3001,1,0
2,181,0.4766,5.7253,16.1065,0.0233,21.8612,249415,2308,3005,1,0
2,182,0.4835,5.3696,15.6705,0.0174,21.0637,246934,2308,3033,1,0
2,183,0.4902,5.6243,16.2125,0.0159,21.8581,247961,2308,3030,1,0
2,184,0.4970,5.3188,16.5131,0.0153,21.8538,249754,2308,3045,1,0
2,185,0.5039,4.8582,16.2280,0.0171,21.1093,250346,2308,3046,1,0
2,186,0.5106,5.5360,16.5645,0.0164,22.1254,250809,2308,3045,1,0
2,187,0.5175,4.8864,15.5874,0.0193,20.4970,251749,2308,2965,1,0
2,188,0.5241,4.9673,16.3710,0.0256,21.3693,250548,2308,2927,1,0
2,189,0.5309,5.1692,16.1217,0.0146,21.3136,245902,2308,3003,1,0
2,190,0.5375,5.3942,16.2994,0.0165,21.7143,247745,2308,3001,1,0
2,191,0.5444,4.9494,15.8767,0.0146,20.8458,246052,2308,2997,1,0
2,192,0.5511,5.4732,16.0069,0.0155,21.5022,244833,2308,2967,1,0
2,193,0.5578,4.9621,15.7647,0.0146,20.7460,243265,2308,2994,1,0
2,194,0.5648,5.4400,15.4698,0.0167,20.9390,242735,2308,3003,1,0
2,195,0.5716,4.8218,15.6572,0.0160,20.4993,244605,2308,2987,1,0
2,196,0.5783,6.3053,15.8361,0.0173,22.1660,248648,2308,2973,1,0
2,197,0.5852,4.8936,15.0982,0.0170,20.0168,250416,2308,3023,1,0
2,198,0.5918,5.7211,16.0757,0.0169,21.8195,249781,2308,3056,1,0
2,199,0.5987,5.5373,16.3717,0.1289,22.0451,250128,2308,3061,65,70
2,200,0.6057,5.3280,16.4332,0.2117,21.9796,250756,2308,3018,113,429
2,201,0.6129,5.1510,16.2544,0.3759,21.7875,250265,2308,3057,219,1112
2,202,0.6204,9.2443,16.8049,0.5058,26.5636,251435,2308,2984,279,1648
2,203,0.6292,5.7071,16.5885,0.6974,23.0020,245644,2308,2952,393,2271
2,204,0.6380,4.8387,16.9154,0.9476,22.7109,241772,2308,3003,513,3147
2,205,0.6470,5.0125,16.5389,1.4853,23.0456,241599,2308,2996,773,4945
2,206,0.6573,5.1618,16.7733,1.6872,23.6290,234916,2308,2982,911,5980
2,207,0.6681,4.6223,17.9161,2.0523,24.5967,234071,2308,2985,1103,7242
2,208,0.6799,5.2629,18.6430,2.6929,26.6063,235122,2308,3006,1379,9138
2,209,0.6934,4.9126,17.9834,3.9297,26.8380,232467,2308,3052,1881,11940
2,210,0.7082,5.1765,17.7492,4.7853,27.7236,230685,2308,3063,2237,14858
2,211,0.7257,4.7594,18.2882,9.3414,32.3988,230902,2308,3051,2755,17619
2,212,0.7453,4.9334,17.4984,7.1346,29.6412,221807,2308,3024,2935,19429
2,213,0.7658,5.8801,16.2726,6.7211,28.8818,213513,2308,3005,2881,18838
2,214,0.7898,6.3228,15.1357,4.5890,26.0541,211157,2308,3017,2433,15463
2,215,0.8119,5.2172,18.3466,4.1373,27.7112,223165,2308,3075,1759,11112
2,216,0.8285,5.7745,18.8446,2.7158,27.3446,233336,2308,3060,1177,7765
2,217,0.8434,5.9631,19.2530,2.2686,27.5046,229759,2308,2964,911,5913
2,218,0.8559,5.2451,18.7832,1.5750,25.6117,232651,2308,3000,721,4453
2,219,0.8683,5.4608,17.7539,0.9036,24.1295,230561,2308,2982,431,2469
2,220,0.8779,6.4581,18.1050,0.6436,25.2341,236607,2308,2983,287,1790
2,221,0.8879,7.4544,18.1488,0.6010,26.2248,239485,2308,3003,211,1053
2,222,0.8974,6.1988,17.9157,0.1770,24.2981,243760,2308,3021,71,251
2,223,0.9054,6.0652,18.3245,0.0913,24.4875,243973,2308,3046,1,0
2,224,0.9139,5.2129,17.4267,0.0176,22.6659,243356,2308,3060,1,0
2,225,0.9214,5.2202,17.9051,0.0206,23.1520,248335,2308,3027,1,0
2,226,0.9289,5.5160,17.9622,0.0160,23.5007,249374,2308,3045,1,0
2,227,0.9365,5.5702,17.8125,0.0202,23.4158,249878,2308,2965,1,0
2,228,0.9444,5.1829,17.9535,0.0210,23.1620,246706,2308,2935,1,0
2,229,0.9523,5.7655,17.8449,0.0199,23.6378,244351,2308,3019,1,0
2,230,0.9600,7.7490,19.3500,0.0327,27.1431,244385,2308,3011,1,0
2,231,0.9697,6.7813,17.4711,0.0274,24.2911,235894,2308,2994,1,0
2,232,0.9778,5.9021,17.4500,0.0257,23.3852,238884,2308,2998,1,0
2,233,0.9855,7.0427,18.6366,0.0290,25.7168,241971,2308,3009,1,0
2,234,0.9935,6.7077,18.1460,0.0206,24.8813,243811,2308,2981,1,0
3,235,0.0086,5.6422,15.3809,0.0159,21.0446,202286,2308,3273,1,0
3,236,0.0162,6.5228,18.3684,0.0231,24.9209,245998,2308,2991,1,0
3,237,0.0242,7.0323,18.5410,0.0227,25.6059,242592,2308,2994,1,0
3,238,0.0323,5.3803,17.8770,0.0172,23.2809,238943,2308,2969,1,0
3,239,0.0400,6.7241,18.8181,0.0268,25.5770,242141,2308,2985,1,0
3,240,0.0481,5.4960,18.2036,0.0227,23.7264,243184,2308,3007,1,0
3,241,0.0559,5.2793,19.2754,0.0233,24.5844,246771,2308,2999,1,0
3,242,0.0637,5.5351,18.0999,0.0223,23.6637,245361,2308,3035,1,0
3,243,0.0713,5.3073,18.1769,0.0216,23.5107,245602,2308,3030,1,0
3,244,0.0791,5.6597,18.2999,0.0201,23.9851,247155,2308,3041,1,0
3,245,0.0869,5.2095,18.5228,0.0219,23.7591,247846,2308,3045,1,0
3,246,0.0946,5.7388,18.4987,0.0266,24.2705,250496,2308,3033,1,0
3,247,0.1021,5.1428,18.1739,0.0270,23.3494,249487,2308,2947,1,0
3,248,0.1096,5.2204,16.0289,0.0177,21.2737,245365,2308,2973,1,0
3,249,0.1163,5.1265,15.9548,0.0148,21.1019,247185,2308,3003,1,0
3,250,0.1230,5.0553,15.9083,0.0142,20.9820,247454,2308,3002,1,0
3,251,0.1297,5.5580,16.1391,0.0163,21.7179,245905,2308,2996,1,0
3,252,0.1364,5.0183,15.6080,0.0144,20.6439,241698,2308,2973,1,0
3,253,0.1431,5.6652,15.9209,0.0182,21.6111,243850,2308,2995,1,0
3,254,0.1500,5.2353,15.7474,0.0148,21.0138,244384,2308,2997,1,0
3,255,0.1567,5.9561,16.2715,0.0167,22.2511,248218,2308,2975,1,0
3,256,0.1635,6.4204,15.9695,0.0162,22.4113,250032,2308,3024,1,0
3,257,0.1705,5.5370,16.0353,0.0144,21.5918,248920,2308,3055,1,0
3,258,0.1774,5.4409,16.1641,0.0160,21.6325,250383,2308,3037,1,0
3,259,0.1843,5.7263,16.1947,0.0189,21.9472,251027,2308,3037,1,0
3,260,0.1910,5.3748,16.2980,0.0141,21.6920,251583,2308,3044,1,0
3,261,0.1978,5.5378,15.7892,0.0168,21.3493,251113,2308,3046,1,0
3,262,0.2047,4.9346,16.5132,0.0163,21.4674,250510,2308,2963,1,0
3,263,0.2116,5.3505,16.3740,0.0145,21.7437,249075,2308,2957,1,0
3,264,0.2185,5.9008,15.6260,0.0152,21.5470,247160,2308,3003,1,0
3,265,0.2253,5.4952,16.0614,0.0185,21.5793,247723,2308,2989,1,0
3,266,0.2324,5.2778,16.1105,0.0142,21.4082,245310,2308,2985,1,0
3,267,0.2391,5.6996,15.9096,0.0156,21.6303,242375,2308,2961,1,0
3,268,0.2461,5.0036,15.7815,0.0160,20.8074,243087,2308,2979,1,0
3,269,0.2528,5.1668,15.2173,0.0164,20.4046,246111,2308,2997,1,0
3,270,0.2595,5.3093,16.2749,0.0152,21.6036,246724,2308,3001,1,0
3,271,0.2662,5.7001,16.5716,0.0161,22.2934,250202,2308,3015,1,0
3,272,0.2731,5.4381,16.2847,0.0154,21.7446,247468,2308,3035,1,0
3,273,0.2799,5.5979,15.9779,0.0163,21.5971,248046,2308,3016,1,0
3,274,0.2868,6.6034,16.7771,0.0173,23.4047,248520,2308,3051,1,0
3,275,0.2941,5.3906,16.1010,0.0158,21.5125,249112,2308,3049,1,0
3,276,0.3009,5.2688,16.5962,0.0167,21.8847,250725,2308,3039,1,0
3,277,0.3079,5.5738,15.6616,0.0179,21.2586,251424,2308,2965,1,0
3,278,0.3148,5.0060,16.3461,0.0157,21.3725,250047,2308,2927,1,0
3,279,0.3216,5.3507,16.1375,0.0160,21.5093,245926,2308,3003,1,0
3,280,0.3283,5.2745,16.2601,0.0165,21.5564,248356,2308,3005,1,0
3,281,0.3352,5.5475,16.1127,0.0147,21.6794,245524,2308,2997,1,0
3,282,0.3421,5.1318,15.6703,0.0192,20.8270,243161,2308,2967,1,0
3,283,0.3490,5.2487,15.9318,0.0161,21.2008,243052,2308,2991,1,0
3,284,0.3557,5.5276,16.2873,0.0189,21.8383,243453,2308,3011,1,0
3,285,0.3625,5.4376,15.8466,0.0157,21.3037,245176,2308,2987,1,0
3,286,0.3693,5.3787,15.2958,0.0166,20.6986,249134,2308,2973,1,0
3,287,0.3759,5.4033,16.1790,0.0162,21.6032,251019,2308,3023,1,0
3,288,0.3831,5.3485,16.1631,0.0153,21.5334,248168,2308,3045,1,0
3,289,0.3900,5.5233,16.2137,0.0167,21.7607,250036,2308,3061,1,0
3,290,0.3970,4.9993,16.2098,0.0174,21.2324,250314,2308,3026,1,0
3,291,0.4038,5.8960,15.4619,0.0158,21.3793,251524,2308,3047,1,0
3,292,0.4106,5.6304,15.8725,0.0157,21.5248,252736,2308,2983,1,0
3,293,0.4175,5.3097,16.1296,0.0149,21.4586,250212,2308,2946,1,0
3,294,0.4244,5.4782,16.4415,0.0163,21.9419,246587,2308,2999,1,0
3,295,0.4313,5.0682,16.5040,0.0168,21.5938,246178,2308,2987,1,0
3,296,0.4380,5.5429,16.9084,0.0158,22.4736,247346,2308,2988,1,0
3,297,0.4454,5.5964,16.0538,0.0171,21.6788,244111,2308,2979,1,0
3,298,0.4522,5.2414,15.0945,0.0199,20.3652,242965,2308,2972,1,0
3,299,0.4587,5.5343,16.2988,0.0181,21.8591,245127,2308,2979,1,0
3,300,0.4655,5.0864,16.0309,0.0169,21.1409,246243,2308,2985,1,0
3,301,0.4722,5.3690,16.4003,0.0154,21.7890,248504,2308,2997,1,0
3,302,0.4790,5.2182,16.7452,0.0182,21.9924,249582,2308,3041,1,0
3,303,0.4859,5.2145,16.3715,0.0140,21.6037,246833,2308,3042,1,0
3,304,0.4926,5.9953,16.2391,0.0163,22.2572,246006,2308,3069,1,0
3,305,0.4996,5.3245,16.2771,0.0165,21.6244,249161,2308,3039,1,0
3,306,0.5065,5.4217,16.5640,0.0173,22.0092,250059,2308,3053,1,0
3,307,0.5138,5.3420,16.3417,0.0162,21.7050,251354,2308,2986,1,0
3,308,0.5205,6.9132,15.8769,0.0170,22.8128,251150,2308,2945,1,0
3,309,0.5276,5.2350,15.4836,0.0157,20.7405,247142,2308,2971,1,0
3,310,0.5342,4.9966,16.0409,0.0150,21.0575,247529,2308,3003,1,0
3,311,0.5409,5.2937,15.5499,0.0152,20.8665,248958,2308,3007,1,0
3,312,0.5475,5.2936,14.8572,0.0172,20.1720,244425,2308,2990,1,0
3,313,0.5542,5.0418,15.0786,0.0151,20.1402,241953,2308,2975,1,0
3,314,0.5608,5.2764,14.9917,0.0156,20.2895,243018,2308,2999,1,0
3,315,0.5673,5.8885,15.6942,0.0143,21.6043,244876,2308,3011,1,0
3,316,0.5740,5.4181,15.2746,0.0150,20.7129,246769,2308,2981,1,0
3,317,0.5806,5.3596,16.0427,0.0167,21.4238,250473,2308,2997,1,0
3,318,0.5876,4.9533,15.5653,0.0172,20.5412,249136,2308,3027,1,0
3,319,0.5942,5.2286,15.8239,0.0148,21.0731,250419,2308,3040,1,0
3,320,0.6008,5.2650,15.2980,0.1012,20.6689,251480,2308,3051,71,173
3,321,0.6075,5.7757,16.4619,0.2198,22.4637,251286,2308,3064,137,659
3,322,0.6149,6.2053,16.0116,0.4027,22.6324,249092,2308,3041,229,1254
3,323,0.6227,4.6617,16.4602,0.5619,21.6911,248621,2308,2975,295,1872
