# method=RefitRotate,deformation=Localized,triangles=54452,vertices=139670,treeNodes=16445,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,20,0.1193,8.7683,9.5461,0.0102,18.3282,163356,16445,16445,1,0
1,21,0.1243,8.8473,10.0028,0.0197,18.8740,163356,16445,16445,1,0
1,22,0.1297,9.0797,11.3682,0.0101,20.4645,163356,16445,16445,1,0
1,23,0.1352,8.8314,10.8673,0.0162,19.7184,163356,16445,16445,1,0
1,24,0.1407,8.8362,9.7122,0.0154,18.5664,163356,16445,16445,1,0
1,25,0.1460,8.7300,10.0695,0.0153,18.8182,163356,16445,16445,1,0
1,26,0.1514,8.5662,9.9638,0.0155,18.5485,163356,16445,16445,1,0
1,27,0.1564,8.4994,9.9612,0.0169,18.4811,163356,16445,16445,1,0
1,28,0.1615,8.7713,10.4248,0.0103,19.2101,163356,16445,16445,1,0
1,29,0.1666,8.8088,11.1206,0.0214,19.9543,163356,16445,16445,1,0
1,30,0.1722,8.6606,9.8879,0.0181,18.5702,163356,16445,16445,1,0
1,31,0.1776,8.6161,11.4187,0.0105,20.0502,163356,16445,16445,1,0
1,32,0.1830,8.7742,9.9060,0.0156,18.6986,163356,16445,16445,1,0
1,33,0.1883,8.7246,10.3884,0.0239,19.1401,163356,16445,16445,1,0
1,34,0.1938,9.3710,9.7782,0.0169,19.1691,163356,16445,16445,1,0
1,35,0.1993,9.1381,10.4313,0.0169,19.5904,163356,16445,16445,1,0
1,36,0.2046,8.7843,10.7259,0.0092,19.5230,163356,16445,16445,1,0
1,37,0.2100,9.0991,11.2653,0.0097,20.3778,163356,16445,16445,1,0
1,38,0.2154,8.7075,9.6089,0.0163,18.3360,163356,16445,16445,1,0
1,39,0.2206,9.1745,10.7896,0.0270,19.9964,163356,16445,16445,1,0
1,40,0.2262,8.6652,9.9852,0.0155,18.6693,163356,16445,16445,1,0
1,41,0.2315,8.7377,10.6582,0.0206,19.4199,163356,16445,16445,1,0
1,42,0.2371,9.1689,10.6689,0.0177,19.8591,163356,16445,16445,1,0
1,43,0.2427,8.5571,10.2956,0.0166,18.8723,163356,16445,16445,1,0
1,44,0.2481,9.1307,9.7915,0.0109,18.9374,163356,16445,16445,1,0
1,45,0.2533,9.0119,10.9052,0.0194,19.9408,163356,16445,16445,1,0
1,46,0.2591,9.6532,10.9830,0.0193,20.6597,163356,16445,16445,1,0
1,47,0.2647,8.4722,10.1536,0.0168,18.6457,163356,16445,16445,1,0
1,48,0.2699,8.5243,10.0559,0.0101,18.5931,163356,16445,16445,1,0
1,49,0.2749,8.7413,10.1814,0.0171,18.9443,163356,16445,16445,1,0
1,50,0.2803,8.4948,11.4762,0.0164,19.9900,163356,16445,16445,1,0
1,51,0.2859,9.3449,10.1594,0.0160,19.5244,163356,16445,16445,1,0
1,52,0.2915,8.6888,10.4687,0.0098,19.1705,163356,16445,16445,1,0
1,53,0.2969,8.5169,10.9285,0.0160,19.4648,163356,16445,16445,1,0
1,54,0.3023,8.7803,9.7920,0.0170,18.5926,163356,16445,16445,1,0
1,55,0.3076,8.7735,9.7694,0.0164,18.5628,163356,16445,16445,1,0
1,56,0.3131,8.8208,10.5331,0.0095,19.3665,163356,16445,16445,1,0
1,57,0.3183,8.7965,9.6685,0.0161,18.4840,163356,16445,16445,1,0
1,58,0.3235,8.7956,9.8568,0.0183,18.6741,163356,16445,16445,1,0
1,59,0.3287,8.8001,10.4159,0.0161,19.2352,163356,16445,16445,1,0
1,60,0.3341,8.6221,10.0213,0.0094,18.6557,163356,16445,16445,1,0
1,61,0.3392,8.5185,9.8432,0.0150,18.3796,163356,16445,16445,1,0
1,62,0.3445,8.6946,9.6930,0.0164,18.4083,163356,16445,16445,1,0
1,63,0.3496,8.8765,10.0168,0.0178,18.9189,163356,16445,16445,1,0
1,64,0.3549,8.7965,10.2831,0.0099,19.0929,163356,16445,16445,1,0
1,65,0.3603,8.8065,10.0215,0.0108,18.8412,163356,16445,16445,1,0
1,66,0.3656,8.8491,10.3942,0.0175,19.2636,163356,16445,16445,1,0
1,67,0.3710,8.7767,9.9725,0.0097,18.7621,163356,16445,16445,1,0
1,68,0.3762,8.6833,10.2399,0.0167,18.9433,163356,16445,16445,1,0
1,69,0.3816,8.8477,10.2104,0.0172,19.0791,163356,16445,16445,1,0
1,70,0.3870,9.0318,10.3438,0.0168,19.3962,163356,16445,16445,1,0
1,71,0.3924,9.3115,9.9809,0.0165,19.3127,163356,16445,16445,1,0
1,72,0.3980,9.1143,10.1493,0.0163,19.2837,163356,16445,16445,1,0
1,73,0.4035,8.6810,11.0365,0.0185,19.7398,163356,16445,16445,1,0
1,74,0.4091,9.0821,11.8096,0.0162,20.9140,163356,16445,16445,1,0
1,75,0.4147,8.4857,10.3518,0.0172,18.8579,163356,16445,16445,1,0
1,76,0.4200,8.7890,10.9827,0.0179,19.7928,163356,16445,16445,1,0
1,77,0.4254,8.5103,10.3970,0.0174,18.9283,163356,16445,16445,1,0
1,78,0.4307,8.9617,9.9287,0.0170,18.9108,163356,16445,16445,1,0
1,79,0.4361,8.7319,9.7828,0.0181,18.5367,163356,16445,16445,1,0
1,80,0.4413,8.7578,9.7240,0.0172,18.5030,163356,16445,16445,1,0
1,81,0.4467,8.8046,10.2139,0.0174,19.0387,163356,16445,16445,1,0
1,82,0.4520,8.8870,9.7422,0.0170,18.6495,163356,16445,16445,1,0
1,83,0.4572,8.7287,10.1539,0.0104,18.8962,163356,16445,16445,1,0
1,84,0.4623,8.9225,9.8882,0.0159,18.8301,163356,16445,16445,1,0
1,85,0.4676,8.6870,9.5307,0.0150,18.2361,163356,16445,16445,1,0
1,86,0.4729,8.9489,10.7954,0.0158,19.7630,163356,16445,16445,1,0
1,87,0.4784,9.1799,10.7191,0.0094,19.9116,163356,16445,16445,1,0
1,88,0.4837,9.2082,9.6330,0.0159,18.8605,163356,16445,16445,1,0
1,89,0.4890,9.1829,10.2715,0.0092,19.4665,163356,16445,16445,1,0
1,90,0.4943,9.0165,10.1022,0.0179,19.1401,163356,16445,16445,1,0
1,91,0.4997,9.4360,10.6573,0.0141,20.1118,163356,16445,16445,1,0
1,92,0.5052,9.1346,10.5890,0.0172,19.7439,163356,16445,16445,1,0
1,93,0.5107,9.1138,10.9694,0.0195,20.1070,163356,16445,16445,1,0
1,94,0.5164,9.1103,10.6238,0.0173,19.7549,163356,16445,16445,1,0
1,95,0.5220,8.7869,10.6485,0.0316,19.4704,163356,16445,16445,1,0
1,96,0.5274,9.2170,11.8245,0.0156,21.0615,163356,16445,16445,1,0
1,97,0.5331,8.7767,11.3452,0.0196,20.1450,163356,16445,16445,1,0
1,98,0.5387,8.6927,9.9809,0.0166,18.6932,163356,16445,16445,1,0
1,99,0.5439,8.7050,9.5746,0.0155,18.2982,163356,16445,16445,1,0
1,100,0.5492,9.2596,10.2461,0.0163,19.5260,163356,16445,16445,1,0
1,101,0.5546,8.6976,10.5602,0.0174,19.2785,163356,16445,16445,1,0
1,102,0.5600,9.7005,10.6858,0.0191,20.4099,163356,16445,16445,1,0
1,103,0.5656,8.7737,10.0936,0.0172,18.8888,163356,16445,16445,1,0
1,104,0.5709,8.8981,9.6201,0.0177,18.5399,163356,16445,16445,1,0
1,105,0.5762,8.7922,10.0053,0.0157,18.8161,163356,16445,16445,1,0
1,106,0.5815,9.2338,10.6563,0.0177,19.9114,163356,16445,16445,1,0
1,107,0.5871,8.4666,10.7859,0.0162,19.2721,163356,16445,16445,1,0
1,108,0.5924,8.7350,10.6510,0.0179,19.4079,163356,16445,16445,1,0
1,109,0.5978,8.6404,10.7637,0.0160,19.4237,163356,16445,16445,1,0
1,110,0.6031,8.9927,11.2354,0.0162,20.2468,163356,16445,16445,1,0
1,111,0.6085,8.5196,9.7513,0.0154,18.2886,163356,16445,16445,1,0
1,112,0.6138,8.9264,11.6386,0.0175,20.5867,163356,16445,16445,1,0
1,113,0.6194,8.8202,10.0036,0.0193,18.8464,163356,16445,16445,1,0
1,114,0.6246,8.8002,10.6363,0.0110,19.4505,163356,16445,16445,1,0
1,115,0.6300,8.7492,10.3381,0.0162,19.1076,163356,16445,16445,1,0
1,116,0.6353,8.7429,9.8421,0.0161,18.6036,163356,16445,16445,1,0
1,117,0.6405,8.7370,10.1824,0.0107,18.9336,163356,16445,16445,1,0
1,118,0.6458,8.6838,10.3039,0.0105,19.0019,163356,16445,16445,1,0
1,119,0.6511,9.4200,10.0724,0.0200,19.5175,163356,16445,16445,1,0
1,120,0.6567,9.2736,10.5709,0.1354,19.9836,163356,16445,16445,121,470
1,121,0.6623,8.5800,10.3684,0.2812,19.2330,163356,16445,16445,263,1537
1,122,0.6682,8.6660,9.5655,0.5116,18.7470,163356,16445,16445,601,3121
1,123,0.6745,9.0604,9.9095,1.3236,20.3003,163356,16445,16445,1319,8036
1,124,0.6826,9.8004,15.7791,2.5205,28.1068,163356,16445,16445,2897,18806
1,125,0.6951,8.9381,10.9171,7.3676,27.2271,163356,16445,16445,5671,40865
1,126,0.7142,8.6348,9.5531,11.2265,29.4176,163356,16445,16445,11039,86373
1,127,0.7507,10.1779,10.4900,19.6395,40.3122,163356,16445,16445,16179,135785
1,128,0.8062,9.4891,11.3671,5.5537,26.4146,163356,16445,16445,5081,37144
1,129,0.8618,9.9736,11.7903,0.1057,21.8739,163356,16445,16445,1,0
1,130,0.8721,10.4815,11.1119,0.0300,21.6302,163356,16445,16445,1,0
1,131,0.8782,9.3891,12.2888,0.0224,21.7043,163356,16445,16445,1,0
1,132,0.8841,9.8633,11.5093,0.0269,21.4054,163356,16445,16445,1,0
1,133,0.8899,9.6207,12.0098,0.0223,21.6577,163356,16445,16445,1,0
1,134,0.8958,9.4677,12.4362,0.0222,21.9323,163356,16445,16445,1,0
1,135,0.9016,10.0672,12.3616,0.0238,22.4607,163356,16445,16445,1,0
1,136,0.9077,9.3697,11.5033,0.0149,20.8930,163356,16445,16445,1,0
1,137,0.9133,9.4860,12.3819,0.0460,21.9181,163356,16445,16445,1,0
1,138,0.9192,9.5432,12.7449,0.0238,22.3170,163356,16445,16445,1,0
1,139,0.9254,9.4711,13.0471,0.0134,22.5359,163356,16445,16445,1,0
1,140,0.9312,9.4161,13.2767,0.0223,22.7196,163356,16445,16445,1,0
1,141,0.9374,9.5548,12.5628,0.0210,22.1460,163356,16445,16445,1,0
1,142,0.9435,9.3317,11.4119,0.0181,20.7654,163356,16445,16445,1,0
1,143,0.9490,8.5254,10.1214,0.0161,18.6658,163356,16445,16445,1,0
1,144,0.9544,8.4728,9.5616,0.0144,18.0523,163356,16445,16445,1,0
1,145,0.9596,8.7401,10.2675,0.0174,19.0283,163356,16445,16445,1,0
1,146,0.9649,8.8549,9.5962,0.0175,18.4765,163356,16445,16445,1,0
1,147,0.9701,8.6841,10.9472,0.0164,19.6513,163356,16445,16445,1,0
1,148,0.9756,9.0955,10.0143,0.0244,19.1383,163356,16445,16445,1,0
1,149,0.9808,8.5624,10.3340,0.0181,18.9175,163356,16445,16445,1,0
1,150,0.9863,8.6980,9.5087,0.0152,18.2256,163356,16445,16445,1,0
1,151,0.9914,8.5903,9.9154,0.0182,18.5265,163356,16445,16445,1,0
1,152,0.9966,8.7312,10.1023,0.0156,18.8525,163356,16445,16445,1,0
2,153,0.0110,9.2469,10.7051,0.0246,19.9810,163356,16445,16445,1,0
2,154,0.0164,9.0603,9.7087,0.0161,18.7892,163356,16445,16445,1,0
2,155,0.0217,8.9079,10.5130,0.0116,19.4369,163356,16445,16445,1,0
2,156,0.0265,8.5768,9.7970,0.0181,18.3951,163356,16445,16445,1,0
2,157,0.0317,8.8424,10.9626,0.0165,19.8244,163356,16445,16445,1,0
2,158,0.0372,9.1077,9.7816,0.0237,18.9178,163356,16445,16445,1,0
2,159,0.0425,8.8435,9.8659,0.0187,18.7322,163356,16445,16445,1,0
2,160,0.0478,8.5621,9.8958,0.0102,18.4714,163356,16445,16445,1,0
2,161,0.0527,8.5177,10.0111,0.0162,18.5478,163356,16445,16445,1,0
2,162,0.0580,8.6769,11.2682,0.0173,19.9660,163356,16445,16445,1,0
2,163,0.0634,8.8705,9.8218,0.0161,18.7126,163356,16445,16445,1,0
2,164,0.0686,8.7277,9.7671,0.0193,18.5183,163356,16445,16445,1,0
2,165,0.0739,8.7270,9.9163,0.0170,18.6637,163356,16445,16445,1,0
2,166,0.0791,8.9186,9.6087,0.0178,18.5480,163356,16445,16445,1,0
2,167,0.0844,8.8539,9.7378,0.0179,18.6139,163356,16445,16445,1,0
2,168,0.0897,8.8324,10.3117,0.0177,19.1650,163356,16445,16445,1,0
2,169,0.0951,8.6335,9.9841,0.0147,18.6367,163356,16445,16445,1,0
2,170,0.1004,8.7248,9.6110,0.0166,18.3561,163356,16445,16445,1,0
2,171,0.1057,8.5309,10.7831,0.0105,19.3273,163356,16445,16445,1,0
2,172,0.1109,8.7459,9.6866,0.0162,18.4519,163356,16445,16445,1,0
2,173,0.1160,8.8527,9.5471,0.0151,18.4182,163356,16445,16445,1,0
2,174,0.1213,8.8404,9.7507,0.0159,18.6099,163356,16445,16445,1,0
2,175,0.1266,8.7789,9.8233,0.0161,18.6216,163356,16445,16445,1,0
2,176,0.1320,8.8428,9.5198,0.0159,18.3823,163356,16445,16445,1,0
2,177,0.1372,8.9137,9.5841,0.0283,18.5309,163356,16445,16445,1,0
2,178,0.1425,8.6100,9.9386,0.0213,18.5734,163356,16445,16445,1,0
2,179,0.1479,8.7271,10.0218,0.0106,18.7636,163356,16445,16445,1,0
2,180,0.1532,8.7516,10.0456,0.0187,18.8200,163356,16445,16445,1,0
2,181,0.1585,8.6951,9.6164,0.0160,18.3305,163356,16445,16445,1,0
2,182,0.1637,8.8192,9.9594,0.0177,18.7995,163356,16445,16445,1,0
2,183,0.1691,8.8407,9.7941,0.0096,18.6471,163356,16445,16445,1,0
2,184,0.1742,8.9477,9.6028,0.0171,18.5721,163356,16445,16445,1,0
2,185,0.1794,8.8003,9.8507,0.0163,18.6709,163356,16445,16445,1,0
2,186,0.1847,8.7050,9.6027,0.0198,18.3304,163356,16445,16445,1,0
2,187,0.1900,8.7027,10.0769,0.0197,18.8035,163356,16445,16445,1,0
2,188,0.1953,8.7140,9.6528,0.0193,18.3898,163356,16445,16445,1,0
2,189,0.2006,8.7732,10.3429,0.0098,19.1296,163356,16445,16445,1,0
2,190,0.2057,8.7724,9.9128,0.0176,18.7069,163356,16445,16445,1,0
2,191,0.2111,8.7561,9.7611,0.0170,18.5379,163356,16445,16445,1,0
2,192,0.2163,8.7320,9.6514,0.0172,18.4035,163356,16445,16445,1,0
2,193,0.2216,8.7049,9.5764,0.0159,18.3006,163356,16445,16445,1,0
2,194,0.2268,8.9899,9.5528,0.0192,18.5666,163356,16445,16445,1,0
2,195,0.2320,8.6613,9.6734,0.0157,18.3538,163356,16445,16445,1,0
2,196,0.2372,8.6989,9.7971,0.0174,18.5167,163356,16445,16445,1,0
2,197,0.2425,8.7392,9.8249,0.0168,18.5850,163356,16445,16445,1,0
2,198,0.2478,8.8085,9.7347,0.0187,18.5653,163356,16445,16445,1,0
2,199,0.2532,9.3235,10.8072,0.0190,20.1541,163356,16445,16445,1,0
2,200,0.2588,8.6774,11.1249,0.0182,19.8237,163356,16445,16445,1,0
2,201,0.2643,8.8991,9.9039,0.0158,18.8217,163356,16445,16445,1,0
2,202,0.2695,8.8072,9.9672,0.0168,18.7955,163356,16445,16445,1,0
2,203,0.2748,8.5729,10.7401,0.0098,19.3259,163356,16445,16445,1,0
2,204,0.2801,8.6623,9.6885,0.0150,18.3711,163356,16445,16445,1,0
2,205,0.2853,8.7109,9.8236,0.0159,18.5537,163356,16445,16445,1,0
2,206,0.2906,8.7406,9.8326,0.0176,18.5940,163356,16445,16445,1,0
2,207,0.2959,8.7967,9.7804,0.0149,18.5953,163356,16445,16445,1,0
2,208,0.3011,8.8340,9.8626,0.0183,18.7188,163356,16445,16445,1,0
2,209,0.3064,8.7036,10.0192,0.0180,18.7443,163356,16445,16445,1,0
2,210,0.3117,8.6816,10.2159,0.0206,18.9225,163356,16445,16445,1,0
2,211,0.3171,8.5532,10.0517,0.0149,18.6230,163356,16445,16445,1,0
2,212,0.3223,8.7230,9.5046,0.0161,18.2478,163356,16445,16445,1,0
2,213,0.3275,8.4992,10.4374,0.0168,18.9569,163356,16445,16445,1,0
2,214,0.3329,8.7348,10.0615,0.0164,18.8160,163356,16445,16445,1,0
2,215,0.3383,9.2181,10.2253,0.0181,19.4662,163356,16445,16445,1,0
2,216,0.3435,8.7268,9.3854,0.0157,18.1313,163356,16445,16445,1,0
2,217,0.3489,9.3674,10.0015,0.0201,19.3945,163356,16445,16445,1,0
2,218,0.3543,8.5513,9.6420,0.0172,18.2142,163356,16445,16445,1,0
2,219,0.3596,8.8458,10.8080,0.0112,19.6694,163356,16445,16445,1,0
2,220,0.3647,8.8187,9.7044,0.0238,18.5503,163356,16445,16445,1,0
2,221,0.3700,8.7089,11.0512,0.0096,19.7729,163356,16445,16445,1,0
2,222,0.3754,9.7115,9.7810,0.0189,19.5164,163356,16445,16445,1,0
2,223,0.3807,8.7725,9.6877,0.0165,18.4805,163356,16445,16445,1,0
2,224,0.3860,8.5697,10.7403,0.0211,19.3338,163356,16445,16445,1,0
2,225,0.3914,8.7086,10.1707,0.0163,18.8985,163356,16445,16445,1,0
2,226,0.3968,8.5377,10.5306,0.0185,19.0906,163356,16445,16445,1,0
2,227,0.4022,8.8827,9.5495,0.0159,18.4519,163356,16445,16445,1,0
2,228,0.4075,8.6755,9.7107,0.0171,18.4078,163356,16445,16445,1,0
2,229,0.4128,8.7138,10.7061,0.0182,19.4417,163356,16445,16445,1,0
2,230,0.4180,8.7302,9.7405,0.0168,18.4914,163356,16445,16445,1,0
2,231,0.4234,9.1276,11.0162,0.0172,20.1642,163356,16445,16445,1,0
2,232,0.4291,8.7207,9.6071,0.0174,18.3484,163356,16445,16445,1,0
2,233,0.4344,8.6701,10.4543,0.0160,19.1435,163356,16445,16445,1,0
2,234,0.4398,8.5921,9.8423,0.0104,18.4480,163356,16445,16445,1,0
2,235,0.4451,8.6749,10.3789,0.0107,19.0676,163356,16445,16445,1,0
2,236,0.4503,8.7133,9.7929,0.0169,18.5260,163356,16445,16445,1,0
2,237,0.4554,8.5256,10.5637,0.0155,19.1079,163356,16445,16445,1,0
2,238,0.4606,8.7372,9.7238,0.0173,18.4820,163356,16445,16445,1,0
2,239,0.4659,8.7791,10.2963,0.0176,19.0964,163356,16445,16445,1,0
2,240,0.4713,8.7538,10.0103,0.0175,18.7858,163356,16445,16445,1,0
2,241,0.4765,9.0261,11.7712,0.0165,20.8206,163356,16445,16445,1,0
2,242,0.4822,8.6917,9.5293,0.0168,18.2414,163356,16445,16445,1,0
2,243,0.4873,8.6445,11.4927,0.0162,20.1569,163356,16445,16445,1,0
2,244,0.4925,8.6627,9.7981,0.0165,18.4815,163356,16445,16445,1,0
2,245,0.4978,8.7400,12.4307,0.0107,21.1860,163356,16445,16445,1,0
2,246,0.5033,8.9164,11.4187,0.0188,20.3578,163356,16445,16445,1,0
2,247,0.5088,8.8059,9.8259,0.0187,18.6555,163356,16445,16445,1,0
2,248,0.5140,8.6726,9.5164,0.0160,18.2085,163356,16445,16445,1,0
2,249,0.5193,8.7359,9.4050,0.0089,18.1535,163356,16445,16445,1,0
2,250,0.5245,8.5630,9.7725,0.0173,18.3588,163356,16445,16445,1,0
2,251,0.5297,8.5546,10.8648,0.0158,19.4403,163356,16445,16445,1,0
2,252,0.5351,8.7053,9.7260,0.0157,18.4518,163356,16445,16445,1,0
2,253,0.5404,8.7147,9.6225,0.0192,18.3600,163356,16445,16445,1,0
2,254,0.5455,8.9219,9.6865,0.0175,18.6313,163356,16445,16445,1,0
2,255,0.5509,8.7499,9.6915,0.0176,18.4625,163356,16445,16445,1,0
2,256,0.5562,8.7203,10.8022,0.0180,19.5444,163356,16445,16445,1,0
2,257,0.5617,8.7799,10.4298,0.0170,19.2327,163356,16445,16445,1,0
2,258,0.5670,8.7908,9.5526,0.0168,18.3636,163356,16445,16445,1,0
2,259,0.5722,8.7037,9.8543,0.0178,18.5793,163356,16445,16445,1,0
2,260,0.5773,8.5057,9.4484,0.0160,17.9734,163356,16445,16445,1,0
2,261,0.5826,8.7127,10.6891,0.0161,19.4206,163356,16445,16445,1,0
2,262,0.5880,8.7797,9.7726,0.0167,18.5732,163356,16445,16445,1,0
2,263,0.5933,8.7985,10.2935,0.0175,19.1157,163356,16445,16445,1,0
2,264,0.5988,8.6988,10.1400,0.0107,18.8541,163356,16445,16445,1,0
2,265,0.6038,8.8092,9.7567,0.0181,18.5882,163356,16445,16445,1,0
2,266,0.6091,8.7554,9.6709,0.0223,18.4522,163356,16445,16445,1,0
2,267,0.6144,8.7264,10.9684,0.0094,19.7096,163356,16445,16445,1,0
2,268,0.6196,8.9058,9.7910,0.0167,18.7167,163356,16445,16445,1,0
2,269,0.6249,8.8052,9.9540,0.0168,18.7797,163356,16445,16445,1,0
2,270,0.6302,8.7106,9.7120,0.0164,18.4420,163356,16445,16445,1,0
2,271,0.6356,8.8170,9.5842,0.0153,18.4184,163356,16445,16445,1,0
2,272,0.6404,8.8830,10.2880,0.0200,19.1963,163356,16445,16445,1,0
2,273,0.6458,8.7116,9.4195,0.0154,18.1501,163356,16445,16445,1,0
2,274,0.6510,8.6853,11.4375,0.0168,20.1447,163356,16445,16445,1,0
2,275,0.6565,8.8183,9.9181,0.0839,18.8242,163356,16445,16445,109,439
2,276,0.6618,8.7565,10.2897,0.2707,19.3200,163356,16445,16445,247,1412
2,277,0.6676,8.7872,9.7883,0.4798,19.0585,163356,16445,16445,549,2939
2,278,0.6742,8.9005,9.5783,1.1252,19.6081,163356,16445,16445,1277,7650
2,279,0.6819,9.0053,14.0928,2.3741,25.4790,163356,16445,16445,2729,17768
2,280,0.6938,8.9182,11.8982,7.0470,27.8726,163356,16445,16445,5305,38513
2,281,0.7145,8.7559,11.9982,11.0281,31.7863,163356,16445,16445,11139,87027
2,282,0.7506,10.0225,10.5309,19.2401,39.7977,163356,16445,16445,16175,135784
2,283,0.8061,9.9737,11.0715,5.5410,26.5910,163356,16445,16445,5137,37386
2,284,0.8617,11.5318,11.8384,0.1353,23.5119,163356,16445,16445,1,0
2,285,0.8739,10.9322,11.8249,0.0175,22.7825,163356,16445,16445,1,0
2,286,0.8798,10.2675,10.9564,0.0163,21.2460,163356,16445,16445,1,0
2,287,0.8856,9.4390,12.9727,0.0131,22.4285,163356,16445,16445,1,0
2,288,0.8916,9.5696,12.9543,0.0134,22.5414,163356,16445,16445,1,0
2,289,0.8978,9.6443,13.0781,0.0136,22.7395,163356,16445,16445,1,0
2,290,0.9038,10.0776,12.5817,0.0161,22.6806,163356,16445,16445,1,0
2,291,0.9097,9.5380,12.6314,0.0215,22.1943,163356,16445,16445,1,0
2,292,0.9156,9.7600,12.0290,0.0427,21.8393,163356,16445,16445,1,0
2,293,0.9216,9.7116,11.6280,0.0146,21.3610,163356,16445,16445,1,0
2,294,0.9273,9.5183,12.1889,0.0241,21.7350,163356,16445,16445,1,0
2,295,0.9333,9.5906,13.4648,0.0243,23.0844,163356,16445,16445,1,0
2,296,0.9393,9.9649,11.8069,0.0184,21.8017,163356,16445,16445,1,0
2,297,0.9452,8.5777,11.9780,0.0161,20.5767,163356,16445,16445,1,0
2,298,0.9510,8.6746,10.7615,0.0183,19.4584,163356,16445,16445,1,0
2,299,0.9564,8.7577,10.9197,0.0188,19.6993,163356,16445,16445,1,0
2,300,0.9619,8.7120,10.1753,0.0176,18.9082,163356,16445,16445,1,0
2,301,0.9671,9.0282,9.8061,0.0187,18.8563,163356,16445,16445,1,0
2,302,0.9724,8.7486,10.7069,0.0182,19.4767,163356,16445,16445,1,0
2,303,0.9780,8.4986,10.1471,0.0106,18.6594,163356,16445,16445,1,0
2,304,0.9830,8.7608,10.3140,0.0172,19.0953,163356,16445,16445,1,0
2,305,0.9883,8.8103,10.8026,0.0169,19.6342,163356,16445,16445,1,0
2,306,0.9937,8.8593,11.9666,0.0185,20.8495,163356,16445,16445,1,0
2,307,0.9994,8.7624,10.0317,0.0104,18.8084,163356,16445,16445,1,0
3,308,0.0106,9.0154,11.7250,0.0107,20.7569,163356,16445,16445,1,0
3,309,0.0162,8.7685,10.8802,0.0181,19.6708,163356,16445,16445,1,0
3,310,0.0217,9.9020,11.1940,0.0113,21.1118,163356,16445,16445,1,0
3,311,0.0272,8.6944,10.2195,0.0097,18.9269,163356,16445,16445,1,0
3,312,0.0323,8.6597,9.9374,0.0154,18.6167,163356,16445,16445,1,0
3,313,0.0375,8.6558,10.3082,0.0102,18.9792,163356,16445,16445,1,0
3,314,0.0428,8.5275,10.8270,0.0100,19.3681,163356,16445,16445,1,0
3,315,0.0481,9.1037,11.0411,0.0108,20.1588,163356,16445,16445,1,0
3,316,0.0536,8.7378,10.1669,0.0172,18.9254,163356,16445,16445,1,0
3,317,0.0588,8.7501,10.6895,0.0176,19.4610,163356,16445,16445,1,0
3,318,0.0642,8.8033,10.5177,0.0159,19.3406,163356,16445,16445,1,0
3,319,0.0697,8.6680,9.7987,0.0151,18.4849,163356,16445,16445,1,0
3,320,0.0750,8.7976,10.4212,0.0157,19.2374,163356,16445,16445,1,0
3,321,0.0804,8.7326,10.6628,0.0172,19.4154,163356,16445,16445,1,0
3,322,0.0859,8.8720,10.2469,0.0256,19.1488,163356,16445,16445,1,0
3,323,0.0913,8.7224,10.0092,0.0171,18.7521,163356,16445,16445,1,0
3,324,0.0965,8.8375,11.4008,0.0177,20.2610,163356,16445,16445,1,0
