# method=RefitRotate,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,25,0.4024,32.9824,39.6144,0.0127,72.6150,653448,63751,63751,1,0
1,26,0.4170,34.0748,39.2263,0.0126,73.3185,653448,63751,63751,1,0
1,27,0.4316,32.1579,45.6296,0.0123,77.8048,653448,63751,63751,1,0
1,28,0.4469,32.2415,39.6501,0.0122,71.9083,653448,63751,63751,1,0
1,29,0.4611,32.0718,39.8614,0.0205,71.9591,653448,63751,63751,1,0
1,30,0.4753,32.5263,39.2114,0.0123,71.7543,653448,63751,63751,1,0
1,31,0.4893,33.9278,39.6737,0.0140,73.6231,653448,63751,63751,1,0
1,32,0.5040,31.9483,39.9512,0.0187,71.9247,653448,63751,63751,1,0
1,33,0.5184,34.5834,39.6790,0.0124,74.2800,653448,63751,63751,1,0
1,34,0.5331,34.1490,41.5390,0.0114,75.7040,653448,63751,63751,1,0
1,35,0.5480,32.3514,38.8718,0.0184,71.2473,653448,63751,63751,1,0
1,36,0.5621,34.0657,39.4614,0.0122,73.5437,653448,63751,63751,1,0
1,37,0.5767,32.5192,40.0003,0.0129,72.5383,653448,63751,63751,1,0
1,38,0.5912,33.4951,39.4773,0.0114,72.9894,653448,63751,63751,1,0
1,39,0.6058,30.8595,40.0144,0.0124,70.8913,653448,63751,63751,1,0
1,40,0.6202,31.1664,40.3118,0.0117,71.4949,653448,63751,63751,1,0
1,41,0.6342,33.2053,45.1952,0.0135,78.4184,653448,63751,63751,1,0
1,42,0.6498,31.4184,39.6968,0.0126,71.1342,653448,63751,63751,1,0
1,43,0.6640,32.3346,38.9357,1.0088,72.2838,653448,63751,63751,1125,6832
1,44,0.6809,34.7949,40.8115,8.6762,84.2895,653448,63751,63751,8175,56132
1,45,0.7146,30.7744,54.0915,49.3451,134.2174,653448,63751,63751,41265,307309
1,46,0.7702,32.2634,48.5709,88.5716,169.4144,653448,63751,63751,53989,407192
1,47,0.8257,35.7213,51.5800,5.8902,93.1989,653448,63751,63751,4341,27401
1,48,0.8813,37.2600,55.1187,0.3558,92.7417,653448,63751,63751,1,0
1,49,0.8993,36.8740,47.9843,0.0135,84.8764,653448,63751,63751,1,0
1,50,0.9160,38.6932,48.1825,0.0148,86.9031,653448,63751,63751,1,0
1,51,0.9331,34.3940,42.2908,0.0130,76.7025,653448,63751,63751,1,0
1,52,0.9483,31.6803,38.9369,0.0146,70.6402,653448,63751,63751,1,0
1,53,0.9625,33.0298,40.2845,0.0122,73.3312,653448,63751,63751,1,0
1,54,0.9769,31.6620,39.5393,0.0121,71.2192,653448,63751,63751,1,0
1,55,0.9908,33.5546,39.7279,0.0124,73.3001,653448,63751,63751,1,0
2,56,0.0410,31.7514,40.3094,0.0119,72.0794,653448,63751,63751,1,0
2,57,0.0555,34.0966,39.3248,0.0122,73.4389,653448,63751,63751,1,0
2,58,0.0698,33.7945,41.3405,0.0126,75.1572,653448,63751,63751,1,0
2,59,0.0847,33.7602,40.7561,0.0122,74.5339,653448,63751,63751,1,0
2,60,0.0997,31.3000,43.7617,0.0121,75.0792,653448,63751,63751,1,0
2,61,0.1145,34.4848,42.9833,0.0113,77.4869,653448,63751,63751,1,0
2,62,0.1298,34.1969,39.7122,0.0125,73.9295,653448,63751,63751,1,0
2,63,0.1447,31.4552,39.4181,0.0121,70.8904,653448,63751,63751,1,0
2,64,0.1589,30.9857,44.7321,0.0118,75.7347,653448,63751,63751,1,0
2,65,0.1739,31.7408,40.0681,0.0126,71.8283,653448,63751,63751,1,0
2,66,0.1882,31.9647,40.0560,0.0118,72.0374,653448,63751,63751,1,0
2,67,0.2025,31.3347,40.1327,0.0121,71.4841,653448,63751,63751,1,0
2,68,0.2167,32.3457,41.3949,0.0122,73.7616,653448,63751,63751,1,0
2,69,0.2313,33.3162,39.6784,0.0118,73.0115,653448,63751,63751,1,0
2,70,0.2456,33.6297,39.6762,0.0119,73.3232,653448,63751,63751,1,0
2,71,0.2602,33.6146,38.9375,0.0120,72.5686,653448,63751,63751,1,0
2,72,0.2745,32.4381,39.6698,0.0118,72.1254,653448,63751,63751,1,0
2,73,0.2889,34.1966,39.5158,0.0120,73.7295,653448,63751,63751,1,0
2,74,0.3034,33.4968,42.0070,0.0135,75.5224,653448,63751,63751,1,0
2,75,0.3183,33.2252,39.7889,0.0120,73.0314,653448,63751,63751,1,0
2,76,0.3328,34.0892,41.3489,0.0121,75.4556,653448,63751,63751,1,0
2,77,0.3477,32.9466,44.2550,0.0150,77.2226,653448,63751,63751,1,0
2,78,0.3629,33.5896,39.9802,0.0160,73.5910,653448,63751,63751,1,0
2,79,0.3774,31.5487,40.2706,0.0134,71.8391,653448,63751,63751,1,0
2,80,0.3919,34.5312,38.7788,0.0144,73.3334,653448,63751,63751,1,0
2,81,0.4065,33.2383,44.1775,0.0125,77.4358,653448,63751,63751,1,0
2,82,0.4219,31.3052,39.4003,0.0114,70.7227,653448,63751,63751,1,0
2,83,0.4360,31.8332,39.5401,0.0124,71.3907,653448,63751,63751,1,0
2,84,0.4503,31.1193,40.5565,0.0110,71.6928,653448,63751,63751,1,0
2,85,0.4646,31.4267,42.4157,0.0123,73.8617,653448,63751,63751,1,0
2,86,0.4791,33.7456,40.2596,0.0128,74.0249,653448,63751,63751,1,0
2,87,0.4937,34.0291,39.4724,0.0149,73.5225,653448,63751,63751,1,0
2,88,0.5083,32.1891,40.5909,0.0225,72.8095,653448,63751,63751,1,0
2,89,0.5226,31.8330,40.1725,0.0123,72.0225,653448,63751,63751,1,0
2,90,0.5369,32.4203,39.4351,0.0116,71.8727,653448,63751,63751,1,0
2,91,0.5512,32.8754,38.7706,0.0124,71.6641,653448,63751,63751,1,0
2,92,0.5655,32.9982,39.0166,0.0120,72.0319,653448,63751,63751,1,0
2,93,0.5797,34.5404,39.7282,0.0129,74.2865,653448,63751,63751,1,0
2,94,0.5945,32.7949,41.4722,0.0135,74.2855,653448,63751,63751,1,0
2,95,0.6092,32.1858,40.1569,0.0114,72.3628,653448,63751,63751,1,0
2,96,0.6237,34.5797,39.9805,0.0122,74.5783,653448,63751,63751,1,0
2,97,0.6384,31.3063,41.1721,0.0121,72.4952,653448,63751,63751,1,0
2,98,0.6528,31.6952,38.8248,0.0915,70.6169,653448,63751,63751,125,361
2,99,0.6672,31.8928,40.7275,1.6079,74.2333,653448,63751,63751,1549,9722
2,100,0.6850,31.6733,39.7044,12.0613,83.4444,653448,63751,63751,11387,79581
2,101,0.7262,31.3199,41.7331,80.7929,153.8556,653448,63751,63751,52025,391281
2,102,0.7818,32.5394,49.6109,77.8402,159.9973,653448,63751,63751,44447,330721
2,103,0.8373,35.2870,49.5365,1.7635,86.5936,653448,63751,63751,839,5576
2,104,0.8884,38.0694,51.5692,0.1503,89.7958,653448,63751,63751,1,0
2,105,0.9074,37.3871,48.9454,0.0204,86.3625,653448,63751,63751,1,0
2,106,0.9246,34.9639,46.2615,0.0150,81.2463,653448,63751,63751,1,0
2,107,0.9408,36.8783,47.7904,0.0140,84.6882,653448,63751,63751,1,0
2,108,0.9573,34.4898,41.6583,0.0121,76.1655,653448,63751,63751,1,0
2,109,0.9724,32.3523,39.9272,0.0116,72.2975,653448,63751,63751,1,0
2,110,0.9869,36.1997,41.7390,0.0120,77.9593,653448,63751,63751,1,0
3,111,0.0457,33.0605,39.9368,0.0120,73.0164,653448,63751,63751,1,0
3,112,0.0610,33.6277,39.6604,0.0116,73.3054,653448,63751,63751,1,0
3,113,0.0764,31.3965,38.9948,0.0148,70.4119,653448,63751,63751,1,0
3,114,0.0916,31.1806,39.8393,0.0127,71.0389,653448,63751,63751,1,0
3,115,0.1066,31.2033,42.0276,0.0123,73.2494,653448,63751,63751,1,0
3,116,0.1219,31.3321,40.8100,0.0118,72.1593,653448,63751,63751,1,0
3,117,0.1373,33.2187,45.0756,0.0122,78.3153,653448,63751,63751,1,0
3,118,0.1535,32.0131,40.1673,0.0121,72.1983,653448,63751,63751,1,0
3,119,0.1688,32.5179,39.7444,0.0121,72.2804,653448,63751,63751,1,0
3,120,0.1840,31.4015,40.2664,0.0150,71.6884,653448,63751,63751,1,0
3,121,0.1993,32.2862,39.9212,0.0118,72.2243,653448,63751,63751,1,0
3,122,0.2147,31.1162,39.9799,0.0121,71.1134,653448,63751,63751,1,0
3,123,0.2296,33.3878,40.3474,0.0169,73.7578,653448,63751,63751,1,0
3,124,0.2452,33.6455,40.5260,0.0117,74.1893,653448,63751,63751,1,0
3,125,0.2607,32.3757,40.1060,0.0112,72.4985,653448,63751,63751,1,0
3,126,0.2764,34.7402,41.5335,0.0120,76.2955,653448,63751,63751,1,0
3,127,0.2921,32.7553,40.1078,0.0117,72.8797,653448,63751,63751,1,0
3,128,0.3074,31.4192,40.1925,0.0122,71.6283,653448,63751,63751,1,0
3,129,0.3224,31.1781,40.1053,0.0129,71.3016,653448,63751,63751,1,0
3,130,0.3378,34.2142,40.7417,0.0119,74.9758,653448,63751,63751,1,0
3,131,0.3535,33.0192,40.0171,0.0129,73.0557,653448,63751,63751,1,0
3,132,0.3690,31.7346,40.1743,0.0118,71.9264,653448,63751,63751,1,0
3,133,0.3842,34.4177,42.9955,0.0116,77.4328,653448,63751,63751,1,0
3,134,0.4000,34.2870,42.6181,0.0116,76.9264,653448,63751,63751,1,0
3,135,0.4159,31.4403,39.2522,0.0118,70.7091,653448,63751,63751,1,0
3,136,0.4310,31.1908,39.7673,0.0119,70.9761,653448,63751,63751,1,0
3,137,0.4460,32.9212,42.1235,0.0114,75.0646,653448,63751,63751,1,0
3,138,0.4614,32.2384,39.5125,0.0126,71.7691,653448,63751,63751,1,0
3,139,0.4765,34.8327,39.8362,0.0116,74.6903,653448,63751,63751,1,0
3,140,0.4921,32.2186,39.4155,0.0125,71.6515,653448,63751,63751,1,0
3,141,0.5070,35.2746,40.4044,0.0127,75.6997,653448,63751,63751,1,0
3,142,0.5228,31.4580,39.1065,0.0137,70.5841,653448,63751,63751,1,0
3,143,0.5378,32.8685,39.8674,0.0123,72.7533,653448,63751,63751,1,0
3,144,0.5533,31.2928,39.4371,0.0122,70.7468,653448,63751,63751,1,0
3,145,0.5685,34.8720,40.2357,0.0158,75.1308,653448,63751,63751,1,0
3,146,0.5843,33.1784,38.8507,0.0119,72.0462,653448,63751,63751,1,0
3,147,0.5997,30.8559,39.7912,0.0117,70.6670,653448,63751,63751,1,0
3,148,0.6148,31.7049,43.7339,0.0117,75.4551,653448,63751,63751,1,0
3,149,0.6306,31.2546,39.5698,0.0117,70.8413,653448,63751,63751,1,0
3,150,0.6456,31.2122,39.7230,0.0124,70.9535,653448,63751,63751,1,0
3,151,0.6608,31.6240,40.5115,0.6377,72.7806,653448,63751,63751,675,4084
3,152,0.6776,33.3585,38.7954,6.3429,78.5017,653448,63751,63751,6077,39967
3,153,0.7062,32.3935,55.9006,37.9924,126.2956,653448,63751,63751,32611,239451
3,154,0.7617,31.5097,46.6788,99.8451,178.0409,653448,63751,63751,59987,451895
3,155,0.8173,33.8181,50.8004,12.4490,97.1463,653448,63751,63751,9233,64174
3,156,0.8728,33.7630,64.3541,0.1515,98.2733,653448,63751,63751,1,0
3,157,0.8924,37.7827,52.5965,0.0147,90.4010,653448,63751,63751,1,0
3,158,0.9108,35.7303,42.4002,0.0134,78.1497,653448,63751,63751,1,0
3,159,0.9272,31.0545,41.7599,0.0134,72.8342,653448,63751,63751,1,0
3,160,0.9425,34.0538,39.9083,0.0119,73.9779,653448,63751,63751,1,0
3,161,0.9582,31.1092,40.0869,0.0120,71.2137,653448,63751,63751,1,0
3,162,0.9730,31.1718,39.7202,0.0120,70.9089,653448,63751,63751,1,0
3,163,0.9881,32.7047,41.0516,0.0117,73.7729,653448,63751,63751,1,0
