# method=AwareBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,71,0.3513,7.0335,2.2086,0.0156,9.2602,5854,12579,3494,1,0
1,72,0.3561,7.4837,2.2434,0.0143,9.7471,5859,12643,3495,1,0
1,73,0.3609,7.4757,2.2529,0.0145,9.7474,5886,12677,3488,1,0
1,74,0.3658,7.0963,2.5771,0.0149,9.6911,5881,12658,3489,1,0
1,75,0.3706,7.4030,2.1128,0.0130,9.5310,5906,12700,3491,1,0
1,76,0.3755,7.4653,2.1961,0.0128,9.6774,5950,12853,3497,1,0
1,77,0.3804,7.0845,2.1584,0.0126,9.2585,5951,12845,3514,1,0
1,78,0.3852,7.4876,2.1661,0.0140,9.6704,5949,12832,3515,1,0
1,79,0.3900,7.3900,2.1365,0.0141,9.5433,5948,12826,3515,1,0
1,80,0.3949,7.2811,2.1925,0.0142,9.4896,5949,12791,3517,1,0
1,81,0.3997,7.2452,2.2652,0.0133,9.5268,5971,12803,3511,1,0
1,82,0.4045,7.9397,2.2499,0.0160,10.2084,5946,12715,3512,1,0
1,83,0.4095,6.4873,2.3020,0.0132,8.8054,5982,12772,3514,1,0
1,84,0.4142,7.2854,2.2249,0.0131,9.5256,5945,12688,3509,1,0
1,85,0.4189,7.5883,2.1665,0.0145,9.7717,5937,12688,3514,1,0
1,86,0.4239,6.8688,2.2347,0.0140,9.1201,5913,12636,3514,1,0
1,87,0.4286,7.5961,2.2142,0.0137,9.8287,5854,12496,3480,1,0
1,88,0.4335,7.0909,2.3021,0.0144,9.4096,5852,12532,3474,1,0
1,89,0.4387,7.3886,2.7643,0.0163,10.1721,5845,12507,3461,1,0
1,90,0.4437,7.4728,2.3526,0.0145,9.8422,5833,12510,3490,1,0
1,91,0.4486,7.1396,2.2648,0.0135,9.4224,5822,12474,3489,1,0
1,92,0.4533,7.0501,2.1402,0.0128,9.2061,5806,12436,3482,1,0
1,93,0.4581,7.4981,2.2558,0.0143,9.7733,5822,12431,3483,1,0
1,94,0.4629,7.1017,2.2306,0.0132,9.3476,5813,12429,3467,1,0
1,95,0.4676,6.9132,2.2416,0.0143,9.1713,5844,12494,3471,1,0
1,96,0.4724,7.1429,2.1591,0.0119,9.3159,5848,12479,3459,1,0
1,97,0.4771,6.9520,2.2681,0.0134,9.2354,5874,12548,3465,1,0
1,98,0.4818,6.5165,2.2219,0.0139,8.7544,5902,12599,3473,1,0
1,99,0.4865,7.4192,2.1530,0.0134,9.5884,5893,12614,3474,1,0
1,100,0.4913,7.0561,2.2692,0.0134,9.3419,5905,12645,3483,1,0
1,101,0.4960,6.8819,2.1726,0.0130,9.0695,5905,12621,3488,1,0
1,102,0.5007,7.1662,2.1579,0.0121,9.3381,5918,12640,3485,1,0
1,103,0.5056,7.1802,2.2119,0.0125,9.4068,5946,12686,3488,1,0
1,104,0.5104,7.2075,2.1409,0.0139,9.3655,5928,12642,3492,1,0
1,105,0.5151,7.2986,2.1569,0.0137,9.4722,5928,12634,3492,1,0
1,106,0.5199,7.3337,2.2019,0.0145,9.5634,5892,12567,3488,1,0
1,107,0.5247,7.0541,2.3056,0.0134,9.3759,5876,12569,3491,1,0
1,108,0.5294,6.4691,2.1525,0.0117,8.6351,5855,12560,3492,1,0
1,109,0.5340,7.0522,2.1916,0.0115,9.2580,5827,12530,3486,1,0
1,110,0.5388,6.9528,2.1751,0.0131,9.1430,5798,12446,3464,1,0
1,111,0.5436,7.4358,2.1533,0.0134,9.6063,5791,12437,3443,1,0
1,112,0.5484,7.2317,2.1995,0.0131,9.4471,5831,12546,3477,1,0
1,113,0.5530,7.2852,2.2716,0.0150,9.5741,5831,12539,3479,1,0
1,114,0.5578,7.3579,2.3589,0.0235,9.7445,5837,12537,3489,1,0
1,115,0.5626,6.9654,2.2996,0.0123,9.2822,5861,12608,3495,1,0
1,116,0.5675,6.5419,2.1505,0.0124,8.7072,5889,12704,3494,1,0
1,117,0.5722,7.3159,2.2435,0.0146,9.5770,5878,12644,3493,1,0
1,118,0.5771,7.2856,2.1526,0.0151,9.4572,5899,12701,3491,1,0
1,119,0.5818,7.3959,2.1773,0.0140,9.5900,5924,12752,3490,1,0
1,120,0.5867,7.4002,2.1516,0.0129,9.5678,5966,12898,3505,1,0
1,121,0.5928,6.3136,2.2165,0.0144,8.5462,5995,12945,3514,1,0
1,122,0.5975,6.8823,2.2576,0.0134,9.1562,5937,12808,3515,1,0
1,123,0.6022,7.2398,2.1796,0.2107,9.6335,5948,12810,3513,71,235
1,124,0.6071,7.0354,2.1782,0.2486,9.4659,5964,12786,3511,135,624
1,125,0.6123,7.2827,2.2343,0.4019,9.9236,5996,12826,3512,211,1066
1,126,0.6180,7.6615,2.5679,0.6104,10.8476,5991,12806,3512,245,1473
1,127,0.6250,7.5075,2.6599,0.6412,10.8127,6022,12840,3514,321,1966
1,128,0.6314,8.1111,2.7138,0.8035,11.6333,5992,12749,3514,423,2438
1,129,0.6382,7.4269,2.8081,1.1587,11.3981,5955,12708,3496,515,3172
1,130,0.6455,8.0432,2.8211,1.8548,12.7253,5925,12685,3477,743,4740
1,131,0.6539,6.7856,2.2401,1.8589,10.8877,5974,12754,3496,893,5712
1,132,0.6629,6.9904,2.7809,2.4422,12.2182,5973,12795,3492,1027,6504
1,133,0.6740,7.2043,2.2961,3.4591,12.9674,6043,12875,3495,1227,8106
1,134,0.6851,7.1998,2.7981,4.1347,14.1363,6043,12900,3477,1637,10108
1,135,0.6973,7.4611,2.2340,5.8491,15.5483,6110,13049,3486,1941,12623
1,136,0.7116,7.5993,2.5716,4.9541,15.1282,6157,13210,3504,2441,15579
1,137,0.7283,6.1682,2.5014,5.7299,14.4024,6194,13252,3508,2805,17908
1,138,0.7523,7.4014,2.4886,6.7378,16.6303,6201,13314,3506,2911,19381
1,139,0.7791,7.4022,2.4580,6.4570,16.3194,6265,13501,3529,2733,17699
1,140,0.8025,7.1156,2.5326,4.4845,14.1359,6296,13604,3537,1991,12922
1,141,0.8275,8.5741,2.7889,4.1103,15.4775,6309,13659,3541,1205,7982
1,142,0.8413,8.8959,3.1519,3.1766,15.2300,6178,13209,3529,931,6103
1,143,0.8526,6.7700,2.6295,2.5082,11.9118,6043,12911,3497,783,5021
1,144,0.8622,6.8710,3.1741,1.3313,11.3814,5996,12782,3487,511,3126
1,145,0.8707,7.9462,2.8060,1.3298,12.0876,5951,12735,3492,393,2274
1,146,0.8779,9.4477,2.5542,0.6458,12.6541,5946,12688,3492,287,1770
1,147,0.8849,8.2459,2.6226,0.4997,11.3718,5913,12620,3476,231,1263
1,148,0.8913,10.1798,2.8880,0.5212,13.5927,5922,12636,3468,141,775
1,149,0.8984,7.3542,2.3425,0.1565,9.8553,5984,12749,3476,71,218
1,150,0.9038,8.8984,2.9428,0.0909,11.9365,5932,12654,3474,1,0
1,151,0.9100,7.4387,2.5011,0.0183,9.9604,5956,12723,3485,1,0
1,152,0.9153,7.3531,2.3465,0.0183,9.7240,5934,12685,3489,1,0
1,153,0.9204,7.6697,2.4696,0.0156,10.1604,5931,12659,3487,1,0
1,154,0.9258,7.3326,2.5709,0.0173,9.9244,5962,12712,3492,1,0
1,155,0.9311,7.5260,2.6634,0.0213,10.2130,5954,12698,3492,1,0
1,156,0.9364,7.4249,2.4079,0.0199,9.8591,5928,12665,3492,1,0
1,157,0.9419,6.4733,2.5823,0.0378,9.0967,5921,12636,3492,1,0
1,158,0.9469,6.4291,2.2563,0.0094,8.6971,5871,12575,3491,1,0
1,159,0.9514,6.6936,2.2184,0.0110,8.9280,5821,12519,3490,1,0
1,160,0.9559,6.6076,2.3551,0.0138,8.9786,5799,12458,3482,1,0
1,161,0.9604,6.6914,2.3027,0.0132,9.0110,5782,12421,3452,1,0
1,162,0.9649,6.3834,2.3312,0.0118,8.7290,5780,12397,3452,1,0
1,163,0.9695,6.8888,2.3124,0.0137,9.2166,5828,12533,3478,1,0
1,164,0.9742,6.5620,2.3050,0.0150,8.8835,5825,12519,3480,1,0
1,165,0.9787,7.1090,2.2491,0.0183,9.3783,5839,12544,3490,1,0
1,166,0.9833,6.6528,2.3894,0.0149,9.0606,5849,12616,3493,1,0
1,167,0.9884,7.1504,2.4986,0.0184,9.6696,5887,12693,3487,1,0
1,168,0.9935,7.3743,2.3737,0.0233,9.7735,5878,12664,3490,1,0
1,169,0.9986,6.6533,2.3289,0.0116,8.9961,5926,12739,3495,1,0
2,170,0.0079,6.5762,2.3311,0.0133,8.9223,6378,13860,3530,1,0
2,171,0.0126,6.3863,2.1667,0.0135,8.5678,5833,12486,3470,1,0
2,172,0.0169,6.3270,2.1844,0.0110,8.5247,5804,12423,3472,1,0
2,173,0.0213,6.3751,2.3144,0.0122,8.7034,5794,12406,3469,1,0
2,174,0.0258,6.5672,2.3283,0.0144,8.9118,5803,12426,3486,1,0
2,175,0.0303,6.4482,2.2848,0.0144,8.7507,5795,12417,3487,1,0
2,176,0.0350,6.2827,2.2033,0.0092,8.4970,5809,12435,3482,1,0
2,177,0.0394,6.4479,2.2360,0.0138,8.7009,5799,12386,3478,1,0
2,178,0.0439,5.6837,2.2300,0.0131,7.9294,5798,12398,3466,1,0
2,179,0.0482,6.2821,2.1413,0.0114,8.4364,5810,12423,3470,1,0
2,180,0.0528,6.6981,2.4048,0.0135,9.1195,5840,12464,3458,1,0
2,181,0.0575,6.2697,2.0484,0.0154,8.3357,5861,12492,3457,1,0
2,182,0.0621,6.2545,2.2000,0.0122,8.4699,5892,12582,3472,1,0
2,183,0.0667,6.8974,2.1662,0.0303,9.0987,5904,12620,3474,1,0
2,184,0.0714,6.3354,2.1667,0.0120,8.5171,5901,12632,3483,1,0
2,185,0.0758,5.9325,2.4466,0.0156,8.3965,5881,12574,3486,1,0
2,186,0.0803,6.5875,2.2486,0.0119,8.8523,5903,12591,3485,1,0
2,187,0.0861,6.6235,2.2158,0.0139,8.8575,5982,12738,3493,1,0
2,188,0.0910,7.1703,2.2125,0.0122,9.3972,5941,12665,3492,1,0
2,189,0.0958,7.0354,2.2152,0.0130,9.2667,5931,12637,3492,1,0
2,190,0.1005,7.5034,2.2037,0.0152,9.7251,5905,12601,3492,1,0
2,191,0.1053,7.8004,2.2350,0.0141,10.0534,5873,12565,3491,1,0
2,192,0.1103,7.1130,2.2420,0.0137,9.3735,5871,12575,3491,1,0
2,193,0.1149,7.1922,2.2345,0.0150,9.4437,5829,12533,3488,1,0
2,194,0.1197,7.1107,2.1596,0.0125,9.2850,5796,12440,3469,1,0
2,195,0.1246,6.8768,2.1863,0.0129,9.0788,5792,12435,3444,1,0
2,196,0.1293,7.0680,2.1872,0.0157,9.2741,5821,12526,3477,1,0
2,197,0.1353,6.7762,2.2469,0.0133,9.0387,5909,12721,3493,1,0
2,198,0.1401,6.9073,2.2435,0.0134,9.1689,5847,12557,3493,1,0
2,199,0.1447,6.9293,2.2778,0.0124,9.2224,5853,12614,3495,1,0
2,200,0.1494,7.5664,2.1888,0.0151,9.7744,5859,12626,3493,1,0
2,201,0.1542,6.8763,2.1989,0.0156,9.0932,5871,12658,3487,1,0
2,202,0.1589,6.7623,2.1940,0.0125,8.9717,5889,12677,3487,1,0
2,203,0.1636,8.7145,2.3453,0.0136,11.0756,5919,12748,3490,1,0
2,204,0.1688,7.4210,2.1890,0.0129,9.6268,5973,12895,3511,1,0
2,205,0.1736,7.2833,2.4061,0.0142,9.7063,5949,12841,3514,1,0
2,206,0.1784,6.7263,2.1944,0.0155,8.9385,5942,12809,3515,1,0
2,207,0.1834,6.6509,2.2426,0.0148,8.9096,5964,12844,3517,1,0
2,208,0.1882,7.1730,2.2572,0.0136,9.4477,5947,12756,3511,1,0
2,209,0.1929,7.8732,2.2498,0.0145,10.1407,5972,12774,3512,1,0
2,210,0.1979,7.5063,2.1926,0.0146,9.7173,5970,12756,3512,1,0
2,211,0.2028,7.1236,2.2715,0.0130,9.4119,5961,12720,3513,1,0
2,212,0.2076,7.2624,2.2746,0.0125,9.5536,5947,12715,3514,1,0
2,213,0.2125,7.7008,2.5956,0.0173,10.3161,5916,12644,3514,1,0
2,214,0.2174,7.8005,2.1469,0.0138,9.9634,5891,12588,3495,1,0
2,215,0.2222,7.2014,2.2359,0.0123,9.4522,5836,12491,3471,1,0
2,216,0.2271,6.3696,2.1782,0.0146,8.5649,5832,12485,3476,1,0
2,217,0.2327,7.1895,2.1574,0.0137,9.3633,5859,12532,3482,1,0
2,218,0.2377,7.1611,2.1484,0.0130,9.3251,5842,12534,3490,1,0
2,219,0.2424,7.5241,2.1900,0.0149,9.7317,5810,12439,3481,1,0
2,220,0.2472,7.0973,2.1554,0.0134,9.2699,5817,12406,3473,1,0
2,221,0.2520,7.2032,2.1976,0.0136,9.4164,5822,12456,3474,1,0
2,222,0.2568,6.9105,2.1965,0.0137,9.1238,5840,12469,3474,1,0
2,223,0.2625,7.0150,2.1498,0.0138,9.1823,5890,12563,3464,1,0
2,224,0.2674,6.5173,2.1296,0.0124,8.6618,5876,12562,3465,1,0
2,225,0.2722,7.0740,2.1856,0.0137,9.2756,5894,12590,3473,1,0
2,226,0.2769,6.8321,2.2848,0.0289,9.1499,5890,12604,3473,1,0
2,227,0.2827,6.3163,2.1776,0.0126,8.5103,5949,12716,3487,1,0
2,228,0.2892,6.5086,2.2150,0.0143,8.7401,5983,12794,3492,1,0
2,229,0.2948,6.3542,2.2193,0.0133,8.5891,5960,12705,3492,1,0
2,230,0.3004,6.5904,2.2333,0.0146,8.8405,5963,12712,3493,1,0
2,231,0.3054,6.8484,2.3042,0.0153,9.1703,5936,12662,3492,1,0
2,232,0.3110,6.7086,2.1581,0.0137,8.8842,5925,12634,3492,1,0
2,233,0.3165,6.2353,2.1566,0.0120,8.4064,5911,12642,3491,1,0
2,234,0.3223,6.1247,2.2210,0.0123,8.3605,5889,12624,3490,1,0
2,235,0.3276,6.5490,2.3081,0.0176,8.8777,5844,12550,3485,1,0
2,236,0.3330,6.4105,2.1392,0.0134,8.5659,5833,12516,3458,1,0
2,237,0.3383,6.3980,2.2420,0.0126,8.6547,5843,12548,3480,1,0
2,238,0.3437,6.5323,2.3498,0.0155,8.9011,5864,12620,3484,1,0
2,239,0.3491,6.3286,2.2489,0.0128,8.5924,5888,12659,3497,1,0
2,240,0.3543,6.5936,2.1915,0.0131,8.8000,5874,12642,3498,1,0
2,241,0.3597,6.3438,2.2013,0.0133,8.5610,5898,12711,3494,1,0
2,242,0.3650,6.2976,2.1595,0.0126,8.4720,5901,12710,3490,1,0
2,243,0.3705,6.2380,2.1954,0.0142,8.4498,5940,12776,3497,1,0
2,244,0.3767,6.2747,2.3776,0.0141,8.6680,6014,12968,3506,1,0
2,245,0.3822,6.2266,2.1816,0.0125,8.4228,5966,12895,3514,1,0
2,246,0.3876,6.4244,2.2851,0.0152,8.7274,5965,12866,3515,1,0
2,247,0.3934,6.2344,2.2103,0.0132,8.4604,5988,12895,3518,1,0
2,248,0.3992,7.1572,2.2270,0.0143,9.4007,6005,12881,3516,1,0
2,249,0.4055,6.2095,2.3422,0.0127,8.5663,6001,12851,3516,1,0
2,250,0.4114,6.3544,2.2428,0.0149,8.6144,5996,12804,3514,1,0
2,251,0.4172,6.4929,2.1986,0.0123,8.7061,5983,12779,3514,1,0
2,252,0.4230,6.3579,2.1658,0.0125,8.5391,5952,12702,3514,1,0
2,253,0.4292,8.5270,3.0722,0.0341,11.6361,5924,12628,3495,1,0
2,254,0.4361,6.6552,2.1257,0.0138,8.7968,5924,12692,3477,1,0
2,255,0.4419,6.9647,2.2655,0.0150,9.2476,5857,12529,3482,1,0
2,256,0.4484,6.4946,2.2145,0.0131,8.7244,5906,12642,3491,1,0
2,257,0.4544,6.3409,2.2679,0.0122,8.6233,5874,12589,3491,1,0
2,258,0.4604,6.4804,2.3718,0.0145,8.8693,5885,12564,3481,1,0
2,259,0.4666,6.3477,2.1655,0.0130,8.5282,5890,12588,3477,1,0
2,260,0.4730,6.0366,2.2092,0.0123,8.2608,5915,12613,3466,1,0
2,261,0.4807,8.4081,2.2826,0.0243,10.7188,6007,12789,3482,1,0
2,262,0.4876,6.0875,2.1477,0.0126,8.2503,5981,12759,3482,1,0
2,263,0.4939,6.1306,2.3375,0.0139,8.4843,5971,12745,3487,1,0
2,264,0.5004,6.0088,2.3029,0.0133,8.3271,5978,12772,3492,1,0
2,265,0.5060,7.2039,2.2264,0.0141,9.4469,5968,12714,3493,1,0
2,266,0.5127,6.3811,2.2392,0.0143,8.6376,5989,12764,3492,1,0
2,267,0.5414,7.4142,2.2210,0.0166,9.6539,6280,13479,3508,1,0
2,268,0.5468,8.3926,2.1581,0.0151,10.5687,5827,12500,3462,1,0
2,269,0.5523,7.9631,2.1332,0.0140,10.1126,5861,12589,3484,1,0
2,270,0.5576,7.6761,2.1479,0.0148,9.8422,5872,12607,3493,1,0
2,271,0.5630,7.2176,2.1727,0.0141,9.4083,5907,12684,3502,1,0
2,272,0.5685,6.9926,2.1994,0.0149,9.2095,5899,12694,3494,1,0
2,273,0.5737,6.7644,2.0745,0.0107,8.8511,5893,12708,3487,1,0
2,274,0.5779,5.6317,1.9364,0.0089,7.5792,5867,12615,3485,1,0
2,275,0.5819,5.7570,2.2293,0.0117,7.9997,5892,12694,3490,1,0
2,276,0.5862,6.8333,2.2057,0.0145,9.0561,5920,12809,3501,1,0
2,277,0.5908,6.5565,2.1693,0.0165,8.7446,5931,12821,3510,1,0
2,278,0.5955,7.3499,2.2909,0.0153,9.6594,5933,12811,3515,1,0
2,279,0.6007,6.2476,2.2074,0.1108,8.5691,5969,12885,3518,71,173
2,280,0.6053,6.6320,2.2283,0.2351,9.0985,5933,12755,3511,103,400
2,281,0.6102,6.4470,2.3297,0.3203,9.0993,5976,12813,3512,145,909
2,282,0.6157,7.5216,2.1855,0.4432,10.1530,5983,12789,3512,233,1310
2,283,0.6214,6.8346,2.6213,0.5501,10.0096,5991,12784,3514,283,1677
2,284,0.6273,7.2717,2.6366,0.7239,10.6373,5991,12772,3514,377,2145
2,285,0.6336,7.1106,2.7797,1.2659,11.1596,5968,12739,3514,447,2637
2,286,0.6405,6.4404,2.6070,1.3399,10.3924,5916,12629,3481,595,3656
2,287,0.6478,6.6242,3.0928,1.6771,11.3984,5909,12641,3475,787,5097
2,288,0.6565,8.2961,2.3204,1.8050,12.4241,5962,12724,3492,909,5905
2,289,0.6659,6.3012,2.8167,2.2369,11.3607,6009,12869,3492,1075,6960
2,290,0.6758,6.1087,2.7135,2.5979,11.4235,6014,12848,3488,1265,8403
2,291,0.6874,5.9467,2.4436,3.4801,11.8739,6067,12946,3472,1691,10624
2,292,0.6995,6.2059,2.2159,4.7308,13.1566,6113,13065,3489,1965,12969
2,293,0.7141,6.4697,2.1696,4.6382,13.2798,6154,13200,3505,2489,15999
2,294,0.7309,7.9883,2.6035,6.3516,16.9475,6187,13227,3505,2849,18348
2,295,0.7515,6.1749,2.2179,6.4010,14.7964,6184,13250,3504,2929,19405
2,296,0.7753,8.2123,2.9208,10.0002,21.1365,6242,13432,3531,2755,17677
2,297,0.7990,8.2369,2.5942,6.5249,17.3606,6272,13557,3525,2083,13649
2,298,0.8174,7.5499,2.5212,3.1391,13.2126,6257,13514,3538,1537,9604
2,299,0.8377,9.8455,3.8626,3.1787,16.8938,6254,13405,3539,1011,6477
2,300,0.8501,7.1687,2.6157,2.8618,12.6512,6115,13052,3518,795,5347
2,301,0.8609,8.9796,3.5929,1.8938,14.4717,6007,12810,3481,561,3336
2,302,0.8699,8.7540,3.2105,1.0978,13.0704,5972,12771,3493,393,2332
2,303,0.8781,9.9419,2.8828,0.6090,13.4369,5974,12732,3492,283,1741
2,304,0.8853,7.7927,2.7733,0.4963,11.0669,5913,12623,3472,229,1240
2,305,0.8917,8.4180,2.7021,0.3869,11.5152,5912,12613,3466,139,736
2,306,0.8985,8.2728,2.4930,0.1845,10.9526,5971,12728,3479,71,214
2,307,0.9041,7.2871,2.3378,0.0508,9.6796,5943,12670,3474,1,0
2,308,0.9094,7.2984,2.3149,0.0199,9.6381,5924,12674,3484,1,0
2,309,0.9146,7.8293,2.3226,0.0177,10.1718,5929,12666,3490,1,0
2,310,0.9202,9.8102,3.1090,0.0173,12.9406,5954,12709,3489,1,0
2,311,0.9264,7.0994,2.4955,0.0159,9.6133,5981,12755,3493,1,0
2,312,0.9317,8.0258,2.5513,0.0158,10.5963,5952,12702,3492,1,0
2,313,0.9373,7.5491,2.4682,0.0217,10.0427,5932,12667,3492,1,0
2,314,0.9427,8.5572,2.4489,0.0272,11.0361,5908,12624,3492,1,0
2,315,0.9478,6.9037,2.6265,0.0288,9.5617,5870,12572,3491,1,0
2,316,0.9529,7.0485,2.6812,0.0233,9.7561,5853,12575,3491,1,0
2,317,0.9575,6.8991,2.4575,0.0150,9.3746,5781,12415,3462,1,0
2,318,0.9620,6.5512,2.3003,0.0103,8.8633,5767,12378,3443,1,0
2,319,0.9664,6.5309,2.2954,0.0179,8.8458,5798,12452,3459,1,0
2,320,0.9708,6.7774,2.3384,0.0155,9.1328,5823,12497,3480,1,0
2,321,0.9754,6.5303,2.2581,0.0143,8.8043,5836,12529,3489,1,0
2,322,0.9798,6.9774,2.3463,0.0168,9.3427,5833,12538,3490,1,0
2,323,0.9843,6.6224,2.3030,0.0124,8.9394,5850,12627,3494,1,0
