# method=KineticBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,83,0.3093,2.3558,5.9078,0.0070,8.2722,226703,2036,1706,1,0
1,84,0.3125,2.3898,7.6225,0.0091,10.0239,227342,2036,1714,1,0
1,85,0.3159,2.3849,6.9808,0.0100,9.3774,227828,2036,1712,1,0
1,86,0.3194,2.3792,5.8294,0.0064,8.2170,226503,2036,1716,1,0
1,87,0.3226,2.4114,7.2403,0.0101,9.6655,226022,2036,1742,1,0
1,88,0.3262,2.4427,5.8409,0.0124,8.2996,227272,2036,1752,1,0
1,89,0.3296,2.3817,7.1341,0.0095,9.5269,226712,2036,1775,1,0
1,90,0.3332,2.3674,7.0200,0.0102,9.3996,226291,2036,1778,1,0
1,91,0.3366,2.3628,5.5019,0.0064,7.8729,226033,2036,1785,1,0
1,92,0.3397,2.3136,6.9546,0.0102,9.2804,226745,2036,1804,1,0
1,93,0.3434,2.4006,7.1691,0.0095,9.5813,226554,2036,1807,1,0
1,94,0.3469,2.5313,7.2279,0.0116,9.7740,226714,2036,1807,1,0
1,95,0.3505,2.3426,6.7252,0.0074,9.0781,224833,2036,1803,1,0
1,96,0.3539,2.3706,7.4140,0.0130,9.7997,225014,2036,1811,1,0
1,97,0.3575,2.4028,7.1760,0.0069,9.5878,225280,2036,1811,1,0
1,98,0.3609,2.4657,6.1814,0.0076,8.6577,225596,2036,1807,1,0
1,99,0.3643,2.3849,7.2215,0.0102,9.6183,225403,2036,1812,1,0
1,100,0.3678,2.3441,6.6906,0.0065,9.0430,225621,2036,1813,1,0
1,101,0.3710,2.3732,6.2505,0.0102,8.6363,225075,2036,1809,1,0
1,102,0.3741,2.5167,6.8874,0.0137,9.4219,226244,2036,1802,1,0
1,103,0.3775,2.4817,5.8812,0.0083,8.3742,226711,2036,1800,1,0
1,104,0.3809,2.3319,6.2607,0.0068,8.6010,226238,2036,1803,1,0
1,105,0.3843,2.4611,7.0264,0.0112,9.5018,226210,2036,1796,1,0
1,106,0.3877,2.3714,5.7923,0.0063,8.1714,225385,2036,1796,1,0
1,107,0.3909,2.3780,7.1998,0.0060,9.5857,226681,2036,1795,1,0
1,108,0.3943,2.3990,6.0375,0.0088,8.4474,228142,2036,1794,1,0
1,109,0.3976,2.3447,5.7917,0.0061,8.1455,227115,2036,1781,1,0
1,110,0.4007,2.3784,7.2540,0.0105,9.6442,227285,2036,1783,1,0
1,111,0.4043,2.3358,7.2334,0.0072,9.5784,226377,2036,1783,1,0
1,112,0.4078,2.3435,6.0149,0.0066,8.3669,224886,2036,1742,1,0
1,113,0.4111,2.3619,5.9361,0.0114,8.3114,225076,2036,1684,1,0
1,114,0.4143,2.3693,6.5720,0.0065,8.9498,226723,2036,1702,1,0
1,115,0.4176,2.3916,7.2218,0.0066,9.6215,226791,2036,1710,1,0
1,116,0.4211,2.3441,6.6950,0.0094,9.0508,225775,2036,1712,1,0
1,117,0.4246,2.3705,7.2978,0.0065,9.6766,226691,2036,1709,1,0
1,118,0.4281,2.3638,6.6972,0.0104,9.0738,227377,2036,1745,1,0
1,119,0.4315,2.3662,7.2850,0.0098,9.6636,226802,2036,1752,1,0
1,120,0.4350,2.3651,6.1468,0.0101,8.5236,225296,2036,1764,1,0
1,121,0.4384,2.4123,6.7485,0.0113,9.1750,225415,2036,1780,1,0
1,122,0.4419,2.3865,7.3042,0.0101,9.7028,227713,2036,1792,1,0
1,123,0.4454,2.3655,7.2203,0.0109,9.5986,226813,2036,1806,1,0
1,124,0.4490,2.3579,7.5755,0.0122,9.9476,225363,2036,1808,1,0
1,125,0.4525,2.3819,7.5087,0.0111,9.9040,224580,2036,1808,1,0
1,126,0.4560,2.3683,7.4962,0.0080,9.8748,225342,2036,1804,1,0
1,127,0.4595,2.4169,7.5874,0.0136,10.0206,225631,2036,1811,1,0
1,128,0.4631,2.3657,7.4824,0.0116,9.8615,226601,2036,1809,1,0
1,129,0.4667,2.3223,7.4917,0.0110,9.8271,225737,2036,1809,1,0
1,130,0.4703,2.3735,7.3759,0.0078,9.7591,224715,2036,1812,1,0
1,131,0.4738,2.3592,7.4650,0.0119,9.8386,225476,2036,1814,1,0
1,132,0.4774,2.3506,5.4812,0.0066,7.8403,224592,2036,1802,1,0
1,133,0.4805,2.3809,6.7629,0.0107,9.1563,226089,2036,1799,1,0
1,134,0.4840,2.3571,6.2592,0.0098,8.6281,225950,2036,1799,1,0
1,135,0.4874,2.4316,5.4752,0.0063,7.9159,226508,2036,1802,1,0
1,136,0.4906,2.3000,7.4714,0.0077,9.7811,225852,2036,1791,1,0
1,137,0.4941,2.3555,7.2753,0.0118,9.6455,224167,2036,1795,1,0
1,138,0.4976,2.3890,7.3367,0.0127,9.7409,225888,2036,1795,1,0
1,139,0.5013,2.4209,7.8086,0.0115,10.2447,226392,2036,1789,1,0
1,140,0.5050,2.2961,7.4161,0.0119,9.7262,225006,2036,1786,1,0
1,141,0.5086,2.4197,7.4721,0.0116,9.9065,226533,2036,1785,1,0
1,142,0.5122,2.3405,7.5945,0.0119,9.9494,228465,2036,1752,1,0
1,143,0.5156,2.3440,7.4383,0.0115,9.7969,227610,2036,1697,1,0
1,144,0.5192,2.3480,7.2790,0.0112,9.6400,226647,2036,1707,1,0
1,145,0.5228,2.3421,7.1969,0.0104,9.5512,227109,2036,1714,1,0
1,146,0.5263,2.3490,7.4336,0.0133,9.7983,227172,2036,1713,1,0
1,147,0.5299,2.3645,7.3017,0.0122,9.6808,226465,2036,1716,1,0
1,148,0.5335,2.3284,7.6252,0.0118,9.9678,226124,2036,1745,1,0
1,149,0.5372,2.3667,7.4059,0.0098,9.7844,226246,2036,1760,1,0
1,150,0.5405,2.4568,9.3475,0.0140,11.8217,226530,2036,1778,1,0
1,151,0.5445,2.3501,7.4656,0.0136,9.8323,225146,2036,1785,1,0
1,152,0.5482,2.7122,7.4276,0.0115,10.1553,226026,2036,1793,1,0
1,153,0.5519,2.6370,7.4851,0.0130,10.1401,226868,2036,1805,1,0
1,154,0.5557,2.6731,7.4948,0.0119,10.1817,226074,2036,1806,1,0
1,155,0.5594,2.3069,7.4433,0.0114,9.7640,224512,2036,1803,1,0
1,156,0.5630,2.5310,7.9804,0.0143,10.5305,224753,2036,1811,1,0
1,157,0.5668,3.2671,7.5020,0.0131,10.7864,224808,2036,1811,1,0
1,158,0.5707,2.5607,7.4422,0.0146,10.0207,224277,2036,1807,1,0
1,159,0.5744,2.3438,7.3985,0.0121,9.7571,224564,2036,1812,1,0
1,160,0.5781,2.3325,7.5903,0.0145,9.9407,225656,2036,1813,1,0
1,161,0.5818,2.3066,7.4120,0.0173,9.7398,224650,2036,1804,1,0
1,162,0.5856,2.4787,7.6352,0.0117,10.1282,225038,2036,1800,1,0
1,163,0.5894,2.4951,7.5123,0.0127,10.0229,225778,2036,1799,1,0
1,164,0.5930,2.6775,7.4148,0.0120,10.1112,225616,2036,1798,1,0
1,165,0.5968,2.6394,7.3356,0.0140,9.9927,224924,2036,1796,1,0
1,166,0.6005,2.7320,7.6237,0.0123,10.3708,225920,2036,1799,1,0
1,167,0.6045,2.2986,7.8128,0.0116,10.1268,226869,2036,1794,1,0
1,168,0.6078,2.3052,7.6903,0.0121,10.0100,227052,2036,1787,1,0
1,169,0.6110,2.3155,7.4481,0.0076,9.7729,227300,2036,1782,1,0
1,170,0.6146,2.5645,7.4782,0.0135,10.0599,226706,2036,1782,1,0
1,171,0.6182,2.8039,7.3288,0.0119,10.1507,224308,2036,1714,1,0
1,172,0.6219,2.6432,7.3654,0.0108,10.0240,224285,2036,1682,1,0
1,173,0.6255,2.4753,7.6964,0.0131,10.1877,225965,2036,1708,1,0
1,174,0.6293,2.4871,7.4157,0.0125,9.9225,226040,2036,1712,1,0
1,175,0.6330,2.6216,7.4269,0.0084,10.0607,226006,2036,1718,1,0
1,176,0.6367,2.6401,7.6665,0.0117,10.3207,226278,2036,1744,1,0
1,177,0.6405,2.6773,7.6053,0.0086,10.2960,226135,2036,1752,1,0
1,178,0.6442,2.7670,7.5769,0.0156,10.3639,225221,2036,1765,1,0
1,179,0.6480,2.4084,7.5206,0.0111,9.9434,224727,2036,1779,1,0
1,180,0.6517,2.3197,7.7380,0.0251,10.0854,227412,2036,1792,37,6
1,181,0.6554,2.5633,7.4486,0.0369,10.0540,226328,2036,1805,47,51
1,182,0.6591,2.9931,7.4351,0.0956,10.5280,224725,2036,1808,85,204
1,183,0.6630,2.6317,7.6081,0.1083,10.3522,224258,2036,1808,107,413
1,184,0.6674,2.4967,7.4627,0.1554,10.1178,223984,2036,1811,229,726
1,185,0.6713,2.3381,7.4703,0.2894,10.1005,225521,2036,1809,381,1298
1,186,0.6754,2.4653,7.7687,0.4155,10.6553,224482,2036,1809,521,2286
1,187,0.6802,2.4688,7.7055,0.6769,10.8541,222684,2036,1812,813,4067
1,188,0.6858,2.3313,8.4195,0.9851,11.7398,221343,2036,1810,1077,6920
1,189,0.6922,2.4801,8.6141,1.7152,12.8146,221008,2036,1801,1453,10041
1,190,0.6997,2.5390,8.6715,2.2287,13.4454,218060,2036,1800,1951,14009
1,191,0.7096,2.4066,6.9110,2.9736,12.2939,214856,2036,1795,2807,20746
1,192,0.7208,2.5221,7.1229,3.2792,12.9265,216129,2036,1778,3381,26935
1,193,0.7410,2.3085,5.3200,3.8352,11.4659,206183,2036,1715,4017,35804
1,194,0.7668,2.2906,7.0494,4.0290,13.3713,198953,2036,1794,3879,32434
1,195,0.7962,2.6366,7.4539,2.2435,12.3379,191188,2036,1813,2287,16566
1,196,0.8168,2.7535,7.5464,1.0309,11.3340,200632,2036,1797,895,5523
1,197,0.8232,2.6348,8.2440,0.5349,11.4169,220519,2036,1778,619,2833
1,198,0.8281,2.6333,8.1273,0.3351,11.0997,222303,2036,1720,399,1454
1,199,0.8324,2.8246,8.1633,0.1856,11.1801,223558,2036,1691,229,735
1,200,0.8367,2.5676,8.0988,0.1153,10.7880,224452,2036,1710,139,433
1,201,0.8405,2.5923,8.4566,0.1352,11.1886,225449,2036,1715,85,240
1,202,0.8444,2.5383,8.1538,0.0537,10.7485,226203,2036,1718,47,59
1,203,0.8484,2.5971,8.3581,0.0969,11.0569,226498,2036,1745,37,6
1,204,0.8524,2.5609,8.1921,0.0410,10.7979,225092,2036,1764,1,0
1,205,0.8563,2.5656,8.2854,0.0154,10.8687,224508,2036,1779,1,0
1,206,0.8602,2.5260,8.2498,0.0183,10.7970,226249,2036,1788,1,0
1,207,0.8642,2.5215,8.2100,0.0106,10.7450,225769,2036,1806,1,0
1,208,0.8682,2.5068,8.2100,0.0120,10.7321,224491,2036,1808,1,0
1,209,0.8721,2.5566,8.3070,0.0140,10.8811,224248,2036,1808,1,0
1,210,0.8758,2.8401,8.3768,0.0156,11.2357,225310,2036,1807,1,0
1,211,0.8798,2.5553,7.9803,0.0111,10.5501,225337,2036,1809,1,0
1,212,0.8835,2.5986,8.4443,0.0232,11.0719,225865,2036,1809,1,0
1,213,0.8876,2.6712,8.3712,0.0147,11.0611,224169,2036,1810,1,0
1,214,0.8913,9.8148,8.2499,0.0259,18.1050,224412,2036,1813,1,0
1,215,0.8965,2.5292,8.0727,0.0100,10.6152,221704,2036,1804,1,0
1,216,0.9003,2.5853,8.4079,0.0159,11.0126,225065,2036,1801,1,0
1,217,0.9041,2.4352,8.4710,0.0145,10.9267,226405,2036,1803,1,0
1,218,0.9079,2.5754,8.7435,0.0112,11.3331,225461,2036,1799,1,0
1,219,0.9119,2.6735,8.2952,0.0112,10.9836,222529,2036,1794,1,0
1,220,0.9160,2.5632,8.3593,0.0083,10.9344,224022,2036,1795,1,0
1,221,0.9197,2.7157,8.3931,0.0090,11.1255,226158,2036,1791,1,0
1,222,0.9235,2.5596,8.6622,0.0173,11.2435,224995,2036,1791,1,0
1,223,0.9274,2.5824,8.4699,0.0107,11.0661,225988,2036,1786,1,0
1,224,0.9313,2.5257,8.3617,0.0144,10.9052,228134,2036,1745,1,0
1,225,0.9352,2.5334,8.2367,0.0153,10.7880,226900,2036,1692,1,0
1,226,0.9388,2.5137,7.9850,0.0145,10.5165,226732,2036,1707,1,0
1,227,0.9426,2.5546,8.1692,0.0174,10.7471,226846,2036,1714,1,0
1,228,0.9465,2.5429,8.0755,0.0119,10.6339,225712,2036,1714,1,0
1,229,0.9504,2.5881,8.2459,0.0199,10.8570,225555,2036,1734,1,0
1,230,0.9542,2.6049,8.2834,0.0096,10.9022,227012,2036,1750,1,0
1,231,0.9581,2.7134,8.3656,0.0148,11.0979,226106,2036,1775,1,0
1,232,0.9619,2.5705,8.3095,0.0100,10.8920,225602,2036,1778,1,0
1,233,0.9658,2.5913,8.5463,0.0170,11.1590,225519,2036,1787,1,0
1,234,0.9698,2.5544,8.1383,0.0088,10.7040,225568,2036,1804,1,0
1,235,0.9735,2.5026,8.2370,0.0136,10.7570,225697,2036,1807,1,0
1,236,0.9774,2.5896,8.2392,0.0089,10.8415,224784,2036,1808,1,0
1,237,0.9812,2.5387,8.3589,0.0082,10.9082,224757,2036,1811,1,0
1,238,0.9850,2.5566,8.3599,0.0162,10.9360,225171,2036,1809,1,0
1,239,0.9887,2.3542,7.3676,0.0068,9.7306,224677,2036,1807,1,0
1,240,0.9923,2.3871,7.2217,0.0115,9.6232,224882,2036,1810,1,0
1,241,0.9959,2.5958,7.2795,0.0104,9.8882,224874,2036,1813,1,0
1,242,0.9995,2.3519,7.3039,0.0107,9.6686,224640,2036,1809,1,0
2,243,0.0050,2.6929,7.0408,0.0136,9.7527,186794,2036,1901,1,0
2,244,0.0088,2.6918,8.4274,0.0123,11.1355,226649,2036,1744,1,0
2,245,0.0127,2.4005,7.4598,0.0151,9.8777,225861,2036,1752,1,0
2,246,0.0164,2.5364,7.7700,0.0160,10.3253,225047,2036,1767,1,0
2,247,0.0202,2.7703,6.5554,0.0138,9.3458,225222,2036,1791,1,0
2,248,0.0237,2.3567,6.5221,0.0097,8.8906,227924,2036,1796,1,0
2,249,0.0272,2.3481,6.9434,0.0103,9.3037,226704,2036,1805,1,0
2,250,0.0307,2.6073,6.8120,0.0104,9.4316,224931,2036,1808,1,0
2,251,0.0344,2.3435,7.1902,0.0144,9.5507,224547,2036,1808,1,0
2,252,0.0380,2.3279,7.2647,0.0096,9.6056,225310,2036,1807,1,0
2,253,0.0416,2.5188,7.3163,0.0103,9.8502,225776,2036,1809,1,0
2,254,0.0454,2.5514,7.4753,0.0060,10.0381,225674,2036,1811,1,0
2,255,0.0490,2.5677,7.2543,0.0101,9.8346,225162,2036,1810,1,0
2,256,0.0528,3.0526,7.4642,0.0104,10.5293,224515,2036,1813,1,0
2,257,0.0566,2.6045,7.0129,0.0098,9.6307,224918,2036,1810,1,0
2,258,0.0603,2.3980,7.1652,0.0105,9.5760,224842,2036,1802,1,0
2,259,0.0640,2.6614,7.3226,0.0100,9.9976,225223,2036,1799,1,0
2,260,0.0677,2.5933,7.1966,0.0099,9.8064,226047,2036,1803,1,0
2,261,0.0714,2.5972,7.2812,0.0121,9.8971,225107,2036,1789,1,0
2,262,0.0750,2.3889,7.1349,0.0131,9.5405,223398,2036,1795,1,0
2,263,0.0788,2.7314,7.2337,0.0127,9.9822,225245,2036,1795,1,0
2,264,0.0824,2.5938,6.7022,0.0080,9.3080,226392,2036,1789,1,0
2,265,0.0858,2.3400,6.8307,0.0110,9.1837,225315,2036,1786,1,0
2,266,0.0894,2.3260,6.9768,0.0109,9.3156,226174,2036,1786,1,0
2,267,0.0930,2.6563,7.2264,0.0107,9.8954,228257,2036,1772,1,0
2,268,0.0966,2.9446,7.1595,0.0105,10.1185,227398,2036,1697,1,0
2,269,0.1004,2.4473,7.1791,0.0131,9.6455,226432,2036,1707,1,0
2,270,0.1040,2.5270,7.3459,0.0115,9.8871,227075,2036,1714,1,0
2,271,0.1077,2.8457,6.3858,0.0064,9.2413,226722,2036,1714,1,0
2,272,0.1129,2.2827,10.5691,0.0186,12.8735,224094,2036,1727,1,0
2,273,0.1181,2.2619,8.3759,0.0120,10.6521,224311,2036,1759,1,0
2,274,0.1228,2.2829,7.7290,0.0113,10.0256,224429,2036,1777,1,0
2,275,0.1271,2.3710,6.9826,0.0133,9.3692,224305,2036,1783,1,0
2,276,0.1314,2.2566,10.1527,0.0168,12.4288,224983,2036,1804,1,0
2,277,0.1367,2.4726,9.5754,0.0153,12.0658,223600,2036,1807,1,0
2,278,0.1420,2.3506,10.3488,0.0163,12.7186,221528,2036,1803,1,0
2,279,0.1536,2.8791,6.7323,0.0142,9.6306,211026,2036,1811,1,0
2,280,0.1576,2.6540,7.0646,0.0115,9.7328,224044,2036,1813,1,0
2,281,0.1613,2.3895,6.6050,0.0106,9.0072,224588,2036,1810,1,0
2,282,0.1648,2.6919,5.9391,0.0102,8.6441,225739,2036,1802,1,0
2,283,0.1683,2.7249,7.2861,0.0194,10.0345,226641,2036,1800,1,0
2,284,0.1721,2.4319,5.7758,0.0068,8.2162,225428,2036,1802,1,0
2,285,0.1755,2.3540,7.1271,0.0103,9.4933,225492,2036,1793,1,0
2,286,0.1790,2.6742,7.0994,0.0075,9.7861,225578,2036,1796,1,0
2,287,0.1826,2.3380,6.3748,0.0064,8.7229,226327,2036,1795,1,0
2,288,0.1860,2.3544,7.4009,0.0147,9.7739,227601,2036,1794,1,0
2,289,0.1896,2.3806,7.2197,0.0103,9.6126,226818,2036,1786,1,0
2,290,0.1933,2.4051,7.2628,0.0100,9.6798,226600,2036,1777,1,0
2,291,0.1969,2.7828,7.2268,0.0100,10.0219,225313,2036,1769,1,0
2,292,0.2006,3.0231,7.0344,0.0138,10.0756,224040,2036,1697,1,0
2,293,0.2043,2.3851,7.1566,0.0073,9.5548,225247,2036,1700,1,0
2,294,0.2079,2.6042,7.2890,0.0109,9.9066,225960,2036,1710,1,0
2,295,0.2117,2.7507,6.1235,0.0070,8.8876,225603,2036,1712,1,0
2,296,0.2151,2.4492,7.1836,0.0068,9.6424,226636,2036,1709,1,0
2,297,0.2187,2.6328,6.9180,0.0105,9.5630,227227,2036,1745,1,0
2,298,0.2223,2.8225,7.2584,0.0104,10.0947,226420,2036,1756,1,0
2,299,0.2260,2.5781,7.2127,0.0106,9.8043,225092,2036,1768,1,0
2,300,0.2298,2.4525,7.1910,0.0063,9.6518,225132,2036,1791,1,0
2,301,0.2333,2.6880,7.2580,0.0101,9.9598,227956,2036,1796,1,0
2,302,0.2370,3.1614,7.3071,0.0105,10.4815,226457,2036,1806,1,0
2,303,0.2408,2.4674,6.7572,0.0060,9.2331,224268,2036,1808,1,0
2,304,0.2443,2.3881,7.1842,0.0116,9.5859,224560,2036,1808,1,0
2,305,0.2480,2.5977,7.1276,0.0100,9.7380,225320,2036,1811,1,0
2,306,0.2516,2.3608,6.4299,0.0131,8.8059,225761,2036,1809,1,0
2,307,0.2548,2.3143,7.3381,0.0104,9.6648,226679,2036,1811,1,0
2,308,0.2584,2.7293,7.5014,0.0062,10.2415,225226,2036,1810,1,0
2,309,0.2621,2.4944,7.1692,0.0185,9.6873,224456,2036,1812,1,0
2,310,0.2657,2.8224,7.2592,0.0116,10.0965,225494,2036,1810,1,0
2,311,0.2695,2.8234,7.1694,0.0107,10.0065,224351,2036,1802,1,0
2,312,0.2733,2.3416,7.0143,0.0111,9.3689,224976,2036,1799,1,0
2,313,0.2769,2.8610,7.2110,0.0104,10.0857,226349,2036,1803,1,0
2,314,0.2806,2.5055,7.1702,0.0107,9.6887,224837,2036,1795,1,0
2,315,0.2841,2.8322,7.1242,0.0113,9.9722,223431,2036,1794,1,0
2,316,0.2879,2.6517,7.1018,0.0113,9.7668,224604,2036,1795,1,0
2,317,0.2915,2.5116,7.2658,0.0107,9.7910,226292,2036,1791,1,0
2,318,0.2952,2.6699,7.0347,0.0064,9.7131,224867,2036,1787,1,0
2,319,0.2989,2.4896,6.9624,0.0097,9.4646,226174,2036,1786,1,0
2,320,0.3025,2.6660,6.8166,0.0065,9.4918,228265,2036,1768,1,0
2,321,0.3061,2.5726,7.1574,0.0106,9.7444,227564,2036,1697,1,0
2,322,0.3097,2.7392,7.1131,0.0119,9.8671,226647,2036,1706,1,0
2,323,0.3134,2.4302,7.0556,0.0065,9.4940,227075,2036,1714,1,0
2,324,0.3168,2.6722,7.1446,0.0065,9.8270,227262,2036,1713,1,0
