# method=AwareBVH,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,116,0.3625,0.6312,0.4962,0.0113,1.1400,722,1586,836,1,0
1,117,0.3652,0.5047,0.4177,0.0074,0.9321,718,1568,838,1,0
1,118,0.3677,0.4903,0.4134,0.0084,0.9135,720,1581,841,1,0
1,119,0.3702,0.5000,0.4082,0.0077,0.9169,719,1582,842,1,0
1,120,0.3728,0.5047,0.4115,0.0086,0.9260,724,1601,847,1,0
1,121,0.3755,0.5350,0.4222,0.0085,0.9668,722,1600,846,1,0
1,122,0.3782,0.5506,0.4281,0.0110,0.9911,727,1609,850,1,0
1,123,0.3808,0.5022,0.4229,0.0082,0.9352,726,1595,845,1,0
1,124,0.3835,0.4834,0.4179,0.0097,0.9137,731,1613,849,1,0
1,125,0.3860,0.5044,0.4069,0.0075,0.9203,732,1639,852,1,0
1,126,0.3886,0.5026,0.4165,0.0080,0.9290,733,1633,850,1,0
1,127,0.3912,0.4867,0.4266,0.0075,0.9220,736,1643,850,1,0
1,128,0.3938,0.5805,0.4182,0.0082,1.0091,732,1638,847,1,0
1,129,0.3963,0.4964,0.4251,0.0083,0.9316,734,1631,841,1,0
1,130,0.3990,0.6252,0.4931,0.0084,1.1280,731,1624,839,1,0
1,131,0.4018,0.4878,0.4567,0.0076,0.9536,730,1621,841,1,0
1,132,0.4043,0.5220,0.4169,0.0112,0.9515,727,1621,849,1,0
1,133,0.4068,0.6481,0.4835,0.0178,1.1524,715,1598,837,1,0
1,134,0.4094,0.4814,0.3992,0.0083,0.8902,713,1600,838,1,0
1,135,0.4119,0.5037,0.4072,0.0093,0.9220,713,1596,831,1,0
1,136,0.4149,0.6470,0.4070,0.0086,1.0647,710,1583,827,1,0
1,137,0.4180,0.5214,0.4031,0.0084,0.9340,727,1622,841,1,0
1,138,0.4210,0.8761,0.5236,0.0087,1.4099,731,1636,845,1,0
1,139,0.4240,0.6968,0.4332,0.0142,1.1464,718,1613,829,1,0
1,140,0.4276,0.6745,0.6589,0.6473,1.9825,744,1674,844,1,0
1,141,0.4311,0.8238,0.5467,0.0122,1.3850,752,1691,851,1,0
1,142,0.4344,0.5087,0.4068,0.0089,0.9266,750,1677,847,1,0
1,143,0.4371,0.5431,0.4171,0.0079,0.9696,735,1650,844,1,0
1,144,0.4400,0.4971,0.4100,0.0092,0.9176,750,1678,856,1,0
1,145,0.4430,0.5080,0.4143,0.0078,0.9311,755,1689,856,1,0
1,146,0.4461,0.5198,0.4077,0.0076,0.9364,755,1696,854,1,0
1,147,0.4493,0.8262,0.4740,0.0151,1.3197,763,1717,857,1,0
1,148,0.4526,0.6376,0.5389,0.0163,1.1941,762,1719,859,1,0
1,149,0.4553,0.6432,0.4949,0.0113,1.1508,753,1691,856,1,0
1,150,0.4585,0.7656,0.4497,0.0140,1.2317,758,1698,857,1,0
1,151,0.4616,0.6375,0.5317,0.0085,1.1789,756,1698,856,1,0
1,152,0.4647,0.7338,0.4426,0.0142,1.1949,752,1687,849,1,0
1,153,0.4687,0.6241,0.5040,0.0110,1.1410,752,1696,849,1,0
1,154,0.4717,0.5137,0.4282,0.0087,0.9517,753,1694,852,1,0
1,155,0.4747,0.5528,0.4305,0.0104,0.9954,754,1692,852,1,0
1,156,0.4780,0.7258,0.4724,0.0353,1.2360,748,1676,851,1,0
1,157,0.4813,0.5179,0.4223,0.0091,0.9504,744,1664,846,1,0
1,158,0.4844,0.7219,0.5501,0.0097,1.2851,740,1646,846,1,0
1,159,0.4879,0.7477,0.4519,0.0140,1.2182,740,1649,850,1,0
1,160,0.4913,0.6969,0.4583,0.0109,1.1701,734,1629,845,1,0
1,161,0.4945,0.6736,0.4790,0.0171,1.1727,730,1615,842,1,0
1,162,0.4978,0.6687,0.4494,0.0180,1.1377,720,1587,840,1,0
1,163,0.5010,0.6515,0.4877,0.0131,1.1574,717,1579,836,1,0
1,164,0.5042,0.4904,0.4055,0.0067,0.9038,710,1567,833,1,0
1,165,0.5072,0.7824,0.4444,0.0250,1.2544,696,1534,824,1,0
1,166,0.5104,0.7731,0.4510,0.0161,1.2416,701,1543,824,1,0
1,167,0.5136,0.5240,0.4193,0.0075,0.9520,710,1548,822,1,0
1,168,0.5167,0.6677,0.4613,0.0197,1.1535,716,1564,830,1,0
1,169,0.5199,0.7458,0.4486,0.0170,1.2153,711,1548,828,1,0
1,170,0.5232,0.6927,0.4645,0.0117,1.1709,712,1543,833,1,0
1,171,0.5262,0.5028,0.4089,0.0087,0.9215,704,1517,828,1,0
1,172,0.5289,0.7567,0.4461,0.0229,1.2283,707,1527,834,1,0
1,173,0.5321,0.5236,0.4416,0.0110,0.9775,709,1542,836,1,0
1,174,0.5349,0.5006,0.4085,0.0136,0.9244,698,1528,834,1,0
1,175,0.5377,0.5255,0.4874,0.0210,1.0362,706,1537,837,1,0
1,176,0.5410,0.6320,0.5030,0.0080,1.1442,709,1545,836,1,0
1,177,0.5440,0.7532,0.4808,0.0211,1.2613,707,1536,839,1,0
1,178,0.5470,0.4967,0.4428,0.0113,0.9523,716,1555,839,1,0
1,179,0.5500,0.7823,0.4726,0.0214,1.2779,705,1518,835,1,0
1,180,0.5533,0.7406,0.4681,0.0163,1.2289,718,1549,838,1,0
1,181,0.5566,0.6972,0.5411,0.0186,1.2638,723,1567,840,1,0
1,182,0.5598,0.5136,0.4527,0.0174,0.9852,720,1570,839,1,0
1,183,0.5628,0.5049,0.4171,0.0079,0.9324,722,1583,839,1,0
1,184,0.5659,0.6214,0.4593,0.0137,1.0973,721,1580,835,1,0
1,185,0.5689,0.8007,0.4913,0.0200,1.3180,724,1589,838,1,0
1,186,0.5718,0.5028,0.4354,0.0082,0.9478,724,1588,838,1,0
1,187,0.5750,0.6962,0.4794,0.0157,1.1932,723,1583,842,1,0
1,188,0.5783,0.6752,0.4550,0.0196,1.1522,725,1593,845,1,0
1,189,0.5818,0.6797,0.7023,0.0136,1.4002,725,1596,849,1,0
1,190,0.5853,0.7851,0.4768,0.0340,1.2977,728,1610,849,1,0
1,191,0.5888,0.8151,0.5121,0.0144,1.3449,730,1611,851,1,0
1,192,0.5922,0.7465,0.4723,0.0245,1.2447,733,1614,851,1,0
1,193,0.5952,0.7156,0.5900,0.0155,1.3232,738,1644,853,1,0
1,194,0.5986,0.7782,0.5413,0.0180,1.3394,737,1639,852,1,0
1,195,0.6018,0.6309,0.4768,0.0120,1.1224,740,1649,852,1,0
1,196,0.6050,0.6239,0.4917,0.0115,1.1296,739,1646,851,1,0
1,197,0.6085,0.8238,0.5145,0.0391,1.3803,730,1625,843,23,6
1,198,0.6121,0.7674,0.4506,0.1112,1.3319,729,1613,839,27,14
1,199,0.6155,0.5273,0.4274,0.0676,1.0234,723,1614,841,31,26
1,200,0.6181,0.7528,0.5317,0.0822,1.3695,717,1606,842,41,34
1,201,0.6214,0.6605,0.4831,0.1206,1.2681,717,1601,837,51,49
1,202,0.6248,0.7614,0.4618,0.1034,1.3290,712,1586,829,55,66
1,203,0.6281,0.8995,0.5399,0.1942,1.6381,730,1630,842,73,85
1,204,0.6317,0.7410,0.4599,0.1652,1.3687,742,1669,847,95,111
1,205,0.6351,0.5219,0.4114,0.1594,1.0939,742,1663,841,107,134
1,206,0.6382,0.6195,0.4426,0.2589,1.3231,730,1644,842,119,159
1,207,0.6415,0.7327,0.4118,0.2228,1.3687,747,1677,850,127,189
1,208,0.6448,0.7546,0.4536,0.2857,1.4962,754,1688,852,149,222
1,209,0.6483,0.9563,0.5234,0.4519,1.9354,750,1669,851,157,254
1,210,0.6519,0.7401,0.4728,0.4085,1.6235,759,1700,859,213,293
1,211,0.6555,0.8697,0.4571,0.4083,1.7393,762,1711,859,231,335
1,212,0.6591,0.7507,0.5368,0.5616,1.8530,766,1722,861,249,378
1,213,0.6627,0.5870,0.5307,0.5156,1.6355,767,1726,863,273,426
1,214,0.6665,0.7237,0.4523,0.6083,1.7858,767,1716,862,297,478
1,215,0.6703,0.5951,0.4676,0.7690,1.8394,761,1705,860,333,534
1,216,0.6741,0.6918,0.4892,0.7801,1.9630,760,1699,855,379,591
1,217,0.6781,0.7459,0.5475,0.9203,2.2163,752,1696,849,429,658
1,218,0.6823,0.8050,0.4458,1.1057,2.3586,760,1706,858,443,726
1,219,0.6866,0.5407,0.4632,0.9835,1.9892,759,1702,855,491,803
1,220,0.6910,0.6740,0.4380,0.9873,2.1008,752,1686,853,509,881
1,221,0.6955,0.5614,0.4551,1.0885,2.1069,749,1670,849,551,952
1,222,0.6997,0.7158,0.4259,1.2608,2.4051,740,1644,850,637,1019
1,223,0.7041,0.5561,0.4359,1.2699,2.2637,736,1623,848,671,1082
1,224,0.7084,0.5775,0.4528,1.3707,2.4037,727,1597,844,701,1140
1,225,0.7133,0.6577,0.4813,1.4245,2.5670,713,1561,835,727,1201
1,226,0.7180,0.5301,0.4322,1.5163,2.5046,712,1565,835,803,1258
1,227,0.7228,0.4994,0.4216,1.5202,2.4424,710,1556,828,833,1314
1,228,0.7276,0.7089,0.5634,2.2389,3.5135,719,1572,833,863,1367
1,229,0.7333,0.6605,0.4482,2.0110,3.1219,724,1581,843,881,1419
1,230,0.7379,0.5203,0.4615,1.8999,2.8837,711,1531,829,907,1453
1,231,0.7429,0.5565,0.4920,2.8525,3.9028,716,1550,841,905,1479
1,232,0.7478,0.5327,0.4726,1.8882,2.8957,715,1550,841,931,1492
1,233,0.7529,0.6500,0.4655,2.1400,3.2572,715,1550,845,931,1493
1,234,0.7576,0.7423,0.4685,1.8676,3.0801,719,1561,843,907,1484
1,235,0.7623,0.5682,0.4616,1.8297,2.8610,723,1569,842,911,1467
1,236,0.7668,0.5537,0.4604,1.8594,2.8751,727,1583,843,899,1438
1,237,0.7711,0.5440,0.4776,1.7682,2.7913,730,1592,844,877,1405
1,238,0.7755,0.8024,0.4446,1.7974,3.0462,732,1609,844,867,1362
1,239,0.7800,0.5603,0.4690,1.6762,2.7073,733,1611,845,803,1313
1,240,0.7843,0.5379,0.4763,1.6118,2.6275,732,1609,844,801,1264
1,241,0.7886,0.5280,0.4725,1.5669,2.5690,733,1612,848,741,1215
1,242,0.7928,0.5475,0.4520,1.4846,2.4853,729,1609,851,713,1154
1,243,0.7970,0.6003,0.4794,1.4866,2.5676,736,1620,852,671,1093
1,244,0.8010,0.5520,0.4285,1.2806,2.2623,737,1624,851,645,1030
1,245,0.8054,0.5610,0.4812,1.3393,2.3844,742,1660,853,551,958
1,246,0.8094,0.5531,0.4527,1.1240,2.1330,744,1648,852,519,890
1,247,0.8132,0.5432,0.4576,1.0301,2.0321,744,1656,851,493,818
1,248,0.8170,0.5621,0.4599,0.9278,1.9512,740,1642,847,455,746
1,249,0.8208,0.6651,0.4535,0.8962,2.0162,733,1628,843,429,681
1,250,0.8246,0.5594,0.4878,0.7515,1.8002,728,1630,847,415,616
1,251,0.8282,0.5339,0.4370,0.6953,1.6674,726,1619,845,361,560
1,252,0.8318,0.5327,0.4893,0.6203,1.6438,725,1617,843,305,506
1,253,0.8353,0.6417,0.4700,0.6422,1.7551,720,1606,834,281,453
1,254,0.8387,0.5305,0.4986,0.5412,1.5721,724,1620,843,267,406
1,255,0.8420,0.5829,0.4607,0.4736,1.5207,739,1661,839,239,364
1,256,0.8454,0.5680,0.4587,0.4256,1.4542,745,1675,847,231,324
1,257,0.8488,0.6640,0.4684,0.3497,1.4839,736,1655,845,189,284
1,258,0.8521,0.6149,0.4683,0.3325,1.4189,734,1642,841,149,249
1,259,0.8554,0.6238,0.4678,0.2974,1.3903,751,1687,856,149,219
1,260,0.8587,0.5585,0.5027,0.2814,1.3438,753,1681,856,127,186
1,261,0.8618,0.5418,0.4782,0.2083,1.2298,757,1694,858,119,159
1,262,0.8649,0.5692,0.4739,0.1805,1.2257,757,1703,856,107,135
1,263,0.8681,0.5357,0.4675,0.1688,1.1731,762,1716,856,95,111
1,264,0.8711,0.5546,0.4950,0.1433,1.1942,760,1717,858,73,91
1,265,0.8741,0.5540,0.4622,0.1107,1.1283,752,1691,854,57,72
1,266,0.8770,0.5590,0.4924,0.0876,1.1418,757,1696,857,55,57
1,267,0.8800,0.5855,0.4741,0.0695,1.1306,753,1694,854,47,42
1,268,0.8830,0.6131,0.4696,0.0625,1.1466,752,1687,849,31,30
1,269,0.8861,0.5901,0.4859,0.0555,1.1329,753,1692,850,29,19
1,270,0.8892,0.5438,0.4655,0.0435,1.0542,755,1701,852,23,10
1,271,0.8921,0.5593,0.4697,0.0443,1.0747,752,1693,852,23,3
1,272,0.8950,0.5623,0.4878,0.0144,1.0665,751,1686,851,1,0
1,273,0.8979,0.5757,0.4859,0.0116,1.0743,747,1669,850,1,0
1,274,0.9010,0.5669,0.4881,0.0105,1.0671,742,1659,846,1,0
1,275,0.9041,0.5483,0.4780,0.0082,1.0357,725,1627,844,1,0
1,276,0.9072,0.5443,0.4575,0.0109,1.0139,735,1633,847,1,0
1,277,0.9102,0.5572,0.4711,0.0154,1.0452,733,1626,841,1,0
1,278,0.9133,0.7004,0.5734,0.0121,1.2877,730,1615,842,1,0
1,279,0.9163,0.5587,0.4856,0.0078,1.0535,720,1587,840,1,0
1,280,0.9192,0.5284,0.4853,0.0105,1.0272,715,1577,836,1,0
1,281,0.9222,0.6051,0.4412,0.0207,1.0680,712,1570,833,1,0
1,282,0.9251,0.5361,0.4343,0.0080,0.9796,706,1559,825,1,0
1,283,0.9281,0.5556,0.4414,0.0089,1.0075,698,1536,819,1,0
1,284,0.9310,0.6495,0.5406,0.0109,1.2032,705,1546,821,1,0
1,285,0.9340,0.5408,0.4484,0.0170,1.0089,712,1557,826,1,0
1,286,0.9369,0.5613,0.4304,0.0090,1.0019,712,1558,828,1,0
1,287,0.9398,0.5647,0.4488,0.0188,1.0336,712,1553,831,1,0
1,288,0.9428,0.5816,0.4581,0.0111,1.0526,714,1551,833,1,0
1,289,0.9455,0.5007,0.4103,0.0079,0.9203,703,1514,826,1,0
1,290,0.9481,0.5045,0.4271,0.0078,0.9410,694,1514,829,1,0
1,291,0.9506,0.4984,0.4256,0.0086,0.9342,708,1541,835,1,0
1,292,0.9534,0.5244,0.4264,0.0105,0.9635,694,1521,831,1,0
1,293,0.9559,0.5949,0.4920,0.0096,1.0982,700,1525,831,1,0
1,294,0.9585,0.4826,0.4219,0.0210,0.9273,701,1530,834,1,0
1,295,0.9610,0.5977,0.5089,0.0098,1.1186,700,1522,836,1,0
1,296,0.9636,0.5656,0.4997,0.0196,1.0861,707,1533,835,1,0
1,297,0.9663,0.6090,0.4579,0.0162,1.0842,714,1548,837,1,0
1,298,0.9689,0.5197,0.4147,0.0088,0.9447,708,1532,831,1,0
1,299,0.9715,0.5359,0.4146,0.0107,0.9622,712,1540,835,1,0
1,300,0.9741,0.5218,0.4116,0.0142,0.9493,714,1544,835,1,0
1,301,0.9767,0.6263,0.4589,0.0093,1.0960,720,1562,837,1,0
1,302,0.9795,0.6103,0.5280,0.0109,1.1505,724,1580,840,1,0
1,303,0.9820,0.5009,0.4047,0.0090,0.9156,708,1553,835,1,0
1,304,0.9845,0.4987,0.4134,0.0091,0.9231,719,1573,835,1,0
1,305,0.9870,0.5607,0.4432,0.0157,1.0230,716,1572,831,1,0
1,306,0.9896,0.5007,0.4083,0.0085,0.9203,721,1582,837,1,0
1,307,0.9921,0.4819,0.4228,0.0119,0.9181,723,1588,837,1,0
1,308,0.9947,0.4794,0.4245,0.0076,0.9128,718,1572,837,1,0
1,309,0.9974,0.5599,0.4197,0.0085,0.9895,720,1586,843,1,0
2,310,0.0038,0.7113,0.4625,0.0160,1.1931,833,1913,880,1,0
2,311,0.0069,0.6474,0.5094,0.0087,1.1675,744,1668,841,1,0
2,312,0.0097,0.5232,0.4201,0.0084,0.9533,729,1637,842,1,0
2,313,0.0125,0.4968,0.4315,0.0086,0.9380,743,1666,841,1,0
2,314,0.0154,0.7407,0.4503,0.0144,1.2087,747,1662,847,1,0
2,315,0.0183,0.5034,0.4244,0.0155,0.9447,740,1660,846,1,0
2,316,0.0210,0.4952,0.4373,0.0089,0.9433,746,1668,856,1,0
2,317,0.0239,0.5198,0.4199,0.0077,0.9490,754,1688,856,1,0
2,318,0.0267,0.4896,0.4261,0.0077,0.9250,755,1700,855,1,0
2,319,0.0297,0.6855,0.4149,0.0076,1.1094,759,1711,856,1,0
2,320,0.0327,0.6793,0.4383,0.0180,1.1574,760,1715,858,1,0
2,321,0.0358,0.5425,0.4135,0.0087,0.9669,757,1707,856,1,0
2,322,0.0388,0.4988,0.4245,0.0076,0.9319,755,1692,857,1,0
2,323,0.0418,0.6309,0.4187,0.0098,1.0612,753,1694,854,1,0
2,324,0.0447,0.4907,0.4178,0.0073,0.9168,753,1685,849,1,0
2,325,0.0476,0.5157,0.4283,0.0081,0.9536,751,1685,849,1,0
2,326,0.0501,0.5002,0.4239,0.0086,0.9343,748,1684,850,1,0
2,327,0.0530,0.5079,0.4111,0.0158,0.9373,744,1670,852,1,0
2,328,0.0558,0.6387,0.4986,0.0096,1.1490,751,1685,850,1,0
2,329,0.0589,0.4851,0.4305,0.0087,0.9257,748,1676,851,1,0
2,330,0.0620,0.7610,0.5037,0.0096,1.2759,741,1663,849,1,0
2,331,0.0650,0.4928,0.4250,0.0071,0.9265,740,1644,846,1,0
2,332,0.0678,0.4982,0.4199,0.0077,0.9279,735,1642,847,1,0
2,333,0.0708,0.5128,0.4099,0.0071,0.9310,728,1623,845,1,0
2,334,0.0737,0.7514,0.4173,0.0079,1.1777,730,1614,839,1,0
2,335,0.0766,0.4946,0.4047,0.0081,0.9087,722,1594,841,1,0
2,336,0.0795,0.5143,0.4195,0.0083,0.9433,707,1552,838,1,0
2,337,0.0824,0.4832,0.4226,0.0102,0.9170,714,1576,835,1,0
2,338,0.0850,0.5930,0.5389,0.0183,1.1517,706,1559,826,1,0
2,339,0.0879,0.5002,0.4106,0.0072,0.9195,703,1549,825,1,0
2,340,0.0906,0.4848,0.4085,0.0105,0.9064,696,1533,817,1,0
