# method=DynamicBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,50,0.6277,32.7741,22.2678,0.0124,55.0594,653448,48981,26861,1,0
1,51,0.6394,31.0356,22.7521,0.0122,53.8058,653448,49456,27739,1,0
1,52,0.6507,33.8259,22.5076,0.0124,56.3506,653448,48776,26726,1,0
1,53,0.6625,32.0075,27.5298,0.8557,60.3986,653448,48720,26473,839,5533
1,54,0.6765,34.2623,25.1699,5.7376,65.1786,653448,52435,31877,5699,36041
1,55,0.7014,32.7374,42.1891,30.2301,105.1675,653448,54441,34529,26461,193263
1,56,0.7569,32.0857,29.5283,97.5616,159.1838,653448,56288,36972,62023,473116
1,57,0.8125,35.7426,30.9369,19.9825,86.6710,653448,57436,38620,13211,92827
1,58,0.8680,34.2428,29.7854,0.1423,64.1754,653448,56367,37083,1,0
1,59,0.8905,37.4529,28.4402,0.0146,65.9228,653448,54909,35270,1,0
1,60,0.9042,32.6583,23.3136,0.0146,55.9939,653448,52354,31204,1,0
1,61,0.9159,30.5388,22.6818,0.0124,53.2388,653448,52163,31189,1,0
1,62,0.9271,30.9060,22.2034,0.0122,53.1264,653448,50406,28691,1,0
1,63,0.9384,33.2068,21.9591,0.0132,55.1835,653448,48931,26702,1,0
1,64,0.9500,31.5346,24.9783,0.0121,56.5349,653448,49862,28141,1,0
1,65,0.9615,34.8023,22.8979,0.0125,57.7195,653448,49896,28311,1,0
1,66,0.9734,33.0990,22.6578,0.0119,55.7776,653448,49468,27609,1,0
1,67,0.9850,31.6774,22.4257,0.0151,54.1267,653448,51041,29857,1,0
1,68,0.9963,32.7222,23.3597,0.0118,56.0985,653448,52431,31760,1,0
2,69,0.0417,31.9846,30.1026,0.0154,62.1081,653448,63751,63751,1,0
2,70,0.0543,34.6625,24.1592,0.0120,58.8412,653448,51842,30659,1,0
2,71,0.0663,34.1126,23.5440,0.0143,57.6782,653448,52998,32443,1,0
2,72,0.0782,31.7321,26.5854,0.0114,58.3351,653448,52218,31258,1,0
2,73,0.0900,32.7842,27.1692,0.0129,59.9738,653448,50453,28735,1,0
2,74,0.1024,35.0151,22.9205,0.0120,57.9535,653448,49781,27896,1,0
2,75,0.1145,31.3275,29.8052,0.0128,61.1538,653448,50217,28711,1,0
2,76,0.1268,30.8645,22.2275,0.0119,53.1119,653448,50159,28660,1,0
2,77,0.1378,30.7702,22.3511,0.0127,53.1392,653448,48909,26812,1,0
2,78,0.1490,30.6998,23.1780,0.0128,53.8953,653448,51460,30487,1,0
2,79,0.1601,31.8894,24.2985,0.0126,56.2055,653448,52436,31730,1,0
2,80,0.1716,33.4796,25.4610,0.0124,58.9578,653448,52603,31911,1,0
2,81,0.1836,31.1596,24.1865,0.0136,55.3649,653448,52228,31356,1,0
2,82,0.1947,31.0651,23.3572,0.0126,54.4397,653448,49821,27932,1,0
2,83,0.2059,31.3604,23.4794,0.0121,54.8569,653448,48656,26404,1,0
2,84,0.2174,35.2925,22.1705,0.0152,57.5061,653448,49274,27384,1,0
2,85,0.2293,32.3214,23.5266,0.0126,55.8691,653448,49446,27705,1,0
2,86,0.2409,33.0130,22.2528,0.0136,55.2860,653448,48463,26198,1,0
2,87,0.2524,30.7900,22.5262,0.0147,53.3380,653448,50596,29278,1,0
2,88,0.2636,33.3849,23.5474,0.0118,56.9496,653448,51799,30687,1,0
2,89,0.2753,31.1889,24.3696,0.0168,55.5836,653448,52761,32110,1,0
2,90,0.2865,31.2583,23.8473,0.0162,55.1308,653448,51946,30850,1,0
2,91,0.2977,31.8155,25.4552,0.0161,57.2961,653448,50519,28858,1,0
2,92,0.3097,34.8774,26.9518,0.0152,61.8517,653448,49358,27289,1,0
2,93,0.3222,33.4093,25.5661,0.0139,58.9951,653448,50420,28943,1,0
2,94,0.3345,32.3734,27.3116,0.0306,59.7238,653448,50266,28819,1,0
2,95,0.3468,31.1862,24.7458,0.0135,55.9522,653448,49769,28055,1,0
2,96,0.3581,30.7320,23.0348,0.0133,53.7856,653448,51169,30035,1,0
2,97,0.3690,30.7817,22.9997,0.0127,53.7984,653448,52423,31748,1,0
2,98,0.3798,31.0779,23.1972,0.0271,54.3084,653448,52323,31494,1,0
2,99,0.3907,30.9103,27.6595,0.0161,58.5969,653448,52056,31176,1,0
2,100,0.4028,33.7157,25.6238,0.0159,59.3629,653448,50704,29179,1,0
2,101,0.4151,33.1501,25.0494,0.0140,58.2192,653448,49193,27137,1,0
2,102,0.4272,32.9243,26.2308,0.0148,59.1764,653448,49594,27837,1,0
2,103,0.4393,32.4934,29.2306,0.0147,61.7468,653448,49535,27843,1,0
2,104,0.4517,33.9556,22.8850,0.0143,56.8607,653448,48933,26815,1,0
2,105,0.4635,34.5715,28.4640,0.0324,63.0754,653448,51079,29976,1,0
2,106,0.4763,33.0702,27.6308,0.0146,60.7222,653448,52487,31689,1,0
2,107,0.4887,32.6081,26.8287,0.0148,59.4564,653448,52652,31899,1,0
2,108,0.5009,31.9124,26.9820,0.0135,58.9138,653448,51965,30883,1,0
2,109,0.5127,34.3372,25.7524,0.0145,60.1094,653448,49537,27382,1,0
2,110,0.5252,32.6630,26.1065,0.0144,58.7892,653448,50032,28318,1,0
2,111,0.5374,33.7578,26.4016,0.0145,60.1793,653448,50260,28774,1,0
2,112,0.5498,33.7544,26.1475,0.0159,59.9265,653448,49716,27857,1,0
2,113,0.5623,33.0417,26.0152,0.0129,59.0747,653448,50448,28940,1,0
2,114,0.5743,34.6904,26.5980,0.0216,61.3193,653448,52515,31930,1,0
2,115,0.5869,35.1521,30.4541,0.0115,65.6239,653448,52806,32149,1,0
2,116,0.6000,31.6040,23.8477,0.0128,55.4694,653448,52761,32112,1,0
2,117,0.6116,32.9255,27.1344,0.0130,60.0784,653448,50517,28923,1,0
2,118,0.6237,31.2378,22.1717,0.0119,53.4262,653448,49073,26924,1,0
2,119,0.6350,32.4851,22.2025,0.0127,54.7045,653448,49051,27076,1,0
2,120,0.6464,32.0311,24.9125,0.0123,56.9608,653448,49350,27600,1,0
2,121,0.6582,32.7276,22.5645,0.4195,55.7167,653448,48641,26453,427,2360
2,122,0.6705,31.2850,25.6910,2.7797,59.7608,653448,50580,29220,2717,15971
2,123,0.6877,31.3738,30.1220,15.1140,76.6146,653448,53693,33546,13595,96361
2,124,0.7325,32.8262,26.2312,88.7693,147.8332,653448,55391,35737,56207,423043
2,125,0.7881,35.0834,33.0243,53.3877,121.5009,653448,56518,37358,38863,285148
2,126,0.8437,35.3035,30.5671,0.5956,66.4709,653448,55885,36385,293,1509
2,127,0.8992,37.0131,31.3002,0.1443,68.4652,653448,56289,37018,1,0
2,128,0.9176,35.7517,32.8929,0.0158,68.6730,653448,53152,32344,1,0
2,129,0.9316,35.7752,23.2049,0.0125,58.9972,653448,50845,29284,1,0
2,130,0.9439,34.8773,27.7777,0.0143,62.6825,653448,49966,28219,1,0
2,131,0.9568,33.9141,22.8618,0.0123,56.7929,653448,50811,29515,1,0
2,132,0.9688,34.3955,22.6751,0.0119,57.0872,653448,49408,27405,1,0
2,133,0.9808,34.1114,22.8448,0.0116,56.9733,653448,50144,28483,1,0
2,134,0.9927,34.6815,26.2900,0.0133,60.9933,653448,52447,31816,1,0
3,135,0.0417,31.1415,29.4849,0.0209,60.6536,653448,63751,63751,1,0
3,136,0.0545,31.5986,22.6487,0.0114,54.2632,653448,51942,30804,1,0
3,137,0.0661,34.2656,23.7398,0.0118,58.0263,653448,52841,32224,1,0
3,138,0.0782,34.6888,27.5843,0.0116,62.2928,653448,52305,31383,1,0
3,139,0.0908,34.2946,22.6980,0.0120,57.0105,653448,50699,29069,1,0
3,140,0.1026,34.8262,22.4454,0.0146,57.2984,653448,49431,27429,1,0
3,141,0.1145,34.3586,22.7118,0.0125,57.0908,653448,50225,28721,1,0
3,142,0.1263,32.3050,23.8469,0.0212,56.1821,653448,49740,28089,1,0
3,143,0.1380,34.6274,24.8754,0.0143,59.5300,653448,49393,27496,1,0
3,144,0.1503,33.1520,23.5033,0.0128,56.6743,653448,52100,31382,1,0
3,145,0.1619,34.2661,23.6614,0.0162,57.9505,653448,52526,31793,1,0
3,146,0.1740,32.4766,23.7745,0.0119,56.2675,653448,52760,32133,1,0
3,147,0.1856,32.1043,27.7952,0.0125,59.9168,653448,51819,30800,1,0
3,148,0.1979,36.0868,24.8759,0.0117,60.9792,653448,49823,27845,1,0
3,149,0.2101,32.6247,23.5251,0.0111,56.1651,653448,49459,27547,1,0
3,150,0.2219,34.0670,30.5971,0.0123,64.6837,653448,49455,27714,1,0
3,151,0.2349,34.0635,22.2046,0.0115,56.2844,653448,49558,27700,1,0
3,152,0.2466,32.3685,23.1325,0.0127,55.5179,653448,49032,26942,1,0
3,153,0.2582,33.5788,30.8716,0.0119,64.4679,653448,51643,30656,1,0
3,154,0.2712,33.3185,23.6435,0.0121,56.9796,653448,52736,32028,1,0
3,155,0.2830,34.5311,26.5879,0.0130,61.1385,653448,52374,31486,1,0
3,156,0.2955,32.6094,27.2416,0.0123,59.8704,653448,51557,30321,1,0
3,157,0.3079,33.5978,32.0916,0.0123,65.7068,653448,49446,27385,1,0
3,158,0.3208,35.1930,24.9519,0.0145,60.1666,653448,50618,29213,1,0
3,159,0.3331,34.3429,25.3935,0.0124,59.7550,653448,50428,29071,1,0
3,160,0.3454,33.1537,22.9001,0.0128,56.0739,653448,49673,27913,1,0
3,161,0.3569,33.3868,24.9684,0.0118,58.3728,653448,51063,29897,1,0
3,162,0.3689,33.2202,24.7332,0.0135,57.9730,653448,52785,32276,1,0
3,163,0.3809,31.1215,28.9232,0.0123,60.0622,653448,52580,31822,1,0
3,164,0.3930,33.9237,23.5143,0.0119,57.4545,653448,52256,31431,1,0
3,165,0.4048,32.8604,22.5245,0.0119,55.4014,653448,50075,28278,1,0
3,166,0.4163,34.6368,22.5010,0.0140,57.1635,653448,48886,26716,1,0
3,167,0.4282,32.1405,28.3854,0.0151,60.5557,653448,49502,27751,1,0
3,168,0.4404,32.8155,22.0578,0.0119,54.8903,653448,49428,27686,1,0
3,169,0.4519,34.8178,23.7134,0.0117,58.5493,653448,48446,26117,1,0
3,170,0.4640,30.6836,23.7628,0.0205,54.4734,653448,51276,30262,1,0
3,171,0.4753,34.5997,22.7249,0.0124,57.3415,653448,51966,30910,1,0
3,172,0.4873,34.2958,23.3655,0.0146,57.6822,653448,52752,32075,1,0
3,173,0.4992,33.4563,22.4999,0.0125,55.9730,653448,51945,30856,1,0
3,174,0.5107,33.8901,24.1403,0.0143,58.0551,653448,49849,27859,1,0
3,175,0.5229,33.3543,28.0489,0.0114,61.4219,653448,49856,28057,1,0
3,176,0.5354,33.8014,22.4658,0.0249,56.2997,653448,50578,29196,1,0
3,177,0.5472,31.8852,27.9143,0.0126,59.8166,653448,49628,27864,1,0
3,178,0.5592,34.7354,26.4529,0.0120,61.2089,653448,49741,27932,1,0
3,179,0.5718,31.6084,29.8885,0.0220,61.5251,653448,52495,31908,1,0
3,180,0.5842,32.3379,32.7333,0.0125,65.0900,653448,52679,31978,1,0
3,181,0.5974,33.7758,24.9731,0.0123,58.7688,653448,53007,32488,1,0
3,182,0.6094,34.3911,26.9007,0.0146,61.3145,653448,51184,29880,1,0
3,183,0.6219,35.5141,22.3008,0.0130,57.8340,653448,49240,27118,1,0
3,184,0.6339,34.1688,23.4789,0.0114,57.6634,653448,49559,27803,1,0
3,185,0.6457,33.5264,22.1619,0.0208,55.7144,653448,49634,28030,1,0
3,186,0.6573,33.7434,27.7489,0.3807,61.8771,653448,48573,26352,349,1991
3,187,0.6708,32.5415,24.6532,2.8790,60.0781,653448,51031,29834,2843,16678
3,188,0.6883,32.7389,29.1777,15.8883,77.8103,653448,53694,33564,14039,99581
3,189,0.7338,32.4442,27.6492,94.0137,154.1139,653448,55323,35618,57107,429534
3,190,0.7894,34.3020,31.9583,55.5167,121.7838,653448,56439,37226,37477,273685
3,191,0.8449,33.3277,28.0698,0.4244,61.8281,653448,55780,36189,189,854
3,192,0.8956,40.2427,31.1938,0.3243,71.7705,653448,55851,36416,1,0
3,193,0.9151,36.3429,31.3290,0.0182,67.6998,653448,53300,32578,1,0
3,194,0.9288,36.8213,29.5552,0.0132,66.3953,653448,51185,29728,1,0
3,195,0.9421,35.2125,30.6572,0.0227,65.8988,653448,50362,28749,1,0
3,196,0.9557,36.2516,27.8250,0.0256,64.1094,653448,51013,29761,1,0
3,197,0.9687,35.6054,26.7581,0.0158,62.3876,653448,50030,28291,1,0
3,198,0.9815,36.9990,27.1686,0.0143,64.1884,653448,50616,29157,1,0
3,199,0.9948,34.6888,28.8595,0.0123,63.5655,653448,53055,32691,1,0
