# method=KineticBVH,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,25,0.1770,1.6056,17.9430,0.0248,19.5792,266615,2480,3261,1,0
1,26,0.1840,1.6503,18.3392,0.0180,20.0132,271620,2480,3192,1,0
1,27,0.1914,1.9710,18.1998,0.0434,20.2247,268620,2480,3131,1,0
1,28,0.1990,1.8226,18.1737,0.0331,20.0357,267752,2480,3044,1,0
1,29,0.2068,1.5998,17.6816,0.0240,19.3103,267494,2480,2905,1,0
1,30,0.2134,1.7795,18.0193,0.0192,19.8253,269002,2480,2699,1,0
1,31,0.2201,1.6042,17.8950,0.0207,19.5252,270212,2480,2776,1,0
1,32,0.2266,1.4238,17.9463,0.0222,19.3957,271459,2480,2956,1,0
1,33,0.2333,1.4279,18.3885,0.0453,19.8691,271507,2480,3065,1,0
1,34,0.2399,1.4593,18.1927,0.0285,19.6861,269799,2480,3193,1,0
1,35,0.2470,1.5668,18.3373,0.0249,19.9348,265097,2480,3314,1,0
1,36,0.2540,1.9120,18.3146,0.0241,20.2549,263811,2480,3349,1,0
1,37,0.2610,1.4454,17.8983,0.0280,19.3767,261306,2480,3328,1,0
1,38,0.2678,1.5390,17.5233,0.0246,19.0929,263109,2480,3312,1,0
1,39,0.2743,1.7928,18.0958,0.0346,19.9285,264835,2480,3281,1,0
1,40,0.2811,1.4725,18.0557,0.0230,19.5550,267164,2480,3266,1,0
1,41,0.2878,1.5496,18.5112,0.0315,20.0991,271354,2480,3197,1,0
1,42,0.2944,1.5356,17.9314,0.0166,19.4895,270116,2480,3135,1,0
1,43,0.3010,1.5932,17.7138,0.0234,19.3377,269059,2480,3069,1,0
1,44,0.3074,1.4188,18.0219,0.0370,19.4865,269590,2480,2967,1,0
1,45,0.3142,1.8824,17.8734,0.0193,19.7805,268345,2480,2816,1,0
1,46,0.3207,1.7142,18.0971,0.0296,19.8463,270555,2480,2626,1,0
1,47,0.3277,1.7644,17.8630,0.0165,19.6496,269245,2480,2830,1,0
1,48,0.3344,2.3689,16.7944,0.0140,19.1820,270987,2480,3001,1,0
1,49,0.3409,1.8224,16.4759,0.0177,18.3199,272260,2480,3110,1,0
1,50,0.3473,1.6958,15.2982,0.0126,17.0113,269172,2480,3253,1,0
1,51,0.3536,2.3335,16.9721,0.0149,19.3254,266345,2480,3339,1,0
1,52,0.3601,1.6493,15.0028,0.0145,16.6713,262663,2480,3328,1,0
1,53,0.3661,1.4790,15.6488,0.0140,17.1464,263391,2480,3298,1,0
1,54,0.3723,2.1593,15.2412,0.0141,17.4229,263283,2480,3312,1,0
1,55,0.3786,1.8666,16.2490,0.0390,18.1615,266174,2480,3276,1,0
1,56,0.3847,1.7833,15.9732,0.0161,17.7820,266818,2480,3261,1,0
1,57,0.3910,1.7197,16.9334,0.0149,18.6764,271791,2480,3199,1,0
1,58,0.3974,1.6076,16.7073,0.0129,18.3314,271232,2480,3137,1,0
1,59,0.4038,1.6554,15.5381,0.0111,17.2086,269344,2480,3094,1,0
1,60,0.4099,2.0161,15.5425,0.0144,17.5795,270747,2480,3009,1,0
1,61,0.4161,1.8498,16.7268,0.0147,18.6000,271794,2480,2869,1,0
1,62,0.4224,1.5303,16.8548,0.0143,18.4036,270209,2480,2709,1,0
1,63,0.4288,2.1410,16.4434,0.0139,18.6064,270852,2480,2757,1,0
1,64,0.4352,1.7050,15.9341,0.0152,17.6588,271098,2480,2933,1,0
1,65,0.4415,1.8176,15.8351,0.0154,17.6778,272356,2480,3037,1,0
1,66,0.4477,2.1486,15.7921,0.0151,17.9624,271680,2480,3143,1,0
1,67,0.4540,2.1970,15.9116,0.0150,18.1277,269328,2480,3259,1,0
1,68,0.4603,2.3526,16.3724,0.0148,18.7439,265901,2480,3346,1,0
1,69,0.4667,1.8131,16.0170,0.0142,17.8520,263270,2480,3330,1,0
1,70,0.4729,1.9959,16.0027,0.0153,18.0233,263200,2480,3304,1,0
1,71,0.4793,2.0515,16.5438,0.0150,18.6236,263876,2480,3291,1,0
1,72,0.4857,2.2612,16.8317,0.0187,19.1190,265741,2480,3281,1,0
1,73,0.4921,1.6056,15.6907,0.0143,17.3191,269050,2480,3237,1,0
1,74,0.4983,1.8151,16.9440,0.0173,18.7865,271963,2480,3183,1,0
1,75,0.5048,2.0636,16.5103,0.0157,18.5958,270196,2480,3122,1,0
1,76,0.5112,1.8077,15.8529,0.0149,17.6897,268491,2480,3058,1,0
1,77,0.5173,1.7251,15.7679,0.0139,17.5133,269857,2480,2960,1,0
1,78,0.5235,1.5161,15.2033,0.0264,16.7546,269594,2480,2807,1,0
1,79,0.5300,1.7028,15.8417,0.0163,17.5665,270555,2480,2625,1,0
1,80,0.5363,2.0503,16.0414,0.0161,18.1173,270154,2480,2829,1,0
1,81,0.5427,1.9237,16.5624,0.0142,18.5103,271081,2480,2987,1,0
1,82,0.5490,2.3442,17.0694,0.0216,19.4533,271127,2480,3089,1,0
1,83,0.5556,2.0062,16.2261,0.0148,18.2521,268838,2480,3235,1,0
1,84,0.5631,1.7382,16.0519,0.0208,17.8232,262309,2480,3362,1,0
1,85,0.5694,1.5367,16.1011,0.0212,17.6794,263597,2480,3318,1,0
1,86,0.5762,1.9077,15.7900,0.0308,17.7416,261552,2480,3306,1,0
1,87,0.5833,1.9980,19.1310,0.0372,21.1728,260187,2480,3320,1,0
1,88,0.5920,2.4784,18.9189,0.0362,21.4491,261004,2480,3294,1,0
1,89,0.6000,1.7854,17.8200,0.0237,19.6369,267590,2480,3235,1,0
1,90,0.6069,1.6423,18.0547,0.0198,19.7254,271232,2480,3137,1,0
1,91,0.6140,2.3341,17.9870,0.0900,20.4156,269259,2480,3089,47,43
1,92,0.6213,2.2672,17.5147,0.2133,20.0026,266474,2480,2986,113,133
1,93,0.6284,2.0260,17.9389,0.3919,20.3635,268361,2480,2809,187,264
1,94,0.6358,1.4926,17.7760,0.5727,19.8458,271164,2480,2621,311,442
1,95,0.6433,1.7993,17.7778,0.8472,20.4284,269185,2480,2855,437,673
1,96,0.6512,1.6005,18.1992,1.1954,21.0017,269849,2480,3026,597,962
1,97,0.6594,1.6295,18.3588,1.6875,21.6913,267832,2480,3213,841,1321
1,98,0.6678,1.7398,17.8106,2.2328,21.7908,263349,2480,3347,1067,1746
1,99,0.6770,1.6304,17.9722,2.8818,22.4941,256425,2480,3342,1425,2271
1,100,0.6865,1.5654,17.8118,3.5926,22.9755,255883,2480,3339,1743,2874
1,101,0.6964,1.6485,18.0979,4.5253,24.2793,258176,2480,3302,2163,3538
1,102,0.7069,2.6456,19.5529,5.8167,28.0235,262097,2480,3252,2555,4150
1,103,0.7176,2.1060,17.5928,6.0088,25.7130,262481,2480,3122,2901,4705
1,104,0.7285,1.5444,18.3928,6.4774,26.4202,261212,2480,2984,3211,5198
1,105,0.7403,1.5701,17.6502,6.9972,26.2221,259204,2480,2681,3407,5552
1,106,0.7523,1.4979,17.5517,7.0682,26.1240,262800,2480,2953,3509,5651
1,107,0.7643,1.5768,18.4620,6.9859,27.0308,258736,2480,3234,3447,5502
1,108,0.7765,1.5487,18.8565,6.3944,26.8067,251390,2480,3405,3179,5095
1,109,0.7881,1.4140,18.0665,5.5418,25.0278,248899,2480,3380,2757,4549
1,110,0.7990,1.5863,17.3088,4.9037,23.8024,255064,2480,3313,2417,3922
1,111,0.8094,1.7644,17.8700,3.9990,23.6395,261552,2480,3247,1933,3231
1,112,0.8193,1.3647,17.7194,3.0977,22.1848,265422,2480,3152,1543,2533
1,113,0.8282,1.4663,17.6254,2.4995,21.5941,265811,2480,3043,1279,1975
1,114,0.8368,1.7629,18.3114,2.9563,23.0377,265937,2480,2875,927,1507
1,115,0.8455,1.7932,17.5261,1.4509,20.7849,266083,2480,2626,723,1100
1,116,0.8535,1.7821,19.3029,0.9963,22.0890,269145,2480,2873,465,780
1,117,0.8617,2.0500,18.1336,0.6905,20.8807,269454,2480,3040,345,513
1,118,0.8696,1.7054,17.7771,0.4232,19.9118,267107,2480,3218,233,308
1,119,0.8769,1.8967,18.1829,0.2296,20.3192,265757,2480,3340,123,162
1,120,0.8843,2.2617,17.5656,0.1103,19.9429,261453,2480,3335,55,61
1,121,0.8915,2.0070,17.8267,0.0535,19.8991,261127,2480,3311,29,6
1,122,0.8988,1.6698,18.1251,0.0317,19.8327,262252,2480,3303,1,0
1,123,0.9060,1.6078,18.2286,0.0167,19.8660,264247,2480,3284,1,0
1,124,0.9131,1.7345,18.6680,0.0191,20.4310,268193,2480,3240,1,0
1,125,0.9202,2.0467,18.1600,0.0153,20.2311,269549,2480,3151,1,0
1,126,0.9275,2.0991,18.6804,0.0217,20.8096,266846,2480,3096,1,0
1,127,0.9347,1.5825,18.1869,0.0169,19.7938,268888,2480,2995,1,0
1,128,0.9417,1.8069,18.0326,0.0189,19.8692,267935,2480,2853,1,0
1,129,0.9489,2.1193,18.0229,0.0228,20.1714,266704,2480,2632,1,0
1,130,0.9560,1.8062,18.1006,0.0157,19.9265,267552,2480,2830,1,0
1,131,0.9629,1.4725,18.4653,0.0209,19.9675,270881,2480,3001,1,0
1,132,0.9697,1.4741,18.5570,0.0196,20.0543,271310,2480,3130,1,0
1,133,0.9767,1.5448,18.5078,0.0211,20.0786,267558,2480,3272,1,0
1,134,0.9836,1.4407,18.2488,0.0241,19.7193,263226,2480,3355,1,0
1,135,0.9905,1.5363,17.8199,0.0298,19.3920,261314,2480,3331,1,0
1,136,0.9970,1.4924,17.8842,0.0154,19.3954,261661,2480,3305,1,0
2,137,0.0079,1.5713,15.3719,0.0331,16.9816,218940,2480,3655,1,0
2,138,0.0144,1.4544,18.1403,0.0234,19.6248,270667,2480,2852,1,0
2,139,0.0214,2.3979,18.7117,0.0270,21.1417,271616,2480,3009,1,0
2,140,0.0287,1.6139,18.0991,0.0207,19.7407,269419,2480,3145,1,0
2,141,0.0358,1.5334,18.3146,0.0240,19.8760,267735,2480,3271,1,0
2,142,0.0427,1.4526,17.9546,0.0214,19.4338,265133,2480,3352,1,0
2,143,0.0495,1.4740,18.2086,0.0198,19.7055,262767,2480,3335,1,0
2,144,0.0563,1.4335,17.3323,0.0215,18.7921,261857,2480,3306,1,0
2,145,0.0630,1.5249,17.7164,0.0187,19.2625,263122,2480,3292,1,0
2,146,0.0697,1.4953,16.4476,0.0125,17.9633,266317,2480,3271,1,0
2,147,0.0759,1.7702,16.1761,0.0129,17.9667,270717,2480,3231,1,0
2,148,0.0823,1.6177,17.5868,0.0181,19.2272,272315,2480,3140,1,0
2,149,0.0893,1.6942,17.6472,0.0134,19.3616,267015,2480,3097,1,0
2,150,0.0961,1.8447,17.6416,0.0199,19.5195,269130,2480,3011,1,0
2,151,0.1031,1.7265,17.5407,0.0137,19.2893,268916,2480,2872,1,0
2,152,0.1100,1.4760,17.7208,0.0150,19.2182,267917,2480,2641,1,0
2,153,0.1168,1.5096,17.8377,0.0176,19.3689,269361,2480,2805,1,0
2,154,0.1236,1.7352,17.5660,0.0194,19.3293,270398,2480,2977,1,0
2,155,0.1302,1.4116,17.8488,0.0171,19.2810,270385,2480,3087,1,0
2,156,0.1369,1.6539,18.0198,0.0181,19.6952,268714,2480,3239,1,0
2,157,0.1438,1.4634,17.7910,0.0204,19.2792,263887,2480,3359,1,0
2,158,0.1506,1.4687,17.8604,0.0231,19.3555,262663,2480,3327,1,0
2,159,0.1575,1.9051,17.7087,0.0229,19.6508,261482,2480,3306,1,0
2,160,0.1643,1.6486,17.6883,0.0322,19.3750,261179,2480,3318,1,0
2,161,0.1715,1.6504,18.0960,0.0183,19.7701,263698,2480,3286,1,0
2,162,0.1785,1.7378,18.2524,0.0191,20.0134,267092,2480,3241,1,0
2,163,0.1854,1.5999,18.2579,0.0265,19.8903,272074,2480,3163,1,0
2,164,0.1923,1.4633,18.2794,0.0184,19.7660,269809,2480,3108,1,0
2,165,0.1992,1.4710,18.3161,0.0211,19.8129,269331,2480,3048,1,0
2,166,0.2061,1.6176,18.2422,0.0155,19.8796,269230,2480,2891,1,0
2,167,0.2129,1.4843,17.8291,0.0170,19.3357,269950,2480,2719,1,0
2,168,0.2197,1.5818,18.1866,0.0187,19.7899,270733,2480,2754,1,0
2,169,0.2264,1.5539,18.5167,0.0279,20.1052,271416,2480,2942,1,0
2,170,0.2332,1.4579,18.1135,0.0149,19.5926,271445,2480,3064,1,0
2,171,0.2402,1.5583,18.2412,0.0190,19.8241,269758,2480,3193,1,0
2,172,0.2470,1.4661,17.9953,0.0184,19.4862,265519,2480,3305,1,0
2,173,0.2541,1.6589,17.6145,0.0155,19.2921,263876,2480,3349,1,0
2,174,0.2609,1.3797,17.3762,0.0177,18.7780,262166,2480,3325,1,0
2,175,0.2674,1.4556,17.4480,0.0147,18.9243,262030,2480,3313,1,0
2,176,0.2740,1.5404,18.1865,0.0303,19.7611,263425,2480,3282,1,0
2,177,0.2808,1.5041,17.8857,0.0223,19.4169,266438,2480,3263,1,0
2,178,0.2874,1.4942,17.8284,0.0203,19.3488,270851,2480,3205,1,0
2,179,0.2939,1.4046,18.2039,0.0195,19.6316,269919,2480,3131,1,0
2,180,0.3005,1.5038,17.3870,0.0183,18.9135,268078,2480,3087,1,0
2,181,0.3070,1.4790,14.9118,0.0127,16.4069,269418,2480,2984,1,0
2,182,0.3128,1.4907,14.3511,0.0158,15.8631,269477,2480,2859,1,0
2,183,0.3187,1.7804,16.5748,0.0146,18.3750,269762,2480,2644,1,0
2,184,0.3253,1.4993,16.4416,0.0163,17.9621,269180,2480,2795,1,0
2,185,0.3315,1.4446,16.7129,0.0155,18.1766,271824,2480,2960,1,0
2,186,0.3377,1.5567,14.9790,0.0130,16.5519,272014,2480,3069,1,0
2,187,0.3437,1.8872,16.3841,0.0151,18.2953,270389,2480,3166,1,0
2,188,0.3500,1.4800,15.8052,0.0131,17.3019,267485,2480,3276,1,0
2,189,0.3561,1.6870,15.1712,0.0143,16.8808,265456,2480,3350,1,0
2,190,0.3620,1.8460,14.5689,0.0120,16.4314,264933,2480,3318,1,0
2,191,0.3679,1.5122,16.3857,0.0147,17.9189,263807,2480,3292,1,0
2,192,0.3742,1.7192,17.5858,0.0162,19.3251,264398,2480,3290,1,0
2,193,0.3807,1.4619,16.5445,0.0162,18.0279,264957,2480,3278,1,0
2,194,0.3870,1.9916,16.7698,0.0155,18.7847,268496,2480,3243,1,0
2,195,0.3934,1.9459,15.4863,0.0123,17.4508,271639,2480,3185,1,0
2,196,0.3997,1.8124,15.4390,0.0149,17.2719,270578,2480,3130,1,0
2,197,0.4056,1.9070,14.4080,0.0139,16.3327,270979,2480,3060,1,0
2,198,0.4115,1.7336,15.0086,0.0147,16.7616,271998,2480,2977,1,0
2,199,0.4174,1.8628,15.6649,0.0114,17.5418,270477,2480,2846,1,0
2,200,0.4237,1.7883,16.1023,0.0252,17.9210,270696,2480,2642,1,0
2,201,0.4299,1.8696,15.6159,0.0235,17.5159,271282,2480,2793,1,0
2,202,0.4361,1.7878,16.0837,0.0141,17.8910,273085,2480,2962,1,0
2,203,0.4424,1.5953,15.3217,0.0163,16.9396,272538,2480,3064,1,0
2,204,0.4486,1.8340,16.8815,0.0173,18.7448,270925,2480,3167,1,0
2,205,0.4550,2.1431,16.4566,0.0152,18.6228,267978,2480,3266,1,0
2,206,0.4613,1.7696,15.7284,0.0156,17.5256,266648,2480,3337,1,0
2,207,0.4676,1.8233,15.1594,0.0145,17.0003,264078,2480,3331,1,0
2,208,0.4738,1.7265,15.6664,0.0161,17.4205,264205,2480,3303,1,0
2,209,0.4801,1.9742,16.1922,0.0148,18.1898,263737,2480,3293,1,0
2,210,0.4865,1.6567,15.3011,0.0139,16.9755,265141,2480,3283,1,0
2,211,0.4925,1.6584,16.0281,0.0155,17.7076,270344,2480,3237,1,0
2,212,0.4988,1.9514,16.7928,0.0155,18.7701,271858,2480,3186,1,0
2,213,0.5054,1.9347,16.9819,0.0182,18.9395,270122,2480,3115,1,0
2,214,0.5118,1.8534,16.6331,0.0150,18.5051,268563,2480,3057,1,0
2,215,0.5183,1.9016,16.1454,0.0250,18.0803,268267,2480,2945,1,0
2,216,0.5245,1.5177,16.7530,0.0161,18.2923,268494,2480,2787,1,0
2,217,0.5310,1.7025,15.6952,0.0140,17.4170,269441,2480,2670,1,0
2,218,0.5372,2.2624,16.4444,0.0139,18.7257,270565,2480,2838,1,0
2,219,0.5436,1.9512,15.4598,0.0141,17.4350,271672,2480,3001,1,0
2,220,0.5498,2.1037,16.7263,0.0155,18.8500,272926,2480,3092,1,0
2,221,0.5565,1.8338,16.7649,0.0142,18.6196,267797,2480,3244,1,0
2,222,0.5630,2.3376,16.4921,0.0156,18.8533,264612,2480,3345,1,0
2,223,0.5695,1.8416,15.7252,0.0151,17.5905,263553,2480,3320,1,0
2,224,0.5756,2.2124,15.6994,0.0142,17.9301,263298,2480,3298,1,0
2,225,0.5820,1.7269,16.3557,0.0140,18.1014,263173,2480,3310,1,0
2,226,0.5882,1.7615,16.2145,0.0159,18.0024,264755,2480,3277,1,0
2,227,0.5944,1.7351,16.8984,0.0155,18.6571,266745,2480,3264,1,0
2,228,0.6008,1.8293,16.6399,0.0142,18.4880,271916,2480,3198,1,0
2,229,0.6073,2.1711,16.6421,0.0151,18.8334,271232,2480,3132,1,0
2,230,0.6137,2.2011,16.6365,0.0698,18.9144,269344,2480,3089,47,41
2,231,0.6201,1.4367,14.4778,0.1545,16.0736,269863,2480,2994,103,115
2,232,0.6262,2.0964,16.1245,0.2622,18.4942,270836,2480,2863,161,216
2,233,0.6327,1.8719,16.4791,0.4204,18.7785,270731,2480,2667,257,359
2,234,0.6394,1.6818,16.7234,0.6788,19.0898,270488,2480,2791,353,548
2,235,0.6465,1.9581,16.5614,0.9268,19.4560,271383,2480,2968,465,781
2,236,0.6536,1.6587,16.4392,1.2512,19.3538,270727,2480,3082,707,1063
2,237,0.6610,1.7827,19.0486,1.5561,22.3929,267533,2480,3231,891,1394
2,238,0.6693,1.3259,16.4070,1.9958,19.7364,261275,2480,3366,1077,1826
2,239,0.6771,1.6823,15.6410,2.5226,19.8512,259901,2480,3334,1427,2276
2,240,0.6853,1.7700,16.7269,3.0986,21.6018,258967,2480,3329,1725,2802
2,241,0.6941,1.9312,17.0155,3.7624,22.7151,258273,2480,3295,2047,3391
2,242,0.7034,1.5008,17.1920,4.6027,23.3021,263603,2480,3249,2415,3960
2,243,0.7132,1.5717,16.6352,5.1115,23.3249,264457,2480,3159,2761,4483
2,244,0.7233,1.5597,16.6145,6.1008,24.2810,262353,2480,3065,3115,4967
2,245,0.7343,1.5027,16.7248,6.3312,24.5647,258623,2480,2869,3371,5402
2,246,0.7452,1.6284,17.2489,6.5086,25.3922,261598,2480,2767,3487,5625
2,247,0.7564,1.6072,17.5939,6.3295,25.5363,262379,2480,3040,3489,5628
2,248,0.7675,1.3907,17.1846,6.0755,24.6565,258266,2480,3305,3383,5423
2,249,0.7785,1.7395,17.1426,7.1399,26.0298,251229,2480,3411,3101,5010
2,250,0.7897,1.5878,17.1905,6.3112,25.0955,250234,2480,3350,2739,4466
2,251,0.8003,1.4603,16.8639,4.5569,22.8868,255959,2480,3304,2389,3842
2,252,0.8097,1.3955,17.0703,3.5072,21.9780,264708,2480,3244,1921,3203
2,253,0.8188,1.4628,15.4650,2.8162,19.7507,266922,2480,3148,1553,2563
2,254,0.8269,1.6107,16.6935,2.2908,20.6021,267402,2480,3057,1309,2050
2,255,0.8350,1.8174,16.7473,1.8507,20.4261,267494,2480,2901,997,1597
2,256,0.8429,1.6974,16.5257,1.3861,19.6150,266755,2480,2681,761,1214
2,257,0.8503,1.3997,16.8011,1.1077,19.3122,269197,2480,2804,593,904
2,258,0.8574,1.3118,16.9225,0.7420,18.9819,270497,2480,2992,423,646
2,259,0.8642,1.5928,16.5326,0.5113,18.6421,270756,2480,3103,311,443
2,260,0.8708,1.4269,16.7321,0.3271,18.4894,269865,2480,3238,187,278
2,261,0.8774,2.0053,17.2644,0.1933,19.4693,267173,2480,3335,123,153
2,262,0.8841,2.0223,15.2782,0.0939,17.4021,264736,2480,3323,55,64
2,263,0.8902,1.8242,16.5571,0.0484,18.4401,264232,2480,3296,37,14
2,264,0.8966,1.5799,16.6425,0.0231,18.2533,262561,2480,3310,1,0
2,265,0.9030,1.8340,16.3475,0.0156,18.2029,264114,2480,3288,1,0
2,266,0.9092,1.5826,17.2130,0.0200,18.8195,268801,2480,3264,1,0
2,267,0.9155,1.4853,17.2341,0.0216,18.7474,271813,2480,3205,1,0
2,268,0.9218,1.6652,18.3731,0.0155,20.0615,271293,2480,3134,1,0
2,269,0.9284,1.8149,16.5579,0.0147,18.3915,269264,2480,3093,1,0
2,270,0.9347,1.4134,16.4030,0.0133,17.8346,269814,2480,2987,1,0
2,271,0.9408,1.6138,16.5163,0.0160,18.1501,269700,2480,2863,1,0
2,272,0.9471,1.8803,16.1950,0.0163,18.0962,269441,2480,2664,1,0
2,273,0.9533,1.5638,16.6103,0.0151,18.1954,270748,2480,2790,1,0
2,274,0.9595,2.3010,16.7180,0.0161,19.0401,270198,2480,2957,1,0
2,275,0.9659,1.5754,17.0133,0.0159,18.6090,271969,2480,3060,1,0
2,276,0.9722,1.9619,16.8868,0.0168,18.8736,269833,2480,3179,1,0
2,277,0.9786,1.7763,16.5554,0.0161,18.3574,266881,2480,3285,1,0
2,278,0.9851,1.8176,16.4268,0.0134,18.2652,264482,2480,3341,1,0
2,279,0.9914,1.5975,16.5919,0.0155,18.2156,262747,2480,3331,1,0
2,280,0.9977,1.7685,16.3637,0.0206,18.1619,262631,2480,3316,1,0
3,281,0.0077,1.5674,14.2110,0.0177,15.8026,218940,2480,3657,1,0
3,282,0.0136,1.7707,16.4093,0.0135,18.2001,271623,2480,2844,1,0
3,283,0.0197,2.1716,16.5241,0.0274,18.7294,272732,2480,2998,1,0
3,284,0.0261,1.4755,16.6301,0.0127,18.1215,271368,2480,3097,1,0
3,285,0.0323,1.8120,16.8172,0.0145,18.6544,270133,2480,3222,1,0
3,286,0.0386,1.5486,16.3417,0.0115,17.9087,267141,2480,3326,1,0
3,287,0.0449,1.5301,16.1800,0.0140,17.7286,264919,2480,3326,1,0
3,288,0.0509,2.0997,16.2642,0.0140,18.3853,263870,2480,3325,1,0
3,289,0.0571,1.5338,16.7909,0.0323,18.3636,263747,2480,3290,1,0
3,290,0.0635,1.6409,16.1313,0.0121,17.7889,263695,2480,3284,1,0
3,291,0.0698,1.9195,16.6148,0.0140,18.5547,267438,2480,3267,1,0
3,292,0.0761,1.7922,16.5064,0.0126,18.3160,270717,2480,3231,1,0
3,293,0.0822,1.5617,17.5571,0.0157,19.1400,273260,2480,3138,1,0
3,294,0.0886,1.5287,16.4668,0.0211,18.0195,270126,2480,3099,1,0
3,295,0.0950,1.7336,16.8410,0.0159,18.5953,268993,2480,3037,1,0
3,296,0.1015,1.9845,16.4732,0.0146,18.4794,268043,2480,2903,1,0
3,297,0.1078,1.7780,16.4792,0.0166,18.2833,268212,2480,2733,1,0
3,298,0.1142,1.9981,16.4561,0.0157,18.4778,269081,2480,2748,1,0
3,299,0.1206,1.6556,16.5405,0.0145,18.2185,269531,2480,2919,1,0
3,300,0.1269,1.6296,15.0827,0.0147,16.7304,272891,2480,3027,1,0
3,301,0.1329,1.8069,16.0699,0.0154,17.9025,272856,2480,3140,1,0
3,302,0.1392,2.0994,16.6932,0.0150,18.8137,267746,2480,3270,1,0
3,303,0.1458,1.9530,16.2799,0.0140,18.2565,263766,2480,3362,1,0
3,304,0.1521,2.1785,16.3459,0.0178,18.5470,263075,2480,3318,1,0
3,305,0.1585,2.1376,16.3225,0.0169,18.4862,262583,2480,3302,1,0
3,306,0.1648,2.0834,16.4543,0.0149,18.5639,264298,2480,3289,1,0
3,307,0.1713,2.1655,15.2103,0.0152,17.3968,264957,2480,3282,1,0
3,308,0.1775,2.1579,16.6546,0.0144,18.8319,268496,2480,3243,1,0
3,309,0.1840,2.0875,16.6877,0.0140,18.7963,271629,2480,3184,1,0
3,310,0.1905,2.2396,16.8627,0.0139,19.1252,270431,2480,3130,1,0
3,311,0.1970,1.9010,16.5516,0.0144,18.4723,269537,2480,3058,1,0
3,312,0.2033,1.8828,16.5734,0.0154,18.4784,268999,2480,2961,1,0
3,313,0.2096,1.7419,16.5807,0.0148,18.3428,270494,2480,2795,1,0
3,314,0.2159,2.0958,16.4583,0.0148,18.5744,272145,2480,2618,1,0
3,315,0.2223,1.7996,16.5304,0.0161,18.3538,271543,2480,2832,1,0
3,316,0.2300,1.5629,18.6366,0.0195,20.2235,269941,2480,3003,1,0
3,317,0.2380,2.2136,18.5375,0.0176,20.8258,268521,2480,3167,1,0
3,318,0.2461,1.4298,16.3469,0.0147,17.7951,264290,2480,3296,1,0
3,319,0.2531,2.0299,16.6559,0.0119,18.7010,264100,2480,3352,1,0
3,320,0.2604,1.5193,16.0546,0.0137,17.5913,260674,2480,3325,1,0
3,321,0.2672,1.4491,16.1659,0.0130,17.6313,261976,2480,3305,1,0
3,322,0.2739,1.6372,16.2353,0.0123,17.8881,263425,2480,3282,1,0
3,323,0.2809,1.6726,16.7159,0.0148,18.4068,265734,2480,3263,1,0
