# method=KineticBVH,deformation=Localized,triangles=54452,vertices=139670,treeNodes=21,maxTrisPerLeaf=8192,threading=single,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,95,0.8918,7.3961,27.2010,0.0234,34.6265,941324,11,8,1,0
1,96,0.8997,7.4686,26.2012,0.0129,33.6880,892278,11,8,1,0
1,97,0.9075,7.6350,27.7824,0.0152,35.4372,930570,11,8,1,0
1,98,0.9157,7.5189,27.5758,0.0112,35.1101,944978,11,8,1,0
1,99,0.9237,7.5186,27.3555,0.0157,34.8977,917172,11,8,1,0
1,100,0.9318,7.4317,27.0423,0.0128,34.4911,931107,11,8,1,0
1,101,0.9399,7.5690,26.8252,0.0131,34.4132,915616,11,8,1,0
1,102,0.9479,8.1702,27.9893,0.0138,36.1814,964573,11,8,1,0
1,103,0.9562,7.4364,26.6026,0.0135,34.0570,917165,11,6,1,0
1,104,0.9642,7.5500,28.0825,0.0239,35.6614,965876,11,6,1,0
1,105,0.9728,7.8419,29.3908,0.0129,37.2521,980065,11,6,1,0
1,106,0.9813,7.8186,27.9674,0.0163,35.8096,954731,11,6,1,0
1,107,0.9896,8.0986,26.5406,0.0142,34.6608,935774,11,6,1,0
1,108,0.9977,7.6878,25.2343,0.0266,32.9574,890626,11,6,1,0
