# method=KineticBVH,deformation=Localized,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,49,0.3332,19.5914,205.1318,0.0183,224.7514,3515370,38582,40262,1,0
3,50,0.3737,20.0991,197.9941,0.0188,218.1208,3179156,38582,53050,1,0
3,51,0.4134,19.5635,204.6135,0.0184,224.2043,3365261,38582,48939,1,0
3,52,0.4540,19.5712,203.1474,0.0188,222.7473,3447070,38582,46366,1,0
3,53,0.4945,19.5068,191.4863,0.0188,211.0213,3144566,38582,53246,1,0
3,54,0.5328,19.7763,205.6318,0.0188,225.4330,3497529,38582,44286,1,0
3,55,0.5735,19.4005,197.7396,0.0186,217.1679,3205614,38582,51938,1,0
3,56,0.6129,20.4011,199.3667,0.3556,220.1332,3272528,38582,50384,223,262
3,57,0.6529,19.3252,208.3800,16.6446,244.3598,3531200,38582,40040,8413,14344
3,58,0.7050,22.3400,184.6325,70.9609,277.9492,2993723,38582,53751,36051,60948
3,59,0.7606,19.8538,216.7458,112.7747,349.3848,3294317,38582,40629,50757,85491
3,60,0.8162,22.1312,220.2147,52.4865,294.8423,2943965,38582,53963,23791,40247
3,61,0.8717,24.4864,213.0530,4.1502,241.6999,3281411,38582,42405,1955,3144
3,62,0.9182,48.7584,215.3211,0.0622,264.1524,3054218,38582,53540,1,0
3,63,0.9657,21.5300,229.6524,0.0209,251.2125,3401559,38582,40522,1,0
