# method=RefitRotate,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,198,0.9164,5.9022,20.2047,0.0227,26.1357,199680,19977,19977,1,0
2,199,0.9243,5.6888,19.4800,0.0224,25.1981,199680,19977,19977,1,0
2,200,0.9319,6.0072,19.5928,0.0190,25.6278,199680,19977,19977,1,0
2,201,0.9398,5.2720,19.1923,0.0200,24.4892,199680,19977,19977,1,0
2,202,0.9475,6.7221,19.4782,0.0201,26.2280,199680,19977,19977,1,0
2,203,0.9553,5.7965,21.5156,0.0303,27.3497,199680,19977,19977,1,0
2,204,0.9643,6.0511,21.4340,0.0215,27.5148,199680,19977,19977,1,0
2,205,0.9728,5.7615,21.9449,0.0298,27.7453,199680,19977,19977,1,0
2,206,0.9814,6.0501,19.6065,0.0284,25.6947,199680,19977,19977,1,0
2,207,0.9892,6.6017,19.8271,0.0291,26.4766,199680,19977,19977,1,0
2,208,0.9977,6.1709,19.8296,0.0299,26.0401,199680,19977,19977,1,0
3,209,0.0225,6.2420,20.9271,0.0357,27.2197,199680,19977,19977,1,0
3,210,0.0308,5.8965,19.5699,0.0259,25.5087,199680,19977,19977,1,0
3,211,0.0388,6.0349,20.5625,0.0284,26.6338,199680,19977,19977,1,0
3,212,0.0473,6.1501,21.6817,0.0281,27.8698,199680,19977,19977,1,0
3,213,0.0560,5.8561,24.5831,0.0294,30.4828,199680,19977,19977,1,0
3,214,0.0647,6.0698,19.0443,0.0254,25.1489,199680,19977,19977,1,0
3,215,0.0725,5.9125,19.2690,0.0267,25.2160,199680,19977,19977,1,0
3,216,0.0804,6.6984,21.5642,0.0272,28.2995,199680,19977,19977,1,0
3,217,0.0891,6.5976,24.2341,0.0266,30.8657,199680,19977,19977,1,0
3,218,0.0977,5.8681,19.1523,0.0252,25.0530,199680,19977,19977,1,0
3,219,0.1057,7.9067,23.2784,0.0254,31.2188,199680,19977,19977,1,0
3,220,0.1151,5.5958,20.1527,0.0247,25.7800,199680,19977,19977,1,0
3,221,0.1234,6.2718,19.3896,0.0226,25.6923,199680,19977,19977,1,0
3,222,0.1311,6.5397,20.0420,0.0239,26.6185,199680,19977,19977,1,0
3,223,0.1412,7.7158,23.2016,0.0299,30.9607,199680,19977,19977,1,0
3,224,0.1500,7.4433,26.6129,0.0270,34.0915,199680,19977,19977,1,0
3,225,0.1592,6.0739,29.0500,0.0244,35.1560,199680,19977,19977,1,0
3,226,0.1686,6.5561,28.6279,0.0287,35.2197,199680,19977,19977,1,0
3,227,0.1783,6.0133,19.6274,0.0298,25.6797,199680,19977,19977,1,0
3,228,0.1861,5.7535,19.8358,0.0266,25.6242,199680,19977,19977,1,0
3,229,0.1942,5.6420,20.5452,0.0269,26.2195,199680,19977,19977,1,0
3,230,0.2022,6.0898,19.4990,0.0255,25.6267,199680,19977,19977,1,0
3,231,0.2102,6.1203,19.8638,0.0277,26.0184,199680,19977,19977,1,0
3,232,0.2182,6.2216,19.9688,0.0283,26.2270,199680,19977,19977,1,0
3,233,0.2263,5.6619,19.6069,0.0288,25.3113,199680,19977,19977,1,0
3,234,0.2343,6.2443,25.7576,0.0305,32.0398,199680,19977,19977,1,0
3,235,0.2444,5.9947,22.9712,0.0285,29.0046,199680,19977,19977,1,0
3,236,0.2536,6.5724,23.9995,0.0297,30.6142,199680,19977,19977,1,0
3,237,0.2629,7.6608,22.9812,0.0300,30.6838,199680,19977,19977,1,0
3,238,0.2723,6.4856,23.3812,0.0325,29.9167,199680,19977,19977,1,0
3,239,0.2816,5.7752,22.7841,0.0336,28.6035,199680,19977,19977,1,0
3,240,0.2903,5.4175,21.0226,0.0234,26.4684,199680,19977,19977,1,0
3,241,0.2983,5.8648,20.7090,0.0262,26.6081,199680,19977,19977,1,0
3,242,0.3063,5.3946,20.7112,0.0236,26.1331,199680,19977,19977,1,0
3,243,0.3143,5.5402,21.0356,0.0213,26.6009,199680,19977,19977,1,0
3,244,0.3224,5.7436,20.6217,0.0242,26.3957,199680,19977,19977,1,0
3,245,0.3305,5.6980,21.0515,0.0357,26.7915,199680,19977,19977,1,0
3,246,0.3384,5.5914,21.4499,0.0300,27.0809,199680,19977,19977,1,0
3,247,0.3463,5.4914,21.2748,0.0255,26.7949,199680,19977,19977,1,0
3,248,0.3544,5.6909,21.2279,0.0217,26.9443,199680,19977,19977,1,0
3,249,0.3627,5.7337,24.6225,0.0185,30.3843,199680,19977,19977,1,0
3,250,0.3710,6.4441,21.1695,0.0207,27.6451,199680,19977,19977,1,0
3,251,0.3788,5.8501,21.3123,0.0178,27.1858,199680,19977,19977,1,0
3,252,0.3868,5.9140,21.0821,0.0245,27.0281,199680,19977,19977,1,0
3,253,0.3951,5.5945,21.4518,0.0306,27.0811,199680,19977,19977,1,0
3,254,0.4032,5.6861,20.9158,0.0213,26.6285,199680,19977,19977,1,0
3,255,0.4112,5.4365,21.4454,0.0328,26.9181,199680,19977,19977,1,0
3,256,0.4195,5.4478,21.1045,0.0262,26.5827,199680,19977,19977,1,0
3,257,0.4276,5.5094,21.1478,0.0289,26.6946,199680,19977,19977,1,0
3,258,0.4355,5.7636,21.0797,0.0286,26.8784,199680,19977,19977,1,0
3,259,0.4435,5.5169,21.3138,0.0283,26.8633,199680,19977,19977,1,0
3,260,0.4517,5.4641,20.9494,0.0331,26.4526,199680,19977,19977,1,0
3,261,0.4597,5.5633,18.9776,0.0226,24.5721,199680,19977,19977,1,0
3,262,0.4672,5.6527,19.3074,0.0202,24.9868,199680,19977,19977,1,0
3,263,0.4750,5.8043,19.4846,0.0201,25.3163,199680,19977,19977,1,0
3,264,0.4827,5.8884,21.0765,0.0201,26.9902,199680,19977,19977,1,0
3,265,0.4907,5.9680,20.4825,0.0267,26.4837,199680,19977,19977,1,0
3,266,0.4992,5.5326,20.4920,0.0357,26.0678,199680,19977,19977,1,0
3,267,0.5072,5.8824,20.3771,0.0299,26.2958,199680,19977,19977,1,0
3,268,0.5150,5.5804,19.5982,0.0268,25.2129,199680,19977,19977,1,0
3,269,0.5227,5.6761,19.6167,0.0235,25.3220,199680,19977,19977,1,0
3,270,0.5305,5.6531,19.0869,0.0206,24.7648,199680,19977,19977,1,0
3,271,0.5383,6.7709,20.5747,0.0229,27.3755,199680,19977,19977,1,0
3,272,0.5464,6.6521,20.5531,0.0204,27.2336,199680,19977,19977,1,0
3,273,0.5545,5.7781,19.8528,0.0204,25.6580,199680,19977,19977,1,0
3,274,0.5623,6.0320,19.8856,0.0208,25.9461,199680,19977,19977,1,0
3,275,0.5702,5.7246,19.6043,0.0341,25.3745,199680,19977,19977,1,0
3,276,0.5781,5.8812,20.2576,0.0229,26.1673,199680,19977,19977,1,0
3,277,0.5861,5.7060,20.4797,0.0281,26.2216,199680,19977,19977,1,0
3,278,0.5939,6.8595,20.5287,0.0268,27.4234,199680,19977,19977,1,0
3,279,0.6022,5.4268,21.4167,0.0232,26.8724,199680,19977,19977,1,0
3,280,0.6106,5.2877,21.0514,0.0855,26.4308,199680,19977,19977,55,39
3,281,0.6185,5.7637,19.0882,0.3455,25.2028,199680,19977,19977,199,279
3,282,0.6263,5.8175,19.2007,1.0130,26.0381,199680,19977,19977,483,720
3,283,0.6346,5.2569,20.3009,1.5985,27.1634,199680,19977,19977,937,1418
3,284,0.6438,5.8010,21.2058,2.8538,29.8737,199680,19977,19977,1547,2455
3,285,0.6539,5.5516,19.9447,4.5200,30.0259,199680,19977,19977,2549,3915
3,286,0.6649,5.0843,19.9544,6.6103,31.6568,199680,19977,19977,3757,5900
3,287,0.6772,5.3289,20.5457,9.7442,35.6277,199680,19977,19977,5277,8583
3,288,0.6922,5.0153,19.8484,13.9953,38.8629,199680,19977,19977,7613,12432
3,289,0.7095,7.0255,26.7221,20.1119,53.8666,199680,19977,19977,10197,16524
3,290,0.7319,9.0582,25.2213,30.8751,65.1669,199680,19977,19977,12759,20658
3,291,0.7586,5.8416,26.1581,32.2215,64.2305,199680,19977,19977,13349,21796
3,292,0.7859,5.4556,22.7233,23.5617,51.7512,199680,19977,19977,11165,18021
3,293,0.8092,6.3290,25.5646,15.9965,47.8981,199680,19977,19977,7545,12298
3,294,0.8287,7.2536,24.3195,9.0219,40.6043,199680,19977,19977,4515,7269
3,295,0.8436,6.4969,22.1724,4.9603,33.6406,199680,19977,19977,2773,4344
3,296,0.8558,6.5287,23.7303,2.9185,33.1885,199680,19977,19977,1557,2510
3,297,0.8666,6.4995,21.1754,1.6282,29.3144,199680,19977,19977,849,1307
3,298,0.8760,6.1599,20.3822,0.6777,27.2279,199680,19977,19977,387,569
3,299,0.8846,6.1749,20.2830,0.2516,26.7171,199680,19977,19977,129,161
3,300,0.8928,5.8377,19.8611,0.0387,25.7438,199680,19977,19977,1,0
3,301,0.9007,5.6502,20.3780,0.0240,26.0581,199680,19977,19977,1,0
3,302,0.9087,6.0731,19.2954,0.0206,25.3987,199680,19977,19977,1,0
3,303,0.9165,5.4566,21.0545,0.0227,26.5390,199680,19977,19977,1,0
3,304,0.9245,5.8003,21.9090,0.0250,27.7415,199680,19977,19977,1,0
3,305,0.9327,5.8933,20.3783,0.0242,26.3017,199680,19977,19977,1,0
3,306,0.9407,5.4705,20.3116,0.0206,25.8079,199680,19977,19977,1,0
3,307,0.9488,5.2794,20.8510,0.0198,26.1544,199680,19977,19977,1,0
3,308,0.9566,5.9942,20.7114,0.0257,26.7377,199680,19977,19977,1,0
3,309,0.9646,5.9549,20.2018,0.0217,26.1845,199680,19977,19977,1,0
3,310,0.9725,6.4089,20.8253,0.0198,27.2690,199680,19977,19977,1,0
3,311,0.9807,5.7383,19.4605,0.0190,25.2236,199680,19977,19977,1,0
3,312,0.9884,5.9088,20.7215,0.0196,26.6610,199680,19977,19977,1,0
3,313,0.9964,6.1226,20.0022,0.0239,26.1571,199680,19977,19977,1,0
