# method=KineticBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,243,0.9009,0.7688,1.4410,0.0955,2.3104,15824,144,229,21,15
1,244,0.9048,0.4903,1.3805,0.0772,1.9511,16017,144,239,21,4
1,245,0.9085,0.5276,1.2535,0.0136,1.7993,15807,144,241,1,0
1,246,0.9120,0.6484,1.2993,0.0118,1.9631,15610,144,227,1,0
1,247,0.9156,0.5499,1.2845,0.0384,1.8839,15315,144,231,1,0
1,248,0.9193,0.4557,1.2182,0.0144,1.6917,15798,144,227,1,0
1,249,0.9230,0.4398,1.3234,0.0202,1.7873,16161,144,231,1,0
1,250,0.9271,0.4638,1.2280,0.0125,1.7067,15958,144,231,1,0
1,251,0.9306,0.5401,1.2732,0.0105,1.8263,16310,144,231,1,0
1,252,0.9342,0.4162,1.2181,0.0277,1.6655,16250,144,227,1,0
1,253,0.9378,0.4296,1.2316,0.0126,1.6764,16155,144,225,1,0
1,254,0.9412,0.7383,1.1498,0.0125,1.9104,15793,144,225,1,0
1,255,0.9447,0.4098,1.2160,0.0297,1.6604,15265,144,225,1,0
1,256,0.9481,0.4538,1.1849,0.0100,1.6511,15432,144,227,1,0
1,257,0.9517,0.4199,1.1603,0.0191,1.6012,15568,144,227,1,0
1,258,0.9550,0.5052,1.2086,0.0264,1.7441,15654,144,221,1,0
1,259,0.9586,0.4072,1.2514,0.0141,1.6770,15884,144,221,1,0
1,260,0.9619,0.5081,1.2885,0.0460,1.8460,15959,144,227,1,0
1,261,0.9654,0.5372,1.2537,0.0139,1.8101,15609,144,227,1,0
1,262,0.9690,0.5580,1.2829,0.0121,1.8569,15319,144,227,1,0
1,263,0.9728,0.5064,1.3284,0.0187,1.8570,15611,144,231,1,0
1,264,0.9769,0.6030,1.2495,0.0092,1.8650,15318,144,233,1,0
1,265,0.9806,0.4339,1.1838,0.0143,1.6341,15244,144,233,1,0
1,266,0.9846,0.4204,1.1395,0.0143,1.5781,15114,144,233,1,0
1,267,0.9885,0.5153,1.2739,0.0276,1.8199,15880,144,233,1,0
1,268,0.9923,0.4507,1.2207,0.0112,1.6859,15963,144,229,1,0
1,269,0.9962,0.5441,1.2672,0.0432,1.8576,15186,144,229,1,0
1,270,0.9998,0.4574,1.1775,0.0343,1.6738,15445,144,219,1,0
2,271,0.0039,0.4240,0.9210,0.0221,1.3698,11149,144,244,1,0
2,272,0.0077,0.4309,1.2306,0.0183,1.6819,15329,144,227,1,0
2,273,0.0113,0.5214,1.3451,0.0141,1.8846,15954,144,221,1,0
2,274,0.0151,0.5932,1.2813,0.0116,1.8891,16057,144,221,1,0
2,275,0.0188,0.4300,1.2404,0.0184,1.6942,15840,144,221,1,0
2,276,0.0226,0.4522,1.2249,0.0078,1.6868,15754,144,227,1,0
2,277,0.0263,0.4957,1.1674,0.0085,1.6747,15430,144,227,1,0
2,278,0.0299,0.5190,1.2654,0.0131,1.8006,15580,144,231,1,0
2,279,0.0335,0.5157,1.2253,0.0080,1.7523,15981,144,233,1,0
2,280,0.0370,0.5361,1.2432,0.0170,1.7995,15389,144,233,1,0
2,281,0.0410,0.5166,1.1518,0.0098,1.6811,14934,144,233,1,0
2,282,0.0447,0.5471,1.4245,0.0254,2.0009,15561,144,233,1,0
2,283,0.0485,0.4747,1.1883,0.0161,1.6821,15733,144,229,1,0
2,284,0.0523,0.4610,1.1991,0.0104,1.6725,15344,144,229,1,0
2,285,0.0557,0.5370,1.2749,0.0107,1.8304,15095,144,229,1,0
2,286,0.0594,0.4532,1.2337,0.0146,1.7038,15327,144,219,1,0
2,287,0.0632,0.4261,1.2573,0.0163,1.7034,15824,144,229,1,0
2,288,0.0669,0.5880,1.3103,0.0104,1.9115,16017,144,239,1,0
2,289,0.0706,0.4729,1.2879,0.0127,1.7762,15807,144,241,1,0
2,290,0.0743,0.4499,1.2084,0.0216,1.6834,15610,144,227,1,0
2,291,0.0781,0.5244,1.4090,0.0205,1.9576,15399,144,229,1,0
2,292,0.0817,0.5329,1.2828,0.0122,1.8323,15798,144,227,1,0
2,293,0.0852,0.7932,1.2924,0.0138,2.1066,16224,144,231,1,0
2,294,0.0887,0.3891,1.1671,0.0118,1.5702,15958,144,233,1,0
2,295,0.0923,0.5819,1.3176,0.0110,1.9141,16122,144,231,1,0
2,296,0.0959,0.4579,1.2208,0.0179,1.6988,16199,144,229,1,0
2,297,0.0991,0.4039,1.2667,0.0126,1.6854,16351,144,217,1,0
2,298,0.1024,0.5121,1.2666,0.0171,1.8000,15985,144,225,1,0
2,299,0.1055,0.4631,1.1494,0.0096,1.6240,15473,144,227,1,0
2,300,0.1086,0.6419,1.1961,0.0214,1.8643,15348,144,225,1,0
2,301,0.1123,0.5357,1.2592,0.0146,1.8127,15257,144,227,1,0
2,302,0.1155,0.4460,1.2470,0.0118,1.7084,15605,144,227,1,0
2,303,0.1187,0.4281,1.2065,0.0203,1.6593,15704,144,221,1,0
2,304,0.1219,0.4420,1.2352,0.0194,1.7003,16086,144,221,1,0
2,305,0.1250,0.4224,1.2273,0.0130,1.6675,15867,144,227,1,0
2,306,0.1282,0.4372,1.1588,0.0144,1.6128,15609,144,227,1,0
2,307,0.1313,0.4152,1.1798,0.0143,1.6113,15589,144,227,1,0
2,308,0.1348,0.5320,1.2108,0.0190,1.7659,15611,144,231,1,0
2,309,0.1381,0.5278,1.2550,0.0182,1.8060,16025,144,233,1,0
2,310,0.1414,0.4492,1.1945,0.0133,1.6612,15425,144,233,1,0
2,311,0.1448,0.4175,1.2316,0.0144,1.6685,15131,144,233,1,0
2,312,0.1484,0.4955,1.2684,0.0188,1.7873,15593,144,233,1,0
2,313,0.1517,0.4255,1.2063,0.0157,1.6496,15993,144,229,1,0
2,314,0.1551,0.4237,1.2349,0.0175,1.6797,15820,144,229,1,0
2,315,0.1585,0.4414,1.1528,0.0100,1.6059,15186,144,229,1,0
2,316,0.1619,0.4275,1.1428,0.0116,1.5845,15445,144,219,1,0
2,317,0.1653,0.4598,1.1680,0.0156,1.6465,15972,144,219,1,0
2,318,0.1687,0.5556,1.2796,0.0187,1.8588,15991,144,229,1,0
2,319,0.1720,0.5226,1.2666,0.0183,1.8103,15762,144,239,1,0
2,320,0.1752,0.4395,1.1413,0.0171,1.5999,15443,144,239,1,0
2,321,0.1785,0.4440,1.1808,0.0190,1.6466,15676,144,227,1,0
2,322,0.1817,0.5444,1.2726,0.0148,1.8362,16077,144,231,1,0
2,323,0.1851,0.4697,1.2027,0.0101,1.6848,15826,144,227,1,0
2,324,0.1882,0.5175,1.2366,0.0134,1.7736,15699,144,229,1,0
2,325,0.1916,0.5179,1.2760,0.0130,1.8104,15856,144,231,1,0
2,326,0.1951,0.5197,1.2076,0.0112,1.7415,16034,144,231,1,0
2,327,0.1986,0.5497,1.2813,0.0116,1.8472,16404,144,231,1,0
2,328,0.2022,0.4493,1.1900,0.0125,1.6564,15943,144,225,1,0
2,329,0.2058,0.6110,1.2767,0.0193,1.9198,16000,144,225,1,0
2,330,0.2094,0.5399,1.3441,0.0182,1.9055,15796,144,227,1,0
2,331,0.2131,0.4908,1.2394,0.0207,1.7547,15546,144,225,1,0
2,332,0.2169,0.4701,1.2176,0.0119,1.7017,15329,144,227,1,0
2,333,0.2204,0.7035,1.0061,0.0153,1.7303,15954,144,227,1,0
2,334,0.2237,0.8060,1.1742,0.0392,2.0233,16057,144,221,1,0
2,335,0.2272,0.7061,0.6786,0.0181,1.4060,15980,144,221,1,0
2,336,0.2306,0.6961,0.6803,0.0214,1.4021,15838,144,227,1,0
2,337,0.2340,0.8431,1.1769,0.0338,2.0576,15589,144,227,1,0
2,338,0.2377,0.6973,0.6786,0.0106,1.3916,15529,144,227,1,0
2,339,0.2411,0.6289,1.0128,0.0286,1.6731,15640,144,233,1,0
2,340,0.2445,0.7357,0.8374,0.0108,1.5867,15510,144,233,1,0
