# method=DynamicBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,66,0.4461,6.1801,7.9495,0.0199,14.1567,199680,11869,3490,1,0
1,67,0.4520,6.0518,6.6528,0.0174,12.7293,199680,11654,3080,1,0
1,68,0.4576,5.6603,6.7167,0.0172,12.3994,199680,11447,2655,1,0
1,69,0.4634,5.3721,6.8429,0.0341,12.2529,199680,11463,2713,1,0
1,70,0.4689,5.8126,7.2267,0.0212,13.0651,199680,11337,2513,1,0
1,71,0.4747,5.7344,7.5390,0.0187,13.2968,199680,11503,2818,1,0
1,72,0.4803,5.7081,6.7225,0.0138,12.4494,199680,11465,2812,1,0
1,73,0.4858,5.7605,7.0832,0.0155,12.8658,199680,11365,2593,1,0
1,74,0.4917,5.5350,6.7706,0.0148,12.3242,199680,11503,2802,1,0
1,75,0.4972,5.8912,7.0544,0.0207,12.9751,199680,11739,3275,1,0
1,76,0.5028,5.8595,7.1807,0.0191,13.0639,199680,11999,3744,1,0
1,77,0.5083,5.7500,8.5904,0.0237,14.3698,199680,11861,3475,1,0
1,78,0.5142,6.1096,7.4113,0.0176,13.5460,199680,12139,3931,1,0
1,79,0.5200,5.6855,7.0505,0.0163,12.7572,199680,12142,3945,1,0
1,80,0.5255,5.8401,6.9847,0.0161,12.8456,199680,12060,3812,1,0
1,81,0.5310,5.7059,7.7145,0.0166,13.4421,199680,12199,4038,1,0
1,82,0.5367,5.4369,7.6513,0.0140,13.1076,199680,12207,4050,1,0
1,83,0.5422,5.7877,7.2094,0.0161,13.0189,199680,11983,3734,1,0
1,84,0.5478,5.5482,6.7858,0.0152,12.3571,199680,11872,3475,1,0
1,85,0.5531,5.9135,6.5568,0.0164,12.4939,199680,11622,3032,1,0
1,86,0.5585,5.9295,6.5098,0.0139,12.4588,199680,11572,2925,1,0
1,87,0.5640,6.1732,6.3682,0.0156,12.5634,199680,11357,2557,1,0
1,88,0.5696,5.6854,6.6820,0.0140,12.3857,199680,11408,2635,1,0
1,89,0.5751,5.7092,6.5458,0.0172,12.2770,199680,11408,2650,1,0
1,90,0.5805,6.0632,6.9903,0.0194,13.0810,199680,11383,2636,1,0
1,91,0.5861,5.7981,7.1539,0.0157,12.9718,199680,11483,2820,1,0
1,92,0.5916,5.6158,6.7841,0.0152,12.4223,199680,11472,2780,1,0
1,93,0.5970,6.2214,7.1061,0.0159,13.3508,199680,11603,2998,1,0
1,94,0.6028,5.5177,7.0967,0.0177,12.6370,199680,11893,3531,1,0
1,95,0.6084,6.4231,7.9460,0.0458,14.4212,199680,11859,3487,33,8
1,96,0.6142,5.5977,7.2322,0.2199,13.0536,199680,12036,3744,121,124
1,97,0.6200,5.9510,7.8641,0.4340,14.2555,199680,12119,3945,265,350
1,98,0.6259,6.8279,8.0260,0.7969,15.6583,199680,12384,4346,481,696
1,99,0.6326,6.0571,8.1727,1.3886,15.6324,199680,12762,4871,789,1228
1,100,0.6394,6.8590,8.6136,2.2689,17.7569,199680,12637,4735,1283,1922
1,101,0.6470,6.1445,9.6935,3.2435,19.1001,199680,13029,5281,1819,2885
1,102,0.6556,5.8135,9.1969,4.6848,19.7141,199680,12888,5036,2599,4199
1,103,0.6649,5.5724,9.1977,7.0288,21.8136,199680,12764,4853,3763,5909
1,104,0.6757,5.8279,11.7716,9.4334,27.0432,199680,12765,4888,5055,8223
1,105,0.6888,5.8431,10.8746,14.4809,31.2069,199680,13519,6136,7081,11489
1,106,0.7042,6.5192,12.2743,19.1666,37.9678,199680,13989,6760,9357,15357
1,107,0.7232,5.2407,11.7016,27.2473,44.1991,199680,15151,8374,11921,19250
1,108,0.7456,6.3410,13.7914,34.6932,54.8364,199680,15607,8859,13547,21896
1,109,0.7732,5.4793,10.7821,30.8141,47.0931,199680,15459,8578,12455,20311
1,110,0.7998,5.6997,11.7098,26.5567,43.9762,199680,16326,10197,8995,14843
1,111,0.8215,5.6563,12.0143,12.4663,30.1524,199680,15194,8447,5415,8970
1,112,0.8375,5.5779,11.6580,7.4688,24.7098,199680,14976,8024,3461,5435
1,113,0.8491,5.7195,12.1866,4.6090,22.5280,199680,14069,6765,2213,3443
1,114,0.8592,5.7953,11.1851,2.6435,19.6298,199680,13566,6106,1337,2091
1,115,0.8676,5.9953,9.6710,1.7219,17.3986,199680,12547,4521,785,1209
1,116,0.8752,6.2745,8.9082,0.8802,16.0740,199680,12070,3758,445,624
1,117,0.8820,5.8627,7.8084,0.3953,14.0735,199680,11689,3143,195,258
1,118,0.8884,6.7105,7.4690,0.1172,14.3063,199680,11530,2777,61,58
1,119,0.8947,5.7105,8.0878,0.0322,13.8349,199680,11727,3167,1,0
1,120,0.9007,5.9461,7.8236,0.0238,13.7977,199680,11494,2817,1,0
1,121,0.9067,6.3298,7.9500,0.0185,14.3061,199680,11647,3082,1,0
1,122,0.9128,5.5944,7.7710,0.0154,13.3865,199680,11823,3411,1,0
1,123,0.9183,5.6888,7.1061,0.0219,12.8212,199680,11564,2951,1,0
1,124,0.9240,5.6269,8.9600,0.0225,14.6128,199680,11950,3575,1,0
1,125,0.9299,5.6929,7.8737,0.0185,13.5913,199680,12061,3821,1,0
1,126,0.9359,5.4422,8.2470,0.0281,13.7235,199680,12262,4131,1,0
1,127,0.9415,5.6389,8.2395,0.0248,13.9088,199680,12064,3827,1,0
1,128,0.9473,5.5744,8.6847,0.0264,14.2894,199680,12339,4241,1,0
1,129,0.9532,5.4793,8.0999,0.0162,13.5979,199680,12305,4216,1,0
1,130,0.9589,5.4550,7.4232,0.0110,12.8938,199680,12081,3864,1,0
1,131,0.9645,5.4705,7.3621,0.0146,12.8519,199680,11996,3704,1,0
1,132,0.9698,5.7105,7.3618,0.0222,13.0994,199680,11641,3064,1,0
1,133,0.9755,5.7804,7.0533,0.0167,12.8572,199680,11801,3292,1,0
1,134,0.9810,5.7506,6.4808,0.0191,12.2563,199680,11237,2343,1,0
1,135,0.9864,5.5462,7.1485,0.0268,12.7280,199680,11535,2845,1,0
1,136,0.9921,5.4217,6.6088,0.0132,12.0471,199680,11457,2743,1,0
1,137,0.9974,5.5137,6.5813,0.0161,12.1160,199680,11341,2546,1,0
2,138,0.0224,7.0485,17.2575,0.0198,24.3319,199680,19977,19977,1,0
2,139,0.0304,6.3306,7.6762,0.0179,14.0293,199680,11550,2792,1,0
2,140,0.0366,5.9798,8.3596,0.0227,14.3724,199680,11601,3027,1,0
2,141,0.0430,7.1418,8.5341,0.0197,15.7006,199680,11903,3496,1,0
2,142,0.0496,5.6836,8.1141,0.0177,13.8204,199680,11667,3150,1,0
2,143,0.0553,5.8325,6.7785,0.0159,12.6339,199680,11527,2865,1,0
2,144,0.0607,5.4847,6.5981,0.0147,12.1007,199680,11408,2733,1,0
2,145,0.0659,5.9619,7.5475,0.0208,13.5366,199680,11427,2721,1,0
2,146,0.0717,5.4446,6.9033,0.0185,12.3715,199680,11658,3069,1,0
2,147,0.0773,5.4946,7.0810,0.0181,12.5986,199680,11692,3179,1,0
2,148,0.0826,5.4402,7.4924,0.0312,12.9688,199680,11756,3297,1,0
2,149,0.0881,5.4968,7.9841,0.0125,13.4973,199680,11956,3615,1,0
2,150,0.0937,5.5766,7.3698,0.0149,12.9644,199680,12011,3727,1,0
2,151,0.0992,5.5280,7.5759,0.0189,13.1278,199680,12000,3708,1,0
2,152,0.1050,5.8609,7.8013,0.0137,13.6828,199680,12427,4415,1,0
2,153,0.1107,5.5082,8.0500,0.0178,13.5818,199680,12189,4043,1,0
2,154,0.1165,5.7912,7.9203,0.0183,13.7364,199680,12342,4296,1,0
2,155,0.1221,5.5573,8.0797,0.0210,13.6623,199680,11909,3586,1,0
2,156,0.1281,5.9308,8.0026,0.0239,13.9632,199680,12242,4111,1,0
2,157,0.1338,5.8461,7.3109,0.0225,13.1834,199680,11654,3116,1,0
2,158,0.1395,5.4446,7.3391,0.0250,12.8130,199680,11715,3165,1,0
2,159,0.1450,5.9511,6.9026,0.0246,12.8839,199680,11382,2557,1,0
2,160,0.1506,5.8432,6.7785,0.0154,12.6406,199680,11475,2745,1,0
2,161,0.1561,6.1830,8.1730,0.0167,14.3781,199680,11394,2608,1,0
2,162,0.1620,5.9130,7.4815,0.0229,13.4228,199680,11603,3006,1,0
2,163,0.1676,5.6148,7.4517,0.0220,13.0951,199680,11519,2881,1,0
2,164,0.1732,5.4945,6.9194,0.0133,12.4300,199680,11540,2884,1,0
2,165,0.1783,4.8740,6.3853,0.0128,11.2762,199680,11468,2723,1,0
2,166,0.1835,5.7899,7.1238,0.0135,12.9313,199680,11627,3045,1,0
2,167,0.1889,5.5018,7.1669,0.0120,12.6845,199680,11828,3400,1,0
2,168,0.1944,5.9413,7.6669,0.0145,13.6272,199680,11990,3690,1,0
2,169,0.1999,6.4081,7.4473,0.0161,13.8771,199680,12051,3807,1,0
2,170,0.2054,5.8134,7.8081,0.0163,13.6415,199680,12195,4074,1,0
2,171,0.2109,5.6875,7.2141,0.0125,12.9188,199680,12130,3951,1,0
2,172,0.2165,5.4394,7.4947,0.0159,12.9568,199680,12191,4057,1,0
2,173,0.2220,6.5521,7.3596,0.0159,13.9334,199680,12094,3908,1,0
2,174,0.2276,5.8287,7.4775,0.0139,13.3250,199680,12278,4190,1,0
2,175,0.2332,5.8766,7.0010,0.0145,12.8985,199680,11664,3174,1,0
2,176,0.2387,5.7900,7.1096,0.0150,12.9197,199680,11793,3289,1,0
2,177,0.2442,5.4900,6.6960,0.0169,12.2075,199680,11361,2549,1,0
2,178,0.2496,5.9818,6.8606,0.0134,12.8631,199680,11436,2665,1,0
2,179,0.2549,5.7739,6.3231,0.0164,12.1185,199680,11337,2525,1,0
2,180,0.2603,6.0774,6.7128,0.0149,12.8104,199680,11465,2753,1,0
2,181,0.2657,5.9448,6.5436,0.0154,12.5091,199680,11300,2502,1,0
2,182,0.2712,5.6487,7.1148,0.0208,12.7897,199680,11479,2830,1,0
2,183,0.2767,5.8889,7.0907,0.0169,13.0020,199680,11424,2703,1,0
2,184,0.2821,5.8068,7.8355,0.0165,13.6624,199680,11594,2957,1,0
2,185,0.2877,6.0812,6.7674,0.0273,12.8835,199680,11706,3223,1,0
2,186,0.2936,7.0831,8.0667,0.0207,15.1763,199680,12000,3698,1,0
2,187,0.2996,5.3906,7.3957,0.0141,12.8041,199680,12059,3817,1,0
2,188,0.3051,5.9792,8.4295,0.0241,14.4401,199680,11884,3524,1,0
2,189,0.3117,6.5302,8.1724,0.0236,14.7400,199680,12867,4962,1,0
2,190,0.3182,6.1912,8.4371,0.0215,14.6581,199680,12582,4679,1,0
2,191,0.3239,9.2674,7.2924,0.0165,16.5849,199680,11995,3707,1,0
2,192,0.3302,6.2185,7.6055,0.0182,13.8480,199680,12675,4675,1,0
2,193,0.3360,5.8992,7.3941,0.0135,13.3110,199680,11788,3377,1,0
2,194,0.3416,6.0918,7.5134,0.0212,13.6321,199680,11963,3655,1,0
2,195,0.3471,6.8280,7.2930,0.0160,14.1422,199680,11567,2913,1,0
2,196,0.3528,6.0386,7.3428,0.0163,13.4037,199680,11508,2800,1,0
2,197,0.3585,5.5309,6.5956,0.0156,12.1475,199680,11385,2616,1,0
2,198,0.3640,6.2197,6.7847,0.0148,13.0256,199680,11469,2739,1,0
2,199,0.3696,5.8128,7.4333,0.0156,13.2670,199680,11381,2630,1,0
2,200,0.3751,5.8925,7.0575,0.0146,12.9696,199680,11426,2721,1,0
2,201,0.3807,5.7029,7.1612,0.0163,12.8851,199680,11464,2780,1,0
2,202,0.3863,5.5189,7.0120,0.0129,12.5478,199680,11654,3044,1,0
2,203,0.3918,5.9117,6.7041,0.0159,12.6395,199680,11668,3128,1,0
2,204,0.3971,5.9893,7.0993,0.0160,13.1091,199680,11786,3342,1,0
2,205,0.4029,6.0664,7.0927,0.0134,13.1770,199680,12007,3706,1,0
2,206,0.4084,5.7356,7.3316,0.0147,13.0870,199680,12047,3800,1,0
2,207,0.4142,5.5297,8.0453,0.0176,13.5969,199680,12224,4084,1,0
2,208,0.4201,5.9831,7.5667,0.0142,13.5715,199680,12353,4340,1,0
2,209,0.4257,5.7776,7.3127,0.0148,13.1097,199680,12057,3848,1,0
2,210,0.4311,5.6396,7.3464,0.0151,13.0061,199680,12130,3931,1,0
2,211,0.4368,5.8131,7.5970,0.0167,13.4323,199680,12021,3761,1,0
2,212,0.4426,5.6516,7.4257,0.0161,13.0978,199680,11992,3715,1,0
2,213,0.4481,6.0549,9.1664,0.0290,15.2570,199680,11605,3007,1,0
2,214,0.4546,5.7003,7.2607,0.0178,12.9839,199680,11998,3611,1,0
2,215,0.4601,6.3320,6.1915,0.0158,12.5457,199680,11032,1995,1,0
2,216,0.4655,5.5479,6.5673,0.0165,12.1370,199680,11585,2893,1,0
2,217,0.4710,5.4102,6.6437,0.0165,12.0742,199680,11292,2418,1,0
2,218,0.4764,5.9863,6.4659,0.0158,12.4737,199680,11400,2680,1,0
2,219,0.4818,6.0923,7.6422,0.0307,13.7737,199680,11404,2677,1,0
2,220,0.4879,6.4435,7.2706,0.0196,13.7418,199680,11622,3039,1,0
2,221,0.4936,5.7599,6.7224,0.0142,12.5074,199680,11684,3164,1,0
2,222,0.4994,6.0376,7.3595,0.0281,13.4345,199680,11724,3236,1,0
2,223,0.5056,6.0191,7.6261,0.0241,13.6765,199680,12180,3994,1,0
2,224,0.5117,7.7891,9.9706,0.0345,17.8083,199680,12134,3920,1,0
2,225,0.5186,7.3161,7.6463,0.0256,14.9993,199680,12888,5010,1,0
2,226,0.5246,5.6022,7.3586,0.0153,12.9820,199680,12115,3913,1,0
2,227,0.5301,5.7769,7.4498,0.0136,13.2471,199680,12140,3963,1,0
2,228,0.5355,5.8152,7.4292,0.0144,13.2664,199680,12026,3752,1,0
2,229,0.5410,6.6004,8.3300,0.0283,14.9704,199680,11989,3720,1,0
2,230,0.5469,5.6845,7.3971,0.0155,13.1081,199680,12204,4068,1,0
2,231,0.5525,5.2736,6.6683,0.0134,11.9616,199680,11563,2965,1,0
2,232,0.5578,5.8827,7.3454,0.0157,13.2544,199680,11614,2976,1,0
2,233,0.5634,5.5883,6.6767,0.0146,12.2852,199680,11468,2720,1,0
2,234,0.5688,5.5470,6.3539,0.0131,11.9239,199680,11244,2368,1,0
2,235,0.5740,5.7267,6.7889,0.0126,12.5343,199680,11485,2755,1,0
2,236,0.5795,5.3440,6.9100,0.0160,12.2772,199680,11324,2526,1,0
2,237,0.5848,5.6455,6.6676,0.0179,12.3358,199680,11420,2737,1,0
2,238,0.5900,5.5874,6.5222,0.0247,12.1414,199680,11345,2554,1,0
2,239,0.5953,5.5262,6.9292,0.0138,12.4734,199680,11517,2836,1,0
2,240,0.6007,5.5176,6.8194,0.0157,12.3562,199680,11744,3267,1,0
2,241,0.6061,5.2508,6.8587,0.0154,12.1282,199680,11742,3252,1,0
2,242,0.6114,5.6064,6.8358,0.0985,12.5449,199680,11824,3405,59,54
2,243,0.6170,6.0472,7.0428,0.2908,13.3887,199680,12057,3787,181,217
2,244,0.6228,5.9228,8.5137,0.8144,15.2577,199680,12302,4225,367,498
2,245,0.6290,6.2444,7.9818,1.0933,15.3266,199680,12517,4533,621,922
2,246,0.6356,5.9043,8.4834,1.8008,16.2018,199680,12632,4696,953,1518
2,247,0.6428,6.3242,8.8956,2.6825,17.9087,199680,12886,5069,1531,2330
2,248,0.6507,5.8533,8.7689,4.0264,18.6745,199680,12922,5118,2205,3423
2,249,0.6594,5.2848,11.0570,5.4224,21.7758,199680,12850,4979,3075,4869
2,250,0.6696,5.9533,10.8547,7.8110,24.6360,199680,12776,4851,4233,6879
2,251,0.6814,5.8082,12.4123,11.4797,29.7168,199680,13123,5499,5879,9594
2,252,0.6959,5.6371,14.6489,16.3357,36.6326,199680,13901,6714,8215,13391
2,253,0.7140,6.7580,13.3968,22.2571,42.4195,199680,14672,7659,10787,17462
2,254,0.7351,6.4518,13.2835,31.2656,51.0121,199680,15427,8666,12933,21061
2,255,0.7595,5.8700,13.5292,38.8936,58.3023,199680,15618,8834,13341,21747
2,256,0.7883,6.4380,11.5605,25.2290,43.2356,199680,15927,9495,10823,17528
2,257,0.8128,5.9033,12.2746,22.1690,40.3611,199680,16063,9906,6881,11273
2,258,0.8317,5.6894,11.4783,8.7519,25.9275,199680,15044,8081,4181,6624
2,259,0.8448,5.6762,12.9495,5.4195,24.0564,199680,14474,7288,2591,4138
2,260,0.8554,5.6149,11.7492,3.2613,20.6367,199680,13795,6438,1603,2560
2,261,0.8645,6.3045,10.5109,1.9381,18.7627,199680,12969,5179,953,1510
2,262,0.8727,6.4461,8.7440,1.0878,16.2955,199680,12485,4414,509,797
2,263,0.8794,5.9197,6.8537,1.0257,13.8054,199680,11416,2678,275,379
2,264,0.8854,5.4480,6.8569,0.2215,12.5293,199680,11624,2957,127,135
2,265,0.8908,5.6404,6.6967,0.0628,12.4045,199680,11361,2524,39,17
2,266,0.8962,5.4796,6.7403,0.0459,12.2703,199680,11324,2553,1,0
2,267,0.9017,5.5699,7.3336,0.0180,12.9255,199680,11461,2774,1,0
2,268,0.9072,5.6905,6.8633,0.0226,12.5813,199680,11474,2765,1,0
2,269,0.9128,5.5201,7.1403,0.0187,12.6829,199680,11651,3086,1,0
2,270,0.9184,5.6046,7.9076,0.0214,13.5382,199680,11791,3360,1,0
2,271,0.9242,5.7453,7.5554,0.0191,13.3231,199680,11868,3453,1,0
2,272,0.9300,5.6355,7.3711,0.0170,13.0308,199680,11991,3698,1,0
2,273,0.9356,5.5773,7.6465,0.0224,13.2515,199680,12036,3779,1,0
2,274,0.9414,5.6334,8.3329,0.0224,13.9948,199680,12287,4143,1,0
2,275,0.9472,5.6957,8.1448,0.0190,13.8658,199680,12245,4131,1,0
2,276,0.9530,5.4993,8.1182,0.0227,13.6449,199680,12319,4239,1,0
2,277,0.9588,5.5334,8.1139,0.0202,13.6707,199680,12010,3757,1,0
2,278,0.9646,5.5605,7.7175,0.0200,13.3016,199680,12134,3941,1,0
2,279,0.9701,5.5562,6.9544,0.0140,12.5278,199680,11607,3031,1,0
2,280,0.9756,5.4725,7.1592,0.0114,12.6461,199680,11782,3255,1,0
2,281,0.9811,5.5593,6.8486,0.0152,12.4273,199680,11336,2503,1,0
2,282,0.9863,5.4462,6.7930,0.0177,12.2616,199680,11300,2441,1,0
2,283,0.9917,5.4167,6.4391,0.0119,11.8712,199680,11371,2544,1,0
2,284,0.9968,5.7633,6.6429,0.0167,12.4284,199680,11314,2513,1,0
3,285,0.0200,5.7065,14.3594,0.0146,20.0846,199680,19977,19977,1,0
3,286,0.0266,5.4608,5.9326,0.0320,11.4326,199680,11024,1938,1,0
3,287,0.0319,5.8330,6.9941,0.0142,12.8475,199680,11603,2991,1,0
3,288,0.0372,6.0116,7.3648,0.0183,13.4008,199680,11643,2951,1,0
3,289,0.0428,5.9610,6.5095,0.0131,12.4883,199680,11336,2559,1,0
3,290,0.0480,6.5289,6.7224,0.0182,13.2756,199680,11458,2750,1,0
3,291,0.0537,5.3220,7.0373,0.0131,12.3764,199680,11642,3120,1,0
3,292,0.0591,5.7154,6.5174,0.0152,12.2524,199680,11327,2558,1,0
3,293,0.0647,6.7950,6.9957,0.0155,13.8139,199680,11452,2766,1,0
3,294,0.0704,5.7939,6.9352,0.0164,12.7518,199680,11749,3242,1,0
3,295,0.0758,6.2510,7.2422,0.0184,13.5195,199680,11582,2967,1,0
3,296,0.0815,5.5196,6.8460,0.0136,12.3841,199680,11905,3543,1,0
3,297,0.0868,6.4955,6.7671,0.0164,13.2848,199680,11737,3258,1,0
3,298,0.0922,6.2525,7.6397,0.0158,13.9134,199680,11978,3647,1,0
3,299,0.0980,6.2310,7.4163,0.0177,13.6700,199680,12145,3962,1,0
3,300,0.1038,5.6032,7.6172,0.0193,13.2445,199680,12283,4176,1,0
3,301,0.1093,5.5749,7.2736,0.0165,12.8705,199680,12079,3867,1,0
3,302,0.1146,6.2408,10.1527,0.0292,16.4332,199680,12084,3868,1,0
3,303,0.1209,5.7470,7.7781,0.0134,13.5463,199680,12560,4535,1,0
3,304,0.1266,5.8694,7.1197,0.0150,13.0120,199680,11839,3484,1,0
3,305,0.1320,6.0611,7.2761,0.0191,13.3624,199680,11770,3272,1,0
3,306,0.1377,5.7601,7.1534,0.0165,12.9349,199680,11751,3219,1,0
3,307,0.1431,5.7600,6.4154,0.0165,12.1968,199680,11273,2421,1,0
3,308,0.1484,5.7810,7.0876,0.0158,12.8897,199680,11438,2674,1,0
3,309,0.1540,6.5347,7.3041,0.0163,13.8605,199680,11472,2751,1,0
3,310,0.1596,6.2701,6.9030,0.0174,13.2050,199680,11437,2712,1,0
3,311,0.1652,5.3236,6.9344,0.0155,12.2782,199680,11436,2752,1,0
3,312,0.1706,6.3906,7.0468,0.0170,13.4600,199680,11515,2856,1,0
3,313,0.1762,6.3875,7.0948,0.0167,13.5055,199680,11533,2854,1,0
3,314,0.1819,5.7530,7.1142,0.0136,12.8863,199680,11718,3210,1,0
3,315,0.1873,6.0490,7.4056,0.0186,13.4814,199680,11811,3381,1,0
3,316,0.1929,5.7204,7.1024,0.0173,12.8453,199680,11983,3690,1,0
3,317,0.1983,5.9067,7.5162,0.0225,13.4565,199680,11972,3688,1,0
3,318,0.2043,5.6529,7.6728,0.0178,13.3484,199680,12499,4521,1,0
3,319,0.2098,6.8623,8.1450,0.0176,15.0305,199680,11988,3745,1,0
3,320,0.2157,5.9434,8.0895,0.0157,14.0542,199680,12541,4574,1,0
3,321,0.2215,6.1548,7.7205,0.0183,13.8994,199680,12106,3959,1,0
3,322,0.2272,6.3550,7.7208,0.0177,14.0995,199680,12252,4180,1,0
3,323,0.2329,5.6750,6.9548,0.0133,12.6472,199680,11787,3333,1,0
