# method=DynamicBVH,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,52,0.2284,35.5454,54.3683,0.0271,89.9548,755712,63974,45618,1,0
2,53,0.2478,35.6785,55.6807,0.0283,91.3995,755712,64944,47242,1,0
2,54,0.2683,33.0089,57.5130,0.0263,90.5609,755712,66177,48835,1,0
2,55,0.2883,34.8962,55.8513,0.0300,90.7885,755712,63216,44202,1,0
2,56,0.3438,37.7318,54.2526,0.0294,92.0223,755712,71071,55728,1,0
2,57,0.3663,35.0966,59.6815,0.0298,94.8222,755712,66347,48932,1,0
2,58,0.3876,34.6999,57.3685,0.0302,92.1113,755712,67045,50017,1,0
2,59,0.4079,33.6635,52.9001,0.0300,86.6102,755712,65592,47641,1,0
2,60,0.4269,33.7985,57.4318,0.0349,91.2774,755712,65183,47211,1,0
2,61,0.4474,34.2133,55.1271,0.0312,89.3873,755712,64521,46423,1,0
2,62,0.4675,35.5605,55.4096,0.0296,91.0148,755712,64555,46648,1,0
2,63,0.4877,34.2794,57.0940,0.0297,91.4161,755712,66387,49078,1,0
2,64,0.5084,35.9346,47.7977,0.0181,83.7638,755712,64254,45487,1,0
2,65,0.5263,31.4532,46.6151,0.0183,78.0953,755712,64873,46745,1,0
2,66,0.5432,31.3227,44.6060,0.0191,75.9565,755712,63695,45177,1,0
2,67,0.5596,31.4592,48.1543,0.0189,79.6418,755712,64965,47315,1,0
2,68,0.5769,32.1903,45.9559,0.0191,78.1735,755712,64948,46986,1,0
2,69,0.5937,32.4198,45.9068,0.0174,78.3527,755712,65232,47438,1,0
2,70,0.6108,31.7958,44.9787,3.5681,80.3523,755712,63936,45191,1845,9263
2,71,0.6333,34.0450,46.7188,11.4191,92.1919,755712,66463,49116,5741,19886
2,72,0.6641,35.9470,48.6701,28.1890,112.8204,755712,67447,50637,13855,48163
2,73,0.7144,35.6933,59.2823,80.7452,175.7367,755712,70325,54386,33933,110148
2,74,0.7699,34.8456,58.3435,114.5854,207.7843,755712,71275,56074,39037,123085
2,75,0.8255,40.3103,59.7697,53.2391,153.3339,755712,71194,55587,17129,57034
2,76,0.8810,31.1983,51.9192,9.6224,92.7510,755712,70974,55531,3173,13150
2,77,0.9081,32.5720,47.7900,0.0629,80.4973,755712,68094,51317,1,0
2,78,0.9253,31.4897,43.6917,0.0188,75.2093,755712,63245,43970,1,0
2,79,0.9419,31.3712,45.1438,0.0181,76.5415,755712,64697,46620,1,0
2,80,0.9588,31.6923,44.8912,0.0340,76.6249,755712,64099,45642,1,0
2,81,0.9756,31.8913,45.9130,0.0192,77.8327,755712,64649,46708,1,0
2,82,0.9924,31.4299,45.2037,0.0188,76.6609,755712,64449,46399,1,0
3,83,0.0556,31.6929,50.2059,0.0240,81.9316,755712,69087,69087,1,0
3,84,0.0723,32.3033,44.6103,0.0191,76.9429,755712,63432,44652,1,0
3,85,0.0882,31.5361,45.4924,0.0188,77.0552,755712,63883,45212,1,0
3,86,0.1041,32.3642,46.2313,0.0187,78.6228,755712,64681,46731,1,0
3,87,0.1204,32.2379,45.2712,0.0192,77.5374,755712,63941,45494,1,0
3,88,0.1365,32.7275,45.9134,0.0175,78.6664,755712,64459,46615,1,0
3,89,0.1527,33.5493,45.1562,0.0184,78.7327,755712,64020,45925,1,0
3,90,0.1688,31.9400,46.3133,0.0193,78.2841,755712,65743,48099,1,0
3,91,0.1848,31.6996,43.5225,0.0187,75.2490,755712,62706,43435,1,0
3,92,0.2003,32.4343,45.2371,0.0183,77.6986,755712,64192,45803,1,0
3,93,0.2163,31.9733,45.4108,0.0172,77.4101,755712,63855,45235,1,0
3,94,0.2322,32.4819,44.4165,0.0188,76.9363,755712,62886,44207,1,0
3,95,0.2482,31.7100,44.7150,0.0205,76.4552,755712,63122,44742,1,0
3,96,0.2640,32.4886,45.3320,0.0188,77.8482,755712,63986,45808,1,0
3,97,0.2800,31.6577,45.3727,0.0183,77.0577,755712,63983,45656,1,0
3,98,0.2958,32.3257,44.1781,0.0190,76.5317,755712,63040,43872,1,0
3,99,0.3117,32.1976,45.3194,0.0184,77.5441,755712,64234,46008,1,0
3,100,0.3278,31.9987,45.5549,0.0185,77.5816,755712,63968,45571,1,0
3,101,0.3437,31.4613,46.0517,0.0192,77.5407,755712,64175,46192,1,0
3,102,0.3599,31.4452,45.1784,0.0189,76.6609,755712,63954,45819,1,0
3,103,0.3758,32.0066,46.2510,0.0184,78.2850,755712,65518,47739,1,0
3,104,0.3920,32.3205,44.0101,0.0181,76.3546,755712,62967,43912,1,0
3,105,0.4077,32.1254,45.3391,0.0180,77.4910,755712,64376,46104,1,0
3,106,0.4238,31.9980,45.4435,0.0193,77.4695,755712,64092,45663,1,0
3,107,0.4398,31.7283,44.3391,0.0188,76.0950,755712,62711,43906,1,0
3,108,0.4555,32.5349,44.5314,0.0184,77.0934,755712,63026,44647,1,0
3,109,0.4714,31.9539,44.4965,0.0195,76.4780,755712,63456,44941,1,0
3,110,0.4872,32.0176,45.3151,0.0189,77.3611,755712,64250,45973,1,0
3,111,0.5032,32.9315,43.6285,0.0193,76.5876,755712,62825,43523,1,0
3,112,0.5189,32.2070,44.9856,0.0187,77.2192,755712,63905,45409,1,0
3,113,0.5349,32.0716,45.5882,0.0173,77.6841,755712,64089,45680,1,0
3,114,0.5509,32.0995,45.8553,0.0174,77.9802,755712,63763,45541,1,0
3,115,0.5671,32.1667,46.0230,0.0179,78.2147,755712,64206,46252,1,0
3,116,0.5830,31.8200,45.4961,0.0199,77.3423,755712,65242,47351,1,0
3,117,0.5989,33.2682,44.3204,0.4277,78.0285,755712,63357,44566,297,871
3,118,0.6155,31.5612,45.6206,5.1305,82.3214,755712,64512,46192,2629,11733
3,119,0.6391,34.9691,47.1364,14.5284,96.6424,755712,66385,48945,7021,26077
3,120,0.6730,37.5578,50.3382,34.4752,122.3840,755712,68303,51879,16419,55132
3,121,0.7285,38.6599,57.5179,93.9288,190.1159,755712,69513,53432,38315,120828
3,122,0.7840,38.4647,59.7414,113.2984,211.5170,755712,72040,57082,35317,115533
3,123,0.8396,36.6375,61.3548,42.2341,140.2389,755712,70094,54350,12917,45660
3,124,0.8951,37.5695,57.2534,1.9613,96.7931,755712,70673,55053,793,3901
3,125,0.9170,34.4259,53.7667,0.1004,88.3074,755712,64181,45665,1,0
3,126,0.9358,35.1974,56.0922,0.0293,91.3335,755712,65483,47626,1,0
3,127,0.9549,33.7848,55.5324,0.0308,89.3627,755712,65382,47515,1,0
3,128,0.9738,35.4101,61.4193,0.0291,96.8727,755712,65536,48009,1,0
3,129,0.9940,35.4498,52.3046,0.0180,87.7856,755712,65927,48494,1,0
