# method=AwareBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,33,0.1768,0.6623,0.1809,0.0271,0.8729,484,1050,244,1,0
1,34,0.1808,0.6149,0.1873,0.0169,0.8210,484,1047,244,1,0
1,35,0.1849,0.7703,0.1718,0.0156,0.9602,481,1041,244,1,0
1,36,0.1890,1.0029,0.2293,0.0164,1.2568,480,1038,244,1,0
1,37,0.1935,0.5814,0.1659,0.0396,0.7883,487,1057,246,1,0
1,38,0.1975,0.7579,0.1886,0.0148,0.9657,478,1035,246,1,0
1,39,0.2010,0.5660,0.1682,0.0130,0.7509,481,1038,244,1,0
1,40,0.2043,0.5610,0.1726,0.0143,0.7492,479,1031,244,1,0
1,41,0.2075,0.5706,0.1619,0.0076,0.7412,480,1031,244,1,0
1,42,0.2107,0.5411,0.1609,0.0101,0.7156,474,1017,239,1,0
1,43,0.2139,0.5738,0.1620,0.0109,0.7488,474,1010,239,1,0
1,44,0.2171,0.5466,0.1679,0.0087,0.7250,474,1012,239,1,0
1,45,0.2204,0.5445,0.1656,0.0089,0.7206,473,995,239,1,0
1,46,0.2235,0.5641,0.1555,0.0091,0.7302,471,987,239,1,0
1,47,0.2267,0.5712,0.1669,0.0115,0.7517,468,982,239,1,0
1,48,0.2299,0.6014,0.1720,0.0104,0.7863,465,973,244,1,0
1,49,0.2328,0.5268,0.1370,0.0070,0.6724,470,991,247,1,0
1,50,0.2355,0.4898,0.1404,0.0089,0.6403,471,992,245,1,0
1,51,0.2382,0.5104,0.1532,0.0077,0.6732,472,1001,245,1,0
1,52,0.2413,0.7435,0.1623,0.0143,0.9228,473,1000,245,1,0
1,53,0.2447,0.6059,0.1593,0.0125,0.7797,473,1003,246,1,0
1,54,0.2481,0.6740,0.1814,0.0147,0.8732,472,1004,246,1,0
1,55,0.2516,0.7369,0.1798,0.0134,0.9327,472,1007,246,1,0
1,56,0.2552,0.6512,0.1876,0.0109,0.8548,469,1003,246,1,0
1,57,0.2587,0.5958,0.1532,0.0122,0.7633,468,1006,246,1,0
1,58,0.2622,0.5722,0.1427,0.0070,0.7240,468,997,246,1,0
1,59,0.2655,0.8226,0.1801,0.0276,1.0325,463,997,246,1,0
1,60,0.2693,0.5205,0.1440,0.0069,0.6725,466,1009,248,1,0
1,61,0.2724,0.6795,0.1688,0.0091,0.8588,465,1003,244,1,0
1,62,0.2757,0.5048,0.1413,0.0079,0.6554,467,1001,246,1,0
1,63,0.2787,0.4872,0.1447,0.0071,0.6401,468,1014,249,1,0
1,64,0.2818,0.6519,0.2110,0.0340,0.9001,468,1019,249,1,0
1,65,0.2852,0.6747,0.1927,0.0129,0.8849,469,1021,249,1,0
1,66,0.2887,0.6621,0.1879,0.0258,0.8780,472,1013,251,1,0
1,67,0.2918,0.4902,0.1459,0.0107,0.6479,470,1010,249,1,0
1,68,0.2950,0.6356,0.1537,0.0120,0.8039,474,1019,249,1,0
1,69,0.2983,0.6912,0.1979,0.0131,0.9094,469,1009,249,1,0
1,70,0.3016,0.6497,0.1799,0.0112,0.8444,468,1001,249,1,0
1,71,0.3051,0.7566,0.2483,0.0199,1.0273,473,1010,251,1,0
1,72,0.3086,0.8053,0.1773,0.0139,0.9995,472,1013,249,1,0
1,73,0.3120,0.6941,0.2004,0.0119,0.9128,470,1013,249,1,0
1,74,0.3154,0.7304,0.1572,0.0116,0.9011,468,1009,249,1,0
1,75,0.3188,0.6596,0.1821,0.0106,0.8577,469,1007,249,1,0
1,76,0.3222,0.7034,0.1536,0.0114,0.8718,468,1010,249,1,0
1,77,0.3257,0.7503,0.1578,0.0116,0.9218,466,1009,249,1,0
1,78,0.3293,0.6291,0.1728,0.0170,0.8217,465,1010,243,1,0
1,79,0.3327,0.7093,0.1855,0.0152,0.9145,467,1009,238,1,0
1,80,0.3364,0.7432,0.1526,0.0117,0.9100,466,1001,238,1,0
1,81,0.3398,0.5934,0.1488,0.0117,0.7557,462,1000,238,1,0
1,82,0.3433,0.7182,0.1549,0.0125,0.8878,466,1000,238,1,0
1,83,0.3467,0.6689,0.1938,0.0117,0.8774,468,1013,238,1,0
1,84,0.3501,0.7049,0.1847,0.0124,0.9087,472,1023,244,1,0
1,85,0.3536,0.6165,0.1996,0.0143,0.8349,474,1032,244,1,0
1,86,0.3570,0.6164,0.1794,0.0155,0.8138,474,1032,244,1,0
1,87,0.3604,0.4849,0.1446,0.0073,0.6381,472,1030,244,1,0
1,88,0.3636,0.6574,0.1643,0.0201,0.8454,473,1031,244,1,0
1,89,0.3670,0.6068,0.1600,0.0124,0.7824,475,1034,244,1,0
1,90,0.3704,0.6849,0.2062,0.0111,0.9047,477,1030,244,1,0
1,91,0.3738,0.6104,0.1827,0.0273,0.8240,477,1040,242,1,0
1,92,0.3774,0.6858,0.1940,0.0118,0.8973,481,1044,244,1,0
1,93,0.3808,0.6685,0.1669,0.0113,0.8506,477,1036,244,1,0
1,94,0.3842,0.6549,0.1755,0.0242,0.8566,482,1046,244,1,0
1,95,0.3875,0.6832,0.1562,0.0118,0.8541,480,1042,244,1,0
1,96,0.3909,0.6503,0.1878,0.0126,0.8552,481,1043,244,1,0
1,97,0.3943,0.7410,0.1548,0.0120,0.9135,479,1039,244,1,0
1,98,0.3977,0.6357,0.1874,0.0141,0.8419,478,1036,244,1,0
1,99,0.4010,0.6507,0.1887,0.0132,0.8551,480,1047,244,1,0
1,100,0.4044,0.7443,0.1949,0.0136,0.9568,485,1049,246,1,0
1,101,0.4079,0.6511,0.1514,0.0217,0.8263,479,1032,246,1,0
1,102,0.4114,0.6209,0.1863,0.0234,0.8324,482,1038,244,1,0
1,103,0.4149,0.6416,0.1579,0.0115,0.8129,479,1032,244,1,0
1,104,0.4183,0.6682,0.1533,0.0122,0.8371,473,1022,244,1,0
1,105,0.4216,0.6638,0.1900,0.0136,0.8714,477,1025,239,1,0
1,106,0.4251,0.6673,0.1952,0.0121,0.8790,473,1011,239,1,0
1,107,0.4285,0.5128,0.1401,0.0070,0.6618,474,1000,239,1,0
1,108,0.4317,0.8041,0.1932,0.0084,1.0123,470,988,239,1,0
1,109,0.4351,0.6137,0.1881,0.0399,0.8470,468,982,239,1,0
1,110,0.4384,0.6333,0.1937,0.0120,0.8409,467,983,244,1,0
1,111,0.4419,0.5883,0.1487,0.0114,0.7505,470,987,247,1,0
1,112,0.4453,0.7628,0.1734,0.0160,0.9560,471,992,245,1,0
1,113,0.4491,0.5973,0.1845,0.0251,0.8091,473,1001,245,1,0
1,114,0.4524,0.6333,0.1922,0.0130,0.8432,476,1004,246,1,0
1,115,0.4559,0.6480,0.1825,0.0115,0.8458,471,1000,246,1,0
1,116,0.4589,0.5032,0.1510,0.0074,0.6638,473,1005,246,1,0
1,117,0.4619,0.6103,0.1666,0.0104,0.7886,471,1006,246,1,0
1,118,0.4651,0.4944,0.1427,0.0095,0.6478,469,1005,246,1,0
1,119,0.4681,0.5000,0.1457,0.0080,0.6552,466,988,246,1,0
1,120,0.4711,0.5597,0.1953,0.0264,0.7842,467,995,246,1,0
1,121,0.4744,0.5700,0.1985,0.0135,0.7862,465,998,246,1,0
1,122,0.4778,0.7630,0.1733,0.0210,0.9597,459,989,246,1,0
1,123,0.4811,0.5601,0.1797,0.0167,0.7612,463,1002,244,1,0
1,124,0.4845,0.7098,0.2034,0.0128,0.9291,469,1006,246,1,0
1,125,0.4877,0.5370,0.1477,0.0091,0.6958,466,1004,249,1,0
1,126,0.4911,0.5320,0.1491,0.0073,0.6897,470,1021,251,1,0
1,127,0.4945,0.6514,0.1602,0.0133,0.8272,469,1021,249,1,0
1,128,0.4979,0.6170,0.1955,0.0166,0.8346,470,1010,251,1,0
1,129,0.5013,0.7257,0.1791,0.0205,0.9275,470,1010,249,1,0
1,130,0.5049,0.6702,0.1643,0.0110,0.8485,474,1019,249,1,0
1,131,0.5083,0.6315,0.1957,0.0117,0.8411,469,1007,249,1,0
1,132,0.5117,0.6571,0.1586,0.0214,0.8402,472,1014,249,1,0
1,133,0.5153,0.7674,0.1843,0.0245,0.9798,473,1010,251,1,0
1,134,0.5189,0.6053,0.1821,0.0266,0.8169,470,1013,249,1,0
1,135,0.5223,0.5698,0.1827,0.0257,0.7809,472,1019,249,1,0
1,136,0.5256,0.7342,0.1657,0.0126,0.9159,469,1006,249,1,0
1,137,0.5290,0.7499,0.1605,0.0138,0.9280,470,1010,249,1,0
1,138,0.5326,0.6290,0.1600,0.0153,0.8073,469,1014,249,1,0
1,139,0.5360,0.6389,0.1603,0.0141,0.8160,470,1015,249,1,0
1,140,0.5396,0.7197,0.1837,0.0163,0.9224,464,1003,238,1,0
1,141,0.5430,0.6576,0.1542,0.0116,0.8283,467,1007,238,1,0
1,142,0.5464,0.6658,0.1632,0.0109,0.8424,466,1001,237,1,0
1,143,0.5497,0.6027,0.1540,0.0167,0.7765,464,1002,238,1,0
1,144,0.5531,0.7062,0.1832,0.0212,0.9155,468,1007,238,1,0
1,145,0.5565,0.6742,0.1951,0.0197,0.8951,468,1013,238,1,0
1,146,0.5599,0.7133,0.1590,0.0138,0.8911,472,1023,244,1,0
1,147,0.5632,0.6617,0.1766,0.0119,0.8549,474,1032,244,1,0
1,148,0.5666,0.6626,0.2259,0.0244,0.9172,474,1033,244,1,0
1,149,0.5701,0.6849,0.1641,0.0108,0.8628,473,1031,244,1,0
1,150,0.5736,0.6911,0.1812,0.0115,0.8858,475,1033,244,1,0
1,151,0.5771,0.8267,0.1577,0.0208,1.0075,475,1034,244,1,0
1,152,0.5806,0.8006,0.1803,0.0280,1.0145,475,1026,244,1,0
1,153,0.5840,0.6900,0.2120,0.0185,0.9256,474,1024,242,1,0
1,154,0.5873,0.7582,0.1536,0.0125,0.9278,481,1044,244,1,0
1,155,0.5908,0.6622,0.1606,0.0110,0.8399,481,1049,244,1,0
1,156,0.5942,0.7049,0.1867,0.0150,0.9151,482,1046,244,1,0
1,157,0.5976,0.7101,0.2437,0.0662,1.0253,482,1044,244,21,10
1,158,0.6011,0.6167,0.1943,0.0552,0.8693,483,1044,244,21,15
1,159,0.6044,0.6616,0.1872,0.0505,0.9038,479,1039,244,27,37
1,160,0.6077,0.5988,0.1827,0.0636,0.8515,481,1045,244,27,61
1,161,0.6111,0.6971,0.2550,0.0712,1.0271,483,1052,244,27,85
1,162,0.6146,0.6569,0.1710,0.0489,0.8812,481,1043,246,27,85
1,163,0.6181,0.6211,0.1794,0.0749,0.8798,478,1031,244,27,95
1,164,0.6215,0.6064,0.1921,0.0605,0.8628,481,1036,244,31,109
1,165,0.6250,0.7757,0.2546,0.1404,1.1738,479,1032,244,41,167
1,166,0.6285,0.4930,0.1428,0.0732,0.7103,474,1025,244,41,179
1,167,0.6319,0.6131,0.1937,0.1134,0.9262,474,1012,239,41,203
1,168,0.6354,0.8240,0.1841,0.2099,1.2207,474,1012,239,41,236
1,169,0.6391,0.6860,0.1560,0.1034,0.9484,474,1000,239,53,290
1,170,0.6428,0.7227,0.1957,0.1097,1.0313,471,987,239,57,356
1,171,0.6464,0.6781,0.1798,0.1196,0.9850,468,983,239,63,394
1,172,0.6503,0.5737,0.2001,0.1401,0.9183,469,979,244,65,436
1,173,0.6543,0.6503,0.1744,0.1382,0.9650,471,996,248,67,455
1,174,0.6580,0.5974,0.1934,0.1680,0.9667,473,1004,245,77,503
1,175,0.6618,0.6527,0.1968,0.1805,1.0328,476,1004,246,81,536
1,176,0.6657,0.5294,0.1818,0.1744,0.8883,471,1002,246,81,572
1,177,0.6696,0.7067,0.1567,0.1991,1.0658,474,1009,246,97,615
1,178,0.6736,0.5951,0.1498,0.1780,0.9248,469,1003,246,101,678
1,179,0.6777,0.4989,0.1723,0.1957,0.8689,469,1008,246,101,737
1,180,0.6820,0.5882,0.1637,0.2453,0.9992,470,999,248,121,852
1,181,0.6857,0.6742,0.1746,0.3746,1.2253,465,1003,248,123,857
1,182,0.6896,0.6137,0.1498,0.2860,1.0510,465,1004,246,135,909
1,183,0.6935,0.5252,0.1656,0.2952,0.9874,472,1009,248,139,954
1,184,0.6974,0.5883,0.1697,0.2981,1.0576,470,1016,251,143,1054
1,185,0.7012,0.5254,0.1647,0.2994,0.9909,470,1021,251,145,1143
1,186,0.7052,0.6027,0.1617,0.3311,1.0969,472,1023,251,173,1179
1,187,0.7091,0.6247,0.1730,0.4113,1.2103,472,1012,251,225,1287
1,188,0.7132,0.5924,0.1647,0.4452,1.2039,477,1015,251,229,1331
1,189,0.7174,0.5327,0.1650,0.4208,1.1199,475,1020,251,229,1390
1,190,0.7215,0.5641,0.1661,0.4305,1.1619,477,1020,251,233,1427
1,191,0.7257,0.5699,0.1799,0.8006,1.5527,474,1011,251,235,1446
1,192,0.7303,0.5412,0.1595,0.4425,1.1446,471,1014,249,235,1508
1,193,0.7348,0.5452,0.1740,0.5464,1.2672,472,1020,249,243,1531
1,194,0.7392,0.5237,0.1641,0.4418,1.1310,469,1009,249,241,1561
1,195,0.7436,0.5487,0.1656,0.4405,1.1560,469,1015,249,225,1567
1,196,0.7478,0.5494,0.1640,0.4017,1.1165,469,1016,249,225,1619
1,197,0.7523,0.5515,0.1739,0.4005,1.1273,468,1012,238,225,1632
1,198,0.7569,0.7449,0.1842,0.6708,1.6018,466,1001,237,225,1567
1,199,0.7615,0.7410,0.1938,0.5833,1.5205,465,1003,238,243,1558
1,200,0.7660,0.6775,0.1696,0.7376,1.5868,472,1022,244,237,1508
1,201,0.7705,0.6323,0.1635,0.4802,1.2784,474,1025,244,235,1514
1,202,0.7749,0.5390,0.1697,0.4425,1.1536,477,1035,244,235,1476
1,203,0.7794,0.5410,0.1669,0.4264,1.1361,474,1032,244,231,1453
1,204,0.7840,0.5784,0.1532,0.4106,1.1434,477,1039,244,229,1401
1,205,0.7883,0.5365,0.1582,0.4037,1.1009,467,1016,244,227,1326
1,206,0.7927,0.5718,0.1650,0.3486,1.0868,480,1043,244,201,1186
1,207,0.7968,0.5664,0.1655,0.3177,1.0524,480,1043,244,145,1194
1,208,0.8008,0.6558,0.1897,0.5084,1.3555,481,1049,244,145,1120
1,209,0.8052,0.8547,0.1770,0.5022,1.5362,484,1050,244,143,1024
1,210,0.8095,0.6659,0.1798,0.5055,1.3531,484,1047,244,139,975
1,211,0.8139,0.5224,0.1503,0.2693,0.9433,481,1041,244,125,873
1,212,0.8178,0.7115,0.1998,0.3633,1.2763,483,1048,244,117,821
1,213,0.8220,0.5409,0.1599,0.2269,0.9291,485,1054,246,111,763
1,214,0.8257,0.5840,0.1626,0.1983,0.9462,478,1035,246,101,710
1,215,0.8307,0.5828,0.1635,0.1813,0.9293,482,1039,244,87,600
1,216,0.8347,0.5556,0.1834,0.1643,0.9047,481,1037,244,81,569
1,217,0.8383,0.5690,0.1695,0.1693,0.9091,477,1028,244,81,549
1,218,0.8419,0.5866,0.1715,0.1633,0.9244,474,1012,239,81,508
1,219,0.8458,0.5832,0.1690,0.1598,0.9138,474,1012,239,67,449
1,220,0.8494,0.7058,0.2136,0.2392,1.1602,474,998,239,65,436
1,221,0.8532,0.5799,0.1673,0.1124,0.8614,471,987,239,63,394
1,222,0.8569,0.6181,0.1701,0.1250,0.9144,468,986,244,57,362
1,223,0.8605,0.5594,0.1669,0.1180,0.8453,475,999,249,53,302
1,224,0.8641,0.5895,0.1678,0.1060,0.8655,471,992,245,41,236
1,225,0.8680,0.6367,0.1553,0.1049,0.8981,473,1001,245,41,203
1,226,0.8713,0.5460,0.1635,0.0810,0.7919,476,1004,246,41,179
1,227,0.8748,0.5478,0.1462,0.0719,0.7676,471,1000,246,41,171
1,228,0.8783,0.5943,0.1499,0.0574,0.8044,473,1005,246,31,109
1,229,0.8818,0.5861,0.1732,0.0572,0.8174,470,1005,246,27,95
1,230,0.8851,0.5955,0.1620,0.0762,0.8352,469,1005,246,27,85
1,231,0.8883,0.6144,0.1753,0.0536,0.8463,467,996,246,27,85
1,232,0.8916,0.5895,0.1796,0.0483,0.8199,463,989,246,27,61
1,233,0.8948,0.5740,0.1757,0.0506,0.8032,463,1001,246,27,37
1,234,0.8981,0.5591,0.2148,0.0743,0.8504,466,1005,246,27,22
1,235,0.9014,0.8128,0.1802,0.0519,1.0471,470,1008,246,21,10
1,236,0.9048,0.7197,0.2087,0.0610,0.9925,468,1001,246,21,4
1,237,0.9081,0.5647,0.1657,0.0128,0.7449,469,1016,249,1,0
1,238,0.9114,0.5883,0.1545,0.0076,0.7544,466,1014,249,1,0
1,239,0.9143,0.5008,0.1524,0.0082,0.6634,467,1016,249,1,0
1,240,0.9171,0.6063,0.1650,0.0199,0.7928,470,1011,249,1,0
1,241,0.9200,0.5193,0.1483,0.0146,0.6836,470,1010,249,1,0
1,242,0.9227,0.5164,0.1423,0.0074,0.6680,470,1012,249,1,0
1,243,0.9255,0.4926,0.1507,0.0068,0.6518,473,1016,249,1,0
1,244,0.9282,0.5111,0.1480,0.0268,0.6874,467,1005,249,1,0
1,245,0.9310,0.5053,0.1560,0.0069,0.6699,474,1015,251,1,0
1,246,0.9338,0.4935,0.1550,0.0087,0.6584,470,1007,249,1,0
1,247,0.9366,0.5043,0.1569,0.0090,0.6724,470,1013,249,1,0
1,248,0.9395,0.5113,0.1445,0.0157,0.6736,472,1016,249,1,0
1,249,0.9422,0.6071,0.1665,0.0122,0.7875,465,1010,249,1,0
1,250,0.9449,0.5633,0.1548,0.0111,0.7308,469,1005,249,1,0
1,251,0.9477,0.5280,0.1533,0.0075,0.6899,467,999,249,1,0
1,252,0.9504,0.5064,0.1551,0.0070,0.6699,469,1015,249,1,0
1,253,0.9531,0.6397,0.1698,0.0087,0.8198,461,994,249,1,0
1,254,0.9559,0.5334,0.1421,0.0074,0.6846,464,1004,243,1,0
1,255,0.9586,0.4932,0.1402,0.0077,0.6426,468,1009,238,1,0
1,256,0.9613,0.5083,0.1513,0.0086,0.6703,467,1007,238,1,0
1,257,0.9642,0.6773,0.1529,0.0088,0.8405,462,989,238,1,0
1,258,0.9670,0.5080,0.1447,0.0075,0.6617,466,1004,238,1,0
1,259,0.9698,0.5314,0.1509,0.0084,0.6919,463,993,238,1,0
1,260,0.9725,0.6198,0.1605,0.0129,0.7951,463,993,238,1,0
1,261,0.9756,0.5114,0.1395,0.0086,0.6608,468,1013,238,1,0
1,262,0.9784,0.5448,0.1517,0.0103,0.7083,470,1021,239,1,0
1,263,0.9813,0.6240,0.1679,0.0103,0.8040,472,1029,244,1,0
1,264,0.9844,0.5091,0.1542,0.0075,0.6727,472,1030,244,1,0
1,265,0.9872,0.5097,0.1440,0.0075,0.6635,472,1030,244,1,0
1,266,0.9900,0.5314,0.1635,0.0075,0.7040,472,1024,244,1,0
1,267,0.9928,0.6292,0.1645,0.0101,0.8058,471,1025,244,1,0
1,268,0.9956,0.5051,0.1578,0.0080,0.6730,472,1028,244,1,0
1,269,0.9984,0.6284,0.1725,0.0100,0.8123,475,1028,244,1,0
2,270,0.0031,0.5271,0.1462,0.0078,0.6824,502,1066,248,1,0
2,271,0.0061,0.4862,0.1422,0.0073,0.6368,473,1011,239,1,0
2,272,0.0088,0.5142,0.1403,0.0088,0.6648,474,1000,239,1,0
2,273,0.0115,0.6067,0.1623,0.0077,0.7782,466,977,239,1,0
2,274,0.0144,0.5792,0.1871,0.0093,0.7776,471,987,239,1,0
2,275,0.0173,0.6727,0.2004,0.0123,0.8893,467,981,239,1,0
2,276,0.0204,0.5846,0.1726,0.0113,0.7701,465,973,244,1,0
2,277,0.0233,0.6566,0.1766,0.0091,0.8444,470,987,244,1,0
2,278,0.0268,0.6118,0.1567,0.0268,0.7969,471,992,245,1,0
2,279,0.0305,0.7251,0.1864,0.0107,0.9241,473,1001,245,1,0
2,280,0.0340,0.5483,0.1429,0.0090,0.7016,476,1004,246,1,0
2,281,0.0371,0.5233,0.1518,0.0094,0.6864,471,1000,246,1,0
2,282,0.0402,0.5199,0.1739,0.0097,0.7064,473,1005,246,1,0
2,283,0.0435,0.5753,0.1833,0.0180,0.7786,471,1006,246,1,0
2,284,0.0470,0.5801,0.1802,0.0102,0.7731,469,1005,246,1,0
2,285,0.0503,0.6005,0.1854,0.0105,0.7981,466,994,246,1,0
2,286,0.0538,0.7180,0.1469,0.0093,0.8766,464,992,246,1,0
2,287,0.0572,0.7136,0.1884,0.0133,0.9187,463,1001,246,1,0
2,288,0.0605,0.6830,0.1832,0.0094,0.8771,466,1005,246,1,0
2,289,0.0641,0.5678,0.1753,0.0090,0.7546,472,1010,248,1,0
2,290,0.0675,0.6036,0.1893,0.0115,0.8061,468,1000,248,1,0
2,291,0.0711,0.5534,0.1587,0.0079,0.7214,471,1018,251,1,0
2,292,0.0746,0.5440,0.1582,0.0115,0.7157,470,1015,251,1,0
2,293,0.0781,0.5904,0.1596,0.0119,0.7646,472,1020,251,1,0
2,294,0.0814,0.7263,0.1787,0.0102,0.9164,471,1011,249,1,0
2,295,0.0849,0.5632,0.1644,0.0149,0.7443,474,1012,249,1,0
2,296,0.0882,0.7569,0.1855,0.0137,0.9597,473,1016,249,1,0
2,297,0.0918,0.7422,0.2037,0.0162,0.9637,470,1006,249,1,0
2,298,0.0956,0.5221,0.1765,0.0101,0.7115,474,1011,251,1,0
2,299,0.0989,0.7759,0.1944,0.0112,0.9832,472,1013,249,1,0
2,300,0.1024,0.6134,0.1611,0.0081,0.7844,471,1015,249,1,0
2,301,0.1058,0.6411,0.1573,0.0085,0.8088,468,1009,249,1,0
2,302,0.1092,0.6645,0.1723,0.0095,0.8480,469,1007,249,1,0
2,303,0.1130,0.7289,0.2048,0.0126,0.9480,468,1010,249,1,0
2,304,0.1166,0.5474,0.1721,0.0075,0.7286,466,1009,249,1,0
2,305,0.1199,0.6946,0.1952,0.0090,0.9007,464,1009,243,1,0
2,306,0.1232,0.5954,0.2209,0.0110,0.8305,467,1009,238,1,0
2,307,0.1267,0.7449,0.1991,0.0150,0.9632,464,992,238,1,0
2,308,0.1302,0.6693,0.1758,0.0087,0.8553,462,1000,238,1,0
2,309,0.1338,0.6042,0.1512,0.0150,0.7717,467,1006,238,1,0
2,310,0.1370,0.6260,0.1531,0.0091,0.7894,468,1013,238,1,0
2,311,0.1403,0.6930,0.1495,0.0123,0.8564,470,1016,239,1,0
2,312,0.1436,0.6830,0.1913,0.0166,0.8927,474,1032,244,1,0
2,313,0.1469,0.4990,0.1512,0.0097,0.6616,472,1030,244,1,0
2,314,0.1505,0.6643,0.2027,0.0090,0.8781,474,1032,244,1,0
2,315,0.1538,0.6570,0.1514,0.0125,0.8226,473,1031,244,1,0
2,316,0.1572,0.6755,0.1898,0.0090,0.8770,470,1025,244,1,0
2,317,0.1604,0.6253,0.1537,0.0142,0.7965,477,1030,244,1,0
2,318,0.1636,0.5509,0.1565,0.0102,0.7194,474,1022,244,1,0
2,319,0.1668,0.6073,0.1595,0.0088,0.7771,479,1042,244,1,0
2,320,0.1699,0.5524,0.1712,0.0086,0.7357,478,1042,244,1,0
2,321,0.1730,0.5391,0.1676,0.0075,0.7164,477,1037,244,1,0
2,322,0.1762,0.6268,0.2060,0.0087,0.8430,482,1045,244,1,0
2,323,0.1794,0.6818,0.1663,0.0121,0.8627,479,1041,244,1,0
2,324,0.1826,0.5626,0.1573,0.0108,0.7319,481,1041,244,1,0
2,325,0.1857,0.5645,0.1838,0.0102,0.7609,479,1039,244,1,0
2,326,0.1890,0.6788,0.1782,0.0165,0.8770,481,1045,244,1,0
2,327,0.1923,0.5323,0.1713,0.0090,0.7142,485,1054,246,1,0
2,328,0.1954,0.5686,0.1817,0.0077,0.7593,480,1042,246,1,0
2,329,0.1990,0.5883,0.1930,0.0112,0.7943,477,1030,244,1,0
2,330,0.2025,0.6046,0.1630,0.0097,0.7791,477,1030,244,1,0
2,331,0.2061,0.5838,0.1537,0.0081,0.7471,479,1032,244,1,0
2,332,0.2096,0.5502,0.1596,0.0090,0.7204,472,1018,239,1,0
2,333,0.2127,0.6050,0.1586,0.0127,0.7778,474,1012,239,1,0
2,334,0.2160,0.5892,0.1629,0.0100,0.7635,474,1012,239,1,0
2,335,0.2190,0.5231,0.1647,0.0092,0.6987,474,1000,239,1,0
2,336,0.2221,0.5806,0.1707,0.0105,0.7635,470,988,239,1,0
2,337,0.2253,0.5895,0.1754,0.0102,0.7765,468,982,239,1,0
2,338,0.2284,0.5824,0.1759,0.0109,0.7707,465,976,239,1,0
2,339,0.2316,0.5923,0.1627,0.0090,0.7674,472,992,244,1,0
2,340,0.2347,0.5634,0.1590,0.0080,0.7327,471,996,248,1,0
2,341,0.2378,0.5934,0.1599,0.0084,0.7635,472,1001,245,1,0
2,342,0.2410,0.6183,0.1564,0.0076,0.7836,473,1002,245,1,0
