# method=RefitRotate,deformation=Twist,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,25,0.4191,32.7179,39.1704,0.0139,71.9071,653448,63751,63751,1,0
1,26,0.4338,31.1599,39.7846,0.0114,70.9604,653448,63751,63751,1,0
1,27,0.4486,32.2129,39.7691,0.0144,72.0040,653448,63751,63751,1,0
1,28,0.4633,32.5540,40.8323,0.0125,73.4063,653448,63751,63751,1,0
1,29,0.4780,31.5570,40.2781,0.0116,71.8515,653448,63751,63751,1,0
1,30,0.4927,31.0325,42.4108,0.0126,73.4611,653448,63751,63751,1,0
1,31,0.5076,33.6594,47.2382,0.0123,80.9185,653448,63751,63751,1,0
1,32,0.5236,31.1306,40.8806,0.0118,72.0272,653448,63751,63751,1,0
1,33,0.5383,29.0389,40.9572,0.0144,70.0179,653448,63751,63751,1,0
1,34,0.5527,34.1722,41.2096,0.0125,75.4017,653448,63751,63751,1,0
1,35,0.5681,30.6454,40.6786,0.0111,71.3404,653448,63751,63751,1,0
1,36,0.5826,34.4336,42.2529,0.0118,76.7048,653448,63751,63751,1,0
1,37,0.5979,31.3664,40.7411,0.0120,72.1337,653448,63751,63751,1,0
1,38,0.6123,31.7202,38.3992,0.0138,70.1413,653448,63751,63751,1,0
1,39,0.6266,31.0285,40.3645,1.3585,72.7571,653448,63751,63751,1195,8083
1,40,0.6440,31.2259,42.8978,3.4312,77.5656,653448,63751,63751,3195,22077
1,41,0.6669,35.7853,46.5214,6.0168,88.3326,653448,63751,63751,5397,38407
1,42,0.6962,28.4715,61.1860,20.3171,109.9805,653448,63751,63751,18411,133902
1,43,0.7518,32.3129,51.1919,51.9062,135.4195,653448,63751,63751,31099,229139
1,44,0.8073,37.9938,52.7281,47.0179,137.7460,653448,63751,63751,31341,239091
1,45,0.8629,33.2279,53.0897,0.2324,86.5562,653448,63751,63751,1,0
1,46,0.9040,37.8616,57.3810,0.0179,95.2710,653448,63751,63751,1,0
1,47,0.9226,35.9398,49.3583,0.0144,85.3199,653448,63751,63751,1,0
1,48,0.9398,36.9341,48.0746,0.0142,85.0286,653448,63751,63751,1,0
1,49,0.9567,35.8602,47.4466,0.0156,83.3287,653448,63751,63751,1,0
1,50,0.9735,36.5454,46.5834,0.0142,83.1481,653448,63751,63751,1,0
1,51,0.9899,33.5816,46.3637,0.0161,79.9673,653448,63751,63751,1,0
2,52,0.0556,30.4051,40.4207,0.0121,70.8449,653448,63751,63751,1,0
2,53,0.0707,30.5945,40.4238,0.0108,71.0340,653448,63751,63751,1,0
2,54,0.0862,34.3686,39.4903,0.0119,73.8783,653448,63751,63751,1,0
2,55,0.1022,30.8611,39.5076,0.0123,70.3861,653448,63751,63751,1,0
2,56,0.1175,30.3145,39.4664,0.0112,69.7963,653448,63751,63751,1,0
2,57,0.1324,30.8128,40.2132,0.0118,71.0426,653448,63751,63751,1,0
2,58,0.1476,30.0734,40.7533,0.0126,70.8442,653448,63751,63751,1,0
2,59,0.1630,32.4756,41.7971,0.0111,74.2890,653448,63751,63751,1,0
2,60,0.1788,29.5417,41.0377,0.0150,70.5995,653448,63751,63751,1,0
2,61,0.1939,30.7285,40.9524,0.0113,71.6966,653448,63751,63751,1,0
2,62,0.2095,30.6934,40.6491,0.0119,71.3606,653448,63751,63751,1,0
2,63,0.2249,30.7400,40.2915,0.0118,71.0480,653448,63751,63751,1,0
2,64,0.2404,33.7430,40.9379,0.0113,74.6989,653448,63751,63751,1,0
2,65,0.2564,30.9874,39.4747,0.0139,70.4811,653448,63751,63751,1,0
2,66,0.2715,32.5870,39.7802,0.0116,72.3831,653448,63751,63751,1,0
2,67,0.2872,30.6413,39.3684,0.0116,70.0286,653448,63751,63751,1,0
2,68,0.3024,31.7268,39.8256,0.0118,71.5691,653448,63751,63751,1,0
2,69,0.3177,30.2255,40.4286,0.0120,70.6708,653448,63751,63751,1,0
2,70,0.3329,28.8944,41.1970,0.0122,70.1088,653448,63751,63751,1,0
2,71,0.3482,28.8253,40.8100,0.0118,69.6518,653448,63751,63751,1,0
2,72,0.3636,29.1645,40.4390,0.0118,69.6196,653448,63751,63751,1,0
2,73,0.3785,29.6751,40.1595,0.0117,69.8509,653448,63751,63751,1,0
2,74,0.3935,32.4422,40.0325,0.0120,72.4913,653448,63751,63751,1,0
2,75,0.4095,30.5937,39.8819,0.0114,70.4917,653448,63751,63751,1,0
2,76,0.4249,31.4699,39.6632,0.0118,71.1500,653448,63751,63751,1,0
2,77,0.4408,31.3057,39.2893,0.0122,70.6122,653448,63751,63751,1,0
2,78,0.4564,30.5910,39.8390,0.0115,70.4460,653448,63751,63751,1,0
2,79,0.4720,32.9079,39.1809,0.0120,72.1055,653448,63751,63751,1,0
2,80,0.4916,31.6749,39.7347,0.0111,71.4252,653448,63751,63751,1,0
2,81,0.5062,28.9816,39.9455,0.0120,68.9441,653448,63751,63751,1,0
2,82,0.5204,29.1644,40.4667,0.0123,69.6482,653448,63751,63751,1,0
2,83,0.5346,30.0281,44.0332,0.0121,74.0802,653448,63751,63751,1,0
2,84,0.5497,29.8561,40.7640,0.0117,70.6368,653448,63751,63751,1,0
2,85,0.5640,31.1847,43.8023,0.0119,75.0035,653448,63751,63751,1,0
2,86,0.5793,33.7957,40.0032,0.0137,73.8204,653448,63751,63751,1,0
2,87,0.5944,32.2437,38.9946,0.0113,71.2549,653448,63751,63751,1,0
2,88,0.6090,30.9482,39.1702,0.0119,70.1347,653448,63751,63751,1,0
2,89,0.6236,32.8914,39.3434,0.8095,73.0498,653448,63751,63751,769,5058
2,90,0.6401,32.6127,39.6079,2.8161,75.0420,653448,63751,63751,2571,17449
2,91,0.6608,33.6904,44.7408,5.4725,83.9085,653448,63751,63751,4969,35391
2,92,0.6892,28.9106,57.1827,9.7111,95.8130,653448,63751,63751,9045,61228
2,93,0.7266,32.1498,61.1604,69.4096,162.7273,653448,63751,63751,46355,347781
2,94,0.7821,35.4480,51.7172,59.0493,146.2216,653448,63751,63751,37903,280847
2,95,0.8377,34.9841,50.7517,20.5997,106.3413,653448,63751,63751,13885,103044
2,96,0.8933,33.8548,49.7853,0.2782,83.9242,653448,63751,63751,1,0
2,97,0.9177,36.3663,51.1990,0.0555,87.6344,653448,63751,63751,1,0
2,98,0.9351,35.5997,48.0521,0.0118,83.6676,653448,63751,63751,1,0
2,99,0.9515,33.7231,40.9886,0.0119,74.7307,653448,63751,63751,1,0
2,100,0.9669,31.6122,40.7576,0.0123,72.3885,653448,63751,63751,1,0
2,101,0.9818,31.3864,40.2725,0.0115,71.6753,653448,63751,63751,1,0
2,102,0.9965,31.1601,40.0046,0.0119,71.1811,653448,63751,63751,1,0
3,103,0.0359,30.5011,40.2738,0.0124,70.7918,653448,63751,63751,1,0
3,104,0.0501,34.2233,42.1370,0.0128,76.3792,653448,63751,63751,1,0
3,105,0.0654,30.8077,42.4824,0.0118,73.3064,653448,63751,63751,1,0
3,106,0.0803,30.9482,39.9842,0.0113,70.9483,653448,63751,63751,1,0
3,107,0.0948,33.4872,38.6687,0.0114,72.1717,653448,63751,63751,1,0
3,108,0.1096,31.5225,39.4057,0.0121,70.9458,653448,63751,63751,1,0
3,109,0.1241,31.3476,42.6804,0.0121,74.0472,653448,63751,63751,1,0
3,110,0.1389,32.1286,40.3557,0.0115,72.5000,653448,63751,63751,1,0
3,111,0.1536,29.4363,40.7171,0.0141,70.1728,653448,63751,63751,1,0
3,112,0.1678,32.7346,42.6019,0.0144,75.3625,653448,63751,63751,1,0
3,113,0.1829,29.7581,44.7781,0.0117,74.5545,653448,63751,63751,1,0
3,114,0.1980,29.8733,40.7409,0.0118,70.6315,653448,63751,63751,1,0
3,115,0.2123,33.3453,40.8205,0.0121,74.1832,653448,63751,63751,1,0
3,116,0.2275,34.1202,40.2769,0.0123,74.4174,653448,63751,63751,1,0
3,117,0.2424,30.6266,39.8682,0.0117,70.5108,653448,63751,63751,1,0
3,118,0.2571,31.2923,40.5518,0.0111,71.8594,653448,63751,63751,1,0
3,119,0.2721,33.9530,39.0005,0.0145,72.9745,653448,63751,63751,1,0
3,120,0.2870,32.7634,39.3456,0.0112,72.1247,653448,63751,63751,1,0
3,121,0.3016,30.0463,42.4686,0.0119,72.5315,653448,63751,63751,1,0
3,122,0.3165,31.9543,39.5944,0.0116,71.5648,653448,63751,63751,1,0
3,123,0.3314,30.4198,40.8057,0.0121,71.2440,653448,63751,63751,1,0
3,124,0.3460,29.7229,40.9918,0.0112,70.7293,653448,63751,63751,1,0
3,125,0.3606,33.0764,40.6299,0.0121,73.7230,653448,63751,63751,1,0
3,126,0.3756,30.1764,40.5333,0.0130,70.7273,653448,63751,63751,1,0
3,127,0.3902,31.2532,39.5226,0.0108,70.7914,653448,63751,63751,1,0
3,128,0.4048,35.3566,42.3257,0.0113,77.7000,653448,63751,63751,1,0
3,129,0.4208,31.2514,39.5413,0.0123,70.8128,653448,63751,63751,1,0
3,130,0.4354,34.4745,41.8642,0.0116,76.3575,653448,63751,63751,1,0
3,131,0.4510,31.4381,39.4952,0.0121,70.9498,653448,63751,63751,1,0
3,132,0.4656,30.8906,39.1454,0.0117,70.0523,653448,63751,63751,1,0
3,133,0.4800,32.0368,39.9458,0.0115,71.9995,653448,63751,63751,1,0
3,134,0.4948,31.7142,39.9312,0.0157,71.6664,653448,63751,63751,1,0
3,135,0.5094,31.2744,41.5777,0.0115,72.8677,653448,63751,63751,1,0
3,136,0.5244,28.5853,41.3951,0.0121,69.9974,653448,63751,63751,1,0
3,137,0.5390,29.9051,39.7757,0.0126,69.6985,653448,63751,63751,1,0
3,138,0.5532,30.1613,41.0253,0.0126,71.2058,653448,63751,63751,1,0
3,139,0.5678,31.8407,40.5821,0.0123,72.4401,653448,63751,63751,1,0
3,140,0.5825,30.5520,39.9044,0.0119,70.4727,653448,63751,63751,1,0
3,141,0.5968,31.2180,39.3553,0.0170,70.5947,653448,63751,63751,1,0
3,142,0.6109,34.0297,40.6465,0.0117,74.6947,653448,63751,63751,1,0
3,143,0.6262,31.6226,39.2884,1.1402,72.0559,653448,63751,63751,1095,7142
3,144,0.6439,30.3379,41.9657,3.2670,75.5783,653448,63751,63751,3121,21326
3,145,0.6657,37.5143,45.6078,5.9590,89.0889,653448,63751,63751,5327,37801
3,146,0.6948,28.3927,57.9249,18.5610,104.8840,653448,63751,63751,16559,120688
3,147,0.7504,33.1775,51.0772,70.4642,154.7285,653448,63751,63751,38475,282890
3,148,0.8059,36.1388,50.8605,46.5503,133.5562,653448,63751,63751,31695,240864
3,149,0.8615,34.4344,51.3271,0.3932,86.1603,653448,63751,63751,1,0
3,150,0.9170,36.5469,55.1030,0.0169,91.6750,653448,63751,63751,1,0
3,151,0.9346,36.3272,48.3591,0.0151,84.7072,653448,63751,63751,1,0
3,152,0.9517,35.1523,47.8017,0.0222,82.9815,653448,63751,63751,1,0
3,153,0.9692,39.0704,50.2356,0.0121,89.3229,653448,63751,63751,1,0
3,154,0.9869,33.9526,47.1226,0.0153,81.0958,653448,63751,63751,1,0
