# method=RefitRotate,deformation=Localized,triangles=62976,vertices=94425,treeNodes=18011,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,25,0.2459,13.7415,21.2625,0.0278,35.0416,188928,18011,18011,1,0
1,26,0.2551,13.3760,21.2662,0.0274,34.6811,188928,18011,18011,1,0
1,27,0.2642,14.1106,21.4150,0.0284,35.5663,188928,18011,18011,1,0
1,28,0.2737,13.6951,23.4068,0.0284,37.1386,188928,18011,18011,1,0
1,29,0.2833,13.4685,22.9394,0.0287,36.4489,188928,18011,18011,1,0
1,30,0.2929,14.2480,21.3416,0.0279,35.6305,188928,18011,18011,1,0
1,31,0.3023,13.9075,21.7306,0.0265,35.6764,188928,18011,18011,1,0
1,32,0.3116,13.7253,20.9007,0.0285,34.6676,188928,18011,18011,1,0
1,33,0.3210,13.7328,23.6056,0.0289,37.3771,188928,18011,18011,1,0
1,34,0.3307,14.0528,20.3089,0.0357,34.4093,188928,18011,18011,1,0
1,35,0.3398,12.8106,21.1457,0.0228,33.9866,188928,18011,18011,1,0
1,36,0.3487,13.7887,20.6786,0.0227,34.4969,188928,18011,18011,1,0
1,37,0.3579,13.2376,20.7885,0.0257,34.0588,188928,18011,18011,1,0
1,38,0.3669,12.9057,20.7613,0.0240,33.6974,188928,18011,18011,1,0
1,39,0.3759,13.3280,22.1516,0.0209,35.5066,188928,18011,18011,1,0
1,40,0.3854,13.6113,21.1605,0.0237,34.8047,188928,18011,18011,1,0
1,41,0.3946,14.0957,21.5820,0.0211,35.7065,188928,18011,18011,1,0
1,42,0.4039,13.3030,21.9892,0.0236,35.3232,188928,18011,18011,1,0
1,43,0.4132,13.8276,20.0755,0.0229,33.9343,188928,18011,18011,1,0
1,44,0.4222,13.9969,21.1827,0.0205,35.2095,188928,18011,18011,1,0
1,45,0.4316,13.4484,20.6647,0.0209,34.1403,188928,18011,18011,1,0
1,46,0.4408,13.9492,20.6432,0.0233,34.6237,188928,18011,18011,1,0
1,47,0.4499,13.0022,20.5164,0.0229,33.5515,188928,18011,18011,1,0
1,48,0.4590,14.2870,21.6112,0.0253,35.9336,188928,18011,18011,1,0
1,49,0.4686,14.0229,21.0874,0.0217,35.1399,188928,18011,18011,1,0
1,50,0.4778,13.3856,20.6761,0.0237,34.0943,188928,18011,18011,1,0
1,51,0.4872,14.0936,20.9031,0.0252,35.0308,188928,18011,18011,1,0
1,52,0.4964,14.6699,21.5888,0.0262,36.2948,188928,18011,18011,1,0
1,53,0.5059,13.1956,20.5064,0.0246,33.7336,188928,18011,18011,1,0
1,54,0.5149,13.9445,20.1940,0.0352,34.1820,188928,18011,18011,1,0
1,55,0.5241,13.5156,20.8878,0.0244,34.4355,188928,18011,18011,1,0
1,56,0.5333,13.1654,20.8147,0.0227,34.0089,188928,18011,18011,1,0
1,57,0.5424,14.2337,21.1914,0.0242,35.4578,188928,18011,18011,1,0
1,58,0.5520,14.2668,20.5924,0.0236,34.8927,188928,18011,18011,1,0
1,59,0.5612,14.4105,21.3985,0.0234,35.8410,188928,18011,18011,1,0
1,60,0.5706,14.8859,20.0029,0.0260,34.9236,188928,18011,18011,1,0
1,61,0.5800,14.0023,22.5652,0.0228,36.5993,188928,18011,18011,1,0
1,62,0.5897,14.6356,21.6192,0.0208,36.2828,188928,18011,18011,1,0
1,63,0.5991,15.3992,23.4756,0.2008,39.0878,188928,18011,18011,135,263
1,64,0.6093,13.2093,20.0801,0.8608,34.1570,188928,18011,18011,501,2778
1,65,0.6200,15.6219,24.8752,1.8576,42.3861,188928,18011,18011,937,5077
1,66,0.6337,12.8486,24.6547,3.0296,40.5397,188928,18011,18011,1603,7507
1,67,0.6485,14.4133,23.6176,6.2542,44.2981,188928,18011,18011,2847,14824
1,68,0.6683,16.0831,23.4956,13.2156,52.8079,188928,18011,18011,4047,20218
1,69,0.6944,13.7979,20.0472,17.0568,50.9091,188928,18011,18011,7047,32837
1,70,0.7303,14.2061,27.0635,34.4409,75.7302,188928,18011,18011,10447,50815
1,71,0.7841,18.3288,25.2077,24.7848,68.3305,188928,18011,18011,9551,47005
1,72,0.8397,17.5815,29.7760,12.5762,59.9444,188928,18011,18011,3481,17673
1,73,0.8952,16.3977,31.1187,1.8333,49.3728,188928,18011,18011,241,1198
1,74,0.9087,15.1167,24.0525,0.0588,39.2391,188928,18011,18011,1,0
1,75,0.9192,14.8585,24.2280,0.0295,39.1227,188928,18011,18011,1,0
1,76,0.9297,13.9510,23.2995,0.0344,37.2904,188928,18011,18011,1,0
1,77,0.9398,15.0530,23.6206,0.0252,38.7068,188928,18011,18011,1,0
1,78,0.9504,15.7767,24.9675,0.0276,40.7827,188928,18011,18011,1,0
1,79,0.9618,15.1617,24.4710,0.0265,39.6684,188928,18011,18011,1,0
1,80,0.9728,15.4106,25.4171,0.0517,40.8922,188928,18011,18011,1,0
1,81,0.9837,15.2462,24.3104,0.0291,39.5962,188928,18011,18011,1,0
1,82,0.9944,15.0635,25.3853,0.0266,40.4854,188928,18011,18011,1,0
2,83,0.0229,14.5883,23.3778,0.0269,38.0004,188928,18011,18011,1,0
2,84,0.0326,12.9764,18.2634,0.0168,31.2695,188928,18011,18011,1,0
2,85,0.0408,12.7359,21.1381,0.0214,33.9006,188928,18011,18011,1,0
2,86,0.0498,13.7071,19.9733,0.0251,33.7162,188928,18011,18011,1,0
2,87,0.0587,12.9909,20.1716,0.0216,33.1900,188928,18011,18011,1,0
2,88,0.0675,13.3699,20.3641,0.0198,33.7602,188928,18011,18011,1,0
2,89,0.0765,14.1792,21.0046,0.0242,35.2166,188928,18011,18011,1,0
2,90,0.0857,13.5798,20.8110,0.0222,34.4280,188928,18011,18011,1,0
2,91,0.0948,13.1816,21.1634,0.0227,34.3743,188928,18011,18011,1,0
2,92,0.1041,14.6983,21.0638,0.0259,35.7956,188928,18011,18011,1,0
2,93,0.1135,14.1350,21.3090,0.0255,35.4796,188928,18011,18011,1,0
2,94,0.1228,15.0005,21.3646,0.0234,36.3968,188928,18011,18011,1,0
2,95,0.1322,14.6970,21.3126,0.0237,36.0430,188928,18011,18011,1,0
2,96,0.1417,13.6253,21.4649,0.0241,35.1238,188928,18011,18011,1,0
2,97,0.1509,15.2013,21.8231,0.0247,37.0588,188928,18011,18011,1,0
2,98,0.1606,14.1634,20.1971,0.0264,34.3982,188928,18011,18011,1,0
2,99,0.1699,14.1698,20.9977,0.0285,35.2076,188928,18011,18011,1,0
2,100,0.1791,13.6191,21.1375,0.0298,34.7961,188928,18011,18011,1,0
2,101,0.1885,13.2250,21.4806,0.0226,34.7359,188928,18011,18011,1,0
2,102,0.1978,14.7224,21.0820,0.0219,35.8350,188928,18011,18011,1,0
2,103,0.2072,13.6777,22.3837,0.0250,36.1013,188928,18011,18011,1,0
2,104,0.2169,13.8828,20.8283,0.0222,34.7405,188928,18011,18011,1,0
2,105,0.2261,13.5745,21.9413,0.0222,35.5475,188928,18011,18011,1,0
2,106,0.2354,16.8184,23.9863,0.0312,40.8504,188928,18011,18011,1,0
2,107,0.2458,15.4687,21.9149,0.0252,37.4318,188928,18011,18011,1,0
2,108,0.2555,13.7296,22.3515,0.0232,36.1122,188928,18011,18011,1,0
2,109,0.2649,13.5983,20.8484,0.0252,34.4804,188928,18011,18011,1,0
2,110,0.2741,13.8213,21.1799,0.0229,35.0317,188928,18011,18011,1,0
2,111,0.2833,14.8997,19.6517,0.0249,34.5862,188928,18011,18011,1,0
2,112,0.2925,13.3383,21.0139,0.0235,34.3835,188928,18011,18011,1,0
2,113,0.3015,15.1983,21.3390,0.0235,36.5884,188928,18011,18011,1,0
2,114,0.3109,13.6038,21.2177,0.0226,34.8539,188928,18011,18011,1,0
2,115,0.3200,14.2618,22.8500,0.0238,37.1454,188928,18011,18011,1,0
2,116,0.3296,14.0272,21.7302,0.0293,35.7957,188928,18011,18011,1,0
2,117,0.3393,14.7165,22.1489,0.0276,36.9052,188928,18011,18011,1,0
2,118,0.3492,14.5890,21.9563,0.0230,36.5773,188928,18011,18011,1,0
2,119,0.3590,13.2538,21.6607,0.0210,34.9433,188928,18011,18011,1,0
2,120,0.3683,13.6543,20.9937,0.0217,34.6767,188928,18011,18011,1,0
2,121,0.3776,14.7130,21.7332,0.0226,36.4765,188928,18011,18011,1,0
2,122,0.3874,13.8514,20.6543,0.0255,34.5439,188928,18011,18011,1,0
2,123,0.3967,14.4207,21.0602,0.0204,35.5096,188928,18011,18011,1,0
2,124,0.4061,15.0320,21.0488,0.0281,36.1178,188928,18011,18011,1,0
2,125,0.4158,14.1098,20.1025,0.0242,34.2440,188928,18011,18011,1,0
2,126,0.4250,14.2556,20.3031,0.0238,34.5919,188928,18011,18011,1,0
2,127,0.4343,14.3355,21.7918,0.0232,36.1598,188928,18011,18011,1,0
2,128,0.4440,14.1181,21.1982,0.0227,35.3463,188928,18011,18011,1,0
2,129,0.4535,13.2263,21.3637,0.0211,34.6169,188928,18011,18011,1,0
2,130,0.4626,13.3654,21.9652,0.0245,35.3629,188928,18011,18011,1,0
2,131,0.4720,13.3144,18.9525,0.0242,32.2998,188928,18011,18011,1,0
2,132,0.4806,14.4060,20.6487,0.0227,35.0886,188928,18011,18011,1,0
2,133,0.4898,13.4250,21.6364,0.0215,35.0940,188928,18011,18011,1,0
2,134,0.4994,14.3890,19.5120,0.0253,33.9350,188928,18011,18011,1,0
2,135,0.5086,14.2483,21.4801,0.0216,35.7597,188928,18011,18011,1,0
2,136,0.5182,14.6139,20.4218,0.0220,35.0663,188928,18011,18011,1,0
2,137,0.5277,14.5519,21.0943,0.0241,35.6789,188928,18011,18011,1,0
2,138,0.5373,13.7287,21.3715,0.0225,35.1312,188928,18011,18011,1,0
2,139,0.5466,14.3831,20.7948,0.0208,35.2085,188928,18011,18011,1,0
2,140,0.5562,13.7256,20.5496,0.0228,34.3061,188928,18011,18011,1,0
2,141,0.5654,14.4624,21.3460,0.0242,35.8409,188928,18011,18011,1,0
2,142,0.5750,14.5368,20.9453,0.0210,35.5098,188928,18011,18011,1,0
2,143,0.5846,14.5458,21.8627,0.0220,36.4383,188928,18011,18011,1,0
2,144,0.5942,14.2562,22.0410,0.0220,36.3277,188928,18011,18011,1,0
2,145,0.6038,15.2460,22.6255,0.3838,38.2647,188928,18011,18011,221,1033
2,146,0.6147,13.3901,21.2077,1.2542,35.8603,188928,18011,18011,705,4011
2,147,0.6270,16.3253,21.7998,2.2778,40.4138,188928,18011,18011,1269,6239
2,148,0.6410,12.8220,25.1035,4.2509,42.1852,188928,18011,18011,2165,10879
2,149,0.6580,13.5854,27.2851,6.8983,47.7855,188928,18011,18011,3305,17233
2,150,0.6796,14.6047,23.2631,10.6545,48.5300,188928,18011,18011,5071,24963
2,151,0.7086,13.5511,25.8506,20.7528,60.1625,188928,18011,18011,8663,41536
2,152,0.7571,17.5675,27.2498,35.4596,80.2883,188928,18011,18011,11013,53647
2,153,0.8126,14.3326,23.5430,15.8576,53.7424,188928,18011,18011,6315,29875
2,154,0.8682,18.7718,29.9984,3.7505,52.5369,188928,18011,18011,1461,7082
2,155,0.8886,14.5359,27.3832,1.1974,43.1262,188928,18011,18011,569,3339
2,156,0.9019,17.7161,25.4383,0.1616,43.3329,188928,18011,18011,83,87
2,157,0.9132,16.1199,24.0584,0.0594,40.2472,188928,18011,18011,1,0
2,158,0.9241,15.7767,24.4642,0.0399,40.2939,188928,18011,18011,1,0
2,159,0.9349,14.8641,23.9367,0.0210,38.8299,188928,18011,18011,1,0
2,160,0.9454,15.7151,24.5068,0.0291,40.2623,188928,18011,18011,1,0
2,161,0.9565,14.9965,24.4855,0.0352,39.5266,188928,18011,18011,1,0
2,162,0.9673,15.3130,23.7208,0.0321,39.0786,188928,18011,18011,1,0
2,163,0.9780,15.8478,24.6386,0.0268,40.5243,188928,18011,18011,1,0
2,164,0.9890,15.5364,24.5671,0.0314,40.1478,188928,18011,18011,1,0
2,165,0.9999,14.4915,24.7071,0.0281,39.2370,188928,18011,18011,1,0
3,166,0.0199,13.2193,20.0269,0.0231,33.2767,188928,18011,18011,1,0
3,167,0.0289,15.8069,20.9015,0.0250,36.7428,188928,18011,18011,1,0
3,168,0.0387,14.6876,22.0684,0.0248,36.7931,188928,18011,18011,1,0
3,169,0.0484,13.6175,21.6178,0.0240,35.2681,188928,18011,18011,1,0
3,170,0.0579,13.9049,20.2834,0.0241,34.2213,188928,18011,18011,1,0
3,171,0.0670,14.5295,20.2494,0.0224,34.8097,188928,18011,18011,1,0
3,172,0.0763,14.4760,21.2655,0.0222,35.7715,188928,18011,18011,1,0
3,173,0.0858,14.5438,22.3016,0.0233,36.8766,188928,18011,18011,1,0
3,174,0.0955,13.0700,21.5345,0.0244,34.6370,188928,18011,18011,1,0
3,175,0.1048,15.2995,21.1241,0.0233,36.4559,188928,18011,18011,1,0
3,176,0.1145,14.2310,22.4176,0.0265,36.6860,188928,18011,18011,1,0
3,177,0.1241,13.4896,21.2755,0.0227,34.7964,188928,18011,18011,1,0
3,178,0.1335,14.2849,22.3908,0.0272,36.7142,188928,18011,18011,1,0
3,179,0.1431,13.4528,20.3336,0.0232,33.8184,188928,18011,18011,1,0
3,180,0.1524,14.5988,21.6121,0.0247,36.2473,188928,18011,18011,1,0
3,181,0.1621,14.5007,22.1825,0.0233,36.7154,188928,18011,18011,1,0
3,182,0.1716,14.6602,20.9364,0.0223,35.6253,188928,18011,18011,1,0
3,183,0.1810,13.7485,20.3355,0.0215,34.1140,188928,18011,18011,1,0
3,184,0.1901,15.1981,20.8080,0.0232,36.0371,188928,18011,18011,1,0
3,185,0.1996,14.2362,21.6104,0.0244,35.8796,188928,18011,18011,1,0
3,186,0.2092,13.9318,21.0785,0.0247,35.0440,188928,18011,18011,1,0
3,187,0.2186,13.5146,20.3812,0.0225,33.9260,188928,18011,18011,1,0
3,188,0.2278,14.3770,20.5523,0.0215,34.9673,188928,18011,18011,1,0
3,189,0.2369,14.3522,20.5312,0.0229,34.9166,188928,18011,18011,1,0
3,190,0.2461,14.2679,21.4322,0.0234,35.7319,188928,18011,18011,1,0
3,191,0.2555,14.5783,21.6567,0.0255,36.2681,188928,18011,18011,1,0
3,192,0.2651,13.7987,21.7368,0.0237,35.5690,188928,18011,18011,1,0
3,193,0.2746,14.9001,20.9691,0.0220,35.9005,188928,18011,18011,1,0
3,194,0.2843,15.5230,21.1818,0.0249,36.7391,188928,18011,18011,1,0
3,195,0.2940,14.2983,20.3884,0.0210,34.7159,188928,18011,18011,1,0
3,196,0.3036,14.4158,20.6928,0.0266,35.1454,188928,18011,18011,1,0
3,197,0.3128,12.9210,21.7058,0.0252,34.6589,188928,18011,18011,1,0
3,198,0.3220,13.4807,20.6723,0.0203,34.1803,188928,18011,18011,1,0
3,199,0.3312,13.1998,22.1977,0.0232,35.4269,188928,18011,18011,1,0
3,200,0.3405,12.7262,20.5981,0.0217,33.3515,188928,18011,18011,1,0
3,201,0.3493,13.2068,20.2916,0.0272,33.5324,188928,18011,18011,1,0
3,202,0.3587,14.5787,20.9684,0.0233,35.5792,188928,18011,18011,1,0
3,203,0.3681,14.2593,20.1234,0.0225,34.4152,188928,18011,18011,1,0
3,204,0.3773,14.1679,20.5664,0.0207,34.7632,188928,18011,18011,1,0
3,205,0.3866,13.5310,22.1598,0.0209,35.7188,188928,18011,18011,1,0
3,206,0.3961,13.9066,21.6314,0.0217,35.5677,188928,18011,18011,1,0
3,207,0.4053,13.0080,20.6257,0.0224,33.6626,188928,18011,18011,1,0
3,208,0.4144,14.2050,20.8654,0.0215,35.1009,188928,18011,18011,1,0
3,209,0.4237,13.4649,21.1579,0.0240,34.6685,188928,18011,18011,1,0
3,210,0.4331,13.9551,21.3181,0.0213,35.3014,188928,18011,18011,1,0
3,211,0.4425,13.8330,20.9163,0.0229,34.7811,188928,18011,18011,1,0
3,212,0.4517,14.2623,20.6759,0.0238,34.9709,188928,18011,18011,1,0
3,213,0.4609,12.7802,22.6780,0.0245,35.4898,188928,18011,18011,1,0
3,214,0.4702,13.2698,21.8092,0.0263,35.1120,188928,18011,18011,1,0
3,215,0.4794,12.9776,20.9959,0.0229,34.0044,188928,18011,18011,1,0
3,216,0.4884,12.8622,20.6129,0.0235,33.5072,188928,18011,18011,1,0
3,217,0.4971,14.0829,22.5076,0.0248,36.6218,188928,18011,18011,1,0
3,218,0.5068,13.3458,21.8351,0.0223,35.2120,188928,18011,18011,1,0
3,219,0.5161,13.9398,21.3054,0.0270,35.2829,188928,18011,18011,1,0
3,220,0.5258,12.9235,21.0667,0.0218,34.0187,188928,18011,18011,1,0
3,221,0.5347,13.8490,21.2401,0.0245,35.1251,188928,18011,18011,1,0
3,222,0.5440,13.5158,21.3322,0.0242,34.8815,188928,18011,18011,1,0
3,223,0.5532,12.9456,19.8408,0.0242,32.8182,188928,18011,18011,1,0
3,224,0.5620,13.6302,20.7799,0.0238,34.4423,188928,18011,18011,1,0
3,225,0.5710,13.7545,20.1074,0.0244,33.8960,188928,18011,18011,1,0
3,226,0.5802,13.6756,20.7729,0.0221,34.4790,188928,18011,18011,1,0
3,227,0.5895,13.6044,21.1137,0.0232,34.7498,188928,18011,18011,1,0
3,228,0.5989,14.2478,20.3620,0.1825,34.7990,188928,18011,18011,129,239
3,229,0.6085,14.4865,20.4868,0.8324,35.8154,188928,18011,18011,475,2567
3,230,0.6196,14.6944,21.7906,2.4897,38.9861,188928,18011,18011,931,5005
3,231,0.6327,14.2806,27.1965,2.9887,44.4743,188928,18011,18011,1565,7281
3,232,0.6481,16.7356,24.3466,5.5602,46.6736,188928,18011,18011,2815,14716
3,233,0.6682,13.5375,21.9840,7.9992,43.5281,188928,18011,18011,4043,20198
3,234,0.6942,16.1175,28.4715,19.4024,64.0085,188928,18011,18011,6989,32703
3,235,0.7309,14.1460,26.4636,38.7048,79.3275,188928,18011,18011,10405,50751
3,236,0.7840,15.0262,25.3497,23.6027,63.9895,188928,18011,18011,9527,47117
3,237,0.8371,14.0331,23.5498,9.3343,46.9254,188928,18011,18011,3649,18409
3,238,0.8847,14.5058,26.4582,1.8649,42.8393,188928,18011,18011,761,4165
3,239,0.8999,15.5680,27.3247,0.2907,43.1960,188928,18011,18011,149,464
3,240,0.9114,14.7182,23.0523,0.0600,37.8409,188928,18011,18011,1,0
3,241,0.9214,14.5721,24.4592,0.0298,39.0703,188928,18011,18011,1,0
3,242,0.9319,14.9814,24.1690,0.0248,39.1822,188928,18011,18011,1,0
3,243,0.9426,14.3897,23.8628,0.0240,38.2852,188928,18011,18011,1,0
3,244,0.9529,14.6451,24.2460,0.0322,38.9288,188928,18011,18011,1,0
3,245,0.9630,14.9486,24.0732,0.0260,39.0577,188928,18011,18011,1,0
3,246,0.9733,14.2961,23.1710,0.0264,37.4982,188928,18011,18011,1,0
3,247,0.9836,14.8885,22.9876,0.0307,37.9176,188928,18011,18011,1,0
3,248,0.9938,15.2839,24.8637,0.0380,40.1974,188928,18011,18011,1,0
